"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.494497743094411,0.895841806694773,0.794922197482292,0.893671709366141,0.752754053174245,NA
"GGB4567_SGB6308",1,0.662029620004541,0.994267840313471,0.777928513882477,0.823395294607054,0.635803809998696,NA
"Coprococcus_eutactus",1,0.706731126996214,0.791201940442161,0.817478696998443,0.727438159638311,0.46594842233861,NA
"Dialister_invisus",1,0.107729845231904,0.721509811078029,0.445790687414427,0.328861526310824,0.0919954973767783,NA
"Eubacterium_rectale",1,0.1044251875489,0.741207345049479,0.464794293709574,0.259823668608252,0.04954769379192,NA
"Phocaeicola_vulgatus",1,0.555147332521518,0.683407535826678,0.716245164858499,0.727438159638311,0.466155638194587,NA
"Bacteroides_uniformis",1,0.707779262704997,1,0.811774216778963,0.842244411865232,0.653675978734444,NA
"GGB3619_SGB4894",1,0.26464066276968,0.842911691926585,0.462358715312203,0.697386125492359,0.406911759224765,NA
"Bacteroides_cellulosilyticus",1,0.474838912097187,0.827577025641469,0.623122328539212,1,0.994613677097151,NA
"Phocaeicola_massiliensis",1,0.09623487333244,0.895599758807248,0.188089952860448,0.146223783529551,0.014385082738696,NA
"GGB4684_SGB6478",1,0.143562100004057,0.980684340038304,0.66387416318429,0.922386823144451,0.806813943514253,NA
"Clostridium_sp_1001270H_150608_G6",1,0.366674661573582,0.737160142405139,0.613024923442086,0.245695282817296,0.0428635474273123,NA
"Akkermansia_muciniphila",1,0.0178949447702338,0.391819708232182,0.605303535271718,0.730633406655243,0.475905638745649,NA
"GGB3277_SGB4327",1,0.0786655104481909,0.817307602157806,0.164888289403749,0.185176879261758,0.0226820100109513,NA
"Alistipes_putredinis",1,0.666520367228351,1,0.844068661418909,0.960213981694418,0.875870942234164,0
"Enterocloster_SGB14313",1,0.478148279200288,0.54322988824871,0.777928513882477,0.821895012146563,0.623112036295991,NA
"GGB9758_SGB15368",1,0.487641256826367,0.897054667729663,0.700416395882124,0.307278309005008,0.0673294684933692,NA
"Roseburia_inulinivorans",1,0.444177098409703,0.737868498408999,0.623122328539212,0.529124863266867,0.216595006832182,NA
"Ruminococcus_lactaris",1,0.114332793292171,0.647666336458554,0.623122328539212,0.808092969135619,0.600081708011199,NA
"Bacteroides_xylanisolvens",1,0.0347096119180153,0.381015303052656,0.613024923442086,0.320660336660663,0.0875262903149118,NA
"Clostridium_sp_AM49_4BH",1,0.144690575764769,0.902781253773157,0.399127991097237,0.307445289730506,0.0700878155763105,NA
