	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus	0	FALSE	FALSE	FALSE	FALSE
2	GGB4567	29	FALSE	FALSE	FALSE	FALSE
3	Coprococcus	54	FALSE	FALSE	FALSE	FALSE
4	Bacteroides	134	TRUE	TRUE	TRUE	TRUE
5	Dialister	8	FALSE	FALSE	FALSE	FALSE
6	Lachnospiraceae_unclassified	129	TRUE	TRUE	TRUE	TRUE
7	Phocaeicola	0	FALSE	FALSE	FALSE	FALSE
8	Prevotella	137	TRUE	TRUE	TRUE	TRUE
9	Clostridium	2	FALSE	FALSE	FALSE	FALSE
10	GGB3619	16	FALSE	FALSE	FALSE	FALSE
11	Citrobacter	36	FALSE	FALSE	FALSE	FALSE
12	GGB4684	13	FALSE	FALSE	FALSE	FALSE
13	Roseburia	20	FALSE	FALSE	FALSE	FALSE
14	Mediterraneibacter	18	FALSE	FALSE	FALSE	FALSE
15	Akkermansia	123	FALSE	TRUE	TRUE	TRUE
16	Alistipes	0	FALSE	FALSE	FALSE	FALSE
17	GGB3277	57	FALSE	FALSE	FALSE	FALSE
18	Enterocloster	82	FALSE	FALSE	FALSE	FALSE
19	Blautia	37	FALSE	FALSE	FALSE	FALSE
20	GGB9758	60	FALSE	FALSE	FALSE	FALSE
21	Dorea	14	FALSE	FALSE	FALSE	FALSE
22	Lachnospira	14	FALSE	FALSE	FALSE	FALSE
23	Parabacteroides	122	FALSE	TRUE	TRUE	TRUE
24	GGB3256	41	FALSE	FALSE	FALSE	FALSE
25	Paraprevotella	13	FALSE	FALSE	FALSE	FALSE
26	GGB9345	91	FALSE	FALSE	FALSE	TRUE
27	Odoribacter	118	FALSE	TRUE	TRUE	TRUE
28	Faecalibacterium	132	TRUE	TRUE	TRUE	TRUE
29	Clostridiaceae_unclassified	104	FALSE	FALSE	TRUE	TRUE
30	Barnesiella	35	FALSE	FALSE	FALSE	FALSE
31	GGB3746	35	FALSE	FALSE	FALSE	FALSE
32	Desulfovibrio	16	FALSE	FALSE	FALSE	FALSE
33	Firmicutes_unclassified	14	FALSE	FALSE	FALSE	FALSE
34	GGB9342	29	FALSE	FALSE	FALSE	FALSE
35	GGB9581	36	FALSE	FALSE	FALSE	FALSE
36	Veillonella	116	FALSE	TRUE	TRUE	TRUE
37	GGB9636	17	FALSE	FALSE	FALSE	FALSE
38	Oscillospiraceae_unclassified	107	FALSE	FALSE	TRUE	TRUE
39	Streptococcus	65	FALSE	FALSE	FALSE	FALSE
40	GGB3612	30	FALSE	FALSE	FALSE	FALSE
41	GGB3614	16	FALSE	FALSE	FALSE	FALSE
42	Phascolarctobacterium	46	FALSE	FALSE	FALSE	FALSE
43	Faecalicatena	25	FALSE	FALSE	FALSE	FALSE
44	GGB2998	24	FALSE	FALSE	FALSE	FALSE
45	Butyricimonas	17	FALSE	FALSE	FALSE	FALSE
46	Escherichia	91	FALSE	FALSE	FALSE	TRUE
47	Eubacteriales_unclassified	34	FALSE	FALSE	FALSE	FALSE
48	GGB9747	0	FALSE	FALSE	FALSE	FALSE
49	Collinsella	19	FALSE	FALSE	FALSE	FALSE
50	Candidatus_Cibionibacter	55	FALSE	FALSE	FALSE	FALSE
51	GGB9635	0	FALSE	FALSE	FALSE	FALSE
52	Anaerostipes	24	FALSE	FALSE	FALSE	FALSE
53	Fusicatenibacter	22	FALSE	FALSE	FALSE	FALSE
54	Parasutterella	18	FALSE	FALSE	FALSE	FALSE
55	Lacrimispora	93	FALSE	FALSE	FALSE	TRUE
56	Haemophilus	60	FALSE	FALSE	FALSE	FALSE
57	GGB2958	26	FALSE	FALSE	FALSE	FALSE
58	GGB3815	37	FALSE	FALSE	FALSE	FALSE
59	GGB9712	14	FALSE	FALSE	FALSE	FALSE
60	Dysosmobacter	10	FALSE	FALSE	FALSE	FALSE
61	GGB9677	22	FALSE	FALSE	FALSE	FALSE
62	Butyricicoccus	29	FALSE	FALSE	FALSE	FALSE
63	Bifidobacterium	129	TRUE	TRUE	TRUE	TRUE
64	Catenibacterium	28	FALSE	FALSE	FALSE	FALSE
65	GGB9634	3	FALSE	FALSE	FALSE	FALSE
66	GGB3321	29	FALSE	FALSE	FALSE	FALSE
67	GGB9602	15	FALSE	FALSE	FALSE	FALSE
68	GGB80011	31	FALSE	FALSE	FALSE	FALSE
69	GGB9767	23	FALSE	FALSE	FALSE	FALSE
70	GGB9708	9	FALSE	FALSE	FALSE	FALSE
71	Agathobaculum	21	FALSE	FALSE	FALSE	FALSE
72	GGB80140	51	FALSE	FALSE	FALSE	FALSE
73	GGB33469	15	FALSE	FALSE	FALSE	FALSE
74	GGB79734	15	FALSE	FALSE	FALSE	FALSE
75	Oscillibacter	0	FALSE	FALSE	FALSE	FALSE
76	Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	20	FALSE	FALSE	FALSE	FALSE
77	GGB9713	0	FALSE	FALSE	FALSE	FALSE
78	Klebsiella	16	FALSE	FALSE	FALSE	FALSE
79	GGB58485	27	FALSE	FALSE	FALSE	FALSE
80	Waltera	18	FALSE	FALSE	FALSE	FALSE
81	Bilophila	20	FALSE	FALSE	FALSE	FALSE
82	GGB34228	24	FALSE	FALSE	FALSE	FALSE
83	GGB9699	34	FALSE	FALSE	FALSE	FALSE
84	Sutterella	12	FALSE	FALSE	FALSE	FALSE
85	GGB9444	20	FALSE	FALSE	FALSE	FALSE
86	GGB9293	26	FALSE	FALSE	FALSE	FALSE
87	GGB9707	65	FALSE	FALSE	FALSE	FALSE
88	GGB9760	32	FALSE	FALSE	FALSE	FALSE
89	Gemmiger	50	FALSE	FALSE	FALSE	FALSE
90	Holdemanella	22	FALSE	FALSE	FALSE	FALSE
91	Anaerotignum	108	FALSE	FALSE	TRUE	TRUE
92	GGB13493	11	FALSE	FALSE	FALSE	FALSE
93	GGB9691	17	FALSE	FALSE	FALSE	FALSE
94	Senegalimassilia	32	FALSE	FALSE	FALSE	FALSE
95	GGB9616	111	FALSE	TRUE	TRUE	TRUE
96	GGB33928	56	FALSE	FALSE	FALSE	FALSE
97	Enterococcus	48	FALSE	FALSE	FALSE	FALSE
98	Slackia	43	FALSE	FALSE	FALSE	FALSE
99	GGB9627	19	FALSE	FALSE	FALSE	FALSE
100	Paratractidigestivibacter	30	FALSE	FALSE	FALSE	FALSE
101	GGB9614	64	FALSE	FALSE	FALSE	FALSE
102	Vescimonas	8	FALSE	FALSE	FALSE	FALSE
103	Ligilactobacillus	98	FALSE	FALSE	TRUE	TRUE
104	Flavonifractor	74	FALSE	FALSE	FALSE	FALSE
105	GGB13404	30	FALSE	FALSE	FALSE	FALSE
106	GGB9618	44	FALSE	FALSE	FALSE	FALSE
107	GGB1627	55	FALSE	FALSE	FALSE	FALSE
108	GGB51647	3	FALSE	FALSE	FALSE	FALSE
109	Lawsonibacter	20	FALSE	FALSE	FALSE	FALSE
110	GGB79770	19	FALSE	FALSE	FALSE	FALSE
111	Intestinimonas	44	FALSE	FALSE	FALSE	FALSE
112	Hungatella	49	FALSE	FALSE	FALSE	FALSE
113	Ruthenibacterium	107	FALSE	FALSE	TRUE	TRUE
114	Parvimonas	45	FALSE	FALSE	FALSE	FALSE
115	Victivallis	24	FALSE	FALSE	FALSE	FALSE
116	Lachnoclostridium	66	FALSE	FALSE	FALSE	FALSE
117	Allisonella	24	FALSE	FALSE	FALSE	FALSE
118	GGB9302	69	FALSE	FALSE	FALSE	FALSE
119	Eisenbergiella	42	FALSE	FALSE	FALSE	FALSE
120	GGB9593	31	FALSE	FALSE	FALSE	FALSE
121	GGB77437	27	FALSE	FALSE	FALSE	FALSE
122	GGB6518	29	FALSE	FALSE	FALSE	FALSE
123	Olsenella	60	FALSE	FALSE	FALSE	FALSE
124	Lactobacillus	22	FALSE	FALSE	FALSE	FALSE
125	Acidaminococcus	17	FALSE	FALSE	FALSE	FALSE
126	GGB1495	0	FALSE	FALSE	FALSE	FALSE
127	Megasphaera	128	TRUE	TRUE	TRUE	TRUE
128	Tyzzerella	45	FALSE	FALSE	FALSE	FALSE
129	Enterobacter	10	FALSE	FALSE	FALSE	FALSE
130	Fusobacterium	40	FALSE	FALSE	FALSE	FALSE
131	GGB3626	31	FALSE	FALSE	FALSE	FALSE
132	Limosilactobacillus	32	FALSE	FALSE	FALSE	FALSE
133	GGB9697	24	FALSE	FALSE	FALSE	FALSE
134	Megamonas	20	FALSE	FALSE	FALSE	FALSE
135	Mitsuokella	105	FALSE	FALSE	TRUE	TRUE
136	GGB1266	0	FALSE	FALSE	FALSE	FALSE
137	Porphyromonas	54	FALSE	FALSE	FALSE	FALSE
138	Mesosutterella	46	FALSE	FALSE	FALSE	FALSE
