"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",0,0.0016591851400622,0.0399056701473581,0.00313604681064348,0.00602553624409072,0.00599095441275051,0
"t__SGB6308",1,0.20363211744118,0.350885964194372,0.255920698173236,0.0190305018213665,0.0188871238502683,NA
"t__SGB5121",1,0.174647478550157,0.142380838902836,0.185225339630627,0.308200917023143,0.307079838001853,0
"t__SGB5825_group",1,0.391393086604381,0.717404705693642,0.374799939268575,0.422448195173751,0.421205411040284,NA
"t__SGB4933",1,0.340307157813101,0.0791671855523859,0.323097255136266,0.100355416361662,0.099966235865423,0
"t__SGB1814",1,0.61625234888811,0.861596571126348,0.598064377979314,0.893659845049943,0.892171184416365,0
"t__SGB1836",1,0.0171814697357772,0.963387473458371,0.00817116940782485,0.220326440756735,0.219618462467899,0
"t__SGB4894",1,0.150782397089877,0.534948464310029,0.208349396006692,0.744942181428091,0.743323098192267,0
"t__SGB1844",1,0.372463464580035,0.125226187740999,0.373225003042936,0.38858976602109,0.387514996066541,0
"t__SGB1812",1,0.470636838261773,0.0821219618148872,0.481767535130095,0.934541151395501,0.932822573952422,0
"t__SGB6478",1,0.94731573235619,0.0249856159947182,0.917990236170324,0.00575403831313702,0.00571251342459106,0
"t__SGB5111",1,0.435398141542212,0.101347074800459,0.435519888460477,0.464833943515667,0.463477977542407,0
"t__SGB9226",1,0.0509724302799598,0.810844144308984,0.0293253997886281,0.341945682767276,0.340963433454168,0
"t__SGB4327",1,0.544555406692753,0.239140301140508,0.554808331474432,0.473381026903314,0.471872427549197,0
"t__SGB2318",1,0.0252263013975234,0.205764378620579,0.0203353587961227,0.0926950626289233,0.0923297340926138,0
"t__SGB14313",1,0.596671438920374,0.411191141457766,0.598196899176409,0.314574580772065,0.313455693132741,0
"t__SGB15368",1,0.625246743526629,0.464470520102916,0.631454629624979,0.0425730720148214,0.0423658569853873,0
"t__SGB4940",1,0.176297751231831,0.873285625368718,0.130016171289032,0.866874447838396,0.865392847958794,0
"t__SGB4557",1,0.862868183903012,0.389675683288455,0.866506126197942,0.682418617358295,0.680940158764685,0
"t__SGB1867",1,0.559639217267679,0.641756391746424,0.491278416462672,0.622152033593717,0.620818404301235,0
"t__SGB4652",1,0.0503037918407972,0.00911923772104495,0.0626082394402186,0.00273886563891273,0.00272040713394962,0
"t__SGB5087",1,0.0145335216214699,0.0161636330776951,0.0216836352034371,0.00928290586642517,0.00922800519556304,0
"t__SGB4303",1,0.0451326014872034,0.0930059541887951,0.0620600974998645,0.0941967606347789,0.0937766519489227,0
"t__SGB1798",1,0.476173424502198,0.171044111540381,0.483882130968348,0.945720980428773,0.94397287996393,0
"t__SGB6276",1,0.889127446850266,0.565449926060855,0.878953752334367,0.765773792122022,0.763984035328188,0
"t__SGB4648",1,0.426739288748755,0.202906927679743,0.422330710392711,0.339892640767512,0.338762888339248,0
"t__SGB5045",0,0.00120089511382698,0.0300547649731333,0.00277220029813417,0.000978044942836508,0.000971380232997377,0
"t__SGB14311",1,0.0323191352433784,0.124472988890906,0.0184746427598134,0.383158929510536,0.382035305448129,0
"t__SGB1790",1,0.156653340063822,0.880453015978029,0.118729529383324,0.902469519680358,0.90097671971258,0
"t__SGB1934",1,0.517619182947978,0.88594887378303,0.477265190237861,0.488374043493636,0.487193114653418,0
"t__SGB4925",1,0.367593369114607,0.0279380508964866,0.321915473551278,0.171581688722004,0.170989868628083,0
"t__SGB4577",1,0.178262504289541,0.176298918696874,0.190783519115441,0.0832815926128834,0.0829465633803434,0
"t__SGB1860",1,0.805018518583523,0.033418210375356,0.792302157386588,0.961832953655658,0.960016962741148,0
"t__SGB4581",1,0.978606423988099,0.758315812475942,0.975057428823439,0.795749352402451,0.794291831078475,0
"t__SGB1965",1,0.596854396746174,0.649946033524458,0.60261771280816,0.618537986115538,0.617199053247256,0
"t__SGB5089",1,0.825032330010453,0.0450622161860506,0.804801759511585,0.069560162261763,0.0692635514099699,0
"t__SGB6140",1,0.101027975481852,0.00276452535417615,0.114105656041533,0.00344405757013338,0.00342205425200798,0
"t__SGB5077",1,0.128134593581044,0.611642099803619,0.163892542436686,0.0103509097866665,0.010281167210458,0
"t__SGB4993",1,0.219926265040143,0.378192608942695,0.227571121240917,0.125735406994669,0.125268424869331,0
"t__SGB1877",1,0.147842610745568,0.858704370165929,0.10354400261174,0.974073261885304,0.972548744823811,0
"t__SGB4563",1,0.0603284589449286,0.0297278231681413,0.0756992488220198,0.111274971261725,0.110850473130687,NA
"t__SGB14306",1,0.0566213655559019,0.520333874670752,0.0308048387590919,0.767203813481083,0.76565582133622,NA
"t__SGB4715",1,0.0877079364023277,0.279098656303144,0.126193275106072,0.402290942162464,NA,NA
"t__SGB1862",1,0.290038602998267,0.898041887756834,0.205893890519516,0.346890940362222,0.345689763754011,0
"t__SGB4365",1,0.310984915673417,0.42327540168501,0.354202544973876,0.818976737003095,0.816636957876619,NA
"t__SGB14334",1,0.203625879558455,0.386633344199796,0.256263167397722,0.25025008650169,0.249152728250978,NA
"t__SGB4575",1,0.849203326057765,0.0746827250740509,0.857599806653328,0.227034249310887,0.226310190750373,0
"t__SGB6956",1,0.078805376061584,0.264840666146542,0.110314936026686,0.00799239040001805,NA,NA
"t__SGB6139",1,0.779875298975706,0.524235906384433,0.783740705386482,0.809435901256982,0.80775257270466,NA
"t__SGB15107",1,0.320000071347166,0.853881418136139,0.362259168852356,0.712831005290054,0.710990001874202,NA
"t__SGB1815",1,0.424630680651498,0.542945755158706,0.38075413689004,0.365066425809899,0.364066202104658,0
"t__SGB4262",1,0.490854759955409,0.612963369024992,0.47960955070821,0.256297481564888,0.255491007600641,0
"t__SGB1871",1,0.238369243661474,0.307913121637595,0.184271980464027,0.241176461146591,0.240420811530788,0
"t__SGB6754",1,0.199413071773319,0.0388616002717306,0.218215182524261,0.0229418355387574,0.0228275625617491,0
"t__SGB4882",1,0.0292652555766717,0.185668920774866,0.0413481490314299,0.000775404859181113,0.00076884467403961,0
"t__SGB4198",1,0.30265757289475,0.0553296251906368,0.293182257609858,0.0270245452203995,0.0268895015842764,0
"t__SGB5043",1,0.597736745661289,0.329418430795382,0.577340927594943,0.213692369773227,0.212905209729805,0
"t__SGB8601",1,0.315466190753814,0.889658803626223,0.277536845453703,0.409382725604135,0.40807199825724,NA
"t__SGB4964",1,0.0816292739871206,0.23770861951601,0.0523988032383211,0.666033951287741,0.664601959526336,NA
"t__SGB4886",1,0.0173442138753776,0.00265044425411642,0.00615282179322903,0.0897809417832869,0.0892949155950955,NA
"t__SGB6340",1,0.0216897233852339,0.067258798418065,0.0428651317086984,0.0540250232839312,0.0536889103668311,0
