"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.939722793594128,0.944705909577692,0.944394371695581,0.49066730820814,0.48658528755925,0
"GGB4567",1,0.765780929604949,0.702848703726676,0.697045632853289,0.710931356123483,0.704805777738062,NA
"Coprococcus",1,0.306966399994547,0.954205341799048,0.31053690043957,0.0716818864737432,0.070663249966093,0
"Bacteroides",1,0.943047955511591,0.752003047198675,0.931298931505971,0.799812977993786,0.794793242038379,0
"Dialister",1,0.0935688954028953,0.0725689641872542,0.044426867880205,0.168831188693551,0.166742360092845,0
"Lachnospiraceae_unclassified",0,0.052760384539156,0.677083841965068,0.0237668935272415,0.0114261232590075,0.0112161471791734,0
"Phocaeicola",1,0.297465360230779,0.930100700939661,0.253866626101372,0.209500110045894,0.207149113025005,NA
"Prevotella",1,0.626743200720108,0.915650675149699,0.707825663415492,0.654441421049018,0.649626391725478,0
"Clostridium",0,0.00161105021762627,0.526711706244617,0.0000473069289992356,0.000503809088438067,0.000491722875143835,0
"GGB3619",1,0.283088463444028,0.317426208559271,0.0681435751542855,0.411310478943557,0.406911759224765,NA
"Citrobacter",1,0.266481199018987,0.947952408623144,0.473095715909748,0.727667653652416,0.720611725114234,NA
"GGB4684",1,0.161746956265265,0.959660170633474,0.419340414091572,0.813584152104525,0.806813943514253,NA
"Roseburia",0,0.00742825205881578,0.532455974336047,0.00636392743502589,0.00229167608523678,0.0022425560271208,0
"Mediterraneibacter",1,0.0321259652257536,0.502353595962008,0.228476827853511,0.277531310087982,0.274664334873743,0
"Akkermansia",1,0.0156261736725417,0.0611745153158942,0.172127087431155,0.306718018502897,0.303567333220003,0
"Alistipes",1,0.069583423560374,0.555833572993599,0.0982433369198674,0.0758774041279993,0.074810184203349,0
"GGB3277",1,0.0817021583276659,0.379732255216333,0.00453176278973279,0.0231471099077198,0.0226820100109513,0
"Enterocloster",1,0.0621264080498521,0.0777658154164804,0.211981519906606,0.431349917032263,0.427422940630027,0
"Blautia",1,0.170076044167638,0.956686392124326,0.0880945955454136,0.271817651542178,0.268991235973532,0
"Corynebacterium",1,0.807771382491473,0.631121140626387,0.784057486181536,0.823354602195578,0.8171555213699,NA
"GGB9758",1,0.35870014082877,0.422178187902428,0.259133093158386,0.0587277867017547,0.0578310446592677,NA
"Dorea",1,0.118667794325954,0.716477629231845,0.0912775229027103,0.0459119628910517,0.0452090612310937,0
"Lachnospira",1,0.894911082199421,0.423228384106756,0.8939939879909,0.917084514554064,0.911922776605867,NA
"Parabacteroides",1,0.769058755196162,NA,0.677361673220357,0.779751212964688,0.774765846746854,0
"GGB3256",1,0.573696451101958,0.40739063013551,0.58557481896153,0.387652111983466,0.383866552378949,0
"Paraprevotella",1,0.104746542953263,0.386838769721617,0.0194457509565434,0.327231284391582,0.32355213563771,NA
"GGB9345",1,0.00777426810479639,0.0874267760934941,0.120867200742233,0.244424925825497,0.241208967720902,0
"Odoribacter",1,0.147158727853367,0.286106563070533,0.271353669828458,0.544981806657356,0.540666537286689,0
"Faecalibacterium",0,0.0291692616490335,0.528931160277553,0.0224820938051974,0.0152935222404641,0.0150217217961494,0
"Clostridiaceae_unclassified",1,0.594860737826575,0.83848234913201,0.631199464911228,0.779785714515916,0.774801085779163,0
"Barnesiella",1,0.384262341858666,0.799656053761216,0.487333878864868,0.921788989762846,0.91659336110186,0
"GGB3746",1,0.253384074328467,0.48656929211148,0.178556989359599,0.302475266750213,0.299425579240519,NA
"Desulfovibrio",1,0.130662554384426,0.784644480511484,0.0296178720383201,0.160592439039756,0.158581025132704,NA
"Intestinibacter",1,0.595369965953852,0.947036186421016,0.419568194971251,0.206688771484745,NA,0
"Firmicutes_unclassified",1,0.675069837465688,0.411707259341605,0.682395072409886,0.23400328082475,0.231457421268272,NA
"GGB9342",1,0.00331940881129165,0.0222175730644285,0.0732295254987475,0.0888826432233621,0.087617859791293,0
"GGB9581",1,0.73997145511973,0.483259893224482,0.637396829153241,0.650575870639135,0.644656553805412,NA
"GGB9359",1,0.494510776379027,0.243486728327932,0.476490964180175,0.0976228692914109,NA,NA
"Veillonella",1,0.0487368414157644,0.124235317924141,0.261566839792194,0.884511698156413,0.878780852593512,0
"GGB9636",1,0.126008430161619,0.0770297909282784,0.350609494964418,0.994032939151505,0.988066212032395,0
"Oscillospiraceae_unclassified",1,0.636316988442447,0.710763021463292,0.507664178202755,0.917133685192147,0.911974983947904,0
"Faecalibacillus",1,0.046281703714659,0.0246480744195714,0.0027602353529316,0.0539503842859377,0.0531444077958096,NA
"Streptococcus",1,0.179756658678047,0.199060042819915,0.299903823131549,0.507147086252156,0.502992115111329,0
"GGB3612",1,0.366972864038469,0.691465891159585,0.55880474324637,0.55581815333432,0.550630817434666,NA
"Eubacteriaceae_unclassified",1,0.234384533626975,0.629028155614222,0.135561925639364,0.674755638162402,0.669895832861076,NA
"Candidatus_Gastranaerophilales_unclassified",1,0.477662385022858,0.678776682490808,0.260823381661146,0.688563136656641,0.683003424333622,NA
"Staphylococcus",1,0.588078790809864,0.315574733110757,0.667622836104407,0.48673170998122,0.482058793950582,NA
"GGB51269",1,0.169669493749912,0.444821701193084,0.0223706892849351,0.13532457906525,0.133054801183665,NA
"GGB3653",1,0.978181458710085,0.811642769693471,0.976690726227872,0.687382289068234,0.682534585355936,0
"GGB3614",1,0.196841538187521,0.617325793765862,0.0281708408079383,0.130814606226292,0.128603777261619,NA
"Phascolarctobacterium",1,0.692221773593809,0.121577149264206,0.704606395795709,0.556907895288207,0.552276991704004,NA
"Faecalicatena",1,0.0200997901489243,0.00919287472968833,0.000795424112875407,0.00135212745969803,0.00132166508041487,0
"GGB4605",1,0.214033039502588,0.27217813282039,0.0337302742367471,0.383482536423495,0.378039260369384,NA
"GGB9296",1,0.304649596653252,0.784859851805438,0.0872821701317272,0.534777465498798,0.529867427996707,NA
"GGB2998",1,0.128636420398019,0.280257739311581,0.297084777238599,0.908263658680222,0.902893382963733,NA
"Coprobacter",1,0.388424368883148,0.910541215024,0.472677332168286,0.721502380180338,NA,NA
"Butyricimonas",1,0.0321900585472872,0.0826118562586187,0.176033022845147,0.278653362217462,0.275767941748913,0
"Escherichia",1,0.430287348820898,0.671797646094061,0.188561227472292,0.349868285418453,0.346412677790609,NA
"Eubacteriales_unclassified",1,0.0530312471961009,0.758910725526164,0.00553315798936782,0.0123013355570014,0.0120771381471139,0
"GGB9747",1,0.0925858530581491,0.033627111331781,0.249905336476851,0.898831639339163,0.892915422747567,NA
"Collinsella",1,0.326934024798701,0.588510065122003,0.293115059941476,0.15444629137206,0.152572731171706,0
"GGB9512",1,0.572413435838263,0.578689088940314,0.56861457361643,0.718398068454887,0.712137696002572,NA
"Candidatus_Cibionibacter",1,0.371335870307913,NA,0.321109733374229,0.50299211511133,0.49885520157877,NA
"Faecalitalea",1,0.615606175835087,0.718932687751819,0.462286533419651,0.876193533087613,0.868013100191342,NA
"GGB9635",1,0.804445092330805,0.798709100117328,0.802301327115197,0.221112368461829,0.21852878134094,NA
"Anaerostipes",1,0.0220741180875449,0.415025931290686,0.000490035590242699,0.00696453202551995,0.00682965879440286,0
"Fusicatenibacter",1,0.32236239747695,0.948027213551612,0.237013495048771,0.277531310087982,0.274664334873743,0
"Anaerobutyricum",1,0.0450967785400014,0.44318062754339,0.00466027613520127,0.0584284519840144,0.0575680465505935,0
