	x
Ruminococcus	0.473272967035653
GGB4567	0.853436699909724
Coprococcus	0.684504711798608
Bacteroides	0.853822051700416
Dialister	0.226694056290909
Lachnospiraceae_unclassified	0.660412311620735
Phocaeicola	0.010760775730513
Prevotella	0.725240777617148
Clostridium	0.0298451301726594
GGB3619	0.163473659963169
Citrobacter	0.906400224263449
GGB4684	0.261355090057639
Roseburia	0.0425332217082742
Mediterraneibacter	0.0238115426256928
Akkermansia	0.375062003610336
Alistipes	0.0416135938804903
GGB3277	0.853286785453635
Enterocloster	0.110798866540241
Blautia	0.139429407318169
Corynebacterium	0.403726313541173
GGB9758	0.873349670072312
Dorea	0.00266163254399615
Lachnospira	0.000215081752635975
Parabacteroides	0.931701426093555
GGB3256	0.249450221535639
Paraprevotella	0.425770887505815
GGB9345	0.977538446655923
Odoribacter	0.00808921896039233
Faecalibacterium	0.0136688283812799
Clostridiaceae_unclassified	0.419505518074231
Barnesiella	0.381999597937688
GGB3746	0.0477043381551141
Desulfovibrio	0.00813580114683251
Intestinibacter	0.84864439609537
Firmicutes_unclassified	0.219582741818584
GGB9342	0.70680259498768
GGB9581	0.351910168771817
GGB9359	0.167120667051874
Veillonella	0.423605159490186
GGB9636	0.814056851846629
Oscillospiraceae_unclassified	0.718321602189116
Faecalibacillus	0.275417166838157
Streptococcus	0.40495816821301
GGB3612	0.144348034245755
Eubacteriaceae_unclassified	0.780970158157548
Candidatus_Gastranaerophilales_unclassified	0.436477432467439
Staphylococcus	0.692198380081442
GGB51269	0.14897940959949
GGB3653	0.74582496290571
GGB3614	0.412087795608838
Phascolarctobacterium	0.602959650895682
Faecalicatena	0.493067362104824
GGB4605	0.140933756364145
GGB9296	0.396633450150948
GGB2998	0.0101929868942626
Coprobacter	0.0688596852424189
GGB4456	0.0186897976373801
Butyricimonas	0.606180140694154
Escherichia	0.597382323080187
Eubacteriales_unclassified	0.736883552285813
GGB9747	0.706246764622998
Collinsella	0.00773165960127277
GGB9512	0.614177479012685
Candidatus_Cibionibacter	0.466382634939742
Faecalitalea	0.133649210907156
GGB9635	0.789783489496532
Anaerostipes	0.973556878905025
Fusicatenibacter	0.947303722310292
Anaerobutyricum	0.224537806430477
Parasutterella	0.182279390001499
GGB3345	0.0543192504182174
Lacrimispora	0.624047088493869
GGB41458	0.940100651933268
Haemophilus	0.0649733364968972
GGB2958	0.284210568517423
GGB3815	0.843116552986174
GGB35068	0.144821976626689
GGB9712	0.750828265499256
GGB36267	0.127977109922612
GGB2970	0.0348230657862807
Dysosmobacter	0.0964779314245482
GGB9677	0.672633700649275
Butyricicoccus	0.692285980214588
GGB2982	0.766711076410689
Bifidobacterium	0.84759627791854
Catenibacterium	0.0132165527738939
GGB9634	0.389270642724329
GGB3321	0.652251527172495
GGB9602	0.594024380549277
GGB80011	0.16639333801126
GGB9767	0.392810485782147
GGB2653	0.650807494786796
GGB9708	0.3640044855365
GGB14025	0.0899765264059072
GGB3061	0.703793643708597
Agathobaculum	0.0809056432101772
GGB80140	0.426416523022697
GGB33469	0.246250320819678
Turicibacter	0.687487295833624
GGB9559	0.533172285105961
GGB79734	0.105520660558441
Hydrogenoanaerobacterium	0.553362181579583
Oscillibacter	0.278282555934348
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.0808243122155036
GGB9713	0.482828642462742
Klebsiella	0.893544684279976
Lactococcus	0.349008194263827
GGB58485	0.186655056576276
Waltera	0.228097240520376
Bilophila	0.492695152854829
GGB3033	0.817352665278103
Anaerococcus	0.281205640058149
GGB9640	0.236813029809785
Coprobacillus	0.656110784013374
GGB34228	0.351540815230568
Negativibacillus	0.294244579064364
GGB9699	0.2857464800919
GGB3109	0.166343963547831
Sutterella	0.263312520989562
GGB3570	0.524368635137011
Anaerosacchariphilus	0.271801907880333
GGB9444	0.0506088241145017
GGB9293	0.318548933447212
GGB9788	0.830475862304072
GGB9707	0.651832523134816
GGB3588	0.341359616144888
GGB9608	0.840695677164675
GGB9760	0.181378722777302
