feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Lachnospira	Group	CTR	0.0195701006885136	0.00526334769824993	127	112	0.000301576824020029	0.0733271866491052
Fusicatenibacter	Group	CTR	0.00378264816579471	0.00106416598280758	127	109	0.000535234939044563	0.0733271866491052
Lachnoclostridium	Group	CTR	-0.00243637576796839	0.000739265091716644	127	92	0.00127805496150783	0.116729019817715
Coprococcus	Group	CTR	0.00923254614534982	0.00292292489426463	127	113	0.00198763206866999	0.136152796703895
Faecalibacillus	Group	CTR	0.00345715902687463	0.00117139915104796	127	101	0.00377972375982125	0.184648765659235
GGB3653	Group	CTR	0.000464655293985115	0.000161486424494392	127	41	0.00471730423217024	0.184648765659235
Mogibacterium	Group	CTR	-0.000225827666201206	7.78373766311382e-05	127	80	0.00439305170174342	0.184648765659235
Mediterraneibacter	Group	CTR	-0.0149378744766875	0.00538074087345363	127	127	0.00634655959345929	0.205979055485653
Ruthenibacterium	Group	CTR	-0.00484427110886494	0.00178280343170925	127	119	0.00751748377684864	0.205979055485653
Erysipelatoclostridium	Group	CTR	-0.00145752301224818	0.000531764014470331	127	87	0.00702501490248329	0.205979055485653
Faecalibacterium	Group	CTR	0.0257624427392826	0.00960547741497799	127	123	0.00830602685452929	0.20689557801282
