feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Lachnospira	Group	CTR	0.0195701006885136	0.00526334769824993	127	112	0.000301576824020029	0.0733271866491052
Fusicatenibacter	Group	CTR	0.00378264816579471	0.00106416598280758	127	109	0.000535234939044563	0.0733271866491052
Lachnoclostridium	Group	CTR	-0.00243637576796839	0.000739265091716644	127	92	0.00127805496150783	0.116729019817715
Coprococcus	Group	CTR	0.00923254614534982	0.00292292489426463	127	113	0.00198763206866999	0.136152796703895
Faecalibacillus	Group	CTR	0.00345715902687463	0.00117139915104796	127	101	0.00377972375982125	0.184648765659235
GGB3653	Group	CTR	0.000464655293985115	0.000161486424494392	127	41	0.00471730423217024	0.184648765659235
Mogibacterium	Group	CTR	-0.000225827666201206	7.78373766311382e-05	127	80	0.00439305170174342	0.184648765659235
Mediterraneibacter	Group	CTR	-0.0149378744766875	0.00538074087345363	127	127	0.00634655959345929	0.205979055485653
Ruthenibacterium	Group	CTR	-0.00484427110886494	0.00178280343170925	127	119	0.00751748377684864	0.205979055485653
Erysipelatoclostridium	Group	CTR	-0.00145752301224818	0.000531764014470331	127	87	0.00702501490248329	0.205979055485653
Faecalibacterium	Group	CTR	0.0257624427392826	0.00960547741497799	127	123	0.00830602685452929	0.20689557801282
Roseburia	Group	CTR	0.0125420460213209	0.00542497942584249	127	125	0.0224189237690411	0.294318120418578
Akkermansia	Group	CTR	-0.0164871982965927	0.00663760218366507	127	74	0.0143186596350235	0.294318120418578
Alistipes	Group	CTR	-0.0153373951384229	0.0069154941762981	127	118	0.028372907122656	0.294318120418578
Corynebacterium	Group	CTR	0.00143148732617357	0.000626578515195275	127	25	0.0240216358167981	0.294318120418578
Firmicutes_unclassified	Group	CTR	0.00501733481588955	0.00200318219822385	127	91	0.0135430705032678	0.294318120418578
Collinsella	Group	CTR	-0.00649942397033863	0.00276493836880382	127	117	0.0203054562616797	0.294318120418578
GGB79734	Group	CTR	0.00135693897747263	0.000590582255491357	127	70	0.0232450808559559	0.294318120418578
GGB51441	Group	CTR	5.24600427281463e-05	2.34543734834655e-05	127	48	0.0270796614712986	0.294318120418578
Anaerotignum	Group	CTR	-0.00276374613757861	0.00115095833390871	127	102	0.0178116563959547	0.294318120418578
GGB9616	Group	CTR	0.000105556200416836	4.50722365544239e-05	127	39	0.0207652733189677	0.294318120418578
Eggerthella	Group	CTR	-0.000887081953904435	0.000404301765561483	127	97	0.030076304276351	0.294318120418578
Hungatella	Group	CTR	-0.00064083500092791	0.000286420293431284	127	95	0.0270320540019995	0.294318120418578
Gemella	Group	CTR	-0.000587329287529658	0.00024993814537006	127	81	0.020345114610664	0.294318120418578
Eisenbergiella	Group	CTR	-0.00110447319270292	0.000502910451147038	127	69	0.0299253603508406	0.294318120418578
GGB3175	Group	CTR	0.000334063103758088	0.000139797583539199	127	15	0.0183597968465708	0.294318120418578
GGB58233	Group	CTR	-1.82831116372337e-05	7.74058884116732e-06	127	46	0.0197221336595186	0.294318120418578
Mesosutterella	Group	CTR	0.000981964286852664	0.000433748713310685	127	41	0.0253037321935869	0.294318120418578
Lachnospiraceae_unclassified	Group	CTR	0.0110823467149161	0.00523029067404399	127	123	0.0360795826146645	0.318896956013486
GGB9699	Group	CTR	-0.00330658001826589	0.00155544537637828	127	88	0.0354862318552185	0.318896956013486
Intestinimonas	Group	CTR	-0.000804168884004939	0.000377441751830174	127	72	0.0350829569077894	0.318896956013486
