	x
t__SGB4285	0.304417068214794
t__SGB6308	0.417420730567078
t__SGB5121	0.639236904974359
t__SGB5825_group	0.695300091161444
t__SGB4933	0.809738307257685
t__SGB1814	0.888379065149277
t__SGB1836	0.169794620042045
t__SGB4894	0.230693670567139
t__SGB1844	0.196703572653625
t__SGB1812	0.0754475112742379
t__SGB6478	0.630319002338837
t__SGB5111	0.536121925822974
t__SGB9226	0.704420945389048
t__SGB4327	0.575701211550304
t__SGB2318	0.422536045247776
t__SGB14313	0.238965078261636
t__SGB15368	0.0823921209494436
t__SGB4940	0.233958530323779
t__SGB4557	0.971605571528884
t__SGB1867	0.530087831284359
t__SGB4652	0.380111401779808
t__SGB5087	0.512285957555024
t__SGB4303	0.578828454539943
t__SGB1798	0.192433647682755
t__SGB6276	0.726865618105519
t__SGB4648	0.451517370744259
t__SGB5045	0.642695974376441
t__SGB14311	0.507520885997843
t__SGB1790	0.00507629512889582
t__SGB1934	0.99515743126338
t__SGB4925	0.0889022646745025
t__SGB4577	0.0709890819370809
t__SGB1860	0.592831834817773
t__SGB4581	0.72290208068647
t__SGB1965	0.720587045303614
t__SGB5089	0.0243603050954893
t__SGB6140	0.754965916981917
t__SGB5077	0.740628419185713
t__SGB4993	0.0215267250052246
t__SGB1877	0.150987999575631
t__SGB4563	0.156786606634836
t__SGB14306	0.116381203455732
t__SGB4715	0.318878692106169
t__SGB1862	0.410648875612302
t__SGB4365	0.346413497437076
t__SGB14334	0.494393052619366
t__SGB4575	0.0951382701428039
t__SGB6956	0.895098312269815
t__SGB6139	0.915466858995362
t__SGB15107	0.940685275471427
t__SGB1815	0.13366186773364
t__SGB4262	0.126175520383893
t__SGB1871	0.165453690733869
t__SGB6754	0.176659436639881
t__SGB4882	0.790120243500978
t__SGB4198	0.677527814563696
t__SGB5043	0.239572832470076
t__SGB8601	0.221455111636023
t__SGB4964	0.511812587727263
t__SGB4886	0.580422736523645
t__SGB6340	0.273809431130743
t__SGB1949	0.998054369133422
t__SGB5792	0.248967060988414
t__SGB4871	0.457979068378616
t__SGB15342	0.1837027311743
t__SGB14253	0.433262817205746
t__SGB3989	0.0628907311846473
t__SGB5062	0.385257557552828
t__SGB4813	0.635827152112492
t__SGB4837	0.782595833065732
t__SGB6141	0.653980556265462
t__SGB1784	0.0772597028994195
t__SGB10068	0.195417567367765
t__SGB8002	0.48069289486803
t__SGB1830	0.222092781234024
t__SGB15356	0.993567703203429
t__SGB15316	0.378872922307478
t__SGB5090	0.506109193658706
t__SGB4820	0.317086182927564
t__SGB14909	0.0241169522573841
t__SGB15286	0.0687596527891319
