	x
Ruminococcus_bromii	0.533738493740067
GGB4567_SGB6308	0.0418376269012798
Coprococcus_eutactus	5.44305921630737e-07
Dialister_invisus	0.184650374489849
Eubacterium_rectale	0.0222266809342032
Phocaeicola_vulgatus	2.96322162100726e-08
Bacteroides_uniformis	3.8276203187864e-08
GGB3619_SGB4894	0.18551034260494
Bacteroides_cellulosilyticus	0.000950881537084227
Phocaeicola_massiliensis	0.0181289177417379
GGB4684_SGB6478	0.732765245268748
Clostridium_sp_1001270H_150608_G6	0.0861436069924932
Akkermansia_muciniphila	0.0376912961960195
GGB3277_SGB4327	0.110080277673869
Alistipes_putredinis	0.00480517805231166
Enterocloster_SGB14313	0.680228849394707
GGB9758_SGB15368	0.00776947174870513
Roseburia_inulinivorans	0.0961265054647623
Ruminococcus_lactaris	0.324606306777904
Bacteroides_xylanisolvens	0.0024235544473306
Clostridium_sp_AM49_4BH	0.101631375046954
Lachnospira_sp_NSJ_43	0.263296949978959
GGB3256_SGB4303	6.55862046295967e-05
Paraprevotella_clara	0.260039776152976
Eubacterium_SGB6276	0.000938886004758082
Clostridium_SGB4648	0.0905224150768086
Eubacterium_ventriosum	0.501189985441272
GGB9345_SGB14311	0.0286624379793973
Odoribacter_splanchnicus	3.778387092254e-06
Dorea_longicatena	1.50786425610841e-06
Parabacteroides_distasonis	4.33319448002189e-14
Faecalibacterium_prausnitzii	0.522112651246677
Roseburia_faecis	0.0025822705466245
Coprococcus_comes	1.10587689375635e-06
Bacteroides_faecis	0.988885587394061
Barnesiella_intestinihominis	0.237057617036337
GGB3746_SGB5089	0.00353565747546836
Intestinibacter_bartlettii	0.0435637817645832
Desulfovibrio_SGB5077	0.057053126201116
Firmicutes_bacterium_AF16_15	0.000693213013411485
Bacteroides_caccae	0.000289157186292353
Ruminococcus_torques	0.0285074187206133
GGB9342_SGB14306	0.332451490104059
Clostridium_sp_AF12_28	0.426125323705019
Bacteroides_finegoldii	0.196271471876538
GGB9581_SGB4365	0.458256841252733
GGB9359_SGB14334	0.618227191451131
Dorea_formicigenerans	0.00116993676540095
Veillonella_rogosae	0.0276235578849596
Clostridium_sp_1001270J_160509_D11	6.68746743917688e-06
GGB9636_SGB15107	0.23167884487342
Phocaeicola_dorei	0.0103473249726696
Ruminococcus_bicirculans	0.435172768313122
Bacteroides_ovatus	1.43774048617151e-06
Lachnospiraceae_bacterium	1.13475795536748e-10
Faecalibacillus_intestinalis	0.0258180227938798
GGB3612_SGB4882	0.00186876261889496
Blautia_wexlerae	0.000111721295148277
Eubacterium_siraeum	0.00478488459158321
Eubacteriaceae_bacterium	0.488077400944872
Candidatus_Gastranaerophilales_bacterium	0.31114779184881
GGB3653_SGB4964	0.00025261229450303
GGB3614_SGB4886	0.000122411334944214
Staphylococcus_SGB6340	0.490411202611271
Parabacteroides_merdae	2.77429883220824e-07
Phascolarctobacterium_faecium	0.016303373590915
Clostridiaceae_bacterium	0.000315427942240591
Faecalicatena_fissicatena	2.95413260309208e-07
GGB9296_SGB14253	0.015394924504293
GGB2998_SGB3989	0.331091744432889
GGB51269_SGB5062	0.0414496740608042
Blautia_sp_Marseille_P3087	2.90107308910271e-06
GGB4456_SGB6141	0.000468959274068289
Butyricimonas_virosa	0.000251139962512346
Escherichia_coli	0.484037607014417
Streptococcus_thermophilus	0.440241686288285
Bacteroides_stercoris	1.75389905421603e-06
GGB9747_SGB15356	0.107724424279833
Clostridiales_bacterium_KLE1615	0.000799015318551744
Blautia_faecis	5.39993256944214e-12
GGB9512_SGB14909	0.153590674811016
Candidatus_Cibionibacter_quicibialis	0.000141102758648201
Faecalitalea_cylindroides	0.638352170975524
Blautia_obeum	5.59913639027508e-12
GGB9635_SGB15106	0.605817311357594
Coprobacter_secundus	0.0468676237675245
Anaerostipes_hadrus	0.713587310123303
Lachnospiraceae_bacterium_AM48_27BH	0.0475668398499353
Blautia_sp_MSK_20_85	0.913723897217957
Bacteroides_salyersiae	5.43972115795567e-07
Fusicatenibacter_saccharivorans	4.71995414203554e-06
Anaerobutyricum_hallii	0.000259218952178676
GGB3345_SGB9340	0.0814405999326277
Clostridium_fessum	0.464108291819014
GGB41458_SGB58520	0.0769100829485856
Lachnospira_eligens	0.472305472307488
Clostridium_sp_AF34_10BH	0.0349914700765809
Eubacterium_sp_AF16_48	0.154747274914254
Lachnospiraceae_bacterium_BX3	0.0186263165707644
Streptococcus_salivarius	0.0419719947229494
Clostridiaceae_unclassified_SGB4771	0.994923666677191
Haemophilus_parainfluenzae	0.0770746791893141
GGB2958_SGB3940	0.331880402802901
Collinsella_SGB15196	0.172150178323592
Bacteroides_clarus	0.0885381712199681
GGB3815_SGB5180	0.043693922129998
Roseburia_hominis	0.00548018244718216
Blautia_SGB4815	7.70453781117615e-09
Parasutterella_excrementihominis	0.000858594364750103
GGB35068_SGB47850	0.0163071464181658
GGB9712_SGB15244	0.435547313573237
Clostridium_sp_AF20_17LB	0.671686636972166
Clostridium_sp_AM22_11AC	0.384665855431327
Clostridiaceae_bacterium_AF18_31LB	0.767837035458297
Clostridiaceae_bacterium_Marseille_Q4149	0.289577579830066
Collinsella_SGB14861	0.394724753431278
Lacrimispora_celerecrescens	0.0260505774431907
GGB36267_SGB14177	0.361210418230902
GGB2970_SGB3952	0.283317957972013
Roseburia_sp_AM16_25	0.000462817221827856
Clostridium_sp_AF36_4	0.16137131356861
Oscillospiraceae_bacterium_Marseille_Q3528	0.0758014560859186
Dysosmobacter_sp_BX15	0.738411182878004
Coprobacter_fastidiosus	0.0747571623481895
Coprococcus_catus	0.0111315924280296
Butyricicoccus_sp_AM29_23AC	0.000256666388381564
Dorea_sp_AF24_7LB	0.156288235024449
