	x
Ruminococcus_bromii	0.450810882177186
GGB4567_SGB6308	0.687020459045847
Coprococcus_eutactus	0.84913121376077
Dialister_invisus	0.804170125872
Eubacterium_rectale	0.624104995093376
Phocaeicola_vulgatus	0.281283017866782
Bacteroides_uniformis	0.962927256745337
GGB3619_SGB4894	0.0727197593943202
Bacteroides_cellulosilyticus	0.0777035056847142
Phocaeicola_massiliensis	0.673235369945093
GGB4684_SGB6478	0.08836013004748
Clostridium_sp_1001270H_150608_G6	0.98734666437059
Akkermansia_muciniphila	0.0225700602424894
GGB3277_SGB4327	0.61890169609263
Alistipes_putredinis	0.238951252883073
Enterocloster_SGB14313	0.105187921614333
GGB9758_SGB15368	0.428013789502152
Roseburia_inulinivorans	0.601591214036739
Ruminococcus_lactaris	0.160069227530493
Bacteroides_xylanisolvens	0.781505609114831
Clostridium_sp_AM49_4BH	0.342075738922394
Lachnospira_sp_NSJ_43	0.140264717725872
GGB3256_SGB4303	0.0454041954614506
Paraprevotella_clara	0.400003427838447
Eubacterium_SGB6276	0.627140621998507
Clostridium_SGB4648	0.944314659513846
Eubacterium_ventriosum	0.916784538331459
GGB9345_SGB14311	0.974211252197217
Odoribacter_splanchnicus	0.00247460604669606
Dorea_longicatena	7.00837014512319e-05
Parabacteroides_distasonis	0.0991591731930653
Faecalibacterium_prausnitzii	0.0716845282366238
Roseburia_faecis	0.00898937339092216
Coprococcus_comes	0.28643083589074
Bacteroides_faecis	0.443919988678326
Barnesiella_intestinihominis	0.323118440244247
GGB3746_SGB5089	0.525093097215019
Intestinibacter_bartlettii	0.945925285514493
Desulfovibrio_SGB5077	0.807381576067625
Firmicutes_bacterium_AF16_15	0.0443289147025658
Bacteroides_caccae	0.0191132131475469
Ruminococcus_torques	1.27519221039755e-08
GGB9342_SGB14306	0.610724532440158
Clostridium_sp_AF12_28	0.357439518641198
Bacteroides_finegoldii	0.0946150116774871
GGB9581_SGB4365	0.148079479681109
GGB9359_SGB14334	0.787511392358899
Dorea_formicigenerans	0.069545343737859
Veillonella_rogosae	0.761090812281976
Clostridium_sp_1001270J_160509_D11	0.69920025480776
GGB9636_SGB15107	0.851660213821779
Phocaeicola_dorei	0.414448102209627
Ruminococcus_bicirculans	0.294348701997385
Bacteroides_ovatus	0.474302291685266
Lachnospiraceae_bacterium	0.000107643192211235
Faecalibacillus_intestinalis	0.040757860819987
GGB3612_SGB4882	0.319018282146425
Blautia_wexlerae	0.878430222287162
Eubacterium_siraeum	0.345493876982999
Eubacteriaceae_bacterium	0.968055894886092
Candidatus_Gastranaerophilales_bacterium	0.169159251558095
GGB3653_SGB4964	0.402493648736307
GGB3614_SGB4886	0.681579763845569
Staphylococcus_SGB6340	0.677111988685929
Parabacteroides_merdae	0.30538276863524
Phascolarctobacterium_faecium	0.142286346786813
Clostridiaceae_bacterium	0.470213823290312
Faecalicatena_fissicatena	0.632494414419126
GGB9296_SGB14253	0.49135583829522
GGB2998_SGB3989	0.491949201736431
GGB51269_SGB5062	0.183438492549819
Blautia_sp_Marseille_P3087	0.00557586557978071
GGB4456_SGB6141	0.0296348367629007
Butyricimonas_virosa	0.397945926852278
Escherichia_coli	0.483797729657199
Streptococcus_thermophilus	0.657413790485024
Bacteroides_stercoris	0.665480310773248
GGB9747_SGB15356	0.646198015216013
Clostridiales_bacterium_KLE1615	0.971117862264271
Blautia_faecis	0.521226609870163
GGB9512_SGB14909	0.670868445892594
Candidatus_Cibionibacter_quicibialis	0.656695738399115
Faecalitalea_cylindroides	0.138029722685174
Blautia_obeum	0.0977027441639915
GGB9635_SGB15106	0.80549732430019
Coprobacter_secundus	0.238975758272494
Anaerostipes_hadrus	0.442177838159652
Lachnospiraceae_bacterium_AM48_27BH	0.529081669311049
Blautia_sp_MSK_20_85	0.623754127027044
Bacteroides_salyersiae	0.418862047832985
Fusicatenibacter_saccharivorans	0.73913001591002
Anaerobutyricum_hallii	0.10977275046845
GGB3345_SGB9340	0.0170000684535084
Clostridium_fessum	0.688221585997775
GGB41458_SGB58520	0.781968819936862
Lachnospira_eligens	0.0340722053637043
Clostridium_sp_AF34_10BH	0.274194221929241
Eubacterium_sp_AF16_48	0.726820069971329
Lachnospiraceae_bacterium_BX3	0.00431010929173756
Streptococcus_salivarius	0.147273494295923
Clostridiaceae_unclassified_SGB4771	0.887103285689631
Haemophilus_parainfluenzae	0.209293516465984
GGB2958_SGB3940	0.956428029275082
Collinsella_SGB15196	0.560205417471539
Bacteroides_clarus	0.52533743717768
GGB3815_SGB5180	0.809859634475715
Roseburia_hominis	0.894597318138422
Blautia_SGB4815	0.0831413176108342
Parasutterella_excrementihominis	0.927173687943322
GGB35068_SGB47850	0.0982089829314109
GGB9712_SGB15244	0.221800852156593
Clostridium_sp_AF20_17LB	0.696821651386936
Clostridium_sp_AM22_11AC	0.602383030985691
Clostridiaceae_bacterium_AF18_31LB	0.862186291103908
Clostridiaceae_bacterium_Marseille_Q4149	0.286359528924648
Collinsella_SGB14861	0.588816232000882
Lacrimispora_celerecrescens	0.288253360733968
GGB36267_SGB14177	0.792520102223836
GGB2970_SGB3952	0.335415615093687
Roseburia_sp_AM16_25	0.656981149804643
Clostridium_sp_AF36_4	0.327378964256547
Oscillospiraceae_bacterium_Marseille_Q3528	0.371995020472002
Dysosmobacter_sp_BX15	0.264191994779449
Coprobacter_fastidiosus	0.055597954382073
Coprococcus_catus	0.10573290537688
Butyricicoccus_sp_AM29_23AC	0.758108487842253
Dorea_sp_AF24_7LB	0.471918449177481
GGB2982_SGB3964	0.0754999862696213
