feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Butyricimonas_virosa	Group	CTR	-0.00140402114115841	0.000332414741323597	72	32	7.11393401908881e-05	0.0354273914150623
Rothia_mucilaginosa	Group	CTR	-5.80222083669507e-05	1.51512909936252e-05	72	24	0.000276765296382771	0.0459430391995401
Hungatella_hathewayi	Group	CTR	-0.000229683498579001	5.96239253844234e-05	72	23	0.000256452898451315	0.0459430391995401
GGB33512_SGB15201	Group	CTR	-0.000877665941114413	0.000237759316027299	72	16	0.000437868776450072	0.054514662668034
Collinsella_SGB4121	Group	CTR	-0.000565382691014357	0.000162111979304832	72	35	0.000846557331332988	0.070264258500638
GGB9782_SGB15403	Group	CTR	-0.000905301627409705	0.000259438071051574	72	18	0.000841548025979349	0.070264258500638
Alistipes_onderdonkii	Group	CTR	-0.0167237782087902	0.00545951583692839	72	60	0.00310694508673861	0.0922963786829367
GGB9699_SGB15216	Group	CTR	-0.00444601242929811	0.00142737598529271	72	62	0.00266740541708874	0.0922963786829367
Clostridiales_bacterium_UBA1390	Group	CTR	-0.000152542735788672	4.98621526545398e-05	72	24	0.00314320546528848	0.0922963786829367
Anaerotruncus_rubiinfantis	Group	CTR	-5.88613851063551e-05	1.85183622530966e-05	72	33	0.00220449428369221	0.0922963786829367
Clostridium_butyricum	Group	CTR	-0.000371437164657365	0.000113120516225902	72	9	0.00160207201456816	0.0922963786829367
GGB9770_SGB15390	Group	CTR	-0.00177509554575222	0.000544001690906072	72	33	0.00170602175777502	0.0922963786829367
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	-2.48967514691913e-05	8.14023417204492e-06	72	11	0.00315067959359422	0.0922963786829367
GGB9719_SGB15273	Group	CTR	-3.1225917015875e-05	1.00093035727096e-05	72	8	0.00262902101914076	0.0922963786829367
GGB9176_SGB14114	Group	CTR	-0.00559698141515532	0.00170837224879588	72	20	0.00163857939165923	0.0922963786829367
GGB9781_SGB66170	Group	CTR	-0.000179207015312996	5.60460153465558e-05	72	20	0.00208203160723486	0.0922963786829367
GGB9697_SGB15213	Group	CTR	-0.000301770124504463	9.67175457884312e-05	72	17	0.00262567201824003	0.0922963786829367
GGB9342_SGB14306	Group	CTR	-0.0256820248776828	0.00862146815142327	72	41	0.0039739994169637	0.109947317202662
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	6.68257515513201e-05	2.29730555016602e-05	72	35	0.00485778262643381	0.115198845141145
Enterocloster_aldenensis	Group	CTR	-0.000718792436349252	0.000246038646233061	72	13	0.0046864795270884	0.115198845141145
GGB9531_SGB14932	Group	CTR	-0.000279256836668978	9.49993462534477e-05	72	28	0.00444985418407262	0.115198845141145
Clostridium_sp_AF20_17LB	Group	CTR	0.001132092589951	0.000418890364969744	72	51	0.00862665653373923	0.165233652069313
Vescimonas_fastidiosa	Group	CTR	-0.00125987677333134	0.000460200755900221	72	19	0.00783909437001875	0.165233652069313
Merdimonas_faecis	Group	CTR	-0.000705449267530477	0.000260707501447178	72	17	0.00854947581847342	0.165233652069313
Clostridia_bacterium_UC5_1_1E11	Group	CTR	-0.000317030744080061	0.000115286625775081	72	11	0.00757951614892662	0.165233652069313
Catenibacillus_scindens	Group	CTR	-1.7271423768333e-05	6.34882004952002e-06	72	18	0.00821794497191025	0.165233652069313
Bacteroides_caccae	Group	CTR	-0.00261044805250798	0.000991017040866604	72	51	0.0103764384737295	0.166692463223138
Slackia_isoflavoniconvertens	Group	CTR	-0.00138486535211924	0.000519025670598113	72	29	0.00946866332455773	0.166692463223138
Bifidobacterium_dentium	Group	CTR	-0.000355758934891218	0.000134777041712472	72	16	0.0102248130771958	0.166692463223138
