	x
t__SGB4285	0.927789547210405
t__SGB6308	0.109911713859721
t__SGB5121	0.578828087882915
t__SGB5825_group	0.621719853408066
t__SGB4933	0.10116096656112
t__SGB1814	0.970213131882797
t__SGB1836	0.0539833367891246
t__SGB4894	0.480522719213506
t__SGB1844	0.141250501152205
t__SGB1812	0.388283649980285
t__SGB6478	0.255946274920894
t__SGB5111	0.934315834201087
t__SGB9226	0.334688098685809
t__SGB4327	0.0790542284528624
t__SGB2318	0.0612675511259913
t__SGB14313	0.55592415380696
t__SGB15368	0.0202092944594595
t__SGB4940	0.513713926084086
t__SGB4557	0.756694236312149
t__SGB1867	0.0568131203520787
t__SGB4652	0.871626918350535
t__SGB5087	0.289257400229743
t__SGB4303	0.514354480410934
t__SGB1798	0.0615573895320395
t__SGB6276	0.201365051976268
t__SGB4648	0.131582810958071
t__SGB5045	0.354297239073701
t__SGB14311	0.264311696641342
t__SGB1790	0.0389014494165063
t__SGB1934	0.0421536042735092
t__SGB4925	0.839096616076344
t__SGB4577	0.127847762073495
t__SGB1860	0.518109382135907
t__SGB4581	0.674378114723419
t__SGB1965	0.0658059957094757
t__SGB5089	0.0983474370225195
t__SGB6140	0.141761022963812
t__SGB5077	0.165777895242301
t__SGB4993	0.817129671552517
t__SGB1877	0.0172103109617931
t__SGB4563	0.0278845350250301
t__SGB14306	0.117284021224744
t__SGB4715	0.425660839241686
t__SGB1862	0.158362057820439
t__SGB4365	0.309056587561693
t__SGB14334	0.103887198384195
t__SGB4575	0.539326942613071
t__SGB6956	0.114234056448537
t__SGB6139	0.916713411590742
t__SGB15107	0.598657890083414
t__SGB1815	0.111641279721795
t__SGB4262	0.551752011843727
t__SGB1871	0.0226310877290111
t__SGB6754	0.503270540298153
t__SGB4882	0.784934310203547
t__SGB4198	0.174529017507912
t__SGB5043	0.534779255526057
t__SGB8601	0.346686261365865
t__SGB4964	0.661300641881756
t__SGB4886	0.329255868857451
t__SGB6340	0.292348812429124
t__SGB1949	0.129054016817757
t__SGB5792	0.193695605908041
t__SGB4871	0.975918388840109
t__SGB15342	0.694151591620304
t__SGB14253	0.569127134118066
t__SGB3989	0.0999047592719451
t__SGB5062	0.0957214267722262
t__SGB4813	0.893672883579724
t__SGB4837	0.00781514054647083
t__SGB6141	0.604105980652058
t__SGB1784	0.0235443987029476
t__SGB10068	0.114512639253604
