feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerostipes_hadrus	Group	CTR	0.01532009419131	0.00309506950527476	151	142	1.98633777031229e-06	0.00108056774704988
Blautia_wexlerae	Group	CTR	0.0146067703532383	0.00336039060133708	151	147	2.5460880209953e-05	0.00692535941710723
Parabacteroides_merdae	Group	CTR	-0.0042987181100144	0.00114275392301572	151	112	0.000241973651412283	0.0263267332736564
Anaerobutyricum_hallii	Group	CTR	0.00552984836791353	0.00146713312393728	151	123	0.000235491582404287	0.0263267332736564
Blautia_massiliensis	Group	CTR	0.00347923622225627	0.000919601871160697	151	129	0.000223513260920056	0.0263267332736564
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	0.000674887297959644	0.000194645612086861	151	97	0.000687388732249235	0.0609959166185046
GGB51441_SGB71759	Group	CTR	0.000146233458972129	4.26516296898544e-05	151	76	0.000784873927076347	0.0609959166185046
Eubacterium_ventriosum	Group	CTR	0.00231584377740977	0.000699877746685537	151	100	0.00117439172541396	0.0620438338458503
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000791768579761176	0.000240730860569139	151	46	0.00125456281673594	0.0620438338458503
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000811036246112163	0.000245024472159543	151	128	0.00117012255398531	0.0620438338458503
Clostridium_symbiosum	Group	CTR	-0.00071296595775902	0.000210746216192553	151	57	0.00091601248957951	0.0620438338458503
Ruminococcus_bromii	Group	CTR	0.0310721869055202	0.00955785660009903	151	125	0.00142224850146517	0.0644752653997546
Lachnospira_eligens	Group	CTR	0.00938368872310975	0.00294604575546128	151	120	0.00176209462578185	0.0737368828019482
Bilophila_wadsworthia	Group	CTR	-0.000792499788245759	0.000252302187438548	151	122	0.00203068430491437	0.0789065901338157
GGB9782_SGB15403	Group	CTR	-0.000201737959030633	6.57212249294813e-05	151	34	0.0025476319407097	0.0923941183830719
Dialister_pneumosintes	Group	CTR	-0.000561343836273321	0.000187979181505463	151	29	0.00330331418124651	0.112312682162381
Dysosmobacter_welbionis	Group	CTR	-0.00183420773893874	0.000648894537685346	151	132	0.00534985473875006	0.161684498771113
GGB3730_SGB5060	Group	CTR	0.000506744634231411	0.000179010929227433	151	37	0.00528468087610434	0.161684498771113
Clostridium_SGB6179	Group	CTR	0.000641723253555728	0.000232404817592534	151	43	0.00648289966227751	0.185615653488367
Bifidobacterium_catenulatum	Group	CTR	0.0022728524879823	0.000876186041167359	151	40	0.0104325472387573	0.249212628307283
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000244166166789368	9.2545493710834e-05	151	101	0.00921634538109242	0.249212628307283
Intestinimonas_butyriciproducens	Group	CTR	-0.000196581131307509	7.58865912965276e-05	151	64	0.0105365633291682	0.249212628307283
Mogibacterium_sp_NSJ_24	Group	CTR	9.16371346733736e-05	3.49623763762531e-05	151	25	0.00967554843470176	0.249212628307283
GGB9770_SGB15390	Group	CTR	-0.00128724239321794	0.000501136976462376	151	64	0.0111926389943705	0.253699817205732
Bifidobacterium_pseudocatenulatum	Group	CTR	0.0040250182041679	0.00160473095081674	151	42	0.0132052353241727	0.256558857726785
GGB9708_SGB15234	Group	CTR	-0.00376908639479923	0.00149737462039909	151	71	0.0128894700247577	0.256558857726785
