	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Peptostreptococcus_stomatis	200	41	0.615020700861812	0.0274843873775152	8.30497482801392	5.75040812261948	12.2261001229437	2.38726631250823e-39	1.37506539600474e-36	-3.2691186055732	0.387768202996779	0	0
Parvimonas_micra	244	74	0.963569511356856	0.0341175031838165	6.05283246419534	4.48030119616434	8.24811129503001	3.90870098378906e-38	1.12570588333125e-35	-2.95652245748926	0.298291657251642	0	0
Dialister_pneumosintes	152	18	0.341238611079228	0.0184404851763317	13.1611039952952	7.90021655429048	23.1745048170832	3.78116970596577e-37	7.25984583545428e-35	-2.73048955603812	0.514165895042865	1.09311385498856e-07	4.49738271766721e-06
Gemella_morbillorum	231	78	0.323161673719578	0.0478745622383496	5.18650942768892	3.85302829530839	7.03478415111083	2.94662422678173e-32	4.24313888656569e-30	-2.49668530394216	0.279851846937588	0	0
Fusobacterium_nucleatum	220	70	0.263480669264468	0.0356620431428224	5.39969719461846	3.97023410507801	7.40846520291419	5.38998334665012e-32	6.20926081534094e-30	-2.33161478438312	0.29532776114107	2.88657986402541e-15	4.15667500419659e-13
Solobacterium_moorei	137	50	0.393806514997789	0.0108359902705376	3.91449497130435	2.74161136658392	5.65931205568474	3.76168311201642e-16	3.61121578753577e-14	-2.23559291942638	0.360557411579901	5.63270319275944e-10	3.24443703902944e-08
GGB9694_SGB15204	91	43	0.320229142754733	0.0391684408774218	2.75924967730856	1.85921960008898	4.1472514023752	1.09523860266532e-07	4.8527495010402e-06	-1.45937975033935	0.440785048479292	0.000930080968059688	0.0067813498430681
GGB3277_SGB4327	125	163	1.58442217592477	2.78322403168526	0.867460059218753	0.658144465149427	1.14166404197466	0.310422091289412	0.46841671264167	1.27959103599057	0.261875720604071	1.02773096677389e-06	2.44146243727528e-05
Clostridiaceae_bacterium_Marseille_Q4149	198	192	3.36089547613909	0.971362434103304	1.31865507400285	1.02827602262469	1.69162483361658	0.0264977737545007	0.0759339188188677	-1.20382249244734	0.227955353546376	1.28510628805145e-07	4.93480814611758e-06
Roseburia_sp_AM16_25	119	175	0.233771220699497	0.703842579999529	0.740323241137303	0.56147155580854	0.974005602498496	0.0268158518441373	0.0764650032783322	1.18276065077508	0.241751424204252	9.95802655001654e-07	2.44146243727528e-05
Ruminococcaceae_bacterium_D5	108	70	0.0999155735099369	0.0429188488970843	1.99571822810067	1.42617282464282	2.80631781789306	3.01037186617425e-05	0.000394085044299174	-1.14301798045894	0.301245822486568	0.000148058676589846	0.00157929255029169
Bacteroides_nordii	264	197	0.882922820688809	0.242984702271341	2.07227159914106	1.62723932173905	2.6425576251232	1.29681916431836e-09	8.29964265163752e-08	-1.12962782470548	0.20133550277095	2.01540379940468e-08	9.67393823714247e-07
GGB9770_SGB15390	161	135	0.421629381581729	0.194384653165601	1.55364911156445	1.18413991093232	2.04089818615744	0.00102536491049513	0.00606229281407022	-1.12749915298265	0.251026386442222	7.07045972503373e-06	0.000127268275050607
Clostridium_symbiosum	323	245	0.659110775663511	0.287442572977884	2.27912765061892	1.79900894992477	2.89145317690374	1.71473225518617e-12	1.41097968426748e-10	-1.11865825792616	0.182892402856819	9.56631440729439e-10	5.00927008963779e-08
GGB33512_SGB15201	148	92	0.664547898525973	0.139907953741748	2.19685931327904	1.62999049111366	2.97181946476379	7.54798708592997e-08	3.68685546682663e-06	-1.11170557603663	0.309325944423267	0.000325687817885667	0.00302574488874426
Lachnoclostridium_sp_An131	94	56	0.022812472744909	0.00725057515313965	2.15629534552147	1.497187778956	3.12798537352298	1.60275025827493e-05	0.000284122107138173	-1.09467479791638	0.31552304957133	0.00052162756587526	0.00455238602945681
Clostridium_sp_AF32_12BH	84	136	0.0200053655702017	0.0519432143812811	0.673664764847231	0.49276579984527	0.917142135900055	0.0109491146030361	0.0379921085021011	1.08448743913736	0.255331330332194	2.16291544195002e-05	0.000311459823640803
GGB2998_SGB3988	220	190	0.192691019602234	0.0652275324684049	1.58294050155074	1.23760492363333	2.02621143420468	0.000201320837975714	0.00161605321841782	-1.07383493012451	0.144437408090561	1.04805053524615e-13	1.20735421660356e-11
GGB9724_SGB15278	115	78	0.12078510997218	0.0410796529620973	1.91069628137027	1.38240003078218	2.65130121585171	5.48162065664702e-05	0.000595738395892204	-1.06491671515864	0.310893777087746	0.000614031753278566	0.00498183436935129
Clostridium_SGB6179	98	169	0.0551272177269408	0.282546556054954	0.610258279970989	0.455994526021761	0.813703063879028	0.000505543078601698	0.00327182936263571	1.05633326273704	0.270115961204964	9.20420373164976e-05	0.00108196354070005
GGB3828_SGB5197	78	153	0.0159889221334115	0.0482232500344245	0.531235243400538	0.387928430225834	0.72335173235576	2.79604653083725e-05	0.000394085044299174	1.047034715862	0.247371903464401	2.30970268786379e-05	0.000323657693600004
Angelakisella_massiliensis	75	57	0.0113054521513471	0.00437235059978485	1.62167527932861	1.10930259399114	2.38105945097125	0.00958392854483231	0.0338671339989166	-1.02466908369988	0.335086036435434	0.00222872873224422	0.0133723723934653
Hungatella_hathewayi	388	338	0.766146061472391	0.2966576984429	2.11434944917058	1.659585153617	2.69881145750343	4.39006854042859e-10	3.16084934910858e-08	-1.01914931061988	0.155943151342862	6.34439167868095e-11	6.09061601153371e-09
Clostridiales_bacterium_1_7_47FAA	83	48	0.0362766202333158	0.0114916965628992	2.199014618952	1.49050124805066	3.27366010981523	3.84528263791212e-05	0.000452016897844364	-1.01649304959724	0.351118175847978	0.0037913813159054	0.0197217800226512
Granulicatella_adiacens	135	93	0.0560723507498213	0.0184258486388463	1.91853052262613	1.41833057894034	2.60325332039893	1.26573031014395e-05	0.000246761237170798	-1.01578560664143	0.269732708016594	0.000165952174070894	0.00170693664758633
Butyricimonas_virosa	282	229	0.473335860461703	0.231356404639179	1.88604349636704	1.48811964053157	2.39286940496739	7.68094888922214e-08	3.68685546682663e-06	-1.0098133266872	0.158332066499535	1.79627202001598e-10	1.2933158544115e-08
GGB3304_SGB4367	217	177	4.21831332951066	1.7805937204713	1.70779457109483	1.33120131701632	2.19305996709306	1.62778290547911e-05	0.000284122107138173	-0.979612154679717	0.268049199646714	0.00025758493964867	0.00253966972926718
GGB9561_SGB14972	85	131	0.0263268241793308	0.0690472551161422	0.715988786953996	0.52339564467377	0.97582443461626	0.0292275405206517	0.0813288084052916	0.976975499978181	0.256909366601268	0.000143068593336126	0.00155485867474734
GGB9531_SGB14932	180	141	0.121935773567361	0.050030501494664	1.72592782750984	1.32422437430717	2.25280766101598	3.76065360949998e-05	0.000452016897844364	-0.968954992588039	0.20609522730255	2.58267813069146e-06	5.1297331147527e-05
Lachnospiraceae_bacterium_BX3	72	141	0.0711942765767421	0.236807719519889	0.538119073666579	0.388706029945806	0.740264025325988	7.84434991410595e-05	0.000743681075278197	0.968835743835412	0.298237582196448	0.00116000226303314	0.00795430123222727
Staphylococcus_SGB6340	72	91	0.449693330783277	1.13464201534208	0.91451573456618	0.645954221974169	1.29112561220036	0.613335464684813	0.763026409629486	0.959692748709872	0.358552579188452	0.00743789915509963	0.0332110845995146
GGB9616_SGB15052	77	140	0.03066691914181	0.0715051319999696	0.586698324837536	0.426362880752	0.802946642160324	0.000540795803986237	0.00346109314551192	0.943153464746019	0.274142865360656	0.000580914931473053	0.00484937681925331
Lachnospira_pectinoschiza	260	286	3.22561855994057	5.76171962441987	1.11807701943544	0.885509301911568	1.41190780199451	0.35472523302834	0.502019003008166	0.936196364511228	0.185918779512861	4.76571674790094e-07	1.44476465620576e-05
