	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Peptostreptococcus_stomatis	17	5	0.0573149269976065	0.000447592974598313	4.89047593358613	1.50751943221521	18.9839989964883	0.00329676016282226	0.111701991399154	-3.76888570590377	1.09351972474811	0.000567764086968126	0.0240297128082422
Enterococcus_SGB6173	7	17	0.000265763095554794	0.0130260597666122	0.318307716079855	0.097861547926708	0.938708700589479	0.0313674754772582	0.291413965724205	3.5222862191122	0.804201706655968	1.18758743463676e-05	0.00113810462486023
Angelakisella_massiliensis	5	2	0.000371864863865481	6.42601498762546e-06	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	-3.49070795761589	1.60484804145893	0.0296224842309611	0.241700211532518
Blautia_faecicola	7	19	0.00061334455279612	0.0352275965319035	0.265754323483166	0.0822184160462911	0.77417164674741	0.0100892376681262	0.167581353168335	3.37103265817824	0.916189876127755	0.00023377970791727	0.013442333205243
Turicibacter_bilis	6	16	0.000479508546920838	0.0347691722158648	0.292440619582436	0.0832408199652924	0.905212548844084	0.0264436354736942	0.271362451423855	3.24024181507877	0.993076852232933	0.00110305325550963	0.0373954514877212
Catenibacillus_scindens	2	3	2.22055776985008e-06	5.35839770356148e-05	0.669612952170999	0.0534502701367616	6.15145908645678	1	1	3.16135309490239	1.72758427296437	0.0672608563924024	0.41586013360894
Clostridium_sp_AF34_13	3	13	0.000316566421829675	0.0238566508031218	0.184564829243721	0.0311752718334828	0.748565334362631	0.0115295421513944	0.167581353168335	3.13103405627672	1.43869279040466	0.0295324752705801	0.241700211532518
Clostridium_sp_AF27_2AA	4	15	0.00131153725322662	0.0109141118865617	0.205125843766775	0.04506167033785	0.728194257449808	0.00878740239031836	0.15817324302573	3.09842193266136	1.07661413077498	0.00400291798540864	0.0668439263298543
Parabacteroides_johnsonii	9	4	0.0326595050131298	0.0296217561940601	2.59784070948478	0.656416313927225	12.5419923797488	0.144913891113021	0.563360719458514	3.02725991458766	1.4640210413333	0.0386615836111202	0.285005263799924
GGB3363_SGB4447	5	19	0.00155965257435434	0.0783330005064822	0.181094354925836	0.0470076680061751	0.58011304984597	0.00166352565183617	0.0730082747028908	2.90945276623143	1.09537741811758	0.00790457167029279	0.108217350248056
GGB3491_SGB4665	2	2	3.23212924902366e-05	0.00114077915552769	1.0230016697893	0.0711996546683558	14.6986427394094	1	1	2.8745599046755	1.99280441636883	0.149169925296951	0.536395337711602
Butyricimonas_virosa	23	8	0.0650730714288193	0.0059385733302149	4.87288857169097	1.74398566557005	14.9008316468663	0.000876344553772256	0.071462743070682	-2.84036499818339	0.787462453658899	0.000309775955092739	0.0149000270304053
Eisenbergiella_tayi	24	8	0.0602903599788065	0.00158273948374016	5.32022403103223	1.90493529027479	16.2860930589297	0.000417283913110374	0.071462743070682	-2.72485989735252	0.986800477019081	0.00575703831248964	0.0919526952689317
Lachnospiraceae_bacterium_BX3	2	8	0.000847855100328179	0.00664902469663488	0.224300917677656	0.0219148710688149	1.21996244798134	0.0900945245269234	0.471767692068253	2.70689435271705	1.78083234929299	0.128506857256277	0.524059221628813
Eisenbergiella_massiliensis	17	6	0.028422082360226	0.00189689227998063	3.984718977191	1.29632957563612	13.9612847362134	0.00819646369578055	0.152295583508697	-2.53798445076221	0.94745552327479	0.00739003470685651	0.106231748911062
GGB80011_SGB15267	10	6	0.0228651431436581	0.00106861794251986	1.89138629211742	0.55562261553328	7.01998071684475	0.282530869271162	0.692501194468892	-2.53723580483091	0.945462466356269	0.00728358646631144	0.106231748911062
Hungatella_hathewayi	38	27	0.136328920363619	0.0729137492491563	3.76287387122544	1.29170320845691	12.1627251908742	0.0100892376681262	0.167581353168335	-2.49327781928154	0.540850215995247	4.02818249067849e-06	0.000463240986428026
