	x
Ruminococcus_bromii	0.427093920394954
GGB4567_SGB6308	0.0712315597710792
Coprococcus_eutactus	0.974480602871731
Dialister_invisus	0.0928979777543744
Eubacterium_rectale	0.00639374703263298
Phocaeicola_vulgatus	0.0352312928974972
Bacteroides_uniformis	0.923561196860573
GGB3619_SGB4894	0.109140812540631
Bacteroides_cellulosilyticus	0.161551905712093
Phocaeicola_massiliensis	0.536550077229161
GGB4684_SGB6478	0.0251261625650975
Clostridium_sp_1001270H_150608_G6	0.900399694853047
Akkermansia_muciniphila	0.00048793706452649
GGB3277_SGB4327	0.0575036480506421
Alistipes_putredinis	0.664426736724488
Enterocloster_SGB14313	0.193079789780112
GGB9758_SGB15368	0.136599614836668
Roseburia_inulinivorans	0.567764486213944
Ruminococcus_lactaris	0.595240641848668
Bacteroides_xylanisolvens	0.870059742311303
Clostridium_sp_AM49_4BH	0.913003735009086
Lachnospira_sp_NSJ_43	0.00678665666909746
GGB3256_SGB4303	0.444542312162304
Paraprevotella_clara	0.165122119484678
Eubacterium_SGB6276	0.0943500556954644
Clostridium_SGB4648	0.223454734096889
Eubacterium_ventriosum	0.0876221317281325
GGB9345_SGB14311	0.0299401705941756
Odoribacter_splanchnicus	0.00246516045743877
Dorea_longicatena	0.137268602940115
Parabacteroides_distasonis	0.000357630460863917
Faecalibacterium_prausnitzii	0.0131145417696148
Roseburia_faecis	0.00293517622623077
Coprococcus_comes	0.550330143887623
Bacteroides_faecis	0.327715806142859
Barnesiella_intestinihominis	0.751465247329023
GGB3746_SGB5089	0.446016820869409
Intestinibacter_bartlettii	0.329256577171709
Desulfovibrio_SGB5077	0.153577582775695
Firmicutes_bacterium_AF16_15	0.243935224122024
Bacteroides_caccae	0.573037865924044
Ruminococcus_torques	0.0936832513567855
GGB9342_SGB14306	0.137090921775624
Clostridium_sp_AF12_28	NA
Bacteroides_finegoldii	0.329256577171709
GGB9581_SGB4365	0.142762558634204
GGB9359_SGB14334	NA
Dorea_formicigenerans	0.232541687807247
Veillonella_rogosae	0.452250846264753
Clostridium_sp_1001270J_160509_D11	0.329256577171709
GGB9636_SGB15107	0.5325430974361
Phocaeicola_dorei	0.90783987510454
Ruminococcus_bicirculans	0.546202023317653
Bacteroides_ovatus	0.32356607233273
Lachnospiraceae_bacterium	0.252653975713717
Faecalibacillus_intestinalis	NA
GGB3612_SGB4882	0.327715806142859
Blautia_wexlerae	0.774687541957938
Eubacterium_siraeum	0.743932101967606
Eubacteriaceae_bacterium	NA
Candidatus_Gastranaerophilales_bacterium	NA
GGB3653_SGB4964	0.352664051809843
GGB3614_SGB4886	0.334164237317396
Staphylococcus_SGB6340	0.204139486910818
Parabacteroides_merdae	0.00948349021905139
Phascolarctobacterium_faecium	0.0153499882544382
Clostridiaceae_bacterium	0.0346015098515332
Faecalicatena_fissicatena	0.969215017718698
GGB9296_SGB14253	0.163621804965006
GGB2998_SGB3989	0.222030090086839
GGB51269_SGB5062	0.329256577171709
Blautia_sp_Marseille_P3087	0.963550512144234
GGB4456_SGB6141	NA
Butyricimonas_virosa	0.00223813793912695
Escherichia_coli	0.0137660582289882
Streptococcus_thermophilus	NA
Bacteroides_stercoris	0.0481650969183414
GGB9747_SGB15356	0.240548225180051
Clostridiales_bacterium_KLE1615	0.190116599652681
Blautia_faecis	0.272430151762701
GGB9512_SGB14909	NA
Candidatus_Cibionibacter_quicibialis	0.0899013455317835
Faecalitalea_cylindroides	NA
Blautia_obeum	0.181157497335962
GGB9635_SGB15106	0.0616000690259369
Coprobacter_secundus	0.0773608821133585
Anaerostipes_hadrus	0.325611185639754
Lachnospiraceae_bacterium_AM48_27BH	0.902939610822398
Blautia_sp_MSK_20_85	0.611485289595029
Bacteroides_salyersiae	0.119645335660412
Fusicatenibacter_saccharivorans	0.535716794965655
Anaerobutyricum_hallii	NA
GGB3345_SGB9340	NA
Clostridium_fessum	0.241510898908239
GGB41458_SGB58520	NA
Lachnospira_eligens	0.757198059970939
Clostridium_sp_AF34_10BH	0.220924078967539
Eubacterium_sp_AF16_48	0.319291761892072
Lachnospiraceae_bacterium_BX3	0.296873336926904
Streptococcus_salivarius	0.158608161288263
Clostridiaceae_unclassified_SGB4771	0.0651340401596028
Haemophilus_parainfluenzae	0.515724077259443
GGB2958_SGB3940	0.0181860974733152
Collinsella_SGB15196	0.746343767758044
Bacteroides_clarus	0.0237821863408809
GGB3815_SGB5180	0.0196809613529416
Roseburia_hominis	0.787844755066626
Blautia_SGB4815	0.233763154430216
Parasutterella_excrementihominis	0.243944157257299
GGB35068_SGB47850	0.166488370427218
GGB9712_SGB15244	0.380871305780828
Clostridium_sp_AF20_17LB	0.119663200621866
Clostridium_sp_AM22_11AC	0.245459269244383
Clostridiaceae_bacterium_AF18_31LB	0.0944131210638493
Clostridiaceae_bacterium_Marseille_Q4149	0.185033350604355
Collinsella_SGB14861	0.352804462769961
Lacrimispora_celerecrescens	NA
GGB36267_SGB14177	0.327715806142859
GGB2970_SGB3952	NA
Roseburia_sp_AM16_25	0.626482398352994
Clostridium_sp_AF36_4	0.454095463744659
Oscillospiraceae_bacterium_Marseille_Q3528	NA
Dysosmobacter_sp_BX15	0.512106203998943
Coprobacter_fastidiosus	NA
