feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB5190	Group	CTR	-0.00360711121964305	0.000973014618901301	101	62	0.000345702898282114	0.182876833191239
t__SGB6653	Group	CTR	-0.00023399884658657	7.23489335488689e-05	101	15	0.00165773067009325	0.438469762239664
t__SGB1836	Group	CTR	0.00997878094532234	0.00741945306456337	101	99	0.181714956105176	0.710828812907425
t__SGB4894	Group	CTR	0.000474267484884244	0.000383760581650707	101	29	0.219441650762011	0.710828812907425
t__SGB1844	Group	CTR	-0.00147945405672344	0.00113423089092708	101	51	0.195132585094872	0.710828812907425
t__SGB1812	Group	CTR	-0.00357951498514245	0.00199426327309874	101	49	0.0757202814174971	0.710828812907425
t__SGB14313	Group	CTR	-0.00153389165911987	0.00132290747535023	101	14	0.249047341113746	0.710828812907425
t__SGB15368	Group	CTR	0.005195507484694	0.00289917546176292	101	36	0.0761775532035526	0.710828812907425
t__SGB4940	Group	CTR	-0.00535682713781738	0.00436889863410112	101	84	0.223059175457091	0.710828812907425
t__SGB1798	Group	CTR	-0.0012039476786904	0.000886115601772084	101	40	0.177335647401576	0.710828812907425
t__SGB1790	Group	CTR	-0.00160277773699982	0.000546607326951175	101	91	0.00418059525998981	0.710828812907425
t__SGB4925	Group	CTR	0.00601188058175025	0.00362225891408261	101	73	0.100138417008094	0.710828812907425
t__SGB4577	Group	CTR	-0.00211162929952053	0.00112509203122044	101	80	0.0634833759673767	0.710828812907425
t__SGB5089	Group	CTR	0.00420700049432953	0.00176446554088276	101	59	0.0190175429440308	0.710828812907425
t__SGB4993	Group	CTR	0.003769488193313	0.00156011550942112	101	81	0.0175177204216855	0.710828812907425
t__SGB1877	Group	CTR	-0.00307750620859992	0.00208417273014352	101	72	0.142954642581806	0.710828812907425
t__SGB4563	Group	CTR	-0.00493456495096784	0.00344921067353214	101	73	0.155683407042816	0.710828812907425
t__SGB14306	Group	CTR	-0.00557720630849041	0.00355499581040919	101	34	0.119876931566174	0.710828812907425
t__SGB4715	Group	CTR	-9.41599610337143e-05	8.62193996560518e-05	101	24	0.277440965294873	0.710828812907425
t__SGB4575	Group	CTR	-0.00107550745894964	0.000615241789880857	101	77	0.0835459314080109	0.710828812907425
t__SGB1815	Group	CTR	0.0149324088101023	0.00972807379405421	101	75	0.127978271847619	0.710828812907425
t__SGB4262	Group	CTR	-0.006822788429026	0.00447497226185287	101	63	0.130533470739198	0.710828812907425
t__SGB1871	Group	CTR	0.00367858397751416	0.00254303420313859	101	79	0.151186400950475	0.710828812907425
t__SGB6754	Group	CTR	-0.000869112811018131	0.000639165388449709	101	50	0.176994045859462	0.710828812907425
