	x
t__SGB4285	0.640393178757471
t__SGB6308	0.606273358777731
t__SGB5121	0.146644269499074
t__SGB5825_group	0.668851072166496
t__SGB4933	0.162237565743926
t__SGB1814	0.063230407377932
t__SGB1836	0.0067106337232405
t__SGB4894	0.486156805046139
t__SGB1844	0.602596843667245
t__SGB1812	0.236055734105289
t__SGB6478	0.611114452113428
t__SGB5111	0.992157348928843
t__SGB9226	0.0272729754322357
t__SGB4327	0.755145451324755
t__SGB2318	0.052539618731322
t__SGB14313	0.460319691535547
t__SGB15368	0.00517478414514106
t__SGB4940	0.000669695995067751
t__SGB4557	0.0564302140394463
t__SGB1867	0.983979353683021
t__SGB4652	0.057816522323065
t__SGB5087	0.844339574517835
t__SGB4303	0.297616813646611
t__SGB1798	0.471543021509445
t__SGB6276	0.192667196612351
t__SGB4648	0.178062954411242
t__SGB5045	0.0978861560052145
t__SGB14311	0.210269519742053
t__SGB1790	0.000540004687027403
t__SGB1934	0.00566414068098969
t__SGB4925	0.206643831980441
t__SGB4577	0.635575537642382
t__SGB1860	0.588769180934112
t__SGB4581	0.918698178950529
t__SGB1965	0.376310210578274
t__SGB5089	0.0741746456535826
t__SGB6140	0.720702145662553
t__SGB5077	0.149454477284368
t__SGB4993	0.131461384653833
t__SGB1877	0.0404040898688441
t__SGB4563	0.346301883260383
t__SGB14306	0.103787862709658
t__SGB4715	0.501534033645678
t__SGB1862	0.145395929334058
t__SGB4365	0.992638647431392
t__SGB14334	0.0334767827362282
t__SGB4575	0.984037865940479
t__SGB6956	0.00216549195390444
t__SGB6139	0.545712145894867
t__SGB15107	0.0213620403738418
t__SGB1815	0.651880042611086
t__SGB4262	0.738096627957056
t__SGB1871	0.00718997279334162
t__SGB6754	0.00661968262279121
t__SGB4882	0.544024363903794
t__SGB4198	0.942195300742849
t__SGB5043	0.202741984188983
t__SGB8601	0.298719325350755
t__SGB4964	0.280574336901155
t__SGB4886	0.432906020568083
t__SGB6340	0.085210430125299
t__SGB1949	7.27198337759045e-05
t__SGB5792	0.363972587981521
t__SGB4871	0.0727903167878342
t__SGB15342	0.00561335556560585
t__SGB14253	0.839763584475642
t__SGB3989	0.143574890013698
t__SGB5062	0.407471797431347
t__SGB4813	0.44428686476291
t__SGB4837	7.50442216567379e-05
t__SGB6141	0.147912608739717
t__SGB1784	0.000161067455776748
t__SGB10068	0.112326391675164
t__SGB8002	1
t__SGB1830	0.431009031825435
t__SGB15356	0.169888817058492
t__SGB15316	0.0197086459040452
t__SGB5090	0.052900008406766
t__SGB4820	0.793289122983593
t__SGB14909	0.14580608973491
t__SGB15286	0.252495116558199
t__SGB6790	0.987531286251124
t__SGB4269	0.115824774866005
t__SGB15106	0.719793606537691
t__SGB1962	0.0388948102202657
t__SGB4706	0.176389288534004
t__SGB4828	0.744131777836964
t__SGB1857	0.821231789687499
t__SGB4874	4.17628191584161e-06
t__SGB4532	0.00954684469767004
t__SGB9340	0.977918448494356
t__SGB4705	0.28155756322623
t__SGB58520	0.784279700120287
t__SGB5082	0.132462041704879
t__SGB4914	0.659734882345142
t__SGB5042	0.171628595772055
t__SGB4651	0.0475869827170126
t__SGB8007_group	0.0473786753424858
t__SGB4771	0.845846541059968
t__SGB9663_group	0.00839538810824634
t__SGB3940	0.0380664493701482
t__SGB4540_group	0.000348735559925184
t__SGB15196	0.206866058326276
t__SGB1832	0.810845995092564
t__SGB5180	0.560889541781755
t__SGB4936	0.594180074777222
t__SGB4811	0.740504164885399
t__SGB4815	0.607181022136691
t__SGB4721	0.488676969646725
t__SGB9262	0.984069034092774
t__SGB47850	0.881116652020449
t__SGB15332	0.152601741091061
t__SGB15244	0.179197946565801
t__SGB4714	0.798580801556129
t__SGB4749	0.000310725194873419
t__SGB4767	0.53202768132149
t__SGB15091	0.0130836340647832
t__SGB14861	0.935896331660658
t__SGB4868	0.20952938640752
t__SGB14177	0.657286902708564
t__SGB3952	0.651078442119962
t__SGB4809	0.319985541881781
t__SGB4957	0.0799353143097095
t__SGB4644	0.724515559888862
t__SGB4778	0.580904029890088
t__SGB15053	0.122377614081542
t__SGB1963	0.476070953805162
t__SGB4670	0.71904288729551
t__SGB14991	0.115749974581336
t__SGB4571	0.0825884484883594
t__SGB3964	0.712336946479314
t__SGB4669	0.135249204384265
t__SGB15346	0.0455991344026451
t__SGB4831	0.890488161486794
t__SGB4425_group	0.339496204221563
t__SGB4659	0.00581963998925167
t__SGB4582	0.115264969291422
t__SGB4547	0.0206898170092052
t__SGB4395	0.103892048129282
t__SGB4959	0.102666021068292
t__SGB6178	0.383812980664804
t__SGB2295	0.017769183809615
t__SGB15318	0.739802734837886
t__SGB15267	0.159781516023536
t__SGB15385	0.283496594840883
t__SGB3574	0.0200342135208284
t__SGB4711	0.0808696017602513
t__SGB4826	8.1261936723844e-06
t__SGB15233	0.11343456060312
t__SGB14906	0.533801085411337
t__SGB4716	0.014754603711866
t__SGB4063	0.97084339529067
t__SGB17241	NA
t__SGB4804	0.115971425178925
t__SGB14993	0.00112690904203186
t__SGB2303	0.0988584569969266
t__SGB15224	0.268424116517265
t__SGB4768	0.826548046674615
t__SGB9260	0.127884090363514
