feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Prevotella	Group	CTR	0.0935063008295624	0.0199671192169455	45	42	2.83802346252182e-05	0.00229903785312536
Parabacteroides	Group	CTR	-0.0282681016917357	0.00610116722412955	45	41	3.33193891757299e-05	0.00229903785312536
Akkermansia	Group	CTR	-0.0112549912219233	0.00305644595560572	45	24	0.000640922732836941	0.0294824457104993
Bacteroides	Group	CTR	-0.111316692082514	0.0319244570965214	45	44	0.00113939222300195	0.0314472253548539
Lacrimispora	Group	CTR	0.00408588429290293	0.00117138875059443	45	17	0.00113545435822914	0.0314472253548539
Odoribacter	Group	CTR	-0.00853987616334421	0.0025578680603476	45	32	0.00174604965556111	0.0355434739286991
Ligilactobacillus	Group	CTR	0.00225015726565808	0.000676247109471814	45	26	0.001802929836963	0.0355434739286991
Ruthenibacterium	Group	CTR	-0.00193714514296673	0.000594790141750951	45	19	0.00220188701789384	0.0379825510586687
Faecalibacterium	Group	CTR	0.0915612137009006	0.0290237090220243	45	36	0.00293018788186383	0.0404365927697209
Veillonella	Group	CTR	-0.0025652446637299	0.000808795899360753	45	23	0.00279511597667836	0.0404365927697209
Bifidobacterium	Group	CTR	0.0378415660667934	0.0127337208650368	45	42	0.00483324710488369	0.0592225511510834
GGB9614	Group	CTR	0.000228152990955391	7.73880686384184e-05	45	10	0.00514978705661594	0.0592225511510834
Clostridiaceae_unclassified	Group	CTR	-0.0133571465408433	0.00482359702998909	45	41	0.00826255127377117	0.087710159675417
Lachnospiraceae_unclassified	Group	CTR	0.0591321178921308	0.0218070436519691	45	38	0.00958571109384763	0.0944877236393552
Flavonifractor	Group	CTR	-0.00118072637783856	0.000459414151881187	45	15	0.0137156342875241	0.126183835445222
Anaerotignum	Group	CTR	-0.00505865868303377	0.00200462157666856	45	21	0.0153959286730088	0.132789884804701
Escherichia	Group	CTR	-0.015735449341247	0.00680617835675176	45	38	0.0256364549593324	0.148472802016443
GGB2958	Group	CTR	-0.000490585745574815	0.00020095405145631	45	11	0.0188259134791926	0.148472802016443
GGB3815	Group	CTR	-0.000203332421019857	8.48826147007185e-05	45	10	0.0210252247710071	0.148472802016443
Hungatella	Group	CTR	-0.000193033029670241	8.01609724016791e-05	45	8	0.0203978885538141	0.148472802016443
Lachnoclostridium	Group	CTR	-0.000467511435440788	0.000202484324324928	45	10	0.0258213568724249	0.148472802016443
Eisenbergiella	Group	CTR	-0.000139653249362271	6.01789788329619e-05	45	7	0.0251172849992052	0.148472802016443
Megasphaera	Group	CTR	0.0123049476627445	0.00527220004471451	45	29	0.024341509288934	0.148472802016443
Mitsuokella	Group	CTR	0.00655511009914017	0.00282556906810889	45	18	0.0251590897764572	0.148472802016443
GGB3277	Group	CTR	0.0054081762892734	0.00240512313381801	45	9	0.029716125867187	0.158562101128712
GGB80140	Group	CTR	0.00127127989858635	0.000565940079774281	45	21	0.0298740190532356	0.158562101128712
GGB9616	Group	CTR	0.00130292896085539	0.000587604164992267	45	26	0.031934578851033	0.163221180794169
GGB4684	Group	CTR	-0.00344770009085419	0.00163691890383955	45	11	0.0410605054730741	0.171707568341946
Mediterraneibacter	Group	CTR	-0.0150500907767525	0.00690753640812285	45	25	0.0348742234327025	0.171707568341946
GGB9345	Group	CTR	-0.0071486942765243	0.00335775337977337	45	19	0.0390208825280996	0.171707568341946
Oscillospiraceae_unclassified	Group	CTR	-0.0121517402900075	0.00565885448220508	45	32	0.0374424107683699	0.171707568341946
Candidatus_Cibionibacter	Group	CTR	0.012525695163422	0.00585620994386075	45	31	0.0381664584561406	0.171707568341946
Tyzzerella	Group	CTR	-0.000599800782433052	0.000283351162605668	45	8	0.0401010373782854	0.171707568341946
Intestinimonas	Group	CTR	-0.000217101460339977	0.000105334295442639	45	10	0.0453764568121317	0.184175030590417
Phocaeicola	Group	CTR	-0.0507173464174648	0.0255002096411534	45	42	0.0530993284389599	0.20354742568268
Allisonella	Group	CTR	-0.000414095260268431	0.000207520558874475	45	7	0.0523551151440026	0.20354742568268
Alistipes	Group	CTR	-0.0274785792969413	0.0140430803667955	45	38	0.0568922764212621	0.212192814760383
Roseburia	Group	CTR	0.0280482492638961	0.0146083188986127	45	42	0.0615048623780761	0.223359763373013
Citrobacter	Group	CTR	-0.000593639485525776	0.000319372010389524	45	7	0.0699125142816816	0.245932693280622
GGB34228	Group	CTR	-0.000273559519136668	0.000147919834161508	45	25	0.0712848386320642	0.245932693280622
