"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"t__SGB4285",1,0,0.671417134293032,0.122962779438681,0.600673437730413,0.442649618975915,0.44260398622231
"t__SGB6308",1,NA,NA,0.349995198600037,0.105927435401022,0.5921093552643,0.592011049021673
"t__SGB5121",1,0,0.0531971354678957,0.00110112811896945,0.0287801696923254,0.0205754680890529,0.0205696893740766
"t__SGB5825_group",1,0,0.0651218758928543,0.174114420951884,0.0479351320459015,0.262641952772119,0.262603316732067
"t__SGB4933",0,0,0.000047223477028378,0.0000129549991931821,0.00000682286729123968,0.000051136865857348,0.0000511202871892517
"t__SGB1814",0,0,0.0135117853653804,0.0024227722420509,0.0166926840203025,0.00273866928745821,0.00273799206677075
"t__SGB1836",0,0,0.165414650038476,0.0135119733506182,0.215861829191226,0.0113252872181587,0.0113228518401628
"t__SGB4894",1,0,0.857595932033492,0.176584350964018,0.671354409709783,0.0446631938943107,NA
"t__SGB1844",0,0,0.00155258287583828,0.0000156046671420107,0.00380810305213556,0.000342080642033266,0.000341974095729567
"t__SGB1812",1,0,0.0293314763731135,0.718718663957089,0.0741547239701307,0.110008911001785,0.109989467641011
"t__SGB6478",1,0,0.0579983716330805,0.432249489276811,0.0512752448358102,0.34491214214824,0.344855562347991
"t__SGB5111",1,0,0.231367254257175,0.0748547328594988,0.166510132888311,0.469087098856357,0.469029992602616
"t__SGB9226",0,0,0.000289896723620623,0.013225467193055,0.000134779449244647,0.00000041021054493158,0.000000410031708653831
"t__SGB4327",1,0,0.0211118308924195,0.00000291328020352033,0.00486760843356898,0.0199986418184421,0.0199932974564529
"t__SGB2318",0,0,0.000164980067295881,0.000805055384802023,0.000349116000369657,0.00019971112928989,0.000199651082155256
"t__SGB14313",1,0,0.0999564268813544,0.205184525916999,0.107497143638399,0.0214000539499309,0.0213935430929415
"t__SGB15368",0,0,0.000124831697810982,0.00933416421632272,0.00000776855564684011,0.000130353066594764,0.000130306215441204
"t__SGB4940",0,0,0.0982466234814756,0.0163235762936313,0.0712102982609088,0.00196329657573718,0.00196279624946262
"t__SGB4557",1,0,0.539613752467138,0.930941499967935,0.559096120748995,0.262949729341205,0.262913128479438
"t__SGB1867",1,0,0.343471963508145,0.454123051986418,0.174659539295872,0.103481914278682,0.103465814077828
"t__SGB4652",1,0,0.0457305870262242,0.049964306045742,0.00698390775544611,0.00146333378823454,0.00146287018745599
"t__SGB5087",1,0,0.0139693664512166,0.0623055863271791,0.00699224691845575,0.00263280940584066,0.00263204455056207
"t__SGB4303",1,0,0.00669622438673435,0.00314117235638411,0.00246065449597289,0.750273902903084,0.750205536017085
"t__SGB1798",1,0,0.905929385090462,0.515682799910909,0.831259666792062,0.100154494901603,NA
"t__SGB6276",1,0,0.0330973444319283,0.0110366180292765,0.00489620906527911,0.00982287728613278,0.00981987990542449
"t__SGB4648",1,NA,0.443409656105587,0.69634857654515,0.65733848451873,0.437190237452833,NA
"t__SGB5045",0,0,0.00158490365455697,0.0011816084688212,0.000927702461445265,0.0006452043371949,0.000645020312179802
"t__SGB14311",1,0,0.033527186742091,0.0125720873442126,0.0160375345754482,0.000602287601550237,0.000602074059090757
"t__SGB1790",0,0,0.00000000345171302057029,0.0000000000000108801856413265,0.000000014512257364256,0.000000000786404491356146,0.00000000078602803348558
"t__SGB1934",0,0,0.00354060456904432,0.00000000447501014022578,0.0015020215929159,0.0000000000369107935515396,0.0000000000368919727219703
"t__SGB4925",0,0,0.000000981238719747273,0.0000000585116872731106,0.0000001027544286677,0.000000210480253852638,0.000000210393842815171
"t__SGB4577",0,0,0.00645522356288672,0.000738127653483245,0.00371903140980819,0.0179496345706345,0.0179459290063934
"t__SGB1860",1,0,0.237225666194238,0.0982032345962995,0.257178522263975,0.0228091719995565,0.0228025736117165
"t__SGB4581",1,0,0.975988332063037,0.934475722967917,0.621666737976213,0.355076462410124,0.355034993569662
"t__SGB1965",1,0,0.0309946588129989,0.0142292483747313,0.033819795086713,0.0747291377163577,0.0747162394682657
"t__SGB5089",0,0,0.00773984198664531,0.000216995915603091,0.00423269552044359,0.0000561693017873267,0.0000561504305969702
"t__SGB6140",1,0,0.101631250164501,0.0139281516725025,0.0909112562650784,0.578033943954072,NA
"t__SGB5077",1,0,0.080289377936124,0.245738696291156,0.0664260185522742,0.0126526816518294,0.0126491413190808
"t__SGB4993",0,0,0.251296017579658,0.0668503495018962,0.241074817581686,0.00796784176101654,0.00796603813980038
"t__SGB1877",0,0,0.0011056757583869,0.0000230288076938923,0.000502931488227462,0.000000268242466951636,0.00000026813287972252
"t__SGB4563",1,0,0.454019473973353,0.811050168052319,0.424754929863402,0.741392500577787,0.74133436303282
"t__SGB14306",1,0,0.00264196000095923,0.000978383616151435,0.000944700274867715,0.000262844580471748,0.000262752440739414
"t__SGB4715",1,0,0.373975447547229,0.59546399735376,0.205107062411773,0.538942298569937,NA
"t__SGB1862",1,0,0.212104509680379,0.753194285790866,0.226850143815307,0.0148745551279347,0.0148707411567239
"t__SGB4365",1,0,0.190412893976748,0.886580101506369,0.256982807179618,0.0000200054815467104,0.0000199931044151385
"t__SGB14334",1,NA,0.628522010837828,0.916230993670058,0.58859916372219,0.482810992519796,NA
"t__SGB4575",1,0,0.844691641734459,0.436949048064632,0.942257075759193,0.610734184398102,NA
"t__SGB6956",1,0,0.187764336541649,0.0340141865003167,0.217281820903012,0.0000352337221642751,NA
"t__SGB6139",1,0,0.242071915934523,0.295269428535691,0.184741890555537,0.38074548999842,NA
"t__SGB15107",1,NA,0.659785443510603,0.234334235112508,0.448388151098291,0.125086224333877,NA
"t__SGB1815",1,0,0.267741849696712,0.189856925855649,0.197295367852651,0.205761053443062,0.205733291577977
"t__SGB4262",1,0,0.288090097607199,0.134200833931114,0.236385290653243,0.015023663090981,0.0150203919560389
"t__SGB1871",1,0,0.0322475408741629,0.0545036303928834,0.0385565561511548,0.00600898452327842,0.00600760040201341
"t__SGB6754",1,0,0.183640041796201,0.0130358063359557,0.0751089110914199,0.0589586914930564,0.0589482383247724
"t__SGB4882",1,0,0.0880789596373752,0.182571675921994,0.063224747354742,0.155923506522775,0.155888716544972
"t__SGB4198",1,0,0.20851213585057,0.110482314285461,0.649231705587762,0.0518142834217951,0.0518042516275055
"t__SGB5043",1,0,0.372343831195938,0.363352464436091,0.297026782795564,0.198139079964029,NA
"t__SGB8601",1,0,0.0490981416733709,0.164671496301698,0.345785592099666,0.258453459711604,NA
"t__SGB4964",1,0,0.37785629405798,0.310705452700494,0.259253843499251,0.358020742793736,NA
"t__SGB4886",1,NA,0.0195798432769947,0.0192349363725424,0.087924340583714,0.529746238272215,0.529661681967362
"t__SGB6340",1,0,0.0370510019020317,0.0192412966336566,0.0519018997736466,0.149567727981022,0.149533138705033
"t__SGB1949",0,0,0.0000469975042860984,0.000000006212827363683,0.0003452421966718,0.0000000602066250679428,0.0000000601808937058452
