rf,FR-CRC_AT-CRC_ITA-CRC_JPN-CRC_CHN_WF-CRC_CHN_SH-CRC_CHN_HK-CRC_DE-CRC_IND-CRC_US-CRC_rf_optimal
,t__SGB4670
,t__SGB15350
,t__SGB25416
,t__SGB6276
,t__SGB15081
,t__SGB15447
,t__SGB4775
,t__SGB17248
,t__SGB4750
,t__SGB14874
,t__SGB15090
,t__SGB14313
,t__SGB4824
,t__SGB4447
,t__SGB3965
,t__SGB4166
,t__SGB6305
,t__SGB4030
,t__SGB15236
,t__SGB1963
,t__SGB80143
,t__SGB4893
,t__SGB4778
,t__SGB4831
,t__SGB748
,t__SGB4367
,t__SGB1836
,t__SGB1830
,t__SGB3988
,t__SGB1853
,t__SGB1844
,t__SGB6148
,t__SGB14963
,t__SGB1877
,t__SGB1858
,t__SGB1855
,t__SGB2303
,t__SGB15300
,t__SGB4342
,t__SGB8007_group
,t__SGB4882
,t__SGB4327
,t__SGB10115
,t__SGB4421
,t__SGB4532
,t__SGB14895
,t__SGB14972
,t__SGB14969
,t__SGB4563
,t__SGB4959
,t__SGB8057
,t__SGB15323
,t__SGB4951
,t__SGB15368
,t__SGB17158_group
,t__SGB15878
,t__SGB63369
,t__SGB4608
,t__SGB10130
,t__SGB6139
,t__SGB15267
,t__SGB4269
,t__SGB6340
,t__SGB5090
,t__SGB4816
,t__SGB2286
,t__SGB19880
,t__SGB5111
,t__SGB3813
,t__SGB14797
,t__SGB4809
,t__SGB15342
,t__SGB4874
,t__SGB4772
,t__SGB4862
,t__SGB17244_group
,t__SGB4191
,t__SGB4810
,t__SGB15256
,t__SGB4348
,t__SGB4425_group
,t__SGB4651
,t__SGB15156
,t__SGB4422
,t__SGB4575
,t__SGB15315
,t__SGB6939
,t__SGB17167_group
,t__SGB1903
,t__SGB3922_group
,t__SGB15403
,t__SGB15395
,t__SGB15091
,t__SGB14127
,t__SGB15124
,t__SGB4786
,t__SGB29302
,t__SGB15273
,t__SGB6478
,t__SGB14962
,t__SGB6007
,t__SGB9260
,t__SGB4659
,t__SGB3958
,t__SGB15051
,t__SGB6847
,t__SGB1861
,t__SGB8002
,t__SGB7295
,t__SGB9663_group
