Feature,Frequency,Study Count
t__SGB4285,3,1
t__SGB6308,4,4
t__SGB6478,2,2
t__SGB15368,10,7
t__SGB4652,6,2
t__SGB5087,7,3
t__SGB5045,10,3
t__SGB6140,1,1
t__SGB5077,2,1
t__SGB6956,4,3
t__SGB6754,11,6
t__SGB4882,3,2
t__SGB4198,2,2
t__SGB1949,17,6
t__SGB4837,15,4
t__SGB8002,5,2
t__SGB4269,18,6
t__SGB4532,10,3
t__SGB5082,12,6
t__SGB4651,8,3
t__SGB8007_group,9,4
t__SGB4540_group,12,3
t__SGB4425_group,8,5
t__SGB4547,4,2
t__SGB4826,15,4
t__SGB17241,4,2
t__SGB15317,7,3
t__SGB3957,4,2
t__SGB4552,5,3
t__SGB15452,13,6
t__SGB6148,10,6
t__SGB4909,1,1
t__SGB4780,12,5
t__SGB17248,3,2
t__SGB4951,11,7
t__SGB15041,2,1
t__SGB9346,1,1
t__SGB1861,14,5
t__SGB15373,2,2
t__SGB15081,6,4
t__SGB15132,10,5
t__SGB15078,9,4
t__SGB17237,6,3
t__SGB15154,11,4
t__SGB15143,6,3
t__SGB15124,4,2
t__SGB15126,4,3
t__SGB4741,13,5
t__SGB4762,6,4
t__SGB15271,17,7
t__SGB6653,19,8
t__SGB8003,2,2
t__SGB15127,3,2
t__SGB15204,7,3
t__SGB15390,7,3
t__SGB15322,4,3
t__SGB15382,1,1
t__SGB4699,17,8
t__SGB748,17,8
t__SGB6179,7,4
t__SGB14894,2,1
t__SGB15131,3,2
t__SGB4862,2,1
t__SGB15395,2,2
t__SGB15278,4,2
t__SGB14932,5,3
t__SGB4725,2,2
t__SGB14960,7,4
t__SGB15403,4,2
t__SGB14844,4,2
t__SGB4029,3,2
t__SGB7295,18,8
t__SGB6826,8,5
t__SGB15201,10,5
t__SGB15156,5,3
t__SGB15076,1,1
t__SGB6007,9,4
t__SGB14874,5,3
t__SGB14965,1,1
t__SGB5842,16,7
t__SGB4760,5,3
t__SGB1836,9,4
t__SGB2318,8,3
t__SGB4303,6,3
t__SGB14311,8,5
t__SGB4563,10,6
t__SGB4886,4,2
t__SGB6340,2,1
t__SGB5062,4,2
t__SGB1830,9,4
t__SGB15091,8,5
t__SGB4395,4,3
t__SGB2303,14,6
t__SGB14834,1,1
t__SGB4770,3,2
t__SGB71759,8,5
t__SGB4608,16,6
t__SGB5117,3,2
t__SGB14963,7,3
t__SGB6939,4,3
t__SGB3958,2,2
t__SGB17167_group,3,2
t__SGB8095,1,1
t__SGB14854,6,5
t__SGB4761,7,4
t__SGB15234,5,2
t__SGB6174,3,2
t__SGB29347,3,2
t__SGB5197,3,2
t__SGB19880,2,2
t__SGB4824,2,2
t__SGB4867,5,4
t__SGB14798,2,2
t__SGB3961,1,1
t__SGB5060,2,2
t__SGB15260,4,3
t__SGB4788,3,2
t__SGB15203,3,2
t__SGB66170,4,3
t__SGB15878,2,2
t__SGB59869,3,3
t__SGB17137_group,1,1
t__SGB5825_group,2,1
t__SGB1814,11,5
t__SGB1812,6,4
t__SGB4327,7,3
t__SGB1867,4,2
t__SGB1790,17,6
t__SGB1934,15,4
t__SGB4577,10,3
t__SGB1860,2,1
t__SGB1965,3,2
t__SGB1877,13,6
t__SGB14306,5,2
t__SGB4715,1,1
t__SGB4365,3,2
t__SGB1871,8,4
t__SGB1784,14,5
t__SGB10068,7,3
t__SGB15356,4,3
t__SGB4820,8,2
t__SGB1857,8,4
t__SGB4874,15,4
t__SGB4809,2,2
t__SGB1963,3,3
t__SGB14906,4,2
t__SGB14993,12,3
t__SGB9283,2,2
t__SGB4816,6,4
t__SGB1626,8,3
t__SGB1853,7,4
t__SGB5190,16,7
t__SGB6806,4,4
t__SGB5076,7,4
t__SGB8071,3,2
t__SGB6936,2,1
t__SGB4367,9,4
t__SGB5075,7,5
t__SGB4348,4,1
t__SGB1858,12,5
t__SGB2301,3,2
t__SGB2328,8,4
t__SGB1829,6,3
t__SGB15447,6,4
t__SGB5736,1,1
t__SGB15090,5,2
t__SGB15149,2,1
t__SGB7082,3,2
t__SGB14808,3,1
t__SGB5803_group,3,3
t__SGB4933,13,5
t__SGB15342,15,6
t__SGB5090,10,5
t__SGB5042,4,3
t__SGB4778,2,2
t__SGB14969,3,2
t__SGB4777,1,1
t__SGB4422,5,3
t__SGB15146,4,3
t__SGB14937,2,2
t__SGB63369,2,2
t__SGB4774,1,1
t__SGB17234,3,2
t__SGB1855,12,6
t__SGB14797,2,1
t__SGB71394,1,1
t__SGB29328,2,2
t__SGB14898,1,1
t__SGB7265,2,2
t__SGB4705,1,1
t__SGB3940,4,2
t__SGB4721,5,2
t__SGB4714,6,4
t__SGB4571,3,2
t__SGB3574,5,3
t__SGB4712,4,4
