	logFC	logCPM	PValue	FDR
Phocaeicola_plebeius	0.0115278878390079	12.3387952516697	0.984230221943912	1
Phocaeicola_coprocola	0.00896726875290892	12.3386337886221	0.984230221943912	1
Faecalibacterium_SGB15346	0.00616179649507703	12.3377627595967	0.984230221943912	1
Ruminococcus_bicirculans	0.00574398349680296	12.3382750985987	0.984230221943912	1
Faecalibacterium_prausnitzii	0.023530850223883	12.3515275566969	1	1
Akkermansia_muciniphila	-0.01849288561629	12.3398984615575	1	1
Lachnospira_eligens	0.0145137512977651	12.3408730143299	1	1
Escherichia_coli	0.0125005159150363	12.3484976397635	1	1
Phascolarctobacterium_faecium	-0.011663494384005	12.3397362698691	1	1
Eubacterium_rectale	0.0108711430862104	12.3412019220543	1	1
Bacteroides_fragilis	-0.010686406226592	12.3415352665874	1	1
Alistipes_onderdonkii	-0.0100188384369525	12.3375043698726	1	1
Roseburia_faecis	0.00968464882504712	12.3400893202655	1	1
Ruminococcus_gnavus	-0.00940609401339167	12.3384060643868	1	1
Ruminococcus_sp_BSD2780120874_150323_B10	0.00820000909708099	12.337180371183	1	1
Phocaeicola_dorei	-0.00793386998277965	12.3379579966025	1	1
Prevotella_copri_clade_A	-0.00785865404434731	12.3472154511597	1	1
Ruminococcus_torques	-0.0078078584593249	12.339936016963	1	1
GGB51647_SGB4348	-0.00735747636766139	12.3457264960995	1	1
Lachnospira_pectinoschiza	0.0073071365760221	12.3367136832551	1	1
GGB3304_SGB4367	-0.00717430687340505	12.3370996321604	1	1
Bacteroides_eggerthii	0.00708981505992645	12.3368475666623	1	1
Klebsiella_pneumoniae	0.00636076862466919	12.3374246769674	1	1
Ruminococcus_bromii	0.00611889210402921	12.3477936040503	1	1
Dialister_hominis	0.00602798364256544	12.3392430251784	1	1
Bifidobacterium_pseudocatenulatum	-0.00594996820022452	12.3383077985294	1	1
Eubacterium_ventriosum	0.00588524847792502	12.3364321874246	1	1
Collinsella_aerofaciens	-0.00571158007939278	12.3375668941177	1	1
Ruthenibacterium_lactatiformans	-0.00554881296108863	12.3364725425554	1	1
GGB3277_SGB4327	0.00542957984822049	12.3364441838101	1	1
Coprococcus_eutactus	0.00535880859204533	12.3368753824328	1	1
Megasphaera_sp_NM10	-0.00524842056093561	12.3371883033267	1	1
Gemmiger_formicilis	0.00518844509845127	12.337456868827	1	1
Parabacteroides_distasonis	-0.00509882533851397	12.338563053786	1	1
Bacteroides_xylanisolvens	-0.00494610080986615	12.338426769421	1	1
Blautia_wexlerae	-0.00488459674674796	12.3384508295958	1	1
Prevotella_copri_clade_C	0.00472765425284901	12.3356582517594	1	1
GGB9758_SGB15368	0.00455590680614658	12.3362604399893	1	1
GGB9345_SGB14311	-0.00437568846659638	12.335874861995	1	1
Candidatus_Cibionibacter_quicibialis	0.00430779327502516	12.3383813264436	1	1
Fusicatenibacter_saccharivorans	0.00426580860315172	12.3363276448387	1	1
Faecalibacillus_intestinalis	0.00395332834698465	12.336263043441	1	1
Clostridium_sp_1001270H_150608_G6	0.00385407937529936	12.3359296538102	1	1
Roseburia_inulinivorans	0.00375771784734635	12.3367565548741	1	1
Enterocloster_SGB14313	-0.00374433369118974	12.3356800892264	1	1
Bacteroides_thetaiotaomicron	-0.00371592404436936	12.3381463415787	1	1
GGB9699_SGB15216	-0.00370362628880024	12.3361148666661	1	1
GGB9342_SGB14306	-0.00356764312083937	12.3361070821087	1	1
Bacteroides_caccae	-0.00340696071964646	12.3376755051136	1	1
Acidaminococcus_intestini	-0.00340106260298513	12.3353026604598	1	1
Firmicutes_bacterium_AF16_15	0.00334948322852943	12.3359032252347	1	1
Bacteroides_intestinalis	0.00333060708365061	12.3356677735956	1	1
GGB3256_SGB4303	0.00319177687733719	12.3360529732187	1	1
Anaerotignum_faecicola	-0.0030280694438239	12.3359497234352	1	1
GGB4684_SGB6478	0.00297179217451824	12.3371230851814	1	1
Eubacterium_SGB6276	0.00291966704389959	12.3351220243557	1	1
Butyricimonas_SGB15260	0.00284906841516482	12.335686229634	1	1
Bifidobacterium_adolescentis	-0.00274093616336	12.3393811668841	1	1
Staphylococcus_SGB6340	0.00272759891929591	12.3352663701483	1	1
Clostridium_sp_AF34_10BH	0.00270127180737547	12.3366098191677	1	1
Coprococcus_comes	0.00269129146292164	12.3362475075265	1	1
Lactobacillus_gasseri	-0.00251636830639065	12.3350079438486	1	1
Bacteroides_uniformis	0.00251600599829824	12.3456825423744	1	1
Fusobacterium_mortiferum	-0.00247174026721045	12.3351946975023	1	1
Pseudoruminococcus_massiliensis	0.00236564330936979	12.3353448316094	1	1
GGB3363_SGB4448	0.00235723843434354	12.3354735956753	1	1
Bilophila_wadsworthia	-0.00233162590910625	12.336005097961	1	1
GGB9635_SGB15106	-0.00228665324377922	12.3352422578276	1	1
Clostridiaceae_bacterium	0.00224292620586787	12.3367352915967	1	1
Phascolarctobacterium_succinatutens	0.00224241946577139	12.3354875480915	1	1
Holdemanella_porci	-0.00214444584016613	12.3353453902884	1	1
Alistipes_putredinis	-0.00211619241338915	12.3394182894048	1	1
Waltera_intestinalis	-0.00208017155548548	12.3366459190127	1	1
Klebsiella_variicola	-0.00206590271157483	12.3349328354703	1	1
Holdemanella_biformis	0.00202103387062445	12.3349459610254	1	1
Clostridium_sp_AF36_4	0.00198066984283508	12.3354448889102	1	1
GGB9747_SGB15356	0.00197107819359494	12.3349611753625	1	1
Dorea_formicigenerans	-0.00196013842558769	12.3358278604737	1	1
Parasutterella_SGB9260	0.00195472793832085	12.3349425625709	1	1
Coprobacter_fastidiosus	0.00193847737786964	12.334969044889	1	1
Alistipes_finegoldii	-0.00191429725284219	12.3351167855627	1	1
Clostridiaceae_bacterium_Marseille_Q4149	-0.001852976082642	12.3354778503054	1	1
Oscillibacter_sp_ER4	-0.00181728179407204	12.3377401432075	1	1
Anaerostipes_hadrus	-0.00179519649098415	12.3376740587559	1	1
Bifidobacterium_longum	-0.0017932292821587	12.3373773662002	1	1
GGB1495_SGB2071	0.00175861855506004	12.3351172293275	1	1
Enterocloster_bolteae	-0.00174887446413094	12.3352316252514	1	1
Erysipelatoclostridium_ramosum	-0.00169634804347246	12.3349883334973	1	1
Parvimonas_micra	-0.00167588001773017	12.3349258009278	1	1
Clostridium_fessum	-0.00167435828321689	12.3365862128085	1	1
Megasphaera_micronuciformis	-0.00166688828887001	12.3348520599128	1	1
Clostridium_sp_AM22_11AC	-0.00164991515007836	12.3375228561441	1	1
Clostridium_symbiosum	-0.00164264325657085	12.334878442377	1	1
Ruminococcus_sp_AF13_28	-0.00163899189541055	12.3355740809969	1	1
Clostridiaceae_unclassified_SGB15090	-0.00156203935728741	12.3348965602546	1	1
Vescimonas_coprocola	-0.00152639400468229	12.336290845256	1	1
Bifidobacterium_catenulatum	0.00151381897665001	12.3346918589416	1	1
GGB79734_SGB15291	0.00149391925412417	12.3351511649911	1	1
Roseburia_sp_AF02_12	0.00149380318722014	12.3352833260127	1	1
GGB9512_SGB14909	-0.0014859891023906	12.3349099329359	1	1
Phocaeicola_massiliensis	0.00142803747650159	12.3361609586353	1	1
GGB9708_SGB15234	-0.00142321745635566	12.3352069341476	1	1
Dorea_longicatena	-0.00140923059406685	12.3366735303126	1	1
Blautia_obeum	0.00137501247437163	12.335955933049	1	1
Desulfovibrio_SGB5077	0.00135424433769444	12.3351256088568	1	1
Tyzzerella_nexilis	-0.00133944382867779	12.335005756399	1	1
Clostridium_sp_AT4	-0.00132382966543728	12.3353473261071	1	1
GGB80011_SGB15267	0.00131504569876374	12.3348289003475	1	1
Barnesiella_intestinihominis	-0.00127288191471135	12.3349923966149	1	1
GGB4567_SGB6308	-0.00120802662793058	12.3348186998315	1	1
Eubacterium_sp_AF34_35BH	0.00120756589263934	12.3349328211468	1	1
Faecalimonas_umbilicata	-0.00117849440180799	12.3347693527701	1	1
GGB9677_SGB15180	0.00117124780447307	12.3346464981831	1	1
Negativibacillus_massiliensis	-0.00115542154100422	12.335066254117	1	1
Clostridium_SGB4909	-0.00111943456673702	12.3349321963053	1	1
Oscillospiraceae_bacterium	0.00111178894837361	12.3346423380046	1	1
Mesosutterella_multiformis	0.00109831044862712	12.3348106820288	1	1
Clostridium_sp_AM49_4BH	0.00109788950496985	12.3346810264661	1	1
Veillonella_parvula	-0.00108151462111467	12.3350968576263	1	1
Dysosmobacter_welbionis	-0.00106607453227797	12.3349804878455	1	1
Clostridia_bacterium	-0.00105899194318515	12.3346858249262	1	1
Alistipes_ihumii	-0.00105630286426099	12.3347570407298	1	1
Desulfovibrio_piger	0.00103942026956987	12.3349502469304	1	1
Faecalicatena_fissicatena	0.00103628091607837	12.3352789917445	1	1
Vescimonas_SGB15087	-0.00100279368823427	12.3349012744898	1	1
Phocaeicola_vulgatus	0.000985734007025321	12.3572666145339	1	1
GGB9480_SGB14874	-0.000985394818313132	12.3348955015531	1	1
Clostridium_scindens	-0.00094790938458531	12.3347463091018	1	1
GGB9634_SGB15093	0.000943770926684749	12.3356437600591	1	1
Eubacteriaceae_bacterium	0.000937730272837164	12.3350018499944	1	1
Odoribacter_splanchnicus	-0.000928488316698381	12.335022081505	1	1
Veillonella_atypica	0.000921684605952834	12.3348187416374	1	1
Lachnospira_sp_NSJ_43	0.000912430736531002	12.3352235669663	1	1
GGB9713_SGB15249	-0.000911360026730163	12.335236702482	1	1
GGB3746_SGB5089	-0.000899092955138239	12.3361721815314	1	1
GGB9602_SGB15028	-0.000897035128579579	12.3346592947532	1	1
Bacteroides_finegoldii	-0.000894029542687982	12.3351237172688	1	1
Lachnospiraceae_bacterium_BX3	0.000891423656759091	12.3346518891848	1	1
Streptococcus_salivarius	-0.000888060282285795	12.3363343542647	1	1
Eggerthella_lenta	-0.000887785659140932	12.3349321939168	1	1
Clostridium_SGB4750	0.00087333111137343	12.335069850359	1	1
Clostridiales_bacterium_KLE1615	0.000871449945378102	12.3349152149583	1	1
Catenibacterium_SGB4425	0.00087047753539119	12.3346092158483	1	1
Alistipes_indistinctus	-0.000846625358564975	12.3347188422472	1	1
Blautia_producta	0.000829644890938296	12.334691852793	1	1
Blautia_hansenii	-0.00082886457597855	12.3347189211012	1	1
GGB80011_SGB15265	-0.000823835330029891	12.3365754250052	1	1
Clostridiaceae_bacterium_Marseille_Q3526	-0.000823172265785059	12.3347626575748	1	1
Paraprevotella_clara	-0.000815057374631031	12.334930809307	1	1
Eisenbergiella_tayi	-0.000813019479013005	12.3346485604659	1	1
Parabacteroides_merdae	0.000795216377825995	12.3363472641601	1	1
Roseburia_hominis	-0.000793854978230489	12.3358227959823	1	1
Roseburia_intestinalis	0.000771299091335588	12.335550713561	1	1
Hungatella_hathewayi	-0.000768956275497665	12.3347599383286	1	1
Haemophilus_parainfluenzae	0.000760239878459751	12.3347730500592	1	1
Streptococcus_parasanguinis	0.00075903317342953	12.3351592601909	1	1
Butyricimonas_virosa	-0.000728880519926954	12.3348244090106	1	1
GGB6569_SGB9281	-0.000713621620105699	12.3346527094844	1	1
Streptococcus_vestibularis	-0.000709113344557024	12.3346253320608	1	1
Clostridiales_bacterium_Choco116	-0.000707172290746668	12.3346957264485	1	1
GGB33512_SGB15201	-0.000703431482849061	12.3346214551457	1	1
Flavonifractor_plautii	-0.000673054721533897	12.3356436604046	1	1
Clostridium_leptum	-0.000664942492182551	12.3349957947792	1	1
Sutterella_wadsworthensis	-0.00065420842039272	12.3349547209669	1	1
Alistipes_shahii	-0.000643457632551901	12.3352612323514	1	1
Collinsella_SGB4121	-0.000629202013722329	12.3349756022743	1	1
GGB9581_SGB4365	-0.00061565295469373	12.3348966606049	1	1
Ruminococcus_callidus	0.000615223854113112	12.3348814397829	1	1
GGB47687_SGB2286	0.000602110005779615	12.3346183227456	1	1
Gemella_morbillorum	-0.000598851679994132	12.3346106403927	1	1
Intestinimonas_butyriciproducens	-0.000598768282713787	12.3346131757616	1	1
GGB9524_SGB14924	-0.000598249726022635	12.334612145483	1	1
Enterocloster_aldenensis	-0.000586778301243416	12.3346531841263	1	1
Peptostreptococcus_stomatis	-0.000571717229268083	12.3347027713234	1	1
GGB9602_SGB15031	-0.000556669035887372	12.3349134085083	1	1
GGB9635_SGB15103	-0.000551374729118067	12.3348133911114	1	1
Dialister_pneumosintes	-0.000539972978739731	12.3345830381178	1	1
Clostridium_SGB6179	0.000520857662912868	12.3346236804201	1	1
Parasutterella_excrementihominis	-0.000519800774845387	12.3347567561642	1	1
Roseburia_sp_AM16_25	-0.000509484481768444	12.3349319524107	1	1
GGB3005_SGB3996	-0.000505666696121381	12.3345703876338	1	1
Eubacterium_ramulus	-0.000493370329450353	12.3350099071099	1	1
GGB9813_SGB15447	-0.000491649266109003	12.3348430963487	1	1
Eubacterium_sp_AF16_48	0.000489443025655096	12.3345763091124	1	1
Megamonas_funiformis	0.000483560678099073	12.3424968312104	1	1
GGB3653_SGB4964	0.00047657389598544	12.3346033723772	1	1
Eisenbergiella_massiliensis	-0.000464349156743208	12.3345648726162	1	1
GGB3321_SGB4395	0.000458857858352998	12.3345616561501	1	1
Lacrimispora_amygdalina	0.000437716732229257	12.3349410246346	1	1
Bacteroides_clarus	0.000437262784641278	12.3346547866775	1	1
GGB9712_SGB15244	-0.00042334206576624	12.3349929048571	1	1
Bacteroides_salyersiae	-0.000417984829572008	12.3348453978785	1	1
Blautia_faecis	-0.000414803261754015	12.3352602552228	1	1
GGB1266_SGB1699	0.000414568307644143	12.3346737970432	1	1
Bacteroides_cellulosilyticus	-0.000409445197503503	12.3354644509635	1	1
Dialister_invisus	0.000408597589684178	12.3351957255376	1	1
GGB3321_SGB4394	0.000406084160728135	12.3345829946846	1	1
Clostridium_saudiense	0.000386186097299162	12.3345473711526	1	1
Holdemania_filiformis	-0.000386162181165258	12.3346510165709	1	1
Evtepia_gabavorous	-0.000380678582128642	12.3348365945855	1	1
Romboutsia_timonensis	-0.000377509175126308	12.3348290506613	1	1
Ligilactobacillus_salivarius	-0.000377418799057032	12.3345486646356	1	1
GGB3175_SGB4191	0.000364505238266681	12.3345378021435	1	1
Dorea_sp_AF36_15AT	-0.000360713532012063	12.3346744401807	1	1
Fusobacterium_nucleatum	-0.000359124715192738	12.33454178017	1	1
GGB9627_SGB15081	0.000353419516138283	12.3346365458725	1	1
Sellimonas_intestinalis	0.000345898653932292	12.3346421422964	1	1
GGB13493_SGB15238	-0.000334305925198984	12.3346133452158	1	1
Dorea_sp_AF24_7LB	-0.000331860410314831	12.3346197577826	1	1
Enterocloster_citroniae	-0.000331639191203624	12.3345683998535	1	1
Blautia_luti	0.000331269335723043	12.334544915777	1	1
Bacteroides_nordii	0.000327069210816685	12.3350302263798	1	1
Enterococcus_faecium	-0.000321369954555342	12.3345324527399	1	1
GGB3612_SGB4882	-0.000319685383412201	12.3345508219885	1	1
Intestinimonas_massiliensis	-0.00031418143859122	12.334552352309	1	1
Desulfovibrio_SGB5076	0.000313536777607519	12.3346499505416	1	1
GGB9708_SGB15233	0.000312515153462518	12.3345726459889	1	1
Clostridium_sp_AF34_13	0.000310103937353287	12.3345953871536	1	1
Butyricicoccus_sp_AM29_23AC	0.000304419460092431	12.3347034312235	1	1
Blautia_caecimuris	-0.000295946827549583	12.3345447546248	1	1
Lacrimispora_celerecrescens	0.000292765083021614	12.3347079061521	1	1
GGB9593_SGB15015	0.000283219549805849	12.3345226376322	1	1
GGB9293_SGB14250	-0.000272770798055475	12.3345289764633	1	1
Faecalitalea_cylindroides	-0.000271369746150708	12.3345369009708	1	1
Anaerococcus_SGB4342	0.000270816092711092	12.3345119830817	1	1
GGB3363_SGB4447	-0.0002705803469679	12.3345733703718	1	1
Collinsella_bouchesdurhonensis	-0.000265714898192694	12.334517021239	1	1
Victivallis_lenta	0.00026360971709194	12.3344942041901	1	1
Ruminococcaceae_bacterium_AM28_23LB	-0.000263022962177278	12.3345804761997	1	1
GGB9691_SGB15198	0.000262757165638481	12.3347138959532	1	1
Ellagibacter_isourolithinifaciens	-0.000261987094301294	12.3345121566083	1	1
GGB3817_SGB5182	-0.000259745445752776	12.3345312294056	1	1
Veillonella_dispar	0.000252309109006032	12.3345873893767	1	1
GGB9697_SGB15213	0.00025168521402706	12.3345005309452	1	1
Coprococcus_catus	-0.000251440319793664	12.3346998810087	1	1
GGB51269_SGB5062	0.000245582421229509	12.3345199819636	1	1
Clostridiales_bacterium	-0.000243958083347378	12.3347612338091	1	1
Methylobacterium_SGB15164	-0.000242570088049081	12.3345338883853	1	1
GGB42994_SGB4746	-0.000239536807842137	12.3347214773831	1	1
Enterocloster_clostridioformis	-0.000237354271949908	12.3345080278203	1	1
Clostridium_sp_AF32_12BH	0.0002320002075823	12.3345278016552	1	1
Intestinibacter_bartlettii	-0.000230469215832734	12.3346680758781	1	1
Streptococcus_anginosus	-0.000226539988395238	12.3345073050297	1	1
Solobacterium_moorei	-0.00021810891846226	12.3345272226758	1	1
Collinsella_SGB15196	-0.000216183454462703	12.3345648920946	1	1
Slackia_isoflavoniconvertens	-0.000212746431047287	12.3345082997879	1	1
Mediterraneibacter_glycyrrhizinilyticus	-0.000204550458800474	12.3345476824521	1	1
GGB9302_SGB14263	-0.000202632755377118	12.3345346502241	1	1
Allisonella_histaminiformans	0.000201922256817183	12.3347543711708	1	1
GGB9719_SGB15272	-0.000199583137755229	12.3345817352454	1	1
GGB9642_SGB15119	-0.000197265514919074	12.3345117409912	1	1
Pseudoflavonifractor_sp_An184	-0.000197237337259204	12.3345012690443	1	1
Phocaeicola_SGB6473	0.000195750734629568	12.3357895603524	1	1
Ruminococcus_sp_AF41_9	0.000195514366141545	12.3344988375869	1	1
TM7_phylum_sp_oral_taxon_352	-0.000192073887425731	12.3345367348314	1	1
GGB9531_SGB14932	-0.000185184443456108	12.3345061167327	1	1
Clostridium_sp_AF20_17LB	-0.000180458955742044	12.3347319069718	1	1
Anaerotruncus_massiliensis	-0.000178710658903374	12.3344904929416	1	1
Butyricicoccus_SGB14990	0.000178443167113834	12.3345052152007	1	1
Turicibacter_bilis	-0.000174648400941094	12.3345213553764	1	1
GGB16040_SGB9347	-0.000168969328741052	12.3344894310909	1	1
Blautia_sp_Marseille_P3087	-0.000168432067252796	12.3345806689157	1	1
Clostridiaceae_bacterium_AF18_31LB	0.00016746935452355	12.3347227600803	1	1
GGB3033_SGB4029	-0.000166945938243361	12.3345029638457	1	1
Lancefieldella_parvula	-0.000165500405166282	12.3344884817635	1	1
Streptococcus_cristatus	-0.000163900451966592	12.3344886338491	1	1
Clostridium_butyricum	-0.00016187644998988	12.3345692853486	1	1
Oscillibacter_valericigenes	-0.000160094327204604	12.3344857497669	1	1
Merdimonas_faecis	-0.000158965857891488	12.3345961283388	1	1
Bifidobacterium_dentium	-0.000157209182939277	12.3345045146359	1	1
GGB3619_SGB4894	-0.000156094442512687	12.3346890101293	1	1
GGB3463_SGB4621	0.000153914010062058	12.3345608039039	1	1
GGB33469_SGB15236	0.000153095437930142	12.3345225195909	1	1
Ruminococcus_sp_NSJ_13	0.000151242863750321	12.3345115366385	1	1
GGB35068_SGB47850	0.000150967992037501	12.334534427938	1	1
Clostridiales_Family_XIII_bacterium_BX16	-0.000148554619537875	12.3346218818839	1	1
Blautia_glucerasea	-0.000148536905392728	12.3346433547298	1	1
Rheinheimera_SGB14999	-0.000148296707117343	12.3345975924952	1	1
Candidatus_Catenibacterium_tridentinum	-0.000148275041773688	12.3347692718255	1	1
GGB2980_SGB3962	-0.000146412279733994	12.334511814828	1	1
Streptococcus_thermophilus	0.000143145513357902	12.3344774420054	1	1
Bacteroides_stercoris	-0.000142599651862438	12.3404913165141	1	1
GGB9767_SGB15385	-0.000140714113778082	12.3345230785935	1	1
Lawsonibacter_sp_NSJ_51	-0.000139972217654629	12.3344914471678	1	1
Oscillospiraceae_unclassified_SGB15256	0.000138333069282328	12.3347261556774	1	1
GGB9636_SGB15107	-0.000138317590835447	12.334518018086	1	1
Clostridium_sp_AM42_4	-0.000136884117397005	12.3346316359099	1	1
Eubacterium_sp_NSJ_61	-0.000136303683032478	12.3345699411894	1	1
GGB9694_SGB15204	-0.000135867962153263	12.3344829019368	1	1
Anaeromassilibacillus_sp_An250	-0.000134461170049046	12.3345663844022	1	1
GGB9176_SGB14114	-0.000134336248483345	12.3344800212873	1	1
Ruminococcaceae_bacterium_D5	-0.000133325984264062	12.3344833014104	1	1
Mogibacterium_sp_BX12	-0.000130847631960747	12.3344935463706	1	1
GGB2998_SGB3988	-0.00013070590438928	12.334526931928	1	1
Bacteroides_ovatus	-0.000130376169439747	12.3380488148867	1	1
Agathobaculum_butyriciproducens	-0.000128835758214441	12.3361827375986	1	1
Paratractidigestivibacter_faecalis	-0.000126953924978688	12.3345224113544	1	1
Blautia_stercoris	-0.000125726124818573	12.3347463820251	1	1
Parabacteroides_johnsonii	-0.000125713383501027	12.3345430172471	1	1
Citrobacter_freundii	-0.000125600381704674	12.3345287542768	1	1
Oscillospiraceae_bacterium_Marseille_Q3528	0.000123656858786709	12.3345446549399	1	1
Coprococcus_SGB4669	0.000123521490424328	12.3345545080319	1	1
Dysosmobacter_sp_BX15	-0.0001233574301573	12.3350006607344	1	1
GGB3819_SGB5184	-0.000122076900947278	12.3344943431919	1	1
Blautia_SGB4815	-0.000121321458663309	12.3345633631433	1	1
GGB9453_SGB14845	-0.000120025959100602	12.3345002615796	1	1
Clostridiaceae_unclassified_SGB4771	-0.000119275533774637	12.3345262973855	1	1
GGB3730_SGB5060	0.000118961934331921	12.3345387550281	1	1
Candidatus_Gastranaerophilales_bacterium	0.000117673044131313	12.3344717035464	1	1
GGB9760_SGB15373	0.000113368092802406	12.3345381652329	1	1
Parabacteroides_goldsteinii	0.000112619435022113	12.3347113991826	1	1
Clostridium_SGB4751	-0.000112241343346192	12.3346100073775	1	1
Anaerobutyricum_soehngenii	-0.000110842826180836	12.3350729043238	1	1
Streptococcus_mutans	-0.00010944019514313	12.3344788153548	1	1
Anaerotignum_lactatifermentans	-0.000109218627159556	12.3345545393096	1	1
Longicatena_caecimuris	-0.000106970001052222	12.3344934628363	1	1
Gemmiger_SGB15295	0.000104859625280175	12.3354673643891	1	1
Streptococcus_oralis	-0.000104401588201765	12.3344808071161	1	1
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	-0.000103391700731066	12.3344799573845	1	1
Massilimicrobiota_sp_An134	-0.000102545312656106	12.3344791816716	1	1
GGB2653_SGB3574	-9.91708531456829e-05	12.3345365690836	1	1
