	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9770_SGB15390	6	4	0.0136836000971294	0.000420669651204521	2.39657403533192	0.450191722104766	14.3729362825599	0.281939507745959	1	-2.88538364761203	1.14755404154593	0.0119242842233003	1
GGB3304_SGB4367	2	4	0.0135551977773277	0.00309019011939469	0.60768427319316	0.0485868957091424	4.94350734381429	0.679031257978626	1	-2.50210442380576	1.53690720264026	0.1035221957698	1
Clostridium_butyricum	2	4	0.000367515656987205	0.013401809285147	0.60768427319316	0.0485868957091424	4.94350734381429	0.679031257978626	1	2.40098523850145	1.58280907912066	0.129288400519505	1
Bacteroides_caccae	5	9	0.0116816128003628	0.130292063221466	0.609731002402764	0.12263117610653	2.7589979500941	0.517769159593409	1	2.18603542925649	0.970087583440483	0.0242313376914209	1
Ruminococcus_lactaris	2	4	0.00178836320219705	0.0392371023013175	0.60768427319316	0.0485868957091424	4.94350734381429	0.679031257978626	1	1.91769340292358	1.56309451360855	0.219876352966923	1
Dysosmobacter_welbionis	2	8	0.00292035361347925	0.0237935652362064	0.241808461881931	0.0214727474347293	1.51047774530389	0.139539042764849	1	1.9160310816061	1.4479443153865	0.185743352868705	1
Eubacteriaceae_bacterium	3	11	0.00893320892414518	0.0455150750489199	0.223128947627574	0.0320024595806212	1.13227697235264	0.0490050673587937	1	1.87954010763918	1.12633565914001	0.0951726606563394	1
Clostridia_bacterium_UC5_1_1E11	4	4	0.0345640645412213	0.00349065550531003	1.3729462200544	0.212972779478319	8.88995066282311	0.708939708939709	1	-1.84209328627635	1.18579305547337	0.120311022154219	1
Faecalibacterium_SGB15315	3	7	0.00333648240274589	0.036715193692765	0.468236324365612	0.0651053500545058	2.57885208749114	0.464355174032593	1	1.8378719191767	1.23384138857848	0.136341855345617	1
Bacteroides_stercoris	2	8	0.00107378183752159	0.0747314891433914	0.241808461881931	0.0214727474347293	1.51047774530389	0.139539042764849	1	1.79858310487781	1.47350574505851	0.222231852576663	1
Gemmiger_SGB15299	3	2	0.0624884972568122	0.0263224255727623	2.10060610609362	0.211291619130577	28.2603619120928	0.63623542570911	1	-1.79759742881102	1.66135525255683	0.279249573720812	1
GGB9699_SGB15216	2	6	0.000504390341783603	0.0187375246950168	0.364632070187151	0.0313321831263969	2.46690167325648	0.425964425964426	1	1.76451896086663	1.45703231502973	0.225881509355433	1
Clostridia_bacterium_UC5_1_1D1	4	2	0.00560872978963423	0.000889513271379389	2.98742017049827	0.366737115924284	37.5479881405996	0.374110953058321	1	-1.69718361402883	1.55049644265944	0.273689030048805	1
Bacteroides_intestinalis	5	4	0.0488660630471148	0.00431842704682679	1.84434127829106	0.322248180850462	11.383184815894	0.464824626114949	1	-1.63892197132868	1.17864752000196	0.164373856728593	1
Bifidobacterium_dentium	2	2	0.0118453640384366	0.013250683100392	1.32340520006919	0.0866395771448498	20.2289945987499	1	1	1.56085926659358	1.87113967468552	0.404181976690111	1
Alistipes_communis	2	4	0.00207615723104759	0.00986855987204965	0.60768427319316	0.0485868957091424	4.94350734381429	0.679031257978626	1	1.52545441736262	1.57635159888615	0.333188204690489	1
Gemmiger_SGB15295	4	8	0.0109870243307269	0.0571467075180726	0.547008959900014	0.0962445541069562	2.66902661138297	0.494032408381686	1	1.52268504731185	1.09649205561463	0.164927731440842	1
Holdemanella_porci	2	6	0.0188881592713587	0.264438198725253	0.364632070187151	0.0313321831263969	2.46690167325648	0.425964425964426	1	1.46523503567336	1.44249267016953	0.309740821764633	1
