"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.44534880506405,0.380381470298771,0.441007328775658,0.730684485287576,0.727605165423043,NA
"Coprococcus_eutactus",1,0.550808447273084,0.0585695136999793,0.510144061066241,0.432912541711095,0.430317748840584,NA
"Dialister_invisus",1,0.122574853395277,0.217567091572891,0.121562627227187,0.67515440748013,0.671999857150597,NA
"Eubacterium_rectale",1,0.117859195648859,0.0958891598881666,0.114234168540461,0.117287843867457,0.116350985526044,NA
"Phocaeicola_vulgatus",1,0.080448933531085,0.137217860648599,0.0885025379963997,0.101987268287583,0.101158303073835,0
"Bacteroides_uniformis",1,0.286977781486748,0.719046308485086,0.301639431056308,0.0293303369019737,0.0290367682100912,0
"GGB3619_SGB4894",1,0.513634759060184,0.984062095306167,0.548997754125484,0.505312239863559,0.502092299299303,NA
"Bacteroides_cellulosilyticus",1,0.542886625143099,0.321300750833049,0.534818685569009,0.632409024144251,0.629399683526109,NA
"Phocaeicola_massiliensis",1,0.420731514955158,0.391219239459633,0.432979824214048,0.246591069967935,0.244812670287408,NA
"GGB4684_SGB6478",1,0.422183687793594,0.461883352697708,0.433606821774078,0.611114452113428,0.60692660982443,NA
"Clostridium_sp_1001270H_150608_G6",1,0.189200006269861,0.122919289864944,0.178380829920362,0.984315455559046,NA,NA
"Akkermansia_muciniphila",1,0.0224889368386785,0.0028696279202407,0.0267630370418798,0.0220067803229072,0.0217675425703215,0
"GGB3277_SGB4327",1,0.155964582284311,0.344274027732116,0.151299858602704,0.682798972315384,0.678856819732684,NA
"Alistipes_putredinis",1,0.0765685865841332,0.41093913259707,0.0836589684529983,0.0689469828470767,0.068339096253,0
"Enterocloster_SGB14313",1,0.724078959491633,0.507646063749743,0.727128414368251,0.469249733533907,0.464772782610375,NA
"GGB9758_SGB15368",1,0.0500082339984636,0.310374276541151,0.0487412059006369,0.00474074200898685,0.00467169353116956,0
"Roseburia_inulinivorans",0,0.000836025873575803,0.00406876073312157,0.000857145768933887,0.000455539186946772,0.000448746261295997,0
"Ruminococcus_lactaris",1,0.27946975373426,0.141122431590736,0.271849484417224,0.0524520110020461,0.0518123312283286,NA
"Bacteroides_xylanisolvens",1,0.849226151072085,0.90217910488768,0.866752058149345,0.843994640664031,0.840852993292662,NA
"Clostridium_sp_AM49_4BH",1,0.819350177679257,0.0699594152380318,0.748708564331741,0.0565314702812951,NA,NA
"Lachnospira_sp_NSJ_43",1,0.304917917773167,0.41856352777449,0.292106670538149,0.816503103220574,0.813039004184556,NA
"GGB3256_SGB4303",1,0.703924885334917,0.642257291206412,0.684833930827512,0.306611289239825,0.304345962207733,NA
"Paraprevotella_clara",1,0.93718354281681,0.956897788785562,0.948367768819834,0.507732161135722,0.504661718238996,NA
"Eubacterium_SGB6276",1,0.106530487736151,0.0381910983615019,0.107070481412436,0.192667196612351,0.190372082754244,NA
"Eubacterium_ventriosum",1,0.0851308025525323,0.0765575807416528,0.0833449362159383,0.0868219735506598,0.0860719675571682,NA
"GGB9345_SGB14311",1,0.0814966664248542,0.798477973826458,0.0893960740923243,0.21820434301211,0.216200749837263,NA
"Odoribacter_splanchnicus",0,0.0204117873764832,0.0000903699176462158,0.024942811268618,0.000664815336153014,0.000655079320524884,0
"Dorea_longicatena",1,0.0470245425729805,0.171767526327655,0.0451251284945018,0.123082065654432,0.122116754046015,NA
