"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.44534880506405,0.743479067766438,0.64705316867648,0.852352605194504,0.727605165423043,NA
"Coprococcus_eutactus",1,0.550808447273084,0.39159849276149,0.68419321131237,0.689274158590291,0.430317748840584,NA
"Dialister_invisus",1,0.122574853395277,0.615884463726449,0.4916328907803,0.823075409266517,0.671999857150597,NA
"Eubacterium_rectale",1,0.117859195648859,0.478502367125347,0.489575008030547,0.373486430192461,0.116350985526044,NA
"Phocaeicola_vulgatus",1,0.080448933531085,0.536395337711602,0.461813530417188,0.343980727360487,0.101158303073835,0
"Bacteroides_uniformis",1,0.286977781486748,0.913947569804693,0.598587745952882,0.19216427625431,0.0290367682100912,0
"GGB3619_SGB4894",1,0.513634759060184,0.999952241553585,0.708047536520615,0.75390439270129,0.502092299299303,NA
"Bacteroides_cellulosilyticus",1,0.542886625143099,0.731522503056945,0.698968366717097,0.822998045119231,0.629399683526109,NA
"Phocaeicola_massiliensis",1,0.420731514955158,0.743479067766438,0.645751189203618,0.532685520943369,0.244812670287408,NA
"GGB4684_SGB6478",1,0.422183687793594,0.779416755191422,0.645751189203618,0.812634159755027,0.60692660982443,NA
"Clostridium_sp_1001270H_150608_G6",1,0.189200006269861,0.510027270252168,0.528719269882104,1,NA,NA
"Akkermansia_muciniphila",1,0.0224889368386785,0.0568977949702898,0.362933277284362,0.160818779282783,0.0217675425703215,0
"GGB3277_SGB4327",1,0.155964582284311,0.738647634126742,0.497585694575011,0.828075349403764,0.678856819732684,NA
"Alistipes_putredinis",1,0.0765685865841332,0.750126988074016,0.461813530417188,0.304649459091734,0.068339096253,NA
"Enterocloster_SGB14313",1,0.724078959491633,0.801913424879401,0.827974203408135,0.728807488049937,0.464772782610375,NA
"GGB9758_SGB15368",1,0.0500082339984636,0.720725416809091,0.433708991193388,0.0675555736280626,0.00467169353116956,NA
"Roseburia_inulinivorans",0,0.000836025873575803,0.0668439263298543,0.162857696097439,0.0173104891039773,0.000448746261295997,0
