Feature,Frequency,Study Count
Ruminococcus_bromii,4,2
GGB4567_SGB6308,2,2
Coprococcus_eutactus,2,1
GGB4684_SGB6478,2,2
GGB9758_SGB15368,4,4
Clostridium_sp_AM49_4BH,2,1
Lachnospira_sp_NSJ_43,2,1
Eubacterium_ventriosum,3,1
Intestinibacter_bartlettii,1,1
Desulfovibrio_SGB5077,1,1
Faecalibacillus_intestinalis,4,3
GGB3612_SGB4882,2,1
Blautia_wexlerae,9,3
Eubacterium_siraeum,2,2
Eubacteriaceae_bacterium,1,1
Parabacteroides_merdae,7,3
Streptococcus_thermophilus,3,2
Anaerostipes_hadrus,9,3
Anaerobutyricum_hallii,5,2
Lachnospira_eligens,8,4
Lachnospiraceae_bacterium_BX3,2,1
Streptococcus_salivarius,4,2
Catenibacterium_SGB4425,2,2
Blautia_massiliensis,7,3
Bifidobacterium_catenulatum,2,1
Clostridiales_Family_XIII_bacterium_BX16,2,1
Dorea_sp_AF36_15AT,2,2
Bilophila_wadsworthia,6,3
Romboutsia_timonensis,5,3
Clostridium_SGB4909,1,1
Lachnospiraceae_bacterium_Marseille_Q4251,5,3
Bifidobacterium_longum,2,1
Roseburia_intestinalis,3,3
GGB9608_SGB15041,2,1
GGB6612_SGB9346,1,1
Bacteroides_thetaiotaomicron,4,2
GGB9760_SGB15373,1,1
GGB9627_SGB15081,5,3
Flavonifractor_plautii,4,3
Dysosmobacter_welbionis,4,2
Bifidobacterium_pseudocatenulatum,5,3
Lawsonibacter_asaccharolyticus,5,2
Dysosmobacter_sp_NSJ_60,2,1
Hungatella_hathewayi,4,3
Enterococcus_faecium,1,1
Enterocloster_aldenensis,1,1
Ruthenibacterium_lactatiformans,6,4
Parvimonas_micra,7,4
Intestinimonas_massiliensis,2,1
Enterococcus_faecalis,1,1
GGB9694_SGB15204,3,2
GGB9770_SGB15390,4,2
GGB9765_SGB15382,1,1
Clostridium_symbiosum,5,4
Peptostreptococcus_stomatis,9,5
Clostridium_SGB6179,3,2
Lawsonibacter_sp_NSJ_51,2,1
Blautia_caecimuris,1,1
GGB9775_SGB15395,2,2
GGB9724_SGB15278,2,2
Enterocloster_lavalensis,3,3
Ruminococcaceae_bacterium_D5,2,2
GGB9453_SGB14844,2,1
GGB3033_SGB4029,3,3
Gemella_morbillorum,7,5
Solobacterium_moorei,3,3
GGB33512_SGB15201,4,3
Pseudoflavonifractor_sp_An184,3,3
Fusobacterium_nucleatum,5,4
GGB9480_SGB14874,2,2
Anaerotruncus_massiliensis,1,1
Dialister_pneumosintes,5,3
Enterocloster_clostridioformis,1,1
Bacteroides_uniformis,4,3
Akkermansia_muciniphila,4,3
Alistipes_putredinis,3,2
GGB3256_SGB4303,3,3
GGB9345_SGB14311,2,2
GGB3614_SGB4886,1,1
Staphylococcus_SGB6340,1,1
GGB51269_SGB5062,1,1
Bacteroides_stercoris,2,2
Clostridium_fessum,4,3
Clostridiaceae_bacterium_Marseille_Q4149,5,4
GGB3321_SGB4395,1,1
Desulfovibrio_piger,4,3
GGB9444_SGB14834,1,1
GGB51441_SGB71759,3,3
Candidatus_Pararuminococcus_gallinarum,2,2
Anaerotruncus_colihominis,1,1
Veillonella_parvula,1,1
Actinomyces_sp_ICM47,2,2
Mogibacterium_sp_BX12,4,4
Intestinimonas_butyriciproducens,2,2
Enterocloster_citroniae,2,2
GGB9708_SGB15234,3,2
GGB34900_SGB14891,2,2
GGB3828_SGB5197,2,2
Candidatus_Geddesella_stercoravicola,1,1
TM7_phylum_sp_oral_taxon_348,1,1
Anaeromassilibacillus_sp_An250,1,1
Blautia_faecicola,4,3
Alistipes_ihumii,4,3
Mogibacterium_sp_NSJ_24,1,1
GGB3730_SGB5060,1,1
Butyricimonas_SGB15260,2,2
Blautia_stercoris,1,1
