	x
Ruminococcus_bromii	0.640393178757471
GGB4567_SGB6308	0.606273358777731
Coprococcus_eutactus	0.46474852577099
Dialister_invisus	0.668851072166496
Eubacterium_rectale	0.167118724177567
Phocaeicola_vulgatus	0.0703054168656837
Bacteroides_uniformis	0.00850109715767537
GGB3619_SGB4894	0.486156805046139
Bacteroides_cellulosilyticus	0.614445915851532
Phocaeicola_massiliensis	0.232615751036332
GGB4684_SGB6478	0.611114452113428
Clostridium_sp_1001270H_150608_G6	0.992157348928843
Akkermansia_muciniphila	0.0220067803229072
GGB3277_SGB4327	0.755145451324755
Alistipes_putredinis	0.0535212594960219
Enterocloster_SGB14313	0.469249733533907
GGB9758_SGB15368	0.00517478414514106
Roseburia_inulinivorans	0.000689553553134696
Ruminococcus_lactaris	0.0564302140394463
Bacteroides_xylanisolvens	0.983979353683021
Clostridium_sp_AM49_4BH	0.057816522323065
Lachnospira_sp_NSJ_43	0.851330622009953
GGB3256_SGB4303	0.297616813646611
Paraprevotella_clara	0.477474031312881
Eubacterium_SGB6276	0.192667196612351
Clostridium_SGB4648	0.178062954411242
Eubacterium_ventriosum	0.10124627323382
GGB9345_SGB14311	0.210269519742053
Odoribacter_splanchnicus	0.000556387864074757
Dorea_longicatena	0.154900601606633
Parabacteroides_distasonis	0.00654827181158022
Faecalibacterium_prausnitzii	0.000752396584140271
Roseburia_faecis	0.206643831980441
Coprococcus_comes	0.618490916629766
Bacteroides_faecis	0.588769180934112
Barnesiella_intestinihominis	0.371760005855398
GGB3746_SGB5089	0.0741746456535826
Intestinibacter_bartlettii	0.708435359250073
Desulfovibrio_SGB5077	0.149454477284368
Firmicutes_bacterium_AF16_15	0.12734126217664
Bacteroides_caccae	0.0396330289252142
Ruminococcus_torques	0.1836098030784
GGB9342_SGB14306	0.103787862709658
Clostridium_sp_AF12_28	0.520738218454847
Bacteroides_finegoldii	0.150292611220301
GGB9581_SGB4365	0.992638647431392
GGB9359_SGB14334	0.0334767827362282
Dorea_formicigenerans	0.990422310657644
Veillonella_rogosae	0.00209903204115514
Clostridium_sp_1001270J_160509_D11	0.545712145894867
GGB9636_SGB15107	0.0213620403738418
Phocaeicola_dorei	0.651880042611086
Ruminococcus_bicirculans	0.713013076071036
Bacteroides_ovatus	0.00809188752182457
Lachnospiraceae_bacterium	0.683229634986508
Faecalibacillus_intestinalis	0.00630402866605421
GGB3612_SGB4882	0.544024363903794
Blautia_wexlerae	7.02062642541777e-05
Eubacterium_siraeum	0.942195300742849
Eubacteriaceae_bacterium	0.709223056528267
Candidatus_Gastranaerophilales_bacterium	0.298719325350755
GGB3653_SGB4964	0.280574336901155
GGB3614_SGB4886	0.432906020568083
Staphylococcus_SGB6340	0.085210430125299
Parabacteroides_merdae	9.17675951748967e-05
Phascolarctobacterium_faecium	0.37690524903332
Clostridiaceae_bacterium	0.37934044387101
Faecalicatena_fissicatena	0.0741042099648648
GGB9296_SGB14253	0.849974473949898
GGB2998_SGB3989	0.143574890013698
GGB51269_SGB5062	0.407471797431347
Blautia_sp_Marseille_P3087	0.434500094934026
GGB4456_SGB6141	0.147912608739717
Butyricimonas_virosa	0.000155103809537697
Escherichia_coli	0.123514482222776
Streptococcus_thermophilus	0.993552602160635
Bacteroides_stercoris	0.421711612494198
GGB9747_SGB15356	0.173146463146571
Clostridiales_bacterium_KLE1615	0.052900008406766
Blautia_faecis	0.750768216682592
GGB9512_SGB14909	0.14580608973491
Candidatus_Cibionibacter_quicibialis	0.242712869140825
Faecalitalea_cylindroides	0.987531286251124
Blautia_obeum	0.349396192814263
GGB9635_SGB15106	0.719793606537691
Coprobacter_secundus	0.0388948102202657
Anaerostipes_hadrus	0.000158472086315863
Lachnospiraceae_bacterium_AM48_27BH	0.173766656033966
Blautia_sp_MSK_20_85	0.758700652882867
Bacteroides_salyersiae	0.80747604548983
Fusicatenibacter_saccharivorans	3.07034475043576e-06
Anaerobutyricum_hallii	0.0091126496783202
GGB3345_SGB9340	0.977918448494356
Clostridium_fessum	0.28155756322623
GGB41458_SGB58520	0.775705835461382
Lachnospira_eligens	0.130354043422619
Clostridium_sp_AF34_10BH	0.659734882345142
Eubacterium_sp_AF16_48	0.171628595772055
Lachnospiraceae_bacterium_BX3	0.0475869827170126
Streptococcus_salivarius	0.0464906675886216
Clostridiaceae_unclassified_SGB4771	0.845846541059968
Haemophilus_parainfluenzae	0.0126252614473921
GGB2958_SGB3940	0.0380664493701482
Collinsella_SGB15196	0.206866058326276
Bacteroides_clarus	0.810845995092564
GGB3815_SGB5180	0.549166156500565
Roseburia_hominis	0.577397001866908
Blautia_SGB4815	0.613037684745667
Parasutterella_excrementihominis	0.958595336690809
GGB35068_SGB47850	0.881116652020449
GGB9712_SGB15244	0.183607620162479
Clostridium_sp_AF20_17LB	0.785470914044064
Clostridium_sp_AM22_11AC	0.000274615293761856
Clostridiaceae_bacterium_AF18_31LB	0.53202768132149
Clostridiaceae_bacterium_Marseille_Q4149	0.0134229999171342
Collinsella_SGB14861	0.935896331660658
Lacrimispora_celerecrescens	0.200160450636918
GGB36267_SGB14177	0.657286902708564
GGB2970_SGB3952	0.651078442119962
Roseburia_sp_AM16_25	0.0799353143097095
Clostridium_sp_AF36_4	0.703481709436647
Oscillospiraceae_bacterium_Marseille_Q3528	0.604213521443107
Dysosmobacter_sp_BX15	0.130511475719932
Coprobacter_fastidiosus	0.470008276752009
Coprococcus_catus	0.689039944810814
Butyricicoccus_sp_AM29_23AC	0.115749974581336
Dorea_sp_AF24_7LB	0.084119643756418
GGB2982_SGB3964	0.720683090255491
Coprococcus_SGB4669	0.137699688154925
Faecalibacterium_SGB15346	0.0406612759728774
Catenibacterium_SGB4425	0.334664649738628
Clostridium_sp_AF34_13	0.00561013291993123
GGB3321_SGB4395	0.103892048129282
Eubacterium_ramulus	0.0187622200732587
Clostridium_saudiense	0.377859613747764
