	x
Ruminococcus	0.801057545862117
GGB4567	0.199363251630429
Coprococcus	0.400311742188893
Bacteroides	0.00166167274930617
Dialister	0.00355605290121979
Lachnospiraceae_unclassified	0.0547407408979468
Phocaeicola	0.00305998826015465
Prevotella	1.65468929529826e-09
Clostridium	0.558029969605711
GGB3619	0.130818511239425
Citrobacter	0.184384045302767
GGB4684	0.127337162373146
Roseburia	0.359504043181895
Mediterraneibacter	0.426494011713166
Akkermansia	0.277262379904637
Alistipes	0.00221190566599518
GGB3277	0.0481471459475986
Enterocloster	0.0219180185610416
Blautia	0.00707641492219361
Corynebacterium	0.0139836157067418
GGB9758	0.450608514811882
Dorea	0.696956620315194
Lachnospira	0.00364902977196779
Parabacteroides	0.000962896902895732
GGB3256	0.0505967893108204
Paraprevotella	0.0791058279409279
GGB9345	0.0183196617516613
Odoribacter	0.00355955941075862
Faecalibacterium	0.91400202746948
Clostridiaceae_unclassified	0.966066746899133
Barnesiella	0.012278089699837
GGB3746	0.915204016574462
Desulfovibrio	0.788294051815884
Intestinibacter	0.654745386815508
Firmicutes_unclassified	0.821094793011058
GGB9342	0.000138474269924702
GGB9581	0.0679291333765816
GGB9359	0.543608604139201
Veillonella	0.166987652767835
GGB9636	0.355695541441384
Oscillospiraceae_unclassified	0.549091438068308
Faecalibacillus	0.34199163234738
Streptococcus	0.210078911800394
GGB3612	0.422542478168077
Eubacteriaceae_unclassified	0.383576743777156
Candidatus_Gastranaerophilales_unclassified	0.915475755626668
Staphylococcus	0.61210348159476
GGB51269	0.234033832961123
GGB3653	0.901200781812737
GGB3614	0.585029740706719
Phascolarctobacterium	0.0557652451524138
Faecalicatena	0.299222295653971
GGB4605	0.605852418279924
GGB9296	0.619604107657538
GGB2998	0.0319288494196574
Coprobacter	0.0198114549102303
GGB4456	0.98235502674602
Butyricimonas	0.00798733286861701
Escherichia	0.0257713705708344
Eubacteriales_unclassified	0.919184422740343
GGB9747	0.0352934620132084
Collinsella	0.955635245837451
GGB9512	0.314609591442518
Candidatus_Cibionibacter	0.976498793966549
