	x
t__SGB4285	0.321776896251973
t__SGB6308	0.394753727115893
t__SGB5121	0.531580263877271
t__SGB5825_group	0.687643875562189
t__SGB4933	0.846849979004114
t__SGB1814	0.726281854861516
t__SGB1836	0.231316219914911
t__SGB4894	0.224636943783721
t__SGB1844	0.215791857687601
t__SGB1812	0.0786573464681498
t__SGB6478	0.554122912453405
t__SGB5111	0.470536469854664
t__SGB9226	0.551335962355474
t__SGB4327	0.560808540323711
t__SGB2318	0.414094248574564
t__SGB14313	0.241137054318399
t__SGB15368	0.0841405165948975
t__SGB4940	0.261666001935175
t__SGB4557	0.911776784164743
t__SGB1867	0.553357646583712
t__SGB4652	0.345756056251821
t__SGB5087	0.525551046567927
t__SGB4303	0.557580212630374
t__SGB1798	0.187670978543208
t__SGB6276	0.610566181180678
t__SGB4648	0.466915121211934
t__SGB5045	0.653933513906552
t__SGB14311	0.513675612487213
t__SGB1790	0.0326543945303265
t__SGB1934	0.699747226688153
t__SGB4925	0.144486745982372
t__SGB4577	0.132814295311551
t__SGB1860	0.552187077291867
t__SGB4581	0.674478996611871
t__SGB1965	0.65208742809182
t__SGB5089	0.0247087410924061
t__SGB6140	0.79935270497661
t__SGB5077	0.759832032593174
t__SGB4993	0.0195390540000949
t__SGB1877	0.18003774908197
t__SGB4563	0.149348401690035
t__SGB14306	0.164437473039602
t__SGB4715	0.248423639942841
t__SGB1862	0.420558654568384
t__SGB4365	0.483407299176057
t__SGB14334	0.525702847150125
t__SGB4575	0.0760186986693118
t__SGB6956	0.974972939955465
t__SGB6139	0.920554533798122
t__SGB15107	0.965937773537156
t__SGB1815	0.140741324953935
t__SGB4262	0.121234527701658
t__SGB1871	0.176852850389956
t__SGB6754	0.245356776550938
t__SGB4882	0.711867690988948
t__SGB4198	0.765290002701612
t__SGB5043	0.232696582596289
t__SGB8601	0.209774490886633
t__SGB4964	0.514401531174947
t__SGB4886	0.568821164431526
t__SGB6340	0.249658787574106
t__SGB1949	0.969645582661844
t__SGB5792	0.245673571233378
t__SGB4871	0.580193497969334
t__SGB15342	0.194706387755842
t__SGB14253	0.435891311758718
t__SGB3989	0.0642650123154711
t__SGB5062	0.380648911472455
t__SGB4813	0.595308388501908
t__SGB4837	0.454987361916472
t__SGB6141	0.562138401680183
t__SGB1784	0.127714656913064
t__SGB10068	0.306214706225533
t__SGB8002	0.582875522155508
t__SGB1830	0.225451682364375
t__SGB15356	0.872943287085202
t__SGB15316	0.325113967660784
t__SGB5090	0.611616713223955
t__SGB4820	0.332755854516923
t__SGB14909	0.0274137808570976
t__SGB15286	0.11814540659021
t__SGB6790	0.737689348779254
t__SGB4269	0.329671933839731
t__SGB15106	0.0602679462266401
t__SGB1962	0.97537495287079
t__SGB4706	0.0802997447167095
t__SGB4828	0.0927543608490956
t__SGB1857	0.370749652090758
t__SGB4874	0.634890834891058
t__SGB4532	0.86375755370905
t__SGB9340	0.133962215086873
t__SGB4705	0.229578366445049
t__SGB58520	0.58233284681087
t__SGB5082	0.919442904407912
t__SGB4914	0.517049879774416
t__SGB5042	0.0322893523571366
t__SGB4651	0.124481145848694
t__SGB8007_group	0.456977900433528
t__SGB4771	0.668842917438419
t__SGB9663_group	0.716515828235157
t__SGB3940	0.0308782483962581
t__SGB4540_group	0.714136980232626
t__SGB15196	0.170340500223006
t__SGB1832	0.175726295404555
t__SGB5180	0.767317889192746
t__SGB4936	0.373847871136834
t__SGB4811	0.520173438355678
t__SGB4815	0.602169939662128
t__SGB4721	0.729002492517275
t__SGB9262	0.178380952443919
t__SGB47850	0.720390654641613
t__SGB15332	0.525357123402455
t__SGB15244	0.865444611608516
t__SGB4714	0.0183112637317126
t__SGB4749	0.191590388591189
t__SGB4767	0.581223071069171
t__SGB15091	0.385829808481902
t__SGB14861	0.98947562151746
t__SGB4868	0.686230945136698
t__SGB14177	0.665925205077806
t__SGB3952	0.834545761620891
t__SGB4809	0.71609082805801
t__SGB4957	0.432204398080042
t__SGB4644	0.297071382864246
t__SGB4778	0.107261557779355
t__SGB15053	0.0632132762984165
t__SGB1963	0.553263736856071
t__SGB4670	0.0658189639511274
t__SGB14991	0.89649670037932
t__SGB4571	0.0260340044807209
t__SGB3964	0.0593847486582676
t__SGB4669	0.461797536884422
t__SGB15346	0.137616732269777
t__SGB4831	0.235815872626487
t__SGB4425_group	0.578588534185587
t__SGB4659	0.12846122058439
t__SGB4582	0.86143277508013
t__SGB4547	0.913126814264744
t__SGB4395	0.640947684077884
t__SGB4959	0.570828916245598
t__SGB6178	0.725633140243501
t__SGB2295	0.884103546133181
t__SGB15318	0.232253560832591
t__SGB15267	0.267782949286468
t__SGB15385	0.272846001988486
t__SGB3574	0.0234893659236575
t__SGB4711	0.208816280192058
t__SGB4826	0.299542182085964
t__SGB15233	0.178348373092017
t__SGB14906	0.323883197592941
t__SGB4716	0.133962784391363
t__SGB4063	0.164071893625502
t__SGB17241	0.997924756373905
t__SGB4804	0.23264052339209
t__SGB14993	0.510190152341307
t__SGB2303	0.237346981650223
t__SGB15224	0.332989041100105
t__SGB4768	0.230534349288243
t__SGB9260	0.651328200764749
t__SGB15236	0.64486976709107
t__SGB6847	0.358034072607881
t__SGB15317	0.176318764909711
t__SGB15291	0.374993651009047
t__SGB15350	0.682780479778729
t__SGB15467	0.132512676765791
t__SGB4829	0.252688111987959
t__SGB15254	0.882885338907844
t__SGB4769	0.602906023762889
t__SGB3957	0.23209509784594
t__SGB15249	0.658710924545141
t__SGB4963	0.767805207157168
t__SGB10115	0.350286802154515
t__SGB15028	0.106378661099239
t__SGB7985	0.464270149485012
t__SGB15256	0.69541051886847
t__SGB4938	0.527919421112048
t__SGB80143	0.974530199790504
t__SGB15031	0.367727106743696
t__SGB4910	0.176345361686944
t__SGB4552	0.463420105916254
t__SGB15452	0.81769702460081
t__SGB15180	0.900893083004861
t__SGB6148	0.0215950231046929
t__SGB4342	0.758353162326499
t__SGB14969	0.181054561670131
t__SGB4909	0.463087069191187
t__SGB15115	0.0838207118195003
t__SGB4751	0.387401823778119
t__SGB4780	0.222863397177282
t__SGB72916	0.669304890958318
t__SGB17248	0.254387546616143
t__SGB14912	0.132971799784221
t__SGB15216	0.679121483030551
t__SGB4643	0.0991169690584715
t__SGB9283	0.675613964498041
t__SGB4777	0.675508572502215
t__SGB4712	0.0670779737035431
t__SGB4436	0.566621407092197
t__SGB4893	0.286837288823387
t__SGB4772	0.777353646375234
t__SGB14834	0.346606019101579
t__SGB15093	0.208682625226958
t__SGB14250	0.502455856838852
t__SGB4770	0.904840712203869
t__SGB4750	0.985319151591304
t__SGB15411	0.808566466380306
t__SGB4779	0.0653212562496226
t__SGB15229	0.198987616398865
t__SGB4808	0.108889590074956
t__SGB4951	0.475495482182171
t__SGB15041	0.432995865779772
t__SGB15374	0.650883739449568
t__SGB4782	0.430262266129583
t__SGB4816	0.0892989189265823
t__SGB3813	0.0745101225337344
t__SGB47656	0.798197351245294
t__SGB1785	0.618068771422094
t__SGB8056	0.448109784148117
t__SGB15413	0.57670812285317
t__SGB71759	0.358958287827831
t__SGB63327	0.631706754056102
t__SGB2290	0.573124534216656
t__SGB4665	0.278419782652309
t__SGB17244_group	0.216597464392164
t__SGB4781	0.433074139476084
t__SGB25416	0.952182265330526
t__SGB1644	0.400642287655694
t__SGB9346	0.707792846276255
t__SGB17256	0.195121493127195
t__SGB4422	0.204365150544606
t__SGB4608	0.712473684988259
t__SGB1626	0.146473333530651
t__SGB14535_group	0.985376183388438
t__SGB15300	0.367874183017663
t__SGB1861	0.498969353094344
t__SGB1853	0.224361037138499
t__SGB6783	0.723970216388966
t__SGB6796	0.194570640791755
t__SGB15373	0.696137740254933
t__SGB5190	0.000144262089597051
t__SGB15238	0.637416127634969
t__SGB15119	0.0904953909699895
t__SGB15198	0.990948336309303
t__SGB14824_group	0.557729104079374
t__SGB15323	0.54695981829254
t__SGB14322	0.745498049521268
t__SGB6806	0.903489016574803
t__SGB15370	0.657122816929321
t__SGB2296	0.964110606338856
t__SGB14816_group	0.113722348154095
t__SGB5076	0.888399271342689
t__SGB5117	0.557198528209303
t__SGB3965	0.806928986870678
t__SGB15225	0.696509604840561
t__SGB15052	0.620691704420038
t__SGB2325	0.379683337883088
t__SGB15333	0.353543348489408
t__SGB15383	0.0645715500989806
t__SGB14397	0.616529273553361
t__SGB14888	0.0231034240953588
t__SGB6173	0.412792446539537
t__SGB14773	0.302589538706201
t__SGB25497	0.100495955007276
t__SGB8071	0.325375282032757
t__SGB15081	0.213227765009426
t__SGB15012	0.797836140582323
t__SGB15146	0.44467118910963
t__SGB15145	0.496178096150399
t__SGB14370	0.266753772782517
t__SGB15265	0.769494136455745
t__SGB15299	0.237692141578923
t__SGB3988	0.0500247075617613
t__SGB15049	0.454434944123528
t__SGB25493	0.676539627839486
t__SGB14999	0.0268017602528435
t__SGB15089	0.96902483921069
t__SGB15132	0.179924195655977
t__SGB3959	0.37306258630855
t__SGB4121	0.353645510805665
t__SGB14890	0.782287853286834
t__SGB14252	0.981037129306483
t__SGB6952	0.240198303843652
t__SGB15051	0.744618304635206
t__SGB14963	0.995003700865485
t__SGB16971_group	0.168696708894875
t__SGB6939	0.367231619338808
t__SGB3958	0.894344955184371
t__SGB15315	0.581802201553074
t__SGB17163_group	0.144390356233688
t__SGB15295	0.502758018248879
t__SGB6473	0.700274891937521
t__SGB15078	0.927449941269686
t__SGB17167_group	0.215903061369813
t__SGB14853	0.0478500218762903
t__SGB8095	0.0693677772544714
t__SGB6936	0.389022566425692
t__SGB14809	0.90193057189126
t__SGB4832	0.254189618501266
t__SGB17237	0.0729561398634335
t__SGB13981	0.623593653233541
t__SGB4367	0.490422812445095
t__SGB5763_group	0.743565306055664
t__SGB4280	0.0974882555770136
t__SGB5075	0.430931887928196
t__SGB4537	0.143245624492161
t__SGB4348	0.547019556313214
t__SGB9286	0.808026529702314
t__SGB15085	0.28184381143818
t__SGB1786	0.709758083623109
t__SGB4119	0.892172304358178
t__SGB15154	0.600160937514955
t__SGB3922_group	0.0346484727258528
t__SGB15073	0.924435021530369
t__SGB4990	0.66321601145117
t__SGB9281	0.511704345691855
t__SGB14854	0.0295729519497706
t__SGB15022	0.973150014446201
t__SGB15143	0.238093217112987
t__SGB15124	0.918083091536514
t__SGB15126	0.0921745719463531
t__SGB966	0.0735945502919011
t__SGB4761	0.780737306568314
t__SGB4741	0.624377238130311
t__SGB3991	0.984523815134574
t__SGB4044	0.81600303988298
t__SGB15234	0.551060221034052
t__SGB14128	0.411599105095607
t__SGB6750	0.31666445915343
t__SGB15123	0.790450285365468
t__SGB17152	0.114029013745031
t__SGB3934_group	0.642717329077332
t__SGB6174	0.169823007752748
t__SGB8053	0.0377266048945464
t__SGB14924	0.307894892330318
t__SGB4394	0.844937564869452
t__SGB19823	0.472312946591456
t__SGB48424	0.0637068477481968
t__SGB4762	0.129681625513188
t__SGB8168	0.333864139245532
t__SGB14937	0.672331255262752
t__SGB8059_group	0.339572915869257
t__SGB15066	0.310830489517076
t__SGB4595	0.921412123721897
t__SGB15271	0.874127152138925
t__SGB29347	0.485508643442267
t__SGB6829	0.570087310070275
t__SGB7298_group	0.206247726948809
t__SGB4758	0.244827916485346
t__SGB3969	0.49891858664424
t__SGB4037	0.314659142143639
t__SGB6653	0.00236293482374006
t__SGB4701	0.120738110867757
t__SGB19860_group	0.362082846068483
t__SGB9347	0.780027172081388
t__SGB14891	0.0683266874734675
t__SGB79840	0.508737951194686
t__SGB8003	0.574217065390578
t__SGB5843	0.58433134174775
t__SGB15127	0.766753192154302
t__SGB17168	0.231767073708608
t__SGB4722	0.380332103553061
t__SGB7962	0.579950021314748
t__SGB5197	0.878140660565233
t__SGB82503	0.131336658160493
t__SGB15204	0.264043362866306
t__SGB14263	0.341058614992429
t__SGB15390	0.347171472271292
t__SGB63369	0.316709119860656
t__SGB15322	0.966814667878814
t__SGB7256	0.0773254827921968
t__SGB7253	0.697921561309239
t__SGB2286	0.359004821324575
t__SGB25431	0.391256058809422
t__SGB14966	0.562808596682868
t__SGB14179	0.458712857294189
t__SGB4621	0.473822662137312
t__SGB14974	0.194430278220503
t__SGB15067	0.117696129282246
t__SGB15382	0.286426182134674
t__SGB79798	0.381372635786878
t__SGB4774	0.825998080868001
t__SGB8047_group	0.167793873738409
t__SGB8026	0.153706461251241
t__SGB14262	0.85919088525306
t__SGB8180_group	0.107502287384524
t__SGB14127	0.0845234970930035
t__SGB15237	0.475120613204765
t__SGB8028_group	0.0712211747312443
t__SGB4699	0.222579685917746
t__SGB29321	0.0917787897441085
t__SGB29302	0.245638314778219
t__SGB4724	0.91615166401674
t__SGB19880	0.233449154797654
t__SGB4045	0.677306892748211
t__SGB4988	0.7557117675447
t__SGB748	0.0759195434935124
t__SGB8255_group	0.121058780765327
t__SGB19882	0.546118040937993
t__SGB4727	0.181946970547904
t__SGB4775	0.476910422740873
t__SGB29305	0.622598159723256
t__SGB15326	0.195371959999616
t__SGB15272	0.63500513514375
t__SGB5200	0.482485909374279
t__SGB15140	0.776408651672976
t__SGB8000	0.271050919566826
t__SGB17132_group	0.162424733958546
t__SGB6179	0.19624794176238
t__SGB15410	0.349690058796276
t__SGB15117	0.658702070778605
t__SGB54347	0.36371340365871
t__SGB49059	0.451756712353347
t__SGB1858	0.319153130018822
t__SGB15402	0.484996783359177
t__SGB53517	0.851224156449466
t__SGB3962	0.0574821906812546
t__SGB6744	0.641450644672905
t__SGB15015	0.322031698835652
t__SGB9391	0.526911167385773
t__SGB6768	0.867411849666333
t__SGB14142	0.199884496632653
t__SGB14845	0.73205882401839
t__SGB9203	0.306645739679496
t__SGB14894	0.303161468220419
t__SGB7263	0.332198064967207
t__SGB17234	0.724178134074526
t__SGB4824	0.991907110733897
t__SGB14940	0.391028406344892
t__SGB7258	0.603626950428493
t__SGB4290	0.247504584397203
t__SGB4191	0.732563390142735
t__SGB9228	0.393132923336318
t__SGB1903	0.324066492688207
t__SGB6305	0.0140609919146638
t__SGB5051	0.87893654482609
t__SGB1941	0.478480160229877
t__SGB4867	0.755568168000461
t__SGB14798	0.975186266421489
t__SGB13982	0.410734296947668
t__SGB2326	0.313310947550162
t__SGB2301	0.459081389977888
t__SGB2328	0.312564457946757
t__SGB49168	0.344909623062267
t__SGB1855	0.0947603835051687
t__SGB14807	0.48776215475064
t__SGB15120	0.713913844097182
t__SGB4584	0.252877694024089
t__SGB4046	0.163694471492138
t__SGB13983	0.106213380733137
t__SGB3996	0.745253939965228
t__SGB14921	0.76195898504878
t__SGB4606	0.964364773087072
t__SGB15164	0.601558509218245
t__SGB4763	0.541766553061882
t__SGB4703	0.232522075307637
t__SGB72838	0.106450621838989
t__SGB4753	0.45108027387309
t__SGB4031	0.483570575153715
t__SGB3961	0.178976185306835
t__SGB4987	0.218766844930764
t__SGB15273	0.290899592962941
t__SGB15131	0.234798038551939
t__SGB14838	0.969404425644784
t__SGB4862	0.182850937061528
t__SGB4613	0.534929816880724
t__SGB63353	0.441152064587421
t__SGB71883	0.44800597025511
t__SGB63101	0.223234982620368
t__SGB15459	0.434093393971166
t__SGB14797	0.311532994136321
t__SGB14837	0.0870476450418308
t__SGB48013	0.575366363338701
t__SGB4677	0.548315335576443
t__SGB29433	0.322031698835652
t__SGB72336	0.377413812179787
t__SGB79883	0.674524248464001
t__SGB59559	0.0373125490145729
t__SGB17169	0.27089230837732
t__SGB14995	0.941799824041721
t__SGB14143	0.270051797399465
t__SGB71394	0.595046765987224
t__SGB79822	0.977362682776746
t__SGB4742	0.839518394512548
t__SGB7264	0.208133957468117
t__SGB2071	0.017345065858913
t__SGB5184	0.585506442584049
t__SGB5060	0.109861735222304
t__SGB15260	0.0256876551111586
t__SGB1891	0.309976226560869
t__SGB4588	0.275483115144534
t__SGB1829	0.843228907215928
t__SGB15447	0.035106187506175
t__SGB14114	0.635230199738491
t__SGB5736	0.973950863478632
t__SGB4966	0.825750354350139
t__SGB4448	0.184917385092525
t__SGB4788	0.16922499017975
t__SGB4553_group	0.193303580519453
t__SGB1846	0.645539148912133
t__SGB14341	0.979345961812434
t__SGB15090	0.554664079814448
t__SGB14990	0.131235017249419
t__SGB10130	0.214960945543657
t__SGB4746	0.886107162316905
t__SGB1948	0.869500304565578
t__SGB15395	0.578278004345236
t__SGB15121	0.142936720864307
t__SGB14027	0.187125565327571
t__SGB14941	0.462010865490061
t__SGB4960	0.498439089480116
t__SGB15278	0.266197147784958
t__SGB14932	0.199402673971459
t__SGB4725	0.854928316394224
t__SGB15045	0.0888262890760945
t__SGB23477	0.227004819733748
t__SGB29328	0.0380033972956933
t__SGB15203	0.265939506537901
t__SGB58519	0.903409968499536
t__SGB4438	0.287788940157872
t__SGB4594	0.869446969210552
t__SGB15103	0.845401334144436
t__SGB15087	0.84751755365519
t__SGB6846	0.182105105500652
t__SGB14960	0.487864745710341
t__SGB8130	0.0797748978974334
t__SGB14842	0.904827198326799
t__SGB15159	0.380751299692655
t__SGB15149	0.963764866120556
t__SGB14972	0.125650352840606
t__SGB6747	0.657170352470164
t__SGB15403	0.351632794534494
t__SGB15065	0.748251985224384
t__SGB14975	0.458993237528071
t__SGB4905	0.209766085050089
t__SGB4617	0.165231298972779
t__SGB14844	0.621351542087041
t__SGB63326	0.0693208181636505
t__SGB4029	0.172296735407484
t__SGB63163	0.979870119743131
t__SGB2311	0.895747603821049
t__SGB14898	0.559866018199623
t__SGB66170	0.56995157166599
t__SGB4626	0.724508387941375
t__SGB15878	0.0335959834391707
t__SGB14125	0.215658864690933
t__SGB4447	0.373144934344785
t__SGB7259	0.110960868907315
t__SGB4041	0.649179998594749
t__SGB6767	0.212091752741671
t__SGB14895	0.0549233435913788
t__SGB4786	0.236971338508954
t__SGB4030	0.138588567866895
t__SGB4166	0.0992477038248515
t__SGB4614	0.180328023151078
t__SGB4529	0.164040938488613
t__SGB59869	0.35894526595947
t__SGB7295	0.096574967027195
t__SGB17157	0.641364950955297
t__SGB8249	0.127750474558761
t__SGB6826	0.0966773700853689
t__SGB4421	0.595814711011178
t__SGB4810	0.195814083811102
t__SGB15201	0.253379180937023
t__SGB15213	0.337116707715001
t__SGB7265	0.888183209506729
t__SGB15156	0.538425749100562
t__SGB4687	0.54002463965001
t__SGB5193	0.207854330278404
t__SGB15076	0.761551485811919
t__SGB7082	0.30854477967073
