feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Clostridium	Group	CTR	0.0152271781737715	0.00463998270406689	72	72	0.00161105021762627	0.0795100851065168
Rothia	Group	CTR	-4.48836441969681e-05	1.31821893062554e-05	72	24	0.00109944433508851	0.0795100851065168
GGB9770	Group	CTR	-0.0017871349978656	0.000497933487447068	72	33	0.000611270689763891	0.0795100851065168
Hungatella	Group	CTR	-0.000192532460348348	5.76929214698147e-05	72	24	0.00135776105182332	0.0795100851065168
GGB9176	Group	CTR	-0.00473592378050288	0.00141204426576617	72	20	0.00128894875543162	0.0795100851065168
GGB9782	Group	CTR	-0.000831957124405145	0.000246010741205024	72	18	0.00118181605195171	0.0795100851065168
GGB9697	Group	CTR	-0.000225564454995136	6.96209074739086e-05	72	17	0.00183082432811058	0.0795100851065168
GGB9342	Group	CTR	-0.0217671929905949	0.00715861481317417	72	41	0.00331940881129165	0.119941358743308
GGB9699	Group	CTR	-0.0034838041058259	0.00121659987336275	72	62	0.0055236152052839	0.119941358743308
Anaerosacchariphilus	Group	CTR	6.34144673996906e-05	2.17123610537162e-05	72	35	0.00469719308166868	0.119941358743308
Candidatus_Woodwardibium	Group	CTR	-0.00080723627585428	0.000275554138324505	72	23	0.00457999458390285	0.119941358743308
Candidatus_Nanosynsacchari	Group	CTR	-2.20091725112091e-05	7.40927258604874e-06	72	11	0.00407108544284545	0.119941358743308
GGB9781	Group	CTR	-0.000269870630251402	9.3634601519094e-05	72	24	0.00524060654724167	0.119941358743308
GGB9531	Group	CTR	-0.000230059443138441	8.0255619666679e-05	72	28	0.0054766621574116	0.119941358743308
Fusobacterium	Group	CTR	-0.00160032221097159	0.000565170663213228	72	12	0.00604313707919724	0.122474244805064
Turicibacter	Group	CTR	-0.00026922766797006	9.64720812138728e-05	72	14	0.0067718600320062	0.128665340608118
Roseburia	Group	CTR	0.0208417165585843	0.00755884431046084	72	72	0.00742825205881578	0.131298750214339
GGB9345	Group	CTR	-0.00530520293003701	0.00193571364491925	72	22	0.00777426810479639	0.131298750214339
Gemella	Group	CTR	-0.000748170587126254	0.000293324204247762	72	11	0.0129413502620968	0.189895761438505
Tyzzerella	Group	CTR	-0.00288027334319928	0.00113646132373355	72	10	0.013502531640854	0.189895761438505
Merdimonas	Group	CTR	-0.000527724636009804	0.000206586637129913	72	17	0.0128119448456963	0.189895761438505
Cloacibacillus	Group	CTR	-0.000441785733240075	0.000174780140163762	72	10	0.0137424564198918	0.189895761438505
Akkermansia	Group	CTR	-0.0267057929005918	0.0107770450856184	72	45	0.0156261736725417	0.206537252019681
Faecalicatena	Group	CTR	0.00126339425641033	0.000531101125261796	72	54	0.0200997901489243	0.207307914678452
Anaerostipes	Group	CTR	0.00292640676100661	0.00124995362404675	72	69	0.0220741180875449	0.207307914678452
GGB9677	Group	CTR	-0.00972219842916658	0.00415922298611804	72	30	0.0222778582874098	0.207307914678452
GGB3000	Group	CTR	-0.00027879970258996	0.000118959848399541	72	20	0.0219413540008867	0.207307914678452
Christensenellaceae_unclassified	Group	CTR	-9.34679551338043e-05	3.88852670297004e-05	72	39	0.0188824323308451	0.207307914678452
GGB3175	Group	CTR	0.00622665304542174	0.00260503722173091	72	36	0.0195324855861469	0.207307914678452
Harryflintia	Group	CTR	-2.63053006987291e-05	1.11573433795244e-05	72	10	0.0211900044991923	0.207307914678452
Clostridia_unclassified	Group	CTR	-0.000259970304123801	0.000111411450040885	72	27	0.0225038196854898	0.207307914678452
Catenibacillus	Group	CTR	-1.3182353075755e-05	5.647977336483e-06	72	18	0.0224721143190715	0.207307914678452
Porphyromonas	Group	CTR	-0.0168992261885041	0.00708065739808818	72	10	0.0197079043128801	0.207307914678452
Lactobacillus	Group	CTR	-0.000234393307739825	0.000102779419479982	72	8	0.0256232948967115	0.225934601206859
GGB33512	Group	CTR	-0.00318368966276096	0.00139981797838683	72	32	0.0260122073757897	0.225934601206859
GGB36267	Group	CTR	-9.89817208762435e-05	4.41537302521112e-05	72	14	0.0281491115205361	0.231279186547107
Candidatus_Geddesella	Group	CTR	-5.70453968236193e-05	2.5422788564596e-05	72	13	0.028005863125267	0.231279186547107
