	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB1903	10	7	0.480051710026316	0.0138329458773402	1.61854823999648	0.496193522857742	5.57447352271981	0.428480810940162	1	-3.02523840838036	1.32209606610445	0.0221250758756235	0.966606689982178
t__SGB9272	3	4	0.0112758060675979	0.000766724044200699	0.769595503217176	0.10644061685524	4.8428034797924	1	1	-2.84217603976503	1.37796743695023	0.039152000001256	0.966606689982178
t__SGB4718	2	2	0.0108308267683679	0.00122476763557904	1.04497667626999	0.0728258582217592	14.9942624503994	1	1	-2.7641085084496	2.19087291763056	0.207075792493278	0.966606689982178
t__SGB8249	3	7	3.69287186404957e-05	0.00129643742160432	0.412398930796179	0.0644705507494291	1.95885828615106	0.317321696321055	1	2.53463773632458	1.16146356127743	0.0290889353777624	0.966606689982178
t__SGB15323	5	2	0.0730344232479424	0.000403244654331376	2.77559281453261	0.426127809970561	30.6336799734254	0.262553321995149	1	-2.26811597925682	2.08660872802291	0.277042678294505	0.966606689982178
t__SGB48424	14	2	0.00148622573565964	0.000259626542944687	9.84177289932004	2.0450525858576	95.1414769341274	0.000759772380466514	0.459662290182241	-2.22265056717621	1.56844416387241	0.156452137676477	0.966606689982178
t__SGB4960	3	6	0.000369720203765321	0.00204869965585048	0.49201118085164	0.0747492221160446	2.48507478730788	0.486551368417612	1	2.19639289898627	1.31577345420366	0.0950621146216688	0.966606689982178
t__SGB8056	3	5	2.92111661820402e-05	0.00201920803689602	0.603220369564988	0.0881436383981831	3.32410245967694	0.714750760232006	1	2.1086089947662	1.60677747006621	0.189411602130324	0.966606689982178
t__SGB6141	11	2	0.00134829359418044	0.000351769853753136	7.09216892585512	1.41395977889552	70.0384370642108	0.00677764076853222	1	-2.08678027009801	1.222460530535	0.0878159488167787	0.966606689982178
t__SGB748	2	4	0.000281996597499774	0.00536734309305439	0.503584117199594	0.0434503962022068	3.72152994251945	0.677538843903469	1	2.08036334817337	1.60365286060799	0.194539889642736	0.966606689982178
t__SGB3961	3	7	0.000185814074335671	0.000476214777596728	0.412398930796179	0.0644705507494291	1.95885828615106	0.317321696321055	1	2.07185744267374	1.27163953696844	0.103253661894651	0.966606689982178
t__SGB15213	9	6	0.00939003673248344	0.0332702710075659	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-2.04918125068384	1.11505706074564	0.0661012174545967	0.966606689982178
t__SGB7082	5	3	0.00109084796906644	2.59825063398848e-05	1.81766596888298	0.329862093129255	12.4406057460296	0.481244405817277	1	-1.95274281886191	1.51842786826938	0.198432815472036	0.966606689982178
t__SGB6783	11	5	0.0629127672553146	0.0048670105773601	2.67465231639955	0.7676159084219	10.7809971014443	0.10311015299746	1	-1.93603290813348	1.13501020906798	0.0880564011754299	0.966606689982178
t__SGB4703	5	11	0.00522735729273418	0.0557037102889733	0.414031975954915	0.102757934196217	1.44197020177385	0.170598710387627	1	1.88396376417431	1.17363444626136	0.108441221608134	0.966606689982178
t__SGB97158	3	4	6.03061555895509e-05	0.000373045682412773	0.769595503217176	0.10644061685524	4.8428034797924	1	1	1.85420399996147	1.38590172003635	0.180927604828642	0.966606689982178
t__SGB14990	5	5	0.00363138919993177	0.00164068587588647	1.04826993692563	0.223254234384626	4.92235742569165	1	1	-1.85164924311974	1.1023415233542	0.0930075440353682	0.966606689982178
t__SGB4786	6	14	0.000597363260649472	0.00840091585472032	0.368182645437442	0.104047030195933	1.1574912132596	0.0777371508387495	1	1.7677315728868	1.04407107611128	0.0904337304049501	0.966606689982178
t__SGB6846	7	6	0.000982806180347374	0.000374575002112383	1.25335642339763	0.328300745170143	4.94454917097344	0.771040482642354	1	-1.75516116523154	0.864455704907919	0.0423193860230549	0.966606689982178
t__SGB15022	9	8	0.0595877976611208	0.0109096761839475	1.21367973357541	0.371408953891409	4.03638838697372	0.792174840341877	1	-1.74941643052	0.840032433294767	0.0372915128693205	0.966606689982178
t__SGB5076	7	5	0.0366315190528357	0.0202790463161669	1.53647391894835	0.383542375742034	6.67574700842952	0.547951722140032	1	-1.66513810014104	1.46070459126546	0.254304878795621	0.966606689982178
t__SGB4905	5	3	0.000438082532188093	0.00573504535226225	1.81766596888298	0.329862093129255	12.4406057460296	0.481244405817277	1	1.64594368388135	1.23312572687857	0.181950451638293	0.966606689982178
t__SGB1699	14	8	0.400509821428222	0.224881854231773	2.16924303846472	0.740386210458872	6.7675599842662	0.146108528153254	1	-1.64060532364297	0.941042921653072	0.0812654203047265	0.966606689982178
t__SGB15265	14	15	0.0259694757624213	0.066311871526643	0.962876482740825	0.364835106031051	2.53046026322551	1	1	1.61869812482447	0.804454173699523	0.0442020760470496	0.966606689982178
t__SGB5792	22	19	0.233942700121645	0.311593761787117	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	1.61577179074495	0.817694939891994	0.0481538644963504	0.966606689982178
t__SGB15015	10	5	0.0230723479964169	0.00388147427246141	2.36703992488361	0.663398686687639	9.67094694289971	0.165075093339324	1	-1.58656792424065	1.10972007276496	0.152802846288444	0.966606689982178
t__SGB4687	4	5	0.00026865560980712	0.00135910551049486	0.820784462494047	0.151899012616826	4.10613742160088	1	1	1.55318965038984	1.01116069766268	0.124527024750643	0.966606689982178
t__SGB4395	5	7	0.00199884497005589	0.0321882626564031	0.716836209091402	0.165034534963706	2.87179269754296	0.759298968931705	1	1.49104740134754	1.09228730864743	0.172231405345695	0.966606689982178
t__SGB47850	6	2	0.000259960756277893	4.77677112820544e-05	3.40744238973129	0.568118011118404	36.3320633783854	0.154158610883311	1	-1.44288013274085	1.61731243876721	0.372314247655494	0.976253094886407
t__SGB8003	8	11	0.00131521321006821	0.031070700313338	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	1.4225716234038	0.883155008430775	0.107226891997807	0.966606689982178
