feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Clostridium	Group	CTR	0.0168707657697096	0.0054076335311069	72	72	0.0026281106996323	0.0925525825363973
Rothia	Group	CTR	-8.57330845536922e-05	2.61835997850673e-05	72	24	0.00164816140397837	0.0925525825363973
GGB9770	Group	CTR	-0.00181131009046781	0.000519357369812471	72	33	0.000846576635280164	0.0925525825363973
Hungatella	Group	CTR	-0.0004505851764383	0.000139859879183531	72	24	0.0019349923034966	0.0925525825363973
GGB9781	Group	CTR	-0.000272284213979315	8.5671739963109e-05	72	24	0.00220658435356689	0.0925525825363973
GGB9176	Group	CTR	-0.00347775431402593	0.00103404932263765	72	20	0.00125222569387316	0.0925525825363973
Fusobacterium	Group	CTR	-0.00265978182922045	0.000856400644379958	72	12	0.00274004356193281	0.0925525825363973
GGB9782	Group	CTR	-0.000577882484892506	0.000168924305859145	72	18	0.00104527345593603	0.0925525825363973
GGB9697	Group	CTR	-0.00038799982253911	0.000124312219416811	72	17	0.00261744667146145	0.0925525825363973
GGB9342	Group	CTR	-0.0175553143846439	0.00576573575624751	72	41	0.00328009567976069	0.0997149086647249
Turicibacter	Group	CTR	-0.000356474767412489	0.000123312666555918	72	14	0.00511363335811104	0.129664588213803
Anaerosacchariphilus	Group	CTR	6.43883220085649e-05	2.25632787565679e-05	72	35	0.00567953153069059	0.129664588213803
Candidatus_Woodwardibium	Group	CTR	-0.000806439075326708	0.000279210696681594	72	23	0.00515059329510564	0.129664588213803
Candidatus_Nanosynsacchari	Group	CTR	-3.48833146850636e-05	1.23008933457328e-05	72	11	0.00597139550984618	0.129664588213803
GGB9699	Group	CTR	-0.00317890338124529	0.00114304488942192	72	62	0.0069553904153718	0.140962579084868
GGB9345	Group	CTR	-0.00501357786107715	0.00183137726170443	72	22	0.00784055675830616	0.148970578407817
GGB9531	Group	CTR	-0.000215788621628105	7.95579814165951e-05	72	28	0.00840084792200984	0.150226927546529
Merdimonas	Group	CTR	-0.000697002531369831	0.000267196875501238	72	17	0.0111074889768269	0.187593147164187
Akkermansia	Group	CTR	-0.0289669540647967	0.0112388410352927	72	45	0.0120631529247026	0.193010446795242
Christensenellaceae_unclassified	Group	CTR	-0.00010369988499759	4.09096805658711e-05	72	39	0.0134875025762319	0.201752323750265
Cloacibacillus	Group	CTR	-0.000532267408718487	0.000211648455376337	72	10	0.0142075093622914	0.201752323750265
Porphyromonas	Group	CTR	-0.0142447954777507	0.00568804341216346	72	10	0.014600497113506	0.201752323750265
Mediterraneibacter	Group	CTR	-0.0497087499929402	0.0216742152094577	72	72	0.0248287040587693	0.218370332278486
Faecalibacillus	Group	CTR	0.0033593170975886	0.00147327990821751	72	62	0.0256473403828994	0.218370332278486
Anaerostipes	Group	CTR	0.00562320551072077	0.00241889618348704	72	69	0.0229941755357567	0.218370332278486
GGB36267	Group	CTR	-0.000133771789277904	5.8254478301284e-05	72	14	0.0246541298311873	0.218370332278486
GGB9677	Group	CTR	-0.0060270660444293	0.00258497453647979	72	30	0.0226069264924174	0.218370332278486
GGB3000	Group	CTR	-0.000339706627705398	0.00014595286929673	72	20	0.022835245171023	0.218370332278486
Gemella	Group	CTR	-0.000872679584911162	0.000361191228114952	72	11	0.0182989466067661	0.218370332278486
Candidatus_Geddesella	Group	CTR	-7.27320373238496e-05	3.16440221922204e-05	72	13	0.0245270966267511	0.218370332278486
GGB3175	Group	CTR	0.00426425250801181	0.00177399320048986	72	36	0.0188789265167152	0.218370332278486
GGB9545	Group	CTR	-0.000165631127742066	7.08894226858906e-05	72	22	0.0223348402367728	0.218370332278486
Harryflintia	Group	CTR	-4.09846197260336e-05	1.80011558024016e-05	72	10	0.025859644611926	0.218370332278486
Clostridia_unclassified	Group	CTR	-0.000253921955934812	0.000110697548610131	72	27	0.0248053699685034	0.218370332278486
Tyzzerella	Group	CTR	-0.00396771241054917	0.00164202011264937	72	10	0.0182875950467092	0.218370332278486
Catenibacillus	Group	CTR	-1.71152297323373e-05	7.35539039754292e-06	72	18	0.0228698260074797	0.218370332278486
Roseburia	Group	CTR	0.017329080695428	0.0078013286722992	72	72	0.0295670690442588	0.225719231535233
GGB9694	Group	CTR	-0.0009513684392698	0.000425286760597658	72	15	0.0284727967632015	0.225719231535233
Lactobacillus	Group	CTR	-0.000353600221750498	0.00015932049694909	72	8	0.0296998988862149	0.225719231535233
GGB33512	Group	CTR	-0.00292922221406559	0.0013019591843069	72	32	0.0276040016575414	0.225719231535233
Butyricimonas	Group	CTR	-0.00367641760391968	0.00168877684301489	72	58	0.0328571609249375	0.243623827345878
Faecalicatena	Group	CTR	0.00165236896236691	0.000780667688820805	72	54	0.0378496380299684	0.271331219920194
Victivallis	Group	CTR	-0.00032384814962942	0.000153437275938667	72	35	0.0383790870281854	0.271331219920194
GGB74463	Group	CTR	-6.80843147405685e-05	3.27718723529848e-05	72	14	0.0414234320805598	0.28114169340163
Sellimonas	Group	CTR	-0.000165543378978655	7.97608378802705e-05	72	10	0.0416163690890571	0.28114169340163
Veillonella	Group	CTR	-0.00225596062102108	0.00110380537126375	72	30	0.0447374645446828	0.29565628742573
GGB2653	Group	CTR	-0.000593341729025284	0.000297655120249971	72	45	0.0501175195139196	0.298768904889074
Vescimonas	Group	CTR	-0.00410140451366452	0.00203409128020543	72	56	0.0476037655281252	0.298768904889074
Solobacterium	Group	CTR	-0.000672858064779287	0.000337552595057039	72	23	0.0501224149649433	0.298768904889074
Peptostreptococcus	Group	CTR	-0.00170463038974568	0.000851710066990999	72	9	0.0492247058250072	0.298768904889074
Evtepia	Group	CTR	-0.000518674906608916	0.000259160617047173	72	25	0.0492309129372857	0.298768904889074
Agathobaculum	Group	CTR	0.00121719981368417	0.000613579995604916	72	68	0.0512046855187766	0.299350469186694
Anaerobutyricum	Group	CTR	0.002558771437667	0.00130065637674043	72	67	0.0531134636950284	0.303253791711622
Lacrimispora	Group	CTR	0.00178646134805646	0.000918757756130121	72	69	0.0558625405784566	0.303253791711622
Parvimonas	Group	CTR	-0.00156986963906065	0.00080454153535879	72	9	0.0550289856925477	0.303253791711622
Lachnoclostridium	Group	CTR	-0.00126885044112389	0.000649659684342429	72	31	0.0548061675401209	0.303253791711622
Enterocloster	Group	CTR	-0.00580069903770541	0.00304189961626608	72	43	0.0606336971535492	0.309329141828391
Slackia	Group	CTR	-0.000475800691952413	0.000249925824542733	72	31	0.0610518043082351	0.309329141828391
GGB9787	Group	CTR	-0.000159285998511209	8.31754673998135e-05	72	29	0.0595713702939774	0.309329141828391
Anaerofilum	Group	CTR	-3.56687368959592e-05	1.86995592981181e-05	72	18	0.0605638055697782	0.309329141828391
GGB9747	Group	CTR	-0.00166442889115783	0.000911800458581529	72	27	0.072201893367237	0.359116404569851
Eisenbergiella	Group	CTR	-0.00579772107198051	0.00319268902933679	72	20	0.0736624501370169	0.359116404569851
GGB51959	Group	CTR	-5.69405720932245e-05	3.14404627983978e-05	72	13	0.074422149631252	0.359116404569851
Faecalibacterium	Group	CTR	0.0304128948209922	0.017089848777347	72	71	0.0794839476064691	0.377548751130728
GGB3277	Group	CTR	0.00539158842698401	0.00307070681855727	72	24	0.0834946291182653	0.384581321999283
GGB3730	Group	CTR	0.000579705224234258	0.000328939169546364	72	26	0.0823759807242344	0.384581321999283
Dorea	Group	CTR	0.00394125345276788	0.00225511557576144	72	72	0.0849020140552394	0.385227048847654
Paraprevotella	Group	CTR	0.00146312518216144	0.000870966189482062	72	27	0.0974373257391631	0.394945960329408
GGB2998	Group	CTR	-0.000424524122988431	0.000248037585700315	72	41	0.0914108512370466	0.394945960329408
GGB9614	Group	CTR	0.000281399124628409	0.000163478913628573	72	50	0.089610292274606	0.394945960329408
GGB13404	Group	CTR	0.000118205124763918	7.02608322033894e-05	72	36	0.0969519600848558	0.394945960329408
Mogibacterium	Group	CTR	-0.000302285374776729	0.000177384886275499	72	38	0.0927939096834937	0.394945960329408
