	x
Ruminococcus_bromii	0.652942274931002
GGB4567_SGB6308	0.539968564636242
Coprococcus_eutactus	0.730082844740799
Dialister_invisus	0.0355442596675541
Eubacterium_rectale	0.106748171290995
Phocaeicola_vulgatus	0.396733948745179
Bacteroides_uniformis	0.580988670913778
GGB3619_SGB4894	0.0514456643601211
Bacteroides_cellulosilyticus	0.16294319270674
Phocaeicola_massiliensis	0.0048720871294719
GGB4684_SGB6478	0.39684880999723
Clostridium_sp_1001270H_150608_G6	0.219201019270112
Akkermansia_muciniphila	0.163415152830847
GGB3277_SGB4327	0.00444952188978232
Alistipes_putredinis	0.722426712648588
Enterocloster_SGB14313	0.563187824365162
GGB9758_SGB15368	0.401081532018721
Roseburia_inulinivorans	0.32403168995154
Ruminococcus_lactaris	0.349039225695516
Bacteroides_xylanisolvens	0.267644706877242
Clostridium_sp_AM49_4BH	0.0390608014546485
Lachnospira_sp_NSJ_43	0.630652824999745
GGB3256_SGB4303	0.466170276128369
Paraprevotella_clara	0.47898897952293
Eubacterium_SGB6276	0.0424566921524095
Clostridium_SGB4648	0.998277003158984
Eubacterium_ventriosum	0.203459606431497
GGB9345_SGB14311	0.146118067588777
Odoribacter_splanchnicus	0.228700366879547
Dorea_longicatena	0.108517682580225
Parabacteroides_distasonis	0.238304560731692
Faecalibacterium_prausnitzii	0.173844457186208
Roseburia_faecis	0.2070535694929
Coprococcus_comes	0.992549784306683
Bacteroides_faecis	0.933839380532477
Barnesiella_intestinihominis	0.392980417193451
GGB3746_SGB5089	0.223824028364151
Intestinibacter_bartlettii	0.369191525388969
Desulfovibrio_SGB5077	0.0254667844865426
Firmicutes_bacterium_AF16_15	0.817840051782826
Bacteroides_caccae	0.121489389525922
Ruminococcus_torques	0.61302768930921
GGB9342_SGB14306	0.0914227308708198
Clostridium_sp_AF12_28	0.0581156470799993
Bacteroides_finegoldii	0.363420075619817
GGB9581_SGB4365	0.799537079209059
GGB9359_SGB14334	0.512988425983111
Dorea_formicigenerans	0.451495945209039
Veillonella_rogosae	0.937679437085887
Clostridium_sp_1001270J_160509_D11	0.532842606803835
GGB9636_SGB15107	0.312506939127075
Phocaeicola_dorei	0.32061554106153
Ruminococcus_bicirculans	0.972119204055196
Bacteroides_ovatus	0.189726777499296
Lachnospiraceae_bacterium	0.173509020885386
Faecalibacillus_intestinalis	0.000231734579365923
GGB3612_SGB4882	0.838874479941151
Blautia_wexlerae	0.0794188649394596
Eubacterium_siraeum	0.556536905133637
Eubacteriaceae_bacterium	0.134686690043574
