"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.648360055069222,0.239557071808872,0.646154724010029,0.962934413439985,0.960985109751823,NA
"t__SGB6308",1,0.267124239340167,0.495094903004161,0.199967164312105,0.199739885892955,0.198214727716489,NA
"t__SGB5121",1,0.0676978985044248,0.0192569057932197,0.106423017840745,0.141753683911666,0.140829607986326,NA
"t__SGB5825_group",1,0.762626835389411,0.144332536920146,0.749237611764317,0.827185692235993,0.82439848794162,NA
"t__SGB4933",0,0.039617819496344,0.0329261742732905,0.0539721499722294,0.0168564864065722,0.0167436318338369,0
"t__SGB1814",1,0.936685889558008,0.9495000561838,0.93742105669131,0.684886637659453,0.683091187672517,NA
"t__SGB1836",1,0.882911973706636,0.876235901248718,0.892273225697334,0.906589908651871,0.904653060051712,0
"t__SGB4894",1,0.793106003562195,0.636855762476923,0.770203779706819,0.105480025911506,NA,NA
"t__SGB1844",1,0.642259482628617,0.712648857384821,0.590983486999653,0.0705363516457833,0.0701514355259541,0
"t__SGB1812",1,0.472517643118301,0.33248500382718,0.466142261054683,0.029591405525296,0.0293887042005822,0
"t__SGB6478",1,0.50695307665704,0.82476792416737,0.535627846422982,0.815863201037659,0.813452978356385,NA
"t__SGB5111",1,0.0462636091212885,0.359763169806293,0.0883186051854018,0.114726799824728,0.114014451851562,NA
"t__SGB9226",1,0.0243386950422592,0.16703792600039,0.00916018461499077,0.025457775755151,0.0252888380822693,NA
"t__SGB4327",1,0.0580049769946433,0.000302206732873955,0.101439527463977,0.268874105978854,0.267557474232124,NA
"t__SGB2318",1,0.530229679588491,0.269626626477266,0.511516151114713,0.899539983511433,0.897580929524498,NA
"t__SGB14313",1,0.271858318859171,0.951223574806624,0.201154451682143,0.03413159174773,0.0338435673312721,NA
"t__SGB15368",1,0.0813938323011777,0.0239855355833034,0.0980369135500561,0.0285017663595732,0.0282890906312891,NA
"t__SGB4940",1,0.0370929496192702,0.153652366531795,0.0652231022426805,0.07028585462795,0.0699069059938054,NA
"t__SGB4557",1,0.855192931880053,0.633176928284609,0.855726926422632,0.445717060151953,0.444064510157382,NA
"t__SGB1867",1,0.204074372052412,0.694986384884881,0.149000352821401,0.341481077978425,0.340241459827465,0
"t__SGB4652",1,0.00176319412683222,0.175284483399093,0.00827840212821318,0.00885473090641422,0.00876072010208165,NA
"t__SGB5087",1,0.186158998210485,0.0529945725673675,0.20853173082964,0.00057707278716143,0.000571116729037511,0
"t__SGB4303",1,0.138290065550933,0.166402862682194,0.151553382333141,0.267156407651481,0.265792086641985,NA
"t__SGB1798",1,0.346695696963396,0.972444263790346,0.281221280837865,0.0849231412817732,0.0841371099160522,NA
"t__SGB6276",1,0.00276664272250768,0.00105741572680285,0.0105027590508492,0.0510811579865442,0.0506635459744718,NA
"t__SGB5045",0,0.0040175836799622,0.00125875495970851,0.0104121533908675,0.000797993386659358,0.000790823230165037,0
"t__SGB14311",1,0.168652706158713,0.34474909890382,0.109018804503854,0.991700314886476,0.988933908406821,NA
"t__SGB1790",1,0.525378453181631,0.311717924721708,0.46684136033278,0.901008145463866,0.898998620795078,NA
"t__SGB1934",1,0.290047455334546,0.0971995367380285,0.28613198234544,0.0930611912710577,0.0925861012717007,0
"t__SGB4925",0,0.0385447755681273,0.166276878560231,0.0563225188436305,0.0163095607672695,0.016200610128161,NA
"t__SGB4577",1,0.0509050419883285,0.00706812202426388,0.0757737191746793,0.0376776116774682,0.0374510114230566,0
"t__SGB1860",1,0.389504761012651,0.547440657396385,0.310383548475485,0.110454007839681,0.109454009827286,NA
"t__SGB4581",1,0.269795212271808,0.864307850794347,0.21155552203394,0.962994027331544,0.960682971880621,NA
"t__SGB1965",1,0.123851358668699,0.171023182131333,0.0921765514716907,0.066966008850345,0.0665046506988139,NA
"t__SGB5089",1,0.873424415145404,0.047599515940804,0.85184334127999,0.0516691428254172,0.0513634840090373,0
"t__SGB6140",1,0.481277678245303,0.838733906714477,0.430844792653003,0.743312269490771,NA,NA
"t__SGB5077",1,0.144209404786818,0.250502622196737,0.191217096405487,0.173174860627374,0.172206658341361,NA
"t__SGB4993",0,0.00876828562495136,0.00837225334279701,0.0210177992173643,0.00147218263332237,0.00145966851091344,0
"t__SGB1877",1,0.124035302106501,0.309063504448649,0.136012358341289,0.0215884114302605,0.0214485022640149,0
"t__SGB4563",1,0.467263750118182,0.509691251609378,0.465970993426288,0.011493508488464,0.0114127446288699,0
"t__SGB14306",1,0.239997650709824,0.702719651943802,0.168368821403881,0.289861341500148,0.288541936242578,NA
"t__SGB4715",1,0.0504951149536559,0.334750556670233,0.0828511724202417,0.0119478425331642,NA,NA
"t__SGB1862",1,0.458831154255037,0.648357283579613,0.404714973856473,0.389253275555264,0.387759118259708,NA
