feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB1626	Group	CTR	0.276921745013538	0.05301261372937	45	36	4.85055756032214e-06	0.00111077768131377
t__SGB4716	Group	CTR	0.000617889641973768	0.000144504557194651	45	17	0.000103902143940846	0.0118967954812269
t__SGB1934	Group	CTR	-0.0104143017748331	0.00276514645346353	45	34	0.000498710433279167	0.0380682297403098
t__SGB9226	Group	CTR	-0.0291746973704334	0.00877510426420878	45	22	0.0018168727613886	0.0414543903679102
t__SGB15342	Group	CTR	0.00761313570565544	0.00212407222403414	45	30	0.000857023624302834	0.0414543903679102
t__SGB1784	Group	CTR	-0.00191840014163565	0.000561974735686511	45	16	0.00140828387869124	0.0414543903679102
t__SGB15256	Group	CTR	-0.0106265064638483	0.0032580099492592	45	14	0.00217228246469399	0.0414543903679102
t__SGB17244_group	Group	CTR	0.0156639714111812	0.00475922999342466	45	26	0.00199777546848121	0.0414543903679102
t__SGB1644	Group	CTR	0.0851201246723976	0.0256499576283585	45	33	0.00184911534237534	0.0414543903679102
t__SGB15271	Group	CTR	-0.006264914307501	0.00182852817309711	45	19	0.00135832150397485	0.0414543903679102
t__SGB4758	Group	CTR	-0.0012378248715945	0.000366898705242079	45	11	0.00157945244007049	0.0414543903679102
t__SGB15090	Group	CTR	-0.0108285361019781	0.0032213673480678	45	25	0.00163596301312876	0.0414543903679102
t__SGB1790	Group	CTR	-0.0273033038166696	0.00869993327966392	45	32	0.00306622274754667	0.050154643513442
t__SGB4925	Group	CTR	0.0118037468704691	0.00374566134769621	45	24	0.00295790218919094	0.050154643513442
t__SGB1853	Group	CTR	-0.00901751803693351	0.00290177025019466	45	23	0.00333796230131591	0.0509595578000896
t__SGB15051	Group	CTR	0.00182199159979471	0.000596282172040341	45	20	0.00384995239451931	0.0518611234320542
t__SGB15322	Group	CTR	0.000401073215807594	0.000130458848690296	45	7	0.00365747931926064	0.0518611234320542
t__SGB4933	Group	CTR	0.0256726266848248	0.00900942133568767	45	28	0.00669480359193803	0.0697497148492214
t__SGB5087	Group	CTR	0.00191339994891105	0.000683240166279168	45	12	0.00761459769096303	0.0697497148492214
t__SGB15316	Group	CTR	0.00571954009166993	0.00198079250517623	45	24	0.00605496925593436	0.0697497148492214
t__SGB4395	Group	CTR	-0.00208524171033595	0.00073961690383418	45	14	0.00724760352646505	0.0697497148492214
t__SGB4893	Group	CTR	-0.0020206145733296	0.000708982787276629	45	27	0.00668619392751015	0.0697497148492214
t__SGB4770	Group	CTR	-0.00122844021827966	0.000436638314523033	45	10	0.00736146875554494	0.0697497148492214
t__SGB5190	Group	CTR	-0.00544667329124992	0.00190016556682791	45	21	0.00640279957384824	0.0697497148492214
t__SGB6939	Group	CTR	-0.0135573163611084	0.00476787700929354	45	19	0.0068025798458072	0.0697497148492214
t__SGB2303	Group	CTR	-0.0168242444591885	0.00616244217271791	45	19	0.00913971937479215	0.0804998360318232
t__SGB4699	Group	CTR	-0.00102078206328091	0.000378180911989383	45	9	0.0098958795767373	0.0839317193730682
t__SGB5858	Group	CTR	0.0321018668975463	0.0120654449725086	45	23	0.0109186323759923	0.0892988147893658
t__SGB15132	Group	CTR	-0.00455886378710264	0.00174573180535207	45	15	0.0123655958306802	0.0936203254002232
t__SGB4741	Group	CTR	-0.00397674020575506	0.0015154160416429	45	8	0.0119745228783653	0.0936203254002232
t__SGB1855	Group	CTR	-0.0197656244781044	0.00763450152332986	45	17	0.0130823162131316	0.0936203254002232
t__SGB14960	Group	CTR	-0.000485235807810052	0.000187158902658726	45	9	0.01296311770209	0.0936203254002232
t__SGB15049	Group	CTR	0.000102131570158167	4.03529602143035e-05	45	10	0.0151148068754753	0.103837462098795
t__SGB15126	Group	CTR	-0.000432857531887393	0.000171568271006743	45	9	0.0154169157701268	0.103837462098795
t__SGB5792	Group	CTR	-0.010230466679859	0.00407540027298664	45	15	0.0159052152407929	0.104065551146902
t__SGB1829	Group	CTR	-0.00822192274788661	0.00329946065561318	45	13	0.0166406173072559	0.105852815648933
t__SGB1949	Group	CTR	-0.0107516137251577	0.00442450799247599	45	27	0.0193465397635457	0.113650154021109
t__SGB1832	Group	CTR	-0.000695031330011923	0.000285247321787515	45	8	0.0190410721020129	0.113650154021109
t__SGB4712	Group	CTR	0.000118008677885741	4.89098356616026e-05	45	5	0.0201678691784683	0.113650154021109
t__SGB4761	Group	CTR	-0.000143301514961913	5.93023657857691e-05	45	7	0.0199901150360589	0.113650154021109
t__SGB4988	Group	CTR	-0.00031966575797144	0.000132691569794953	45	7	0.0203478441697183	0.113650154021109
t__SGB14311	Group	CTR	-0.00471383002976176	0.00200289280729718	45	19	0.0232383752866283	0.115686694361693
t__SGB4771	Group	CTR	0.000228627025625094	9.6778299091667e-05	45	6	0.0227537031968952	0.115686694361693
t__SGB5180	Group	CTR	-0.000525743928411749	0.000221311947194898	45	10	0.0220491322940629	0.115686694361693
t__SGB1861	Group	CTR	-0.00458110713899831	0.00193194723936238	45	28	0.0222786175356223	0.115686694361693
t__SGB1846	Group	CTR	-0.00568553284538706	0.00239849743955713	45	14	0.0223201987297895	0.115686694361693
t__SGB10068	Group	CTR	-0.034407167221365	0.0149159369325834	45	38	0.0259513367586201	0.124555720177708
t__SGB5842	Group	CTR	-0.00152477064444158	0.000661741760587466	45	7	0.0261077492075546	0.124555720177708
t__SGB3940	Group	CTR	-0.00159250777292296	0.000706403789115173	45	11	0.0293211121692856	0.13703132013809
t__SGB15315	Group	CTR	0.000694959942789528	0.000312569558133899	45	8	0.0314961972072179	0.141690683560846
t__SGB4421	Group	CTR	0.000267615744536514	0.00012040891917278	45	6	0.0315555670812365	0.141690683560846
t__SGB1941	Group	CTR	-0.000513351796664232	0.000233318634111173	45	11	0.0332128512913001	0.146264287417456
t__SGB4327	Group	CTR	0.00377814280210513	0.00172752643020325	45	9	0.0342274002756206	0.147888201190889
t__SGB9283	Group	CTR	0.00140276748822262	0.000667417834112776	45	18	0.0414675190283533	0.172655670136235
t__SGB4588	Group	CTR	-0.000679731077906702	0.000322219904668632	45	8	0.0407584828650354	0.172655670136235
t__SGB6478	Group	CTR	-0.00883443701351194	0.00427352234986287	45	11	0.0447632689505072	0.179838396309933
t__SGB4563	Group	CTR	0.000463662195910096	0.000223424147735989	45	11	0.043979481982815	0.179838396309933
t__SGB15028	Group	CTR	-0.00269006546561845	0.00131733138855765	45	20	0.047309718671431	0.183625857216232
t__SGB15145	Group	CTR	5.44835113241799e-05	2.66260663003377e-05	45	5	0.0468776122845191	0.183625857216232
