,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Ruminococcus_bromii,1.0,,1.0,0.885726264869672,0.973951916685631,
Coprococcus_eutactus,1.0,,1.0,0.898473225853819,0.973951916685631,
Dialister_invisus,1.0,,1.0,0.78379259926893,0.973951916685631,
Eubacterium_rectale,1.0,,1.0,0.78379259926893,0.973951916685631,
Phocaeicola_vulgatus,1.0,,1.0,0.865568216364093,0.984669397548667,
Bacteroides_uniformis,1.0,,1.0,0.865568216364093,0.973951916685631,
GGB3619_SGB4894,1.0,,1.0,0.755895662312054,0.986279306726788,
Bacteroides_cellulosilyticus,1.0,,1.0,0.78379259926893,0.973951916685631,
Phocaeicola_massiliensis,1.0,,1.0,0.78379259926893,0.973951916685631,
GGB4684_SGB6478,1.0,,1.0,0.78379259926893,0.956046520996828,
Clostridium_sp_1001270H_150608_G6,1.0,,1.0,0.938208569691934,0.973951916685631,
Akkermansia_muciniphila,1.0,,1.0,0.78379259926893,0.973951916685631,
GGB3277_SGB4327,1.0,,1.0,0.755895662312054,0.947635648355347,0.0472266127103728
Alistipes_putredinis,1.0,,1.0,0.990159426551961,0.984669397548667,
Enterocloster_SGB14313,1.0,,1.0,0.92501860879931,0.973951916685631,
GGB9758_SGB15368,1.0,,1.0,0.814190801507116,0.973951916685631,
Roseburia_inulinivorans,1.0,,1.0,0.755895662312054,0.973951916685631,
Ruminococcus_lactaris,1.0,,1.0,0.755895662312054,0.947635648355347,
Bacteroides_xylanisolvens,1.0,,1.0,0.874603246204064,0.993275795388646,
Clostridium_sp_AM49_4BH,1.0,,1.0,0.938208569691934,0.973951916685631,
Lachnospira_sp_NSJ_43,1.0,,1.0,0.938903015975706,0.973951916685631,
GGB3256_SGB4303,1.0,,1.0,0.755895662312054,0.956046520996828,
Paraprevotella_clara,1.0,,1.0,0.96059468908713,0.984669397548667,
Eubacterium_SGB6276,1.0,,1.0,0.78379259926893,0.973951916685631,
Eubacterium_ventriosum,1.0,,1.0,0.78012832055662,0.973951916685631,
GGB9345_SGB14311,1.0,,1.0,0.755895662312054,0.973951916685631,
Odoribacter_splanchnicus,1.0,,1.0,0.873074511240776,0.984669397548667,
Dorea_longicatena,1.0,,1.0,0.923354403786145,0.984669397548667,
Parabacteroides_distasonis,1.0,,1.0,0.78379259926893,0.973951916685631,
Faecalibacterium_prausnitzii,1.0,,1.0,0.755895662312054,0.947635648355347,
Roseburia_faecis,1.0,,1.0,0.875801348519993,1.0,
Coprococcus_comes,1.0,,1.0,0.755895662312054,0.984669397548667,
Barnesiella_intestinihominis,1.0,,1.0,0.755895662312054,1.0,
