feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB15452	Group	CTR	-0.00298385603704605	0.000432494757065937	160	129	1.19225131227695e-10	5.38897593149183e-08
t__SGB1814	Group	CTR	-0.0758340091932135	0.0134726349808122	160	147	8.08370244327868e-08	9.13458376090491e-06
t__SGB1949	Group	CTR	-0.00987319423048706	0.00171608242719646	160	118	4.41247017826566e-08	9.13458376090491e-06
t__SGB4820	Group	CTR	0.00409903476888452	0.000722692028900167	160	143	6.56050135087868e-08	9.13458376090491e-06
t__SGB1934	Group	CTR	-0.016400982868882	0.0031092492195651	160	149	4.31289430328507e-07	3.8988564501697e-05
t__SGB4269	Group	CTR	0.00464045866292192	0.000926189745581674	160	124	1.44125880582137e-06	0.000108574830038543
t__SGB1836	Group	CTR	-0.029741743318546	0.00640636345435805	160	149	7.19287991122599e-06	0.000464454531410593
t__SGB15078	Group	CTR	-0.00271026959915481	0.000638025073676684	160	118	3.67343432968536e-05	0.00207549039627223
t__SGB15154	Group	CTR	-0.00117033313784903	0.000281195728964115	160	71	5.16854215690477e-05	0.00259575672768995
t__SGB4871	Group	CTR	0.00214591843272727	0.000519183715278388	160	95	5.78736927192188e-05	0.00261589091090869
t__SGB2318	Group	CTR	-0.0141624753611914	0.00350979146678474	160	113	8.47935337547602e-05	0.00294820594285782
t__SGB4781	Group	CTR	0.000382477493621572	9.39930963282952e-05	160	82	7.43154651247084e-05	0.00294820594285782
t__SGB25493	Group	CTR	0.000158329077720719	3.91989436997223e-05	160	81	8.34997038473135e-05	0.00294820594285782
t__SGB4575	Group	CTR	0.00230765670938217	0.000579446609791655	160	137	0.000103784406045062	0.00335075368088344
t__SGB1790	Group	CTR	-0.00364036826570443	0.000933335193046508	160	110	0.000141734874335027	0.00355912017774623
t__SGB1784	Group	CTR	-0.000817278944303259	0.000208580525489143	160	73	0.000132479300728688	0.00355912017774623
t__SGB14993	Group	CTR	0.00218005296654537	0.00055249617697597	160	139	0.000119357945890274	0.00355912017774623
t__SGB1861	Group	CTR	-0.00943778183902385	0.00241345285682221	160	143	0.000136439010097066	0.00355912017774623
t__SGB15143	Group	CTR	-0.000287008742804235	7.52805755642625e-05	160	56	0.000196791003350562	0.00468155439549757
t__SGB4577	Group	CTR	0.0041474672709202	0.00110383910514447	160	111	0.00024118513006705	0.00540788730537798
t__SGB19882	Group	CTR	0.000190296249681766	5.0971215519976e-05	160	119	0.000263215753801583	0.00540788730537798
t__SGB14807	Group	CTR	0.000227810627908111	6.0825364737432e-05	160	62	0.00025200570566361	0.00540788730537798
t__SGB14837	Group	CTR	-0.000157870593149501	4.26284740179775e-05	160	80	0.000293561862826466	0.00576912878250271
t__SGB4303	Group	CTR	0.0124319610007644	0.00340275708742863	160	61	0.000351495834030771	0.00661983820757952
t__SGB15300	Group	CTR	0.0137129186040379	0.00377693272610188	160	105	0.000381403405317204	0.00689577356813505
t__SGB4811	Group	CTR	0.00532456580674912	0.00148152511779603	160	118	0.000434693038888787	0.00755697129145122
t__SGB4699	Group	CTR	-0.00147998256325947	0.000413251825273442	160	103	0.000454646553379052	0.00761112007879006
t__SGB4813	Group	CTR	0.000323110337751643	9.21309332337492e-05	160	58	0.000590036771866781	0.00897165006467073
t__SGB4826	Group	CTR	0.00465562350495815	0.00132145642301913	160	95	0.000557945595592571	0.00897165006467073
t__SGB2303	Group	CTR	-0.0106996675633322	0.00305316646748048	160	94	0.000595463499867526	0.00897165006467073
t__SGB4815	Group	CTR	0.000899397566333358	0.000258916821510966	160	76	0.000662554210010461	0.00935857821639776
t__SGB6653	Group	CTR	-0.00128777458247454	0.000370084372530355	160	52	0.000648966082922248	0.00935857821639776
t__SGB4837	Group	CTR	0.0159849556611435	0.00465949926198747	160	147	0.000768516267439084	0.0102167456730137
t__SGB1857	Group	CTR	-0.0034806142867006	0.00101440094663043	160	56	0.000766976176087692	0.0102167456730137
t__SGB15286	Group	CTR	0.0170562946415308	0.00503367685623243	160	103	0.000887498925917249	0.011461414700417
t__SGB4780	Group	CTR	0.000554416490758221	0.000164482000452482	160	89	0.000942564035942719	0.0118344151179475
t__SGB15132	Group	CTR	-0.00222420552127073	0.000662027471500401	160	137	0.00097824663255052	0.0119504723760226
t__SGB4711	Group	CTR	0.000692842453643857	0.00020735664834886	160	99	0.00104073240068361	0.012379238029184
t__SGB14972	Group	CTR	0.000209822970570526	6.32588478633135e-05	160	47	0.00112950493677436	0.0130906726005643
t__SGB3957	Group	CTR	0.000614585831514838	0.000185951524807124	160	64	0.00117493691755143	0.0132767871683311
t__SGB4670	Group	CTR	0.000730454045172949	0.000221542650627377	160	109	0.00120651754584208	0.0133011202614786
t__SGB1812	Group	CTR	-0.0114761512751113	0.00350681691879067	160	62	0.00130918520551841	0.0137616677417284
t__SGB1877	Group	CTR	-0.00489690787663374	0.00149544001567031	160	117	0.00130039961944973	0.0137616677417284
t__SGB15291	Group	CTR	0.00339106826439912	0.00104434941663239	160	95	0.00142398934023144	0.0146282541314685
t__SGB14991	Group	CTR	0.00128491799284032	0.00039734770228325	160	86	0.00148773958663421	0.0148165374520651
t__SGB29347	Group	CTR	3.36857959281006e-05	1.04302084278158e-05	160	40	0.00150787770529866	0.0148165374520651
t__SGB4422	Group	CTR	0.00201986100215363	0.000631780494425201	160	58	0.00167698854853297	0.016127634551849
t__SGB4816	Group	CTR	0.00055797890402679	0.000175459046518069	160	77	0.00177208077480022	0.0166870939627021
t__SGB1867	Group	CTR	-0.00464282962473746	0.0014670063465577	160	127	0.0018618630725085	0.0169016053881496
t__SGB4778	Group	CTR	0.000169331240371916	5.35258612072712e-05	160	73	0.00186964661373336	0.0169016053881496
t__SGB4532	Group	CTR	0.00332326823505595	0.00106909364726932	160	85	0.00223072716685102	0.0193901669118588
t__SGB63327	Group	CTR	-3.8470273649024e-05	1.23715047952479e-05	160	37	0.00222294849108095	0.0193901669118588
t__SGB4563	Group	CTR	0.0133025251642517	0.00431185578325347	160	107	0.00240282840222358	0.0204920459963218
t__SGB4582	Group	CTR	0.00316240891263205	0.00102987366498042	160	130	0.00251503677085231	0.0210517892671341
t__SGB63369	Group	CTR	-1.58858386382111e-05	5.20448233231437e-06	160	22	0.00266464367036835	0.0218985261637545
