	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	t__SGB4285	0	FALSE	FALSE	FALSE	FALSE
2	t__SGB5121	22	FALSE	FALSE	FALSE	FALSE
3	t__SGB5825_group	0	FALSE	FALSE	FALSE	FALSE
4	t__SGB4933	0	FALSE	FALSE	FALSE	FALSE
5	t__SGB1814	0	FALSE	FALSE	FALSE	FALSE
6	t__SGB1836	435	TRUE	TRUE	TRUE	TRUE
7	t__SGB4894	14	FALSE	FALSE	FALSE	FALSE
8	t__SGB1844	0	FALSE	FALSE	FALSE	FALSE
9	t__SGB1812	0	FALSE	FALSE	FALSE	FALSE
10	t__SGB6478	5	FALSE	FALSE	FALSE	FALSE
11	t__SGB5111	2	FALSE	FALSE	FALSE	FALSE
12	t__SGB9226	81	FALSE	FALSE	FALSE	FALSE
13	t__SGB4327	2	FALSE	FALSE	FALSE	FALSE
14	t__SGB2318	3	FALSE	FALSE	FALSE	FALSE
15	t__SGB14313	12	FALSE	FALSE	FALSE	FALSE
16	t__SGB15368	301	FALSE	FALSE	FALSE	TRUE
17	t__SGB4940	432	TRUE	TRUE	TRUE	TRUE
18	t__SGB4557	69	FALSE	FALSE	FALSE	FALSE
19	t__SGB1867	0	FALSE	FALSE	FALSE	FALSE
20	t__SGB4652	101	FALSE	FALSE	FALSE	FALSE
21	t__SGB5087	4	FALSE	FALSE	FALSE	FALSE
22	t__SGB4303	3	FALSE	FALSE	FALSE	FALSE
23	t__SGB1798	1	FALSE	FALSE	FALSE	FALSE
24	t__SGB6276	50	FALSE	FALSE	FALSE	FALSE
25	t__SGB5045	8	FALSE	FALSE	FALSE	FALSE
26	t__SGB14311	10	FALSE	FALSE	FALSE	FALSE
27	t__SGB1790	413	FALSE	TRUE	TRUE	TRUE
28	t__SGB1934	410	FALSE	TRUE	TRUE	TRUE
29	t__SGB4925	2	FALSE	FALSE	FALSE	FALSE
30	t__SGB4577	0	FALSE	FALSE	FALSE	FALSE
31	t__SGB1860	3	FALSE	FALSE	FALSE	FALSE
32	t__SGB4581	1	FALSE	FALSE	FALSE	FALSE
33	t__SGB1965	4	FALSE	FALSE	FALSE	FALSE
34	t__SGB5089	68	FALSE	FALSE	FALSE	FALSE
35	t__SGB6140	9	FALSE	FALSE	FALSE	FALSE
36	t__SGB5077	11	FALSE	FALSE	FALSE	FALSE
37	t__SGB4993	8	FALSE	FALSE	FALSE	FALSE
38	t__SGB1877	8	FALSE	FALSE	FALSE	FALSE
39	t__SGB4563	0	FALSE	FALSE	FALSE	FALSE
40	t__SGB14306	27	FALSE	FALSE	FALSE	FALSE
41	t__SGB4715	16	FALSE	FALSE	FALSE	FALSE
42	t__SGB1862	3	FALSE	FALSE	FALSE	FALSE
43	t__SGB14334	50	FALSE	FALSE	FALSE	FALSE
44	t__SGB4575	2	FALSE	FALSE	FALSE	FALSE
45	t__SGB6956	255	FALSE	FALSE	FALSE	FALSE
46	t__SGB6139	23	FALSE	FALSE	FALSE	FALSE
47	t__SGB1815	0	FALSE	FALSE	FALSE	FALSE
48	t__SGB4262	0	FALSE	FALSE	FALSE	FALSE
49	t__SGB1871	365	FALSE	FALSE	TRUE	TRUE
50	t__SGB6754	337	FALSE	FALSE	TRUE	TRUE
51	t__SGB4882	14	FALSE	FALSE	FALSE	FALSE
52	t__SGB4198	0	FALSE	FALSE	FALSE	FALSE
53	t__SGB5043	24	FALSE	FALSE	FALSE	FALSE
54	t__SGB4964	22	FALSE	FALSE	FALSE	FALSE
