	x
t__SGB4285	0.877902458593888
t__SGB6308	0.506227242724622
t__SGB5121	0.73602700217854
t__SGB5825_group	0.188432930916757
t__SGB4933	0.0852877527841721
t__SGB1814	3.66282731413409e-07
t__SGB1836	4.01861603820868e-05
t__SGB4894	0.28001056279318
t__SGB1844	0.00771869265073056
t__SGB1812	0.00362888384756044
t__SGB6478	0.380627829482531
t__SGB5111	0.686001991137395
t__SGB9226	0.387192641028381
t__SGB4327	0.277412501887694
t__SGB2318	5.26132513212649e-05
t__SGB14313	0.211137520194126
t__SGB15368	0.0746782377780699
t__SGB4940	0.532793146151428
t__SGB4557	0.304332352255965
t__SGB1867	0.00246795629623616
t__SGB4652	0.211629957131724
t__SGB5087	0.788456374554661
t__SGB4303	0.000238561082867594
t__SGB1798	0.895068453239715
t__SGB6276	0.0327548652918827
t__SGB4648	0.175163354798941
t__SGB5045	0.693241485596618
t__SGB14311	0.124073982561801
t__SGB1790	0.00146498146441113
t__SGB1934	3.39500738953781e-06
t__SGB4925	0.00561432059000929
t__SGB4577	0.00018509394575021
t__SGB1860	0.855264503757809
t__SGB4581	0.0137313207301361
t__SGB1965	0.00656922429642296
t__SGB5089	0.73567597608794
t__SGB6140	0.399186235422128
t__SGB5077	0.382352004686798
t__SGB4993	0.0160056009132142
t__SGB1877	0.00181952858183944
t__SGB4563	0.00644751181896695
t__SGB14306	0.789149853789008
t__SGB4715	0.448446733731567
t__SGB1862	0.180778576933274
t__SGB4365	0.975636289030101
t__SGB14334	0.256670358729777
t__SGB4575	0.000259757908938023
t__SGB6956	0.714133421116578
t__SGB6139	0.0201554055354504
t__SGB15107	0.380485869232595
t__SGB1815	0.196568413047062
t__SGB4262	0.242118264936559
t__SGB1871	0.127012468706047
t__SGB6754	0.00753482931525603
t__SGB4882	0.0573108009203967
t__SGB4198	0.70706638730913
t__SGB5043	0.489711744907514
t__SGB8601	0.320442759951086
t__SGB4964	0.0157719975223373
t__SGB4886	0.0565347418398792
t__SGB6340	0.313117245522766
t__SGB1949	1.31203925102305e-06
t__SGB5792	0.302586697738004
t__SGB4871	0.000199944478308792
t__SGB15342	0.72164138630238
t__SGB14253	0.0411932910295993
t__SGB3989	0.129531194816411
t__SGB5062	0.360817955290313
t__SGB4813	0.00134645348236114
t__SGB4837	0.00147950550024342
t__SGB6141	0.0118011139611034
t__SGB1784	0.00019153246098108
t__SGB10068	0.886627359830874
t__SGB8002	0.429393802007393
t__SGB1830	0.00789178295824471
t__SGB15356	0.314036745666307
t__SGB15316	0.0736778127179318
t__SGB5090	0.0644792848458979
t__SGB4820	7.84321437771683e-08
t__SGB14909	0.0704763971471027
t__SGB15286	0.00067558548667279
t__SGB6790	0.349935739900102
t__SGB4269	1.68503750480468e-05
t__SGB15106	0.320499397441677
t__SGB1962	0.115345904033992
t__SGB4706	0.0842058386320075
t__SGB4828	0.591602099105318
t__SGB1857	0.00246129792572456
t__SGB4874	0.0706010920804898
t__SGB4532	0.00351348102230998
t__SGB9340	0.0978999083168017
t__SGB4705	0.555012215263761
t__SGB58520	0.817020197218116
t__SGB5082	0.0109136029678861
t__SGB4914	0.643631647826661
t__SGB5042	0.585662525363475
t__SGB4651	0.46957465609319
t__SGB8007_group	0.408043199794143
t__SGB4771	0.168339002199549
t__SGB9663_group	0.0878448417575472
t__SGB3940	0.196242010772656
t__SGB4540_group	0.0704073037127471
t__SGB15196	0.209160126361148
t__SGB1832	0.220775338077426
t__SGB5180	0.0902923780476025
t__SGB4936	0.4165172265216
t__SGB4811	0.00274830174514471
t__SGB4815	0.0050804933169621
t__SGB4721	0.0729525787996754
t__SGB9262	0.0642014163848872
t__SGB47850	0.379272275756726
t__SGB15332	0.16379704201637
t__SGB15244	0.742725083581304
t__SGB4714	0.0300368715553358
t__SGB4749	0.0206427745943652
t__SGB4767	0.594485204801614
t__SGB15091	0.0357771999963133
t__SGB14861	0.206750483521659
t__SGB4868	0.150847988430682
t__SGB14177	0.0873855766254704
t__SGB3952	0.16916914716263
t__SGB4809	0.307688442554102
t__SGB4957	0.0356971420276816
t__SGB4644	0.0913050670188894
t__SGB4778	0.00427884341141147
t__SGB15053	0.449045886765308
t__SGB1963	0.0239441341743428
t__SGB4670	0.00311008766428517
t__SGB14991	0.00172844711686143
t__SGB4571	0.0144917127243796
t__SGB3964	0.523707483784438
t__SGB4669	0.568904355988621
t__SGB15346	0.105129618541961
t__SGB4831	0.204002755595567
t__SGB4425_group	0.0725846780839244
t__SGB4659	0.0882438875026217
t__SGB4582	0.00356833540598873
t__SGB4547	0.151847466931872
t__SGB4395	0.105376315861761
t__SGB4959	0.0448256305600041
t__SGB6178	0.115697487798489
t__SGB2295	0.236837597270153
t__SGB15318	0.110737941689752
t__SGB15267	0.0547331518163911
t__SGB15385	0.873480201828373
t__SGB3574	0.0562662484725164
t__SGB4711	0.00340331016362308
t__SGB4826	0.00307404762735246
t__SGB15233	0.103094063237521
t__SGB14906	0.283812148707104
t__SGB4716	0.145118763569435
t__SGB4063	0.142451372710777
t__SGB17241	0.320442759951086
t__SGB4804	0.0886919896147304
t__SGB14993	0.00161344574222347
t__SGB2303	0.000591717251304754
t__SGB15224	0.778270164521516
t__SGB4768	0.0469059281615559
t__SGB9260	0.828552227390958
t__SGB15236	0.778479166607556
t__SGB6847	0.0144839091353923
t__SGB15317	0.461140960385098
t__SGB15291	0.00326617232327506
t__SGB15350	0.0147732706339982
t__SGB15467	0.0613044816600678
t__SGB4829	0.320442759951086
t__SGB15254	0.848121757563586
t__SGB4769	0.144695959604814
t__SGB3957	0.00393015640430793
t__SGB15249	0.508597180826778
t__SGB4963	0.13241980549145
t__SGB10115	0.0216265321431988
t__SGB15028	0.57415729812087
t__SGB7985	0.35704882172431
t__SGB15256	0.873814440740325
t__SGB4938	0.65080009440501
t__SGB80143	0.167660820542416
t__SGB15031	0.169895607166937
t__SGB4910	0.691009128641832
t__SGB4552	0.026794207702881
t__SGB15452	6.95907683596005e-10
t__SGB15180	0.0700763612617051
t__SGB6148	0.417148297557869
t__SGB4342	0.042605013228137
t__SGB14969	0.0108164483350824
t__SGB4909	0.368821403001985
t__SGB15115	0.743268550956595
t__SGB4751	0.20251253759097
t__SGB4780	0.00182841170648414
t__SGB72916	0.10425747775832
t__SGB17248	0.231447478631378
t__SGB14912	0.0048261484129372
t__SGB15216	0.00929411117038006
t__SGB4643	0.104696359761964
t__SGB9283	0.486277218704702
t__SGB4777	0.138177116123969
t__SGB4712	0.877816072315851
t__SGB4436	0.511257448507702
t__SGB4893	0.213508142968144
t__SGB4772	0.827419540465704
t__SGB14834	0.0664610390171121
t__SGB15093	0.148840098411023
t__SGB14250	0.206705529726587
t__SGB4770	0.431434392426129
t__SGB4750	0.12141905453819
t__SGB15411	0.0505059327615666
t__SGB4779	0.106437615743296
t__SGB15229	0.310299015893594
t__SGB4808	0.191712189205725
t__SGB4951	0.0617242762769722
t__SGB15041	0.427788283468565
t__SGB15374	0.0500521486054612
t__SGB4782	0.258110386551514
t__SGB4816	0.00179553029245714
t__SGB3813	0.153109524693177
t__SGB47656	0.285186399045427
t__SGB1785	0.0277209235268024
t__SGB8056	0.103356933605498
t__SGB15413	0.0242994269934199
t__SGB71759	0.00877057632864069
t__SGB63327	0.00255995664357664
t__SGB2290	0.305273906470678
t__SGB4665	0.0948637614245689
t__SGB17244_group	0.0134174205332021
t__SGB4781	0.000534242138977805
t__SGB25416	0.010240506842358
t__SGB1644	0.251569355934212
t__SGB9346	0.320288561810032
t__SGB17256	0.0770694957331353
t__SGB4422	0.00204653996953665
t__SGB4608	0.463416902313193
t__SGB1626	0.0943289022617376
t__SGB14535_group	0.0198412025167438
t__SGB15300	0.000705872091253185
t__SGB1861	0.000355014511399497
t__SGB1853	0.0187667780868968
t__SGB6783	0.264128680500337
t__SGB6796	0.112589027507132
t__SGB15373	0.205530049508038
t__SGB5190	0.0799571148754835
t__SGB15238	0.292468893779268
t__SGB15119	0.76844040057857
t__SGB15198	0.0565343010427109
t__SGB14824_group	0.949607826561907
t__SGB15323	0.303016348668068
t__SGB14322	0.320288561810032
t__SGB6806	0.434935225067995
t__SGB15370	0.817102023636057
t__SGB2296	0.694465173373108
t__SGB14816_group	0.286461898265451
t__SGB5076	0.190477612555438
t__SGB5117	0.0424358089303073
t__SGB3965	0.0730554244435597
t__SGB15225	0.472116733953779
t__SGB15052	0.985680729745267
t__SGB2325	0.44953188349251
t__SGB15333	0.266732641695929
t__SGB15383	0.0741846582593216
t__SGB14397	0.181660831075497
t__SGB14888	0.0437131190070816
t__SGB6173	0.0841051285455608
t__SGB14773	0.685552171177987
t__SGB25497	0.0370250941823191
t__SGB8071	0.920374365263888
t__SGB15081	0.866474457991602
t__SGB15012	0.608273420820444
t__SGB15146	0.104191714068398
t__SGB15145	0.179900319666645
t__SGB14370	0.304978999520649
t__SGB15265	0.0127402638467476
t__SGB15299	0.0417704415978615
t__SGB3988	0.00601763106854315
t__SGB15049	0.165778737446983
t__SGB25493	0.000257135890939464
t__SGB14999	0.0356146607602467
t__SGB15089	0.386851533936871
t__SGB15132	0.00135047820844365
t__SGB3959	0.067973011313111
t__SGB4121	0.627424213282527
t__SGB14890	0.861509984937146
t__SGB14252	0.541620127760891
t__SGB6952	0.976279154149558
t__SGB15051	0.0159917900942369
t__SGB14963	0.0311270573142365
t__SGB16971_group	0.159080550180143
t__SGB6939	0.538577535519866
t__SGB3958	0.0858345313000726
t__SGB15315	0.30487324760499
t__SGB17163_group	0.662237968067138
t__SGB15295	0.041371178598095
t__SGB6473	0.132407082582912
t__SGB15078	0.000115867088440369
t__SGB17167_group	0.278726670601452
t__SGB14853	0.179613380476052
t__SGB8095	0.600931770534846
t__SGB6936	0.380074665952455
t__SGB14809	0.274944734489641
t__SGB4832	0.14317405591248
t__SGB17237	0.396403735845567
t__SGB13981	0.241539918112244
t__SGB4367	0.0306941535191215
t__SGB5763_group	0.589127064282646
t__SGB4280	0.346458350633081
t__SGB5075	0.589794778250929
t__SGB4537	0.454277272318588
t__SGB4348	0.97847107394486
t__SGB9286	0.0552884923369816
t__SGB15085	0.606524277829724
t__SGB1786	0.0677463009355515
t__SGB4119	0.020572998918958
t__SGB15154	0.000153531521666502
t__SGB3922_group	0.0274406759399476
t__SGB15073	0.286239286303522
t__SGB4990	0.197423595110724
t__SGB9281	0.402838979141829
t__SGB14854	0.746456912382649
t__SGB15022	0.131012383060671
t__SGB15143	0.000521816854548693
t__SGB15124	0.0112359671428834
t__SGB15126	0.462073977651622
t__SGB966	0.914766502209871
t__SGB4761	0.548386228180402
t__SGB4741	0.915766842734324
t__SGB3991	0.179402149232461
t__SGB4044	0.410106525046866
t__SGB15234	0.192029256543081
t__SGB14128	0.880116040604221
t__SGB6750	0.241604018341219
t__SGB15123	0.343899531098995
t__SGB17152	0.0889801614118259
t__SGB3934_group	0.0524891498306082
t__SGB6174	0.165700394873539
t__SGB8053	0.0894001766875409
t__SGB14924	0.18697355161283
t__SGB4394	0.159167656361086
t__SGB19823	0.364514255956523
t__SGB48424	0.261321456336366
t__SGB4762	0.988360728714926
t__SGB8168	0.264456031587256
t__SGB14937	0.389467895707134
t__SGB8059_group	0.550855062502089
t__SGB15066	0.0117279457658979
t__SGB4595	0.224330633845079
t__SGB15271	0.129462858171399
t__SGB29347	0.00248728914846484
t__SGB6829	0.743957847400258
t__SGB7298_group	0.476065888495105
t__SGB4758	0.12260763770874
t__SGB3969	0.33136343151044
t__SGB4037	0.309074130593311
t__SGB6653	0.000769993480016745
t__SGB4701	0.775014179329391
t__SGB19860_group	0.098709056879301
t__SGB9347	0.917609281542408
t__SGB14891	0.157679560772878
t__SGB79840	0.19210890820025
t__SGB8003	0.467594296762143
t__SGB5843	0.773567691656609
t__SGB15127	0.116769153099314
t__SGB17168	0.0984420315158856
t__SGB4722	0.695711809460097
t__SGB7962	0.278993878507638
t__SGB5197	0.551259455173802
t__SGB82503	0.775003954095506
t__SGB15204	0.562162010258949
t__SGB14263	0.313159533874993
t__SGB15390	0.439013914004235
t__SGB63369	0.00385347011824279
t__SGB15322	NA
t__SGB7256	0.0148605563363152
t__SGB7253	0.12291396736527
t__SGB2286	0.211532571591158
t__SGB25431	0.0156581852256789
t__SGB14966	0.231570314289049
t__SGB14179	0.303322428959701
t__SGB4621	0.323334315859171
t__SGB14974	0.853298671649391
t__SGB15067	0.0833094479846498
t__SGB15382	0.68669515921295
t__SGB79798	0.811920813569632
t__SGB4774	0.129606012918496
t__SGB8047_group	0.648095131646432
t__SGB8026	0.0583890283505906
t__SGB14262	0.120481748182487
t__SGB8180_group	0.325337985453485
t__SGB14127	0.0593914815414649
t__SGB15237	NA
t__SGB8028_group	0.345382532240653
t__SGB4699	0.000316300911132007
t__SGB29321	0.209547389899598
t__SGB29302	0.0190836040691091
t__SGB4724	0.0154578228384959
t__SGB19880	0.0295982947482108
t__SGB4045	0.310584049830268
t__SGB4988	0.920222257382633
t__SGB748	0.0959427584783258
t__SGB8255_group	0.426295746485563
t__SGB19882	0.000893297085517215
t__SGB4727	0.402949553769649
t__SGB4775	0.162895663744745
t__SGB29305	0.0246164797425118
t__SGB15326	0.655916355839343
t__SGB15272	0.113945589958594
t__SGB5200	0.153862879860484
t__SGB15140	0.310334120730461
t__SGB8000	0.457704741352612
t__SGB17132_group	0.467976165638215
t__SGB6179	0.14787013129835
t__SGB15410	0.00620044841036392
t__SGB15117	0.271105819762686
t__SGB54347	0.446966355685974
t__SGB49059	0.29337164788313
t__SGB1858	0.0189122090964501
t__SGB15402	0.212225262593619
t__SGB53517	0.285470971579308
t__SGB3962	0.230585106050907
t__SGB6744	0.589538481360397
t__SGB15015	0.0176075786214341
t__SGB9391	0.718153639790336
t__SGB6768	0.165420685808758
t__SGB14142	0.276570910253272
t__SGB14845	0.0718045014501623
t__SGB9203	0.460166025438947
t__SGB14894	0.690481142779203
t__SGB7263	0.233448141649543
t__SGB17234	0.197156563864497
t__SGB4824	0.0639026594040362
t__SGB14940	0.356467365390522
t__SGB7258	0.577943753651738
t__SGB4290	0.0108408002735665
t__SGB4191	0.0314483792390406
t__SGB9228	0.0185634530310701
t__SGB1903	0.0635301047338402
t__SGB6305	NA
t__SGB5051	0.00539809145555944
t__SGB1941	0.0365941564055802
t__SGB4867	0.150957062207662
t__SGB14798	0.844903352432524
t__SGB13982	0.514163024628623
t__SGB2326	0.0173377758195572
t__SGB2301	0.716211540754363
t__SGB2328	0.164571762205607
t__SGB49168	0.944944884290459
t__SGB1855	0.136593021864603
t__SGB14807	0.000255994469040621
t__SGB15120	0.595458549219946
t__SGB4584	0.825046899394126
t__SGB4046	0.586420270761514
t__SGB13983	0.320442759951086
t__SGB3996	0.110776942361398
t__SGB14921	0.881222029153868
t__SGB4606	0.0330992296515857
t__SGB15164	0.296475163107331
t__SGB4763	0.049243353062099
t__SGB4703	0.917869067089972
t__SGB72838	0.172419105737744
t__SGB4753	0.0365633953740647
t__SGB4031	0.637426584525775
t__SGB3961	0.0792526486570535
t__SGB4987	0.160732442183899
t__SGB15273	0.377537578248838
t__SGB15131	0.728292534833479
t__SGB14838	0.173181504459881
t__SGB4862	0.228074969503251
t__SGB4613	0.567791563269815
t__SGB63353	0.111121997133868
t__SGB71883	0.983593067321919
t__SGB63101	0.0491834777796731
t__SGB15459	0.98945313963122
t__SGB14797	0.387784495064864
t__SGB14837	0.000483711249940406
t__SGB48013	0.985305248712102
t__SGB4677	0.227431008755464
t__SGB29433	0.288221975286831
t__SGB72336	0.398953243837074
t__SGB79883	0.0705269924550766
t__SGB59559	0.343070285490353
t__SGB17169	0.0816941950980915
t__SGB14995	0.0374621901575356
t__SGB14143	0.127435605963966
t__SGB71394	0.365152261969703
t__SGB79822	0.406800300137875
t__SGB4742	0.167539632559472
t__SGB7264	0.312608214574856
t__SGB2071	0.0793410922111884
t__SGB5184	0.36970286373705
t__SGB5060	0.105893734174073
t__SGB15260	0.145421971609796
t__SGB1891	0.0194502797215251
t__SGB4588	0.541881647454708
t__SGB1829	0.117830684167142
t__SGB15447	0.0612343375126622
t__SGB14114	0.391421583171608
t__SGB5736	NA
t__SGB4966	0.0255945278394744
t__SGB4448	0.358301163083003
t__SGB4788	0.0778575140914684
t__SGB4553_group	0.513508012958819
t__SGB1846	0.0423441878339906
t__SGB14341	0.211826984729098
t__SGB15090	0.569992253035107
t__SGB14990	0.254896603779317
t__SGB10130	0.0175144025966635
t__SGB4746	0.698767205445745
t__SGB1948	0.177477928123636
t__SGB15395	0.122277351375923
t__SGB15121	0.114639015796519
t__SGB14027	0.319422204278283
t__SGB14941	0.615670835660762
t__SGB4960	0.0771365148386622
t__SGB15278	0.17568689143649
t__SGB14932	0.163814458463742
t__SGB4725	0.365020971540419
t__SGB15045	0.320288561810032
t__SGB23477	0.144429890696135
