	logFC	logCPM	PValue	FDR
t__SGB1814	0.0242614459860449	12.2926991924545	0.932004871302576	1
t__SGB1844	-0.00609850953264504	12.2655751916336	0.977237848272947	1
t__SGB4925	0.00389685338292263	12.2671910343031	0.993516407374919	1
t__SGB1830	0.00927694206847044	12.2746392505626	1	1
t__SGB4563	-0.00917383840538008	12.2672096526408	1	1
t__SGB5082	0.00793395473167917	12.2692808746664	1	1
t__SGB5075	0.00770392109690634	12.2687473904959	1	1
t__SGB4608	-0.00521576544143153	12.2665469713095	1	1
t__SGB1891	0.00519905097486449	12.2707628710992	1	1
t__SGB2303	-0.00485218209663807	12.2673321919049	1	1
t__SGB4285	-0.00468249261083831	12.2683418092449	1	1
t__SGB4348	-0.00429170148242417	12.2683153554971	1	1
t__SGB4910	-0.00427260612495543	12.2674725713206	1	1
t__SGB9340	-0.00419469928045928	12.2650456866515	1	1
t__SGB15342	0.003727296178848	12.2678876181829	1	1
t__SGB1644	0.00367244021708834	12.2696395314668	1	1
t__SGB15091	-0.0034203815866377	12.2651865741516	1	1
t__SGB5089	0.00339238642651487	12.2667032831637	1	1
t__SGB1836	-0.00339052384823397	12.2813099325722	1	1
t__SGB2318	-0.00338839090194654	12.2692900489496	1	1
t__SGB15316	0.00324425440599722	12.2697773477985	1	1
t__SGB1855	-0.00280815976702965	12.2673877347784	1	1
t__SGB4811	-0.00278900885215961	12.2655686353881	1	1
t__SGB4749	0.00278138212615649	12.2669504956518	1	1
t__SGB4951	0.00255351276927221	12.2663605097539	1	1
t__SGB4914	0.00247182189583417	12.2668582688842	1	1
t__SGB10068	-0.00246205932876983	12.2675151042411	1	1
t__SGB10114	0.00238760461157597	12.2649674351144	1	1
t__SGB6962	0.00235012102676214	12.2696321904346	1	1
t__SGB14535_group	-0.00234279819692804	12.2663227510243	1	1
t__SGB5077	0.0023028495719265	12.2653854771264	1	1
t__SGB10115	0.00217961411155549	12.2659171073446	1	1
t__SGB5736	0.00215987798210126	12.265291784118	1	1
t__SGB15346	0.00215764881596552	12.2660882270931	1	1
t__SGB5190	-0.00215690965891011	12.2654139504413	1	1
t__SGB4933	0.00214405336646218	12.2729439198096	1	1
t__SGB4584	0.00211495161350645	12.269024823465	1	1
t__SGB6478	-0.0020571201316108	12.2646286511307	1	1
t__SGB5087	0.00204613114740424	12.265257474084	1	1
t__SGB4262	0.00201738785521544	12.2672599308967	1	1
t__SGB9286	-0.00189553761570372	12.2655097755156	1	1
t__SGB4993	-0.00181023093992378	12.2652094395732	1	1
t__SGB1790	-0.00180190835386534	12.2654321213592	1	1
t__SGB1903	-0.00178434507974065	12.274426724358	1	1
t__SGB4582	-0.00176211958891845	12.2655568559167	1	1
t__SGB5825_group	0.00175699782660669	12.2659670934911	1	1
t__SGB4940	0.00167843980259469	12.2688361417235	1	1
t__SGB4581	-0.00166766696521687	12.2651264106976	1	1
t__SGB5076	0.00164705091485332	12.2648881193599	1	1
t__SGB8007_group	0.00161328422982713	12.2664008300445	1	1
t__SGB9663_group	0.0015872889789012	12.2652091543393	1	1
t__SGB4269	0.00151693210453828	12.2658322850274	1	1
t__SGB1877	-0.00148681666250824	12.2672346748267	1	1
t__SGB1861	0.00148282413658417	12.2686398250371	1	1
t__SGB1626	0.00147054326834812	12.2859757217459	1	1
t__SGB15254	-0.00144319029187115	12.2660394071478	1	1
t__SGB9226	-0.00143026343492337	12.265617291302	1	1
t__SGB17256	0.00141979853689626	12.2649966107953	1	1
t__SGB6806	-0.001418712338272	12.2648014257834	1	1
t__SGB2295	-0.00140039710101389	12.2654827257471	1	1
