	x
Ruminococcus	0.960772017955615
GGB4567	0.570124949850571
Coprococcus	0.599005865250103
Bacteroides	0.912669201835329
Dialister	0.711911818703652
Lachnospiraceae_unclassified	0.460847374529895
Phocaeicola	0.236512769166095
Prevotella	0.323798284753345
Clostridium	0.109664242159807
GGB3619	0.343353702765911
Citrobacter	0.756608747292172
GGB4684	0.298124671416078
Roseburia	0.788305137022049
Mediterraneibacter	0.0812615442854654
Akkermansia	0.529631596415045
Alistipes	0.918670338152329
GGB3277	0.740446025965982
Enterocloster	0.996982344248051
Blautia	0.948738751723871
Corynebacterium	0.968534369603769
GGB9758	0.776161567674398
Dorea	0.219037496682437
Lachnospira	0.646807717193289
Parabacteroides	0.861877178360098
GGB3256	0.849547546459004
Paraprevotella	0.562102745659621
GGB9345	0.586755899386531
Odoribacter	0.369718248507451
Faecalibacterium	0.957770164790311
Clostridiaceae_unclassified	0.620306054152178
Barnesiella	0.52650118452354
GGB3746	0.143337234994801
Desulfovibrio	0.831932210561917
Intestinibacter	0.501476847271922
Firmicutes_unclassified	0.774619621770215
GGB9342	0.183489023407168
GGB9581	0.581168288890146
GGB9359	0.526486700522468
Veillonella	0.859821960877128
GGB9636	0.344192720794136
Oscillospiraceae_unclassified	0.319921763209722
Faecalibacillus	0.201849261240496
Streptococcus	0.565389138899789
GGB3612	0.0775011227713465
Eubacteriaceae_unclassified	0.0353902981693992
Candidatus_Gastranaerophilales_unclassified	0.674942245195031
Staphylococcus	0.528861540678379
GGB51269	0.964933851731838
GGB3653	0.943512649323214
GGB3614	0.315843879949011
Phascolarctobacterium	0.942295119302204
Faecalicatena	0.344261442008172
GGB4605	0.0951653758405718
GGB9296	0.714991767022082
GGB2998	0.103393359985395
Coprobacter	0.34422414364663
GGB4456	0.00589242468279215
Butyricimonas	0.437251180353581
Escherichia	0.707637022699148
Eubacteriales_unclassified	0.984913674415243
GGB9747	0.634819069438156
Collinsella	0.547635385286621
GGB9512	0.422743253154183
Candidatus_Cibionibacter	0.881636082836526
Faecalitalea	0.825068233369206
GGB9635	0.502443798838085
Anaerostipes	0.936699976259693
Fusicatenibacter	0.202301609179522
Anaerobutyricum	0.718846692234765
Parasutterella	0.897527087281423
GGB3345	0.946243254425364
Lacrimispora	0.270480993574491
GGB41458	0.168595214065519
Haemophilus	0.72685419795551
GGB2958	0.440099456347419
GGB3815	0.299213306895009
GGB35068	0.123707445983501
GGB9712	0.528614987873096
GGB36267	0.0958468727159966
GGB2970	0.550992899285913
Dysosmobacter	0.847059115849164
GGB9677	0.573124475662306
Butyricicoccus	0.92923546320252
GGB2982	0.946807907929557
Bifidobacterium	0.45658761277217
Catenibacterium	0.956701596512315
GGB9634	0.402332940229731
GGB3321	0.978118731138604
GGB9602	0.124771475519899
GGB80011	0.591426661929801
GGB9767	0.962769112017393
GGB2653	0.326041770409949
