feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB1626	Group	CTR	0.263600235317654	0.0498592139409382	45	36	3.93640150929213e-06	0.000901435945627897
t__SGB4716	Group	CTR	0.000667897273611302	0.000155110918912335	45	17	9.45343964237497e-05	0.0108241883905193
t__SGB9226	Group	CTR	-0.0289711380550711	0.00862629429599501	45	22	0.00165007573584819	0.0355081484564529
t__SGB1934	Group	CTR	-0.0104888279632998	0.00277078168816132	45	34	0.000470680113326164	0.0355081484564529
t__SGB15342	Group	CTR	0.00801376922596598	0.00217939726105101	45	30	0.000651151856728439	0.0355081484564529
t__SGB1784	Group	CTR	-0.00194483267400311	0.000567153815596117	45	16	0.00134698645597273	0.0355081484564529
t__SGB17244_group	Group	CTR	0.0160524630368054	0.00477829259655353	45	26	0.00164542377876414	0.0355081484564529
t__SGB1644	Group	CTR	0.0852881552630957	0.0253050177379431	45	33	0.00159466486321889	0.0355081484564529
t__SGB15271	Group	CTR	-0.00635115818300689	0.00184714517540961	45	19	0.00131145872246643	0.0355081484564529
t__SGB4758	Group	CTR	-0.00126160453370449	0.000373758862135636	45	11	0.00157177907827629	0.0355081484564529
t__SGB15090	Group	CTR	-0.0108552401342001	0.00324339269467531	45	25	0.00170563158524446	0.0355081484564529
t__SGB15256	Group	CTR	-0.0106961649713824	0.00327852125305996	45	14	0.00216713451860235	0.0413561503966615
t__SGB4925	Group	CTR	0.0123386833760246	0.00386007121213993	45	24	0.00260831099671606	0.0459464014036906
t__SGB1790	Group	CTR	-0.0271141438967751	0.00855671498709712	45	32	0.00281797533949969	0.0460940251961021
t__SGB1853	Group	CTR	-0.00911411713947574	0.00294473528393408	45	23	0.0034551672750013	0.0494520816234561
t__SGB15051	Group	CTR	0.00190794362944113	0.000614343262620668	45	20	0.00335574123421025	0.0494520816234561
t__SGB15322	Group	CTR	0.000436106286923089	0.000142151331993184	45	7	0.00372243026752108	0.0501433253683723
t__SGB15316	Group	CTR	0.00630244229696013	0.00212907064173479	45	24	0.00498620763997146	0.0634356416418591
t__SGB4933	Group	CTR	0.0268974319066259	0.00918045926247303	45	28	0.00540870994684606	0.0651891883067235
t__SGB5190	Group	CTR	-0.00549431242694282	0.00190617461608202	45	21	0.00613786764080157	0.0693343152043131
t__SGB6939	Group	CTR	-0.0136434172100344	0.00475535356506399	45	19	0.00635816864319029	0.0693343152043131
t__SGB4893	Group	CTR	-0.00203800221036253	0.000715862870838233	45	27	0.00674109168697663	0.0701686361962567
t__SGB5087	Group	CTR	0.00199639909757627	0.0007132387656182	45	12	0.00764285233452007	0.0729255493585456
t__SGB4770	Group	CTR	-0.00124751460477419	0.000443647595425202	45	10	0.00738957049483552	0.0729255493585456
t__SGB4395	Group	CTR	-0.00209018729769888	0.000754306583736173	45	14	0.00822231890077617	0.0753164411311097
t__SGB2303	Group	CTR	-0.0168234518822609	0.00615713332011058	45	19	0.00908744031965613	0.0770749567852316
t__SGB5858	Group	CTR	0.0328072327223638	0.0119525676099534	45	23	0.00880037488513163	0.0770749567852316
t__SGB4699	Group	CTR	-0.00103993054699583	0.000385375266160613	45	9	0.00991368324544955	0.081079766543141
t__SGB15132	Group	CTR	-0.0046497569556436	0.00177693914632026	45	15	0.0122020651079701	0.0910788919169975
t__SGB4741	Group	CTR	-0.00404101246164672	0.00153918925525046	45	8	0.0119375451461114	0.0910788919169975
