feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Phocaeicola	Group	CTR	-0.0938718799975751	0.0137511917744047	160	157	1.76482751438826e-10	1.37656546122284e-08
Parabacteroides	Group	CTR	-0.0178969322094671	0.00261230311052628	160	152	1.54621198206735e-10	1.37656546122284e-08
Bilophila	Group	CTR	-0.00399331790709296	0.000570559601703544	160	130	6.93735094015794e-11	1.37656546122284e-08
Bacteroides	Group	CTR	-0.0812803221908194	0.0145120727663384	160	157	9.24570782044251e-08	5.40873907495887e-06
Blautia	Group	CTR	0.0134846836768482	0.00275874428947678	160	156	2.48236548844176e-06	0.000116174704859074
Dorea	Group	CTR	0.004408167395236	0.000947327603139253	160	150	6.87122351205148e-06	0.000267977716970008
Alistipes	Group	CTR	-0.0277161317639508	0.00602327600488188	160	136	8.56148516081992e-06	0.000286198218233123
Gemmiger	Group	CTR	0.0368050062415299	0.00873049820280841	160	118	4.17773519810641e-05	0.00122198754544612
Lawsonibacter	Group	CTR	-0.000648867652503565	0.00015820730379669	160	71	6.55671641771427e-05	0.00170474626860571
Faecalicatena	Group	CTR	0.00168557808815497	0.000438976607604346	160	108	0.000177837421668748	0.00416139566704871
Gordonibacter	Group	CTR	0.000287824204734034	7.56382409303298e-05	160	74	0.000202141351646259	0.00430009784411133
GGB3256	Group	CTR	0.0134242580559782	0.00364537282219678	160	61	0.000316581633788099	0.00617334185886792
Phocea	Group	CTR	-0.000179979723249835	4.99131945161679e-05	160	80	0.000416733654363367	0.00750120577854061
Roseburia	Group	CTR	0.0181576674224115	0.00518643086660027	160	148	0.00060266807250561	0.0100731663547366
Ruminococcus	Group	CTR	0.0148955051083782	0.00433591109935628	160	150	0.000756060351989908	0.0115487862519577
Odoribacter	Group	CTR	-0.00231070663291257	0.000675113649579976	160	114	0.000789660598424456	0.0115487862519577
Dysosmobacter	Group	CTR	-0.002931086516485	0.000865300402069372	160	129	0.000890741237456877	0.0119355583657488
Massiliimalia	Group	CTR	3.27455186742823e-05	9.69249592982447e-06	160	49	0.000918119874288368	0.0119355583657488
Candidatus_Cibionibacter	Group	CTR	0.0247995724985079	0.00741134048507653	160	103	0.00102386531162669	0.0126097096274024
Butyricicoccus	Group	CTR	0.00199052424562812	0.000613764499704962	160	98	0.00144248694540604	0.0163314567497532
Agathobaculum	Group	CTR	0.00162058229543494	0.000500443127834985	160	140	0.00146564355446504	0.0163314567497532
Candidatus_Pararuminococcus	Group	CTR	-3.41221733730559e-05	1.06080368244347e-05	160	37	0.00157345066875624	0.0167357934767709
Flavonifractor	Group	CTR	-0.00252284381306156	0.000793415397231796	160	138	0.00177428034543887	0.0178469419608078
Lachnoclostridium	Group	CTR	-0.00160142720808522	0.000505474075230823	160	115	0.00184190318310371	0.0178469419608078
GGB9561	Group	CTR	0.000147429786577733	4.66926182094952e-05	160	47	0.00190672456846237	0.0178469419608078
Candidatus_Nanosynsacchari	Group	CTR	0.000335580046164208	0.00010756499788665	160	119	0.00215174222184195	0.0193656799965776
Negativibacillus	Group	CTR	-0.000854331943277332	0.000281181366261354	160	34	0.00278408997333556	0.0231358922121775
Parvimonas	Group	CTR	-0.00240454778412493	0.000793852736588629	160	60	0.00286726869296217	0.0231358922121775
Candidatus_Allochristensenella	Group	CTR	-1.38025983553995e-05	4.55253460233655e-06	160	22	0.0028414758463555	0.0231358922121775
GGB79734	Group	CTR	0.0064493567226091	0.00213877826642202	160	95	0.00299083508205768	0.0233285136400499
GGB80011	Group	CTR	0.00920453245589033	0.00307455069982747	160	96	0.00319904209264033	0.0241476080541238
Collinsella	Group	CTR	0.00492357360709921	0.00165507222026022	160	144	0.00339198384653697	0.0248038818778016
Barnesiella	Group	CTR	-0.0015714555088171	0.000547646840302455	160	68	0.0046745651777028	0.0331469167146198
Anaerobutyricum	Group	CTR	0.000569747141005228	0.00020222387576075	160	107	0.00545984931466854	0.0375766099891893
Faecalibacillus	Group	CTR	0.00380305247477148	0.00136775008679341	160	115	0.00608715074897685	0.0395664798683495
GGB2998	Group	CTR	-0.000559170996713197	0.000201055314859096	160	69	0.00607532478573496	0.0395664798683495
GGB9699	Group	CTR	-0.00467766388963811	0.00171432043099563	160	109	0.00708152901718782	0.0446381170991708
GGB9787	Group	CTR	0.000182338575588301	6.70239778385926e-05	160	21	0.00724892499901064	0.0446381170991708
GGB9559	Group	CTR	0.000237048700129451	9.00248528295894e-05	160	34	0.00930003493631356	0.0558002096178813
Enterobacter	Group	CTR	0.0120408793974983	0.00465828029991222	160	63	0.0106467103289096	0.0622832554241212
Solobacterium	Group	CTR	-0.000375271549499971	0.000146427847025981	160	88	0.0113157297655691	0.0645824576864185
GGB51441	Group	CTR	0.000104111445305134	4.08620304416376e-05	160	57	0.0117923165009746	0.0657000490768584
Hydrogenoanaerobacterium	Group	CTR	-0.000161158727049189	6.39318294761075e-05	160	70	0.0127008317717919	0.0675660415965549
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	0.000294904086620572	0.000116993961399165	160	105	0.0127047257702924	0.0675660415965549
Coprobacter	Group	CTR	-0.000619686455478389	0.000248421069889733	160	37	0.0136418896619892	0.0693956995849017
GGB4456	Group	CTR	8.89630572769101e-05	3.5575646983014e-05	160	27	0.0134155210013975	0.0693956995849017
GGB3653	Group	CTR	0.00113939845464121	0.000470572548786073	160	61	0.0165977101919038	0.0826354081894785
Anaerotruncus	Group	CTR	-0.000469988817473846	0.000196307969842328	160	95	0.0178312923909445	0.0851535187649185
Porphyromonas	Group	CTR	-0.00529255051437365	0.00220470826822883	160	40	0.0175323022981642	0.0851535187649185
GGB9593	Group	CTR	0.000330287074441035	0.000140312383769465	160	38	0.0198057829297792	0.0926910641113666
Firmicutes_unclassified	Group	CTR	0.00106203100775141	0.000453592249789403	160	107	0.0204611716700721	0.093880670015625
Mogibacterium	Group	CTR	0.000164252739646964	7.037814849697e-05	160	82	0.0208624616434824	0.0938810773956706
GGB3109	Group	CTR	-0.000211751176998403	9.14383754167346e-05	160	33	0.0218559401781051	0.0964960377674828
Turicibacter	Group	CTR	0.000342090917916772	0.000149465071009748	160	39	0.0234176481993388	0.101476475530468
Coprococcus	Group	CTR	0.00995446627940916	0.00436542672922419	160	133	0.0239272071042442	0.10179939022533
GGB9634	Group	CTR	0.00174610548162778	0.000773464022882003	160	33	0.0253459392847727	0.105909817725657
Gemella	Group	CTR	-0.000722300766507608	0.000323229884209698	160	81	0.0268440550564059	0.110201910231561
GGB3321	Group	CTR	0.00062374478481555	0.000282551377610481	160	61	0.0287172505623746	0.112771067435564
GGB9619	Group	CTR	-6.51671705479445e-05	2.95574080637648e-05	160	27	0.0289156583168112	0.112771067435564
Candidatus_Saccharibacteria_unclassified	Group	CTR	0.000375771946851657	0.000169710741545025	160	115	0.0282474769951155	0.112771067435564
GGB9790	Group	CTR	0.000226929870859886	0.000103928334484072	160	23	0.0304723232787291	0.116893830282338
GGB9760	Group	CTR	0.00114494506391134	0.000537102815819769	160	74	0.0345773154029671	0.127657616998588
Rheinheimera	Group	CTR	-0.000238959756949728	0.000111706239234847	160	116	0.0339572150383775	0.127657616998588
Raoultibacter	Group	CTR	4.43104001600911e-05	2.08526899787771e-05	160	24	0.03514827969444	0.127657616998588
Monoglobus	Group	CTR	0.000257217673196699	0.000121257156348968	160	22	0.0354604491662745	0.127657616998588
Mesosutterella	Group	CTR	-0.000415322597737534	0.000196748319944387	160	26	0.0363521507013899	0.128884897941291
GGB3612	Group	CTR	0.000671802179323276	0.000321727332811054	160	32	0.0383920440013345	0.134085646213616
GGB2653	Group	CTR	-8.32064409180427e-05	4.07555583726823e-05	160	51	0.0428548388402992	0.147471063068089
Peptostreptococcus	Group	CTR	-0.00139762635298889	0.000691020774012752	160	55	0.0448059167598203	0.149779778882828
GGB3175	Group	CTR	0.000430703578617279	0.000212796871733155	160	20	0.0446537668823552	0.149779778882828
GGB9296	Group	CTR	6.96780378685795e-05	3.46625723764118e-05	160	21	0.0461136104935861	0.151980068387312
Lachnospiraceae_unclassified	Group	CTR	0.0127887587356207	0.0064561901000297	160	143	0.0493436035303791	0.160366711473732
Lachnospira	Group	CTR	-0.00924774867780593	0.00468558362721236	160	133	0.0501643402476505	0.160800761889729
Christensenella	Group	CTR	7.38992427099881e-05	3.81074496457119e-05	160	65	0.0542545310456934	0.171561625198544
Haemophilus	Group	CTR	0.00255361760621371	0.00132917245989474	160	88	0.0565058333342319	0.171719025976757
GGB9788	Group	CTR	0.000135753648620767	7.05660505629366e-05	160	19	0.0561797822631872	0.171719025976757
GGB9813	Group	CTR	0.000496640572395743	0.000258061816234525	160	28	0.0560886830416672	0.171719025976757
GGB9524	Group	CTR	-0.000723990942708537	0.00037894819671879	160	30	0.0578765795403274	0.173629738620982
Klebsiella	Group	CTR	0.0228188283569997	0.0120487204882347	160	100	0.0600685945705381	0.177924697841847
GGB3614	Group	CTR	0.000591831493579366	0.000317680028142314	160	24	0.064321481668688	0.184446117487497
GGB9512	Group	CTR	-0.000951467443125853	0.000510939894703614	160	26	0.0644333230038924	0.184446117487497
Anaerostipes	Group	CTR	0.00139607704936648	0.000750268315655743	160	104	0.0646349642477555	0.184446117487497
Fusicatenibacter	Group	CTR	0.00348617914075711	0.00189680094033875	160	138	0.0679513994511836	0.191573824958759
GGB9444	Group	CTR	4.5267275136027e-05	2.47141687484427e-05	160	21	0.0688894277044447	0.191861901573024
GGB58233	Group	CTR	-1.14606223563825e-05	6.28896238569362e-06	160	43	0.0702942752843262	0.191861901573024
Fusobacterium	Group	CTR	-0.00595445788507839	0.00327005621302037	160	79	0.0705133484413679	0.191861901573024
Parasutterella	Group	CTR	-0.00306458411136363	0.00169740201400398	160	103	0.0729071884358015	0.194314992423711
GGB36267	Group	CTR	-3.6152715933908e-05	2.04096775462781e-05	160	27	0.0784300923214548	0.194314992423711
GGB2983	Group	CTR	5.75929170158575e-05	3.2260648515801e-05	160	21	0.0761412422630178	0.194314992423711
GGB9766	Group	CTR	0.00026282783378539	0.000148370028500978	160	35	0.078416217159863	0.194314992423711
GGB12785	Group	CTR	5.62682089602523e-05	3.13688230023821e-05	160	49	0.074763518840991	0.194314992423711
GGB9453	Group	CTR	2.60754837155501e-05	1.47434868720545e-05	160	22	0.0788885653002246	0.194314992423711
Campylobacter	Group	CTR	-5.15115183319788e-05	2.91128514245032e-05	160	17	0.0787606519117257	0.194314992423711
GGB79973	Group	CTR	0.00014628680977914	8.26834772086579e-05	160	34	0.078783279776587	0.194314992423711
GGB55957	Group	CTR	-1.44143916976358e-05	8.09986237144986e-06	160	28	0.0770662671419698	0.194314992423711
Cloacibacillus	Group	CTR	-0.000645045522028231	0.000366860470519718	160	34	0.0806351362948538	0.196548144718706
Faecalimonas	Group	CTR	0.000749717163840407	0.00042763357546415	160	34	0.081511079040827	0.196634974180964
Eubacteriales_unclassified	Group	CTR	-0.00113295125566262	0.000650706980411578	160	142	0.083611131039651	0.19964290472733
GGB9758	Group	CTR	0.00342795594006352	0.00198818724409073	160	46	0.0866345266570716	0.204772517553078
Catenibacterium	Group	CTR	0.000728913579787021	0.000430108212001116	160	48	0.0920983202542182	0.211284381759677
GGB34228	Group	CTR	-8.33408708328008e-05	4.90843097223585e-05	160	26	0.0914928649455186	0.211284381759677
GGB9616	Group	CTR	0.000133523887115425	7.86145919571123e-05	160	47	0.0913889936748773	0.211284381759677
GGB9501	Group	CTR	-6.74572393893223e-05	4.06379153346531e-05	160	26	0.0989062970275389	0.224699742761593
Anaerotignum	Group	CTR	-0.00190873251908585	0.0011595981921926	160	116	0.10174549169625	0.228927356316562
GGB3815	Group	CTR	-5.52532116113388e-05	3.36747087380652e-05	160	45	0.102829701289995	0.229163334303417
GGB9719	Group	CTR	0.00019739095501729	0.000121534807345159	160	63	0.106336761149147	0.234743416121703
GGB3491	Group	CTR	4.87426139752746e-05	3.04353083017729e-05	160	18	0.11126027727519	0.242523943827531
Holdemanella	Group	CTR	0.00168555296076806	0.0010544724836071	160	42	0.111934127920399	0.242523943827531
GGB3005	Group	CTR	-0.00015379242306842	9.65305699558004e-05	160	25	0.113114088514748	0.242832079930744
Mediterraneibacter	Group	CTR	0.00832185259426052	0.00530053326521123	160	159	0.118414919761889	0.245213196675061
Intestinibacter	Group	CTR	0.000107222357726168	6.77194889299126e-05	160	64	0.115345666055673	0.245213196675061
Lancefieldella	Group	CTR	5.91505598953526e-05	3.74936002945313e-05	160	60	0.116653557631564	0.245213196675061
GGB1495	Group	CTR	0.00139559860070995	0.000887311887698122	160	27	0.117756482485167	0.245213196675061
Actinomyces	Group	CTR	0.000310510524807257	0.000199497889977554	160	129	0.121599490033818	0.249598953227311
