"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.594693651274395,0.653123414580263,0.617079752082415,0.104479637686938,0.102043182494272,NA
"t__SGB6308",1,0.0876054069936995,0.460526306070249,0.071498886796155,0.0301559621552059,0.0286053953938195,NA
"t__SGB5121",1,0.403689779126271,0.328914157022631,0.422860743217053,0.0611557952462775,NA,NA
"t__SGB4933",0,0.00669480359193803,0.000000488849306146122,0.0107389994986105,0.0000736177820262303,0.0000700917508733154,0
"t__SGB1814",1,0.108731816286551,0.225409719340921,0.108086384487837,0.0151117133252661,0.0146426933709356,NA
"t__SGB1836",1,0.394997049491394,0.399515275473649,0.405882457930419,0.102437606760815,0.100058539953072,NA
"t__SGB4894",1,0.150128335607117,0.327864709211092,0.130461964846675,0.567658837426227,0.558686507416324,NA
"t__SGB1844",1,0.176237591705529,0.078877953693409,0.155563362523309,0.676729636422353,0.661548335878336,NA
"t__SGB6478",1,0.0447632689505072,0.00043680824428316,0.0361606458655529,0.251685827440968,0.245500942654011,NA
"t__SGB5111",1,0.816435078220392,0.200598873443968,0.815167311299855,0.24550094265401,0.239423446548972,NA
"t__SGB9226",0,0.0018168727613886,0.0199130134528707,0.00157379689263992,0.000312580769849773,0.000298194558896702,NA
"t__SGB4327",1,0.0342274002756206,0.0153536275282018,0.0541335560152484,0.0303544972289001,0.029130570992328,NA
"t__SGB2318",1,0.821516396031565,0.743876682231186,0.876516612632087,0.158298033214464,0.154859198411861,NA
"t__SGB14313",1,0.383099625205605,0.667004328935395,0.361782250767979,0.238633855094432,0.233154623136703,NA
"t__SGB15368",1,0.123895754286597,0.0376916162913072,0.155230973163166,0.0357017777594412,0.0342947268447032,NA
"t__SGB4940",1,0.563942251828593,0.535260081530914,0.548964498038281,0.935760089436193,0.926607264872348,NA
"t__SGB1867",1,0.581845168627505,0.276951040178495,0.608103168242262,0.159262532024439,0.155786984144232,NA
"t__SGB5087",1,0.00761459769096303,0.0185539969718647,0.0173427710778435,0.000217622381302631,0.000205429451204274,0
"t__SGB4303",1,0.303855087110164,0.00504646530865749,0.301850431185185,0.132851067553472,0.129728723169358,NA
"t__SGB1798",1,0.27365833171396,0.16060476254083,0.24391943942377,0.375496608790829,0.368714043385743,NA
"t__SGB14311",1,0.0232383752866283,0.00141373689358071,0.0197183064438841,0.000758110076654607,0.000724032903854145,0
"t__SGB1790",0,0.00306622274754667,0.0000021432328995985,0.00296226602973541,0.000094873711652517,0.0000904582822667872,NA
"t__SGB1934",0,0.000498710433279167,0.00297801005324128,0.000575213394675249,0.000178958444328567,0.000170959740697023,0
"t__SGB4925",0,0.00295790218919094,0.00000562145321092444,0.00809639078749132,0.000010620388594409,0.0000100478408221256,0
"t__SGB4577",1,0.56517315961275,0.595901889483689,0.537979339638884,0.891945441879814,0.882191007056999,NA
"t__SGB4581",1,0.171909728553929,0.0590419775714461,0.205600966132793,0.0512126356540839,0.0497212766944608,NA
"t__SGB1965",1,0.616926133171819,0.637265200699026,0.62311447477684,0.309636122664246,0.302251851676544,NA
"t__SGB5089",1,0.617062156591698,0.613311826567526,0.600522927083708,0.228269823061392,0.22204469257844,NA
"t__SGB5077",1,0.170698497300156,0.0946339779269572,0.1973858634589,0.0667353681968743,0.0646508360901648,NA
"t__SGB4993",1,0.225545653870777,0.614909211738358,0.208172139556795,0.990669717485433,0.981340710791288,0
"t__SGB1877",1,0.889129313972287,0.84090048143762,0.981264261219456,0.771984425152475,0.76313132434372,NA
"t__SGB4563",1,0.043979481982815,0.0164413903263785,0.0635357080798446,0.334407008096049,0.32690963721834,NA
"t__SGB14306",1,0.100496908930789,0.404971213353781,0.0843015283514405,0.0549813245430919,0.0533498345360826,NA
"t__SGB4365",1,0.15011679310492,0.216479328797383,0.130006516516777,0.0301559621552059,0.0286053953938195,NA
"t__SGB4575",1,0.276218371066026,0.89085788443266,0.259779366244646,0.0527412646163351,0.0512126356540832,0
"t__SGB6956",1,0.396138598430273,0.871933939302732,0.372514907473313,0.892801281324248,0.877600324001432,NA
"t__SGB15107",1,0.54338998757349,0.593442037488557,0.537390884510457,0.272822840317123,0.267154359744079,NA
"t__SGB1815",1,0.896903980760819,0.551567835992652,0.860273437487819,0.694952531212749,0.683842403981332,NA
