"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.186994400160542,0.817517963684833,0.193585553294523,0.505454895196832,0.503285571607538,0
"Coprococcus",1,0.936705594414753,0.817536215559283,0.962020169999455,0.259990139759221,0.258553132891667,0
"Bacteroides",1,0.326151127535934,0.980192669749912,0.344527559608968,0.296931723389404,0.295361030930576,0
"Dialister",1,0.984439665015449,0.338362022050866,0.920998040118443,0.885629636554023,0.882790781796317,0
"Lachnospiraceae_unclassified",1,0.728196474979743,0.630078907159704,0.724681082084368,0.731471651812222,0.728917187068827,0
"Phocaeicola",1,0.0436556324824082,0.0637355100371901,0.0430596854445568,0.0507455193293226,0.0503447480894403,0
"Prevotella",1,0.211265510593837,0.529044505217227,0.22382014783126,0.060844082938576,0.0603614783500815,0
"Clostridium",1,0.238484451805802,0.776318679646827,0.227647778078081,0.0755850100708697,0.0750275980834558,0
"GGB3619",1,0.212393252557936,0.396996911112271,0.231721264337499,0.490696686674761,0.488023750175084,0
"Citrobacter",1,0.369531706931788,0.793147062871695,0.38283319376717,0.13307225947432,0.1316974605071,0
"GGB4684",1,0.542936399574412,0.956781454767856,0.550603363983205,0.804792726606948,0.80054529910157,0
"Roseburia",1,0.680097794258333,0.473279739825462,0.651130250253903,0.991866847915668,0.989155943283182,0
"Mediterraneibacter",1,0.217074135579068,0.832576263324897,0.228258330041368,0.052382291411412,0.0519707322407125,0
"Akkermansia",1,0.289451867328901,0.934555228922056,0.299638256437403,0.653320506934656,0.650771454644395,0
"Alistipes",1,0.45719202461177,0.953615769635862,0.461532208288782,0.989157016947228,0.986446505853827,0
"GGB3277",1,0.559166789111922,0.995009476243019,0.554457260538645,0.80104047418786,0.79762513421533,0
"Enterocloster",1,0.652684514333375,0.825168820823132,0.616170804823977,0.225849578348133,0.224548606273612,0
"Blautia",1,0.466709086596416,0.891307316490242,0.435136313148816,0.507636549073103,0.505462332903006,0
"Corynebacterium",1,0.553323647228349,0.46804292433483,0.564078880836177,0.0562554029834059,0.0556285462234591,0
"GGB9758",1,0.0777645110122126,0.226920251870484,0.0872034514363653,0.0276868745930021,0.0274076875365153,0
"Dorea",1,0.316708927333897,0.951977921084571,0.343821612221734,0.317625932662644,0.315982669782506,0
"Lachnospira",1,0.630535615814027,0.179271682839167,0.6440790611148,0.433828795641627,0.43182395234672,0
"Parabacteroides",1,0.63919254974381,0.695211400469009,0.620622369492535,0.337999271035352,0.33628900489425,0
"GGB3256",1,0.69503124107045,0.428920980184914,0.705477083772566,0.67701720590417,0.674117402188374,0
"Paraprevotella",1,0.22956737854377,0.852005312490788,0.218016560441051,0.203389862150581,0.202043994901196,0
"GGB9345",1,0.460826296862622,0.466634092982162,0.475336700634099,0.0545552117345505,0.0540396825687488,0
"Odoribacter",1,0.0144247190881491,0.0274893036974124,0.013051609461265,0.00320812896207156,0.00317303934113882,0
"Faecalibacterium",1,0.129163158190405,0.244296360136763,0.112129621174408,0.2438651697707,0.242493204290329,0
"Clostridiaceae_unclassified",1,0.328658402659586,0.9790292098412,0.341096356063536,0.473450093877844,0.471356088064076,0
"Barnesiella",1,0.703744404877844,0.528087791158812,0.696929735701266,0.893963354435329,0.89126115044802,0
"GGB3746",1,0.0209086551914496,0.0692493604842832,0.0266665818264997,0.677307404607585,0.674728862469718,0
"Desulfovibrio",1,0.541650066999979,0.780625100690538,0.542412501886171,0.629661723466752,0.626967232683734,0
"Intestinibacter",1,0.751882489236562,0.234936043998794,0.754721786771472,0.737543001221927,NA,0
"Firmicutes_unclassified",1,0.0154758081244226,0.0258412621796222,0.0207814527718718,0.0913499304526423,0.0906974350741238,0
"GGB9342",1,0.134475546659087,0.271756717546872,0.125616250909085,0.35099954506519,0.348918191692806,NA
"GGB9581",1,0.462430961705035,0.858614485535931,0.452735250659739,0.506874942689252,0.504008429687487,0
"GGB9359",1,0.585758025543713,0.896981967171612,0.584984074145543,0.515440103235374,0.511794574113652,0
