	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Mesosutterella	3	4	0.0107390951280809	0.000626434957604309	0.769595503217176	0.10644061685524	4.8428034797924	1	1	-2.89510809551795	1.2869482656989	0.0244748778584696	0.896858318479241
Candidatus_Metaruminococcus	6	13	0.0122751491173594	0.000927659680374991	0.407717671168353	0.11428431972086	1.29968181992779	0.123896513150866	1	-2.7827638024425	1.09673327803323	0.0111704644049571	0.896858318479241
Erysipelotrichaceae_unclassified	10	5	0.0202730666408693	0.000950212236362515	2.36703992488361	0.663398686687639	9.67094694289971	0.165075093339324	1	-2.76073033519993	0.962185397682576	0.00411473649284311	0.896858318479241
GGB4456	11	2	0.001217642022212	0.000317522898374496	7.09216892585512	1.41395977889552	70.0384370642108	0.00677764076853222	1	-2.36467174113423	1.20507364281588	0.0497318416840644	0.960265258773677
Megasphaera	5	8	0.00378195019517733	0.0330340720716944	0.612947571463579	0.144778662357512	2.33840419930487	0.552983799444596	1	2.35989613488831	1.28744749007179	0.0668020067523822	0.960265258773677
Corynebacterium	8	9	0.0214678445830309	0.00754864426540355	0.913173580947069	0.274646741509091	2.98456535327163	1	1	-2.15782127023467	0.977996012908439	0.0273580889606178	0.896858318479241
GGB9697	9	6	0.00831264892177722	0.0331616524309089	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-2.11546867902529	1.13277986839213	0.0618315166499257	0.960265258773677
Campylobacter	3	8	0.000106633464167956	0.00146081044977178	0.352586509569225	0.0563375487562974	1.60042195247834	0.19918603305814	1	1.95034012104749	1.16432823412719	0.0939190111469743	0.960265258773677
Schaalia	2	3	8.05184484697858e-05	0.000733685394696536	0.684570831997039	0.0547279182057323	6.27829344575904	1	1	1.91249802902739	1.49756420483133	0.201576660586084	0.995187965202632
Peptostreptococcus	6	7	0.00193391968031017	0.00863702734216562	0.879781242601166	0.223066452431305	3.35906814028246	1	1	1.86581717159233	0.991908128185153	0.059966710082564	0.960265258773677
GGB79770	9	8	0.0530269426180986	0.00931195901116735	1.21367973357541	0.371408953891409	4.03638838697372	0.792174840341877	1	-1.78952926995815	0.802558992259161	0.025762111356838	0.896858318479241
GGB3626	5	3	0.000413610753650033	0.00535300752402184	1.81766596888298	0.329862093129255	12.4406057460296	0.481244405817277	1	1.74377342995582	1.20611830388458	0.148240846230814	0.962112158870579
GGB3510	4	5	0.000249564871327608	0.00128113931886452	0.820784462494047	0.151899012616826	4.10613742160088	1	1	1.68625046457471	0.955747823989912	0.0776771566525778	0.960265258773677
GGB1266	14	8	0.379012642492686	0.208299369847165	2.16924303846472	0.740386210458872	6.7675599842662	0.146108528153254	1	-1.6467359376168	0.961723152047397	0.0868457281860429	0.960265258773677
Enterobacter	2	3	0.000154789735611133	0.0116013286374159	0.684570831997039	0.0547279182057323	6.27829344575904	1	1	1.62961222164311	1.90789471168638	0.393026542464089	0.995187965202632
GGB9593	10	5	0.020351720117031	0.00342732664224239	2.36703992488361	0.663398686687639	9.67094694289971	0.165075093339324	1	-1.60907811699679	1.07104025296399	0.133006550924677	0.960265258773677
GGB3677	5	2	0.0018998590198375	0.00118443820068153	2.77559281453261	0.426127809970561	30.6336799734254	0.262553321995149	1	-1.52783002958882	1.80061946771111	0.396158208689158	0.995187965202632
Citrobacter	8	9	0.0347106908050796	0.0576334193863496	0.913173580947069	0.274646741509091	2.98456535327163	1	1	1.45899052153133	1.24599113292985	0.241619777460867	0.995187965202632
GGB35068	6	2	0.000257939933191958	4.48197937129978e-05	3.40744238973129	0.568118011118404	36.3320633783854	0.154158610883311	1	-1.45141804833478	1.62030740386436	0.370377169973432	0.995187965202632
Massilistercora	5	5	0.00163157903342306	0.00031262308817118	1.04826993692563	0.223254234384626	4.92235742569165	1	1	-1.34894514793987	1.18574890195738	0.255274441825179	0.995187965202632
Staphylococcus	14	13	0.0424623686887213	0.0254733221682525	1.17582890632618	0.437771020370119	3.17874830575758	0.820735005204685	1	-1.33513990470631	0.8074695887956	0.0982319315500673	0.960265258773677
GGB3345	11	10	0.0611205128453259	0.0685727910224135	1.19202590290868	0.403356748379989	3.56147331296476	0.806547410061044	1	1.3255410555282	0.903069999846448	0.142154071540514	0.960265258773677
GGB9537	7	12	0.000461515419561256	0.00533720443271529	0.542007122446376	0.161704386179015	1.68889377450736	0.306906773032953	1	1.32009727030259	0.868899721108743	0.12869339214015	0.960265258773677
GGB3277	12	10	0.108883411643855	0.157564913180558	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	1.3040962871601	0.977033134396249	0.18195774367801	0.995187965202632
Veillonella	31	24	0.0273081922645859	0.073746540201596	2.05048814728083	0.82780137313464	5.20776357495823	0.0983335861460083	1	1.30088100882565	0.571358309537	0.0227968739674815	0.896858318479241
Ligilactobacillus	13	7	0.00445991753877507	0.00188993736596035	2.28685649419393	0.746026049508753	7.59744676940803	0.133193628528218	1	-1.23245224908448	1.09494811641683	0.260343125523358	0.995187965202632
Acidaminococcus	10	18	0.0819006548527646	0.102309902577976	0.466799302551316	0.165401690723267	1.25644259836542	0.116799067682187	1	1.22493156218897	0.965196417658879	0.204405108957785	0.995187965202632
GGB9186	14	7	0.00533397694738764	0.00115235828064407	2.53681272185445	0.839198410501546	8.35924869769979	0.0843936914835108	1	-1.21847651330206	0.750626839949549	0.104529854276118	0.960265258773677
