	x
t__SGB4285	0.626921466879326
t__SGB6308	0.18705057737043
t__SGB5121	0.816204212822652
t__SGB5825_group	0.169535133213425
t__SGB4933	0.194269758942197
t__SGB1814	0.0543849728213141
t__SGB1836	0.121340061335096
t__SGB4894	0.499296647268148
t__SGB1844	0.719471195259082
t__SGB1812	0.486132078608758
t__SGB6478	0.420850616951413
t__SGB5111	0.211657875876241
t__SGB9226	0.0427035305702835
t__SGB4327	0.241095602607053
t__SGB2318	0.0494108311669637
t__SGB14313	0.686707768319553
t__SGB15368	0.0649183393514078
t__SGB4940	0.00137161619672364
t__SGB4557	0.368996769227707
t__SGB1867	0.84986880468876
t__SGB4652	0.81565577869731
t__SGB5087	0.277468164850262
t__SGB4303	0.74295539714475
t__SGB1798	0.861476961246622
t__SGB6276	0.130999021175944
t__SGB4648	0.70436692865145
t__SGB5045	0.160086567532888
t__SGB14311	0.0811174909822911
t__SGB1790	0.0178791126572481
t__SGB1934	0.0336546407900372
t__SGB4925	0.0444194088622374
t__SGB4577	0.616445852543265
t__SGB1860	0.408871447085118
t__SGB4581	0.825548645157675
t__SGB1965	0.134267516273044
t__SGB5089	0.0170279637079829
t__SGB6140	0.762806158539517
t__SGB5077	0.938540056395341
t__SGB4993	0.350211271095611
t__SGB1877	0.0187551870128638
t__SGB4563	0.123547927759502
t__SGB14306	0.109786222431701
t__SGB4715	0.119893327165524
t__SGB1862	0.498886432668003
t__SGB4365	0.470871886592448
t__SGB14334	0.0905637441049986
t__SGB4575	0.322464067122531
t__SGB6956	0.0425168395125474
t__SGB6139	0.16916436492202
t__SGB15107	0.0966239045799622
t__SGB1815	0.582793981016247
t__SGB4262	0.179107013225805
t__SGB1871	0.0154736514758542
t__SGB6754	0.0447205801842862
t__SGB4882	0.426554909628166
t__SGB4198	0.198155655947565
t__SGB5043	0.0737095375390445
t__SGB8601	0.265494437044638
t__SGB4964	0.291794058743492
t__SGB4886	0.509931363735185
t__SGB6340	0.504569168460845
t__SGB1949	0.00153633294979292
t__SGB5792	0.160592954512122
t__SGB4871	0.320489613095387
t__SGB15342	0.0040464075690336
t__SGB14253	0.290948278838898
t__SGB3989	0.240713225313803
t__SGB5062	0.490898836309552
t__SGB4813	0.31977280703163
t__SGB4837	0.00724121664270226
t__SGB6141	0.0786551947220498
t__SGB1784	0.0014376655489237
t__SGB10068	0.34179600252414
t__SGB8002	0.239990021675578
t__SGB1830	0.321814036971511
t__SGB15356	0.206442354614881
t__SGB15316	0.207118363677595
t__SGB5090	0.0398072975305406
t__SGB4820	0.464640009757779
t__SGB14909	0.484472689602255
t__SGB15286	0.192498868741825
t__SGB6790	0.462529149634755
t__SGB4269	0.0573944729962372
t__SGB15106	0.549357152637294
t__SGB1962	0.0888317518833125
t__SGB4706	0.0304287756514532
t__SGB4828	0.102704314405807
t__SGB1857	0.811093031148254
t__SGB4874	0.0126101195652655
t__SGB4532	0.0965415222401305
t__SGB9340	0.374445513850457
t__SGB4705	0.186651477250006
t__SGB58520	0.596606919902168
t__SGB5082	0.654648214603912
t__SGB4914	0.43959499344884
t__SGB5042	0.48327942261714
t__SGB4651	0.191920244084562
t__SGB8007_group	0.33876143294441
t__SGB4771	0.321742553889662
t__SGB9663_group	0.671863305914281
t__SGB3940	0.211022881224697
t__SGB4540_group	0.0274287272097521
t__SGB15196	0.214801431184931
t__SGB1832	0.413426331780697
t__SGB5180	0.923166210097693
t__SGB4936	0.255326866759932
t__SGB4811	0.223778078306694
t__SGB4815	0.145272772176624
t__SGB4721	0.159435670413201
t__SGB9262	0.345250262170707
t__SGB47850	0.949522056075198
t__SGB15332	0.0177967888422858
t__SGB15244	0.120666860662711
t__SGB4714	0.792109258397611
t__SGB4749	0.0444252972354144
t__SGB4767	0.432419394557672
t__SGB15091	0.00238125283744298
t__SGB14861	0.617361105015416
t__SGB4868	0.957565789212741
t__SGB14177	0.886121779690395
t__SGB3952	0.920866119123019
t__SGB4809	0.45933594152672
t__SGB4957	0.137502874733827
t__SGB4644	0.374400070266569
t__SGB4778	0.629297550804715
t__SGB15053	0.442163848254606
t__SGB1963	0.183092146812683
t__SGB4670	0.672688042810083
t__SGB14991	0.0634724265579917
t__SGB4571	0.682403301567554
t__SGB3964	0.276263677142172
t__SGB4669	0.736083140638723
t__SGB15346	0.0487020280577174
t__SGB4831	0.64477026819611
t__SGB4425_group	0.975253911064126
t__SGB4659	0.0208087996404551
t__SGB4582	0.0363792795708125
t__SGB4547	0.0498826760140013
t__SGB4395	0.18360408856777
t__SGB4959	0.925782905996783
t__SGB6178	0.985712336151499
t__SGB2295	0.164170625529724
t__SGB15318	0.947942838605555
t__SGB15267	0.0244194993101957
t__SGB15385	0.130571621593265
t__SGB3574	0.0385495169834972
t__SGB4711	0.0423127057486833
t__SGB4826	0.000623975691631607
t__SGB15233	0.17401389116214
t__SGB14906	0.663702541037812
t__SGB4716	0.104839789430672
t__SGB4063	0.959634813624425
t__SGB17241	NA
t__SGB4804	0.15411708649907
t__SGB14993	0.00251279791826925
t__SGB2303	0.0808003242719898
t__SGB15224	0.414934367964193
t__SGB4768	0.812396818788894
t__SGB9260	0.295361154467527
t__SGB15236	0.023706130558798
t__SGB6847	0.110957622018046
t__SGB15317	0.161808970507719
