	logFC	logCPM	PValue	FDR
Escherichia_coli	-0.0332920169976538	12.3458134567666	0.970152715996254	1
Blautia_wexlerae	0.0467262905031095	12.3622022889191	0.979410765398982	1
Prevotella_copri_clade_A	-0.0309396329611046	12.3397255461093	0.987935366994836	1
Ruminococcus_torques	-0.0115487576326605	12.3404068055637	0.987935366994836	1
Bacteroides_uniformis	-0.00687796059164555	12.3387803150349	0.987935366994836	1
Anaerostipes_hadrus	0.0287195074617034	12.3483370879779	1	1
Eubacterium_rectale	0.0131146813202508	12.3460451711644	1	1
Bifidobacterium_bifidum	0.0110959546036083	12.3377276335328	1	1
Blautia_massiliensis	0.0104839574386031	12.3398386732792	1	1
GGB9758_SGB15368	0.0102977334385562	12.3385124305217	1	1
Collinsella_aerofaciens	0.0100733979815291	12.3424447709239	1	1
Bifidobacterium_catenulatum	0.00955812981074599	12.3369405072507	1	1
Fusicatenibacter_saccharivorans	0.00913214634359917	12.3395587367551	1	1
Phocaeicola_dorei	-0.00897743935412028	12.3364031082264	1	1
Bifidobacterium_longum	0.00879527387829593	12.3433673970019	1	1
GGB3304_SGB4367	-0.00642815292429046	12.3360997759671	1	1
Alistipes_putredinis	-0.00630944888746905	12.3374556464243	1	1
Alistipes_onderdonkii	-0.00624773813354254	12.3370720289485	1	1
Akkermansia_muciniphila	-0.00553365251234966	12.3413269966703	1	1
GGB4567_SGB6308	-0.00547101362253906	12.3354992486058	1	1
GGB3277_SGB4327	0.00546434467148949	12.3374535546266	1	1
Candidatus_Cibionibacter_quicibialis	0.0051274279786779	12.3483399592327	1	1
GGB4684_SGB6478	-0.0048385598477914	12.3363157768793	1	1
Clostridiaceae_unclassified_SGB15090	-0.00480537316418152	12.3356535102062	1	1
Clostridium_sp_AT4	0.00478118177449185	12.3355303196598	1	1
Candidatus_Catenibacterium_tridentinum	-0.00464471047935733	12.3357885205884	1	1
Blautia_caecimuris	0.00456241649442935	12.3357547089863	1	1
Ruminococcus_gnavus	0.0044706361359131	12.3387920149642	1	1
Gemmiger_SGB15299	0.00418812075983472	12.3361527453102	1	1
Ruminococcus_sp_BSD2780120874_150323_B10	0.00407169873462172	12.3386020104579	1	1
Parabacteroides_distasonis	-0.00407016128861228	12.3357503037455	1	1
GGB9342_SGB14306	-0.00405154017073548	12.3360982314883	1	1
Anaerobutyricum_hallii	0.00392715184557592	12.3407715770327	1	1
Gemmiger_formicilis	0.00389232358962882	12.3402272865906	1	1
Bacteroides_eggerthii	-0.00385321336676883	12.3354583116863	1	1
Bacteroides_ovatus	-0.00363249706729112	12.33551274117	1	1
Roseburia_sp_AF02_12	0.00354927192242393	12.3356193451622	1	1
GGB9635_SGB15106	0.00349226040015007	12.3368271860845	1	1
Lachnospira_eligens	-0.00346939283200502	12.3357856423151	1	1
Eggerthella_lenta	0.00293572809281919	12.3356212955924	1	1
Ruminococcus_bromii	0.00291747287999329	12.3522237783496	1	1
Agathobaculum_butyriciproducens	0.00285917428907938	12.3366563243606	1	1
Phocaeicola_vulgatus	-0.00275510385740532	12.342833105822	1	1
Ruminococcus_bicirculans	0.00275245909792272	12.3371286330622	1	1
Blautia_faecis	0.00274267909426066	12.3370335248012	1	1
Blautia_sp_MSK_20_85	0.00264361079005121	12.3370185889889	1	1
