"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_A|Prevotella_copri_clade_A" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_A|Prevotella_copri_clade_A" "LEfSe" "CRC" 4.16166805209492 1.0542616852134e-10 6.05146207312494e-08 "***"
"NA|NA|NA|NA|NA|NA|Phocaeicola_vulgatus|Phocaeicola_vulgatus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Phocaeicola_vulgatus|Phocaeicola_vulgatus" "LEfSe" "CRC" 3.61374255040371 0.00257316454475364 0.0492332149562863 "*"
"NA|NA|NA|NA|NA|NA|GGB3304_SGB4367|GGB3304_SGB4367" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3304_SGB4367|GGB3304_SGB4367" "LEfSe" "CRC" 3.55065046003999 0.000438294208979441 0.0167720583969466 "*"
"NA|NA|NA|NA|NA|NA|Alistipes_onderdonkii|Alistipes_onderdonkii" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Alistipes_onderdonkii|Alistipes_onderdonkii" "LEfSe" "CRC" 3.50160137420655 0.000296473881681834 0.0130904621604133 "*"
"NA|NA|NA|NA|NA|NA|GGB9342_SGB14306|GGB9342_SGB14306" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9342_SGB14306|GGB9342_SGB14306" "LEfSe" "CRC" 3.39526744795568 0.000144844687398216 0.010392606320822 "*"
"NA|NA|NA|NA|NA|NA|Dialister_invisus|Dialister_invisus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dialister_invisus|Dialister_invisus" "LEfSe" "CRC" 3.2963577707181 4.30232905619567e-05 0.00617384219564079 "**"
"NA|NA|NA|NA|NA|NA|Bacteroides_ovatus|Bacteroides_ovatus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides_ovatus|Bacteroides_ovatus" "LEfSe" "CRC" 3.24064391966219 0.0014034969393984 0.0344274801899417 "*"
"NA|NA|NA|NA|NA|NA|Alistipes_finegoldii|Alistipes_finegoldii" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Alistipes_finegoldii|Alistipes_finegoldii" "LEfSe" "CRC" 3.06709002780681 0.000508898497828302 0.0182567336095903 "*"
"NA|NA|NA|NA|NA|NA|Lachnospira_pectinoschiza|Lachnospira_pectinoschiza" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lachnospira_pectinoschiza|Lachnospira_pectinoschiza" "LEfSe" "CRC" 3.01462647932985 0.000781416390759248 0.0224266504147904 "*"
"NA|NA|NA|NA|NA|NA|Parabacteroides_merdae|Parabacteroides_merdae" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parabacteroides_merdae|Parabacteroides_merdae" "LEfSe" "CRC" 2.90007445741133 0.000955732870426655 0.0252162691539418 "*"
"NA|NA|NA|NA|NA|NA|Lawsonibacter_asaccharolyticus|Lawsonibacter_asaccharolyticus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lawsonibacter_asaccharolyticus|Lawsonibacter_asaccharolyticus" "LEfSe" "CRC" 2.82848522519981 0.000542193551996078 0.0183070058144558 "*"
"NA|NA|NA|NA|NA|NA|Dysosmobacter_welbionis|Dysosmobacter_welbionis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dysosmobacter_welbionis|Dysosmobacter_welbionis" "LEfSe" "CRC" 2.68207509356054 0.000176731742120038 0.0112715577752113 "*"
"NA|NA|NA|NA|NA|NA|Flavonifractor_plautii|Flavonifractor_plautii" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Flavonifractor_plautii|Flavonifractor_plautii" "LEfSe" "CRC" 2.52556245995761 0.00149336010373345 0.0344274801899417 "*"
"NA|NA|NA|NA|NA|NA|Clostridiales_bacterium|Clostridiales_bacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridiales_bacterium|Clostridiales_bacterium" "LEfSe" "CRC" 2.49375517425232 0.000123720531982833 0.010392606320822 "*"
"NA|NA|NA|NA|NA|NA|Butyricimonas_virosa|Butyricimonas_virosa" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Butyricimonas_virosa|Butyricimonas_virosa" "LEfSe" "CRC" 2.21964100616245 0.000585932146442987 0.0186847251143486 "*"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus_stomatis|Peptostreptococcus_stomatis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Peptostreptococcus_stomatis|Peptostreptococcus_stomatis" "LEfSe" "CRC" 2.18965371116357 0.000281924359522766 0.0130904621604133 "*"
"NA|NA|NA|NA|NA|NA|GGB3537_SGB4727|GGB3537_SGB4727" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3537_SGB4727|GGB3537_SGB4727" "LEfSe" "CRC" 2.13260422019365 0.00155943290058969 0.0344274801899417 "*"
