	x
Ruminococcus	0.41870996416908
GGB4567	0.220134100307477
Coprococcus	0.356630648825828
Bacteroides	0.00278044336227444
Dialister	0.753052170880401
Lachnospiraceae_unclassified	0.0558421766966457
Phocaeicola	0.411604569313237
Prevotella	0.0207441354726741
Clostridium	0.590390164127409
GGB3619	0.403511528157675
Citrobacter	0.364031396570316
GGB4684	0.319273190098201
Roseburia	0.699432367471573
Mediterraneibacter	0.446512676651844
Akkermansia	0.242449313124186
Alistipes	0.00652236535635697
GGB3277	0.102899826139858
Enterocloster	0.357676895715623
Blautia	0.0024355033496005
Corynebacterium	0.461837221171723
GGB9758	0.0206426643647929
Dorea	0.882094140345436
Lachnospira	0.0361526491154092
Parabacteroides	0.0157594389523744
GGB3256	0.554664400287663
Paraprevotella	0.0652428096909448
GGB9345	0.206341437972815
Odoribacter	0.048297328078189
Faecalibacterium	0.866503477945753
Clostridiaceae_unclassified	0.164519635531174
Barnesiella	0.151981553897607
GGB3746	0.0933791248010849
Desulfovibrio	0.344463480807142
Intestinibacter	0.13928995107027
Firmicutes_unclassified	0.799893547677983
GGB9342	0.112302388310566
GGB9581	0.290622869757548
GGB9359	0.105790795702569
Veillonella	0.0673614425871089
GGB9636	0.491445415420113
Oscillospiraceae_unclassified	0.740388447104527
Faecalibacillus	0.952702327723329
Streptococcus	0.785001906039874
GGB3612	0.676441690636607
Eubacteriaceae_unclassified	0.984112927705017
Candidatus_Gastranaerophilales_unclassified	0.327340767802269
Staphylococcus	0.477730155546564
GGB51269	0.0807314602926142
GGB3653	0.621675606294221
GGB3614	0.30304287602589
Phascolarctobacterium	0.132317260299508
Faecalicatena	0.729170002521831
GGB4605	0.723069096784612
GGB9296	0.565898798200465
GGB2998	0.0188080756311917
Coprobacter	0.0797579131145276
GGB4456	0.548611247669599
Butyricimonas	0.695715154663815
Escherichia	0.101936807894721
Eubacteriales_unclassified	0.161634442941538
GGB9747	0.153619264586917
Collinsella	0.218836527333173
GGB9512	0.793838527911944
Candidatus_Cibionibacter	0.598737363576827
Faecalitalea	0.219750189066018
GGB9635	0.410882854253373
Anaerostipes	0.0187898611714563
Fusicatenibacter	0.000437022795554865
Anaerobutyricum	0.23449242045747
Parasutterella	0.960856744096544
GGB3345	0.754769063331247
Lacrimispora	0.399697754555981
GGB41458	0.560177659699182
Haemophilus	0.241962303590278
GGB2958	0.344178830741128
GGB3815	0.757037255847919
GGB35068	0.360247947478005
GGB9712	0.229693835494646
GGB36267	0.372346978388983
GGB2970	0.966421034071213
Dysosmobacter	0.00364311406991673
GGB9677	0.819754395586038
Butyricicoccus	0.393519737914714
GGB2982	0.27838773494212
Bifidobacterium	0.100295446759929
Catenibacterium	0.468415632436685
GGB9634	0.533800999286541
GGB3321	0.435944212899635
GGB9602	0.200573016405853
GGB80011	0.428517848410041
GGB9767	0.0714282724007303
GGB2653	0.210479390688633
GGB9708	0.751771723146447
GGB14025	0.0388197692552866
GGB3061	0.357170953561342
Agathobaculum	0.0253819336254656
GGB80140	0.87479100888952
GGB33469	0.890621673362809
Turicibacter	0.315673244479749
GGB9559	0.049175913913722
GGB79734	0.686951023565161
Hydrogenoanaerobacterium	0.00758111497375484
Oscillibacter	0.734797786576274
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.822445934044702
GGB9713	0.115408820805745
Klebsiella	0.564074249434432
Lactococcus	0.517854645122643
GGB58485	0.309310746374629
Waltera	0.151829914295463
Bilophila	0.083211310367267
GGB3033	0.121624748681068
Anaerococcus	0.106476795335367
GGB9640	0.925450028161614
Coprobacillus	0.837493357815819
GGB34228	0.365850431961659
Negativibacillus	0.931503760239668
GGB9699	0.957880635222566
GGB3109	0.766163743740695
Sutterella	0.021659457657652
GGB3570	0.021503875397721
Anaerosacchariphilus	0.190822125782552
GGB9444	0.782521602356373
GGB9293	0.971038605034852
GGB9788	0.465348333186287
GGB9707	0.976981657672156
GGB3588	0.23285130164513
GGB9608	0.389774371237253
GGB9760	0.737305553094993
GGB2848	0.0298110063971593
GGB51441	0.00826690876717486
GGB9790	0.623342423429963
Candidatus_Pararuminococcus	0.346472119388375
GGB3491	0.695753133652093
Anaerotruncus	0.323052289081439
GGB6612	0.269537548057116
Gemmiger	0.168630756774592
Holdemanella	0.967356029990132
Anaerotignum	0.197199055352205
GGB13493	0.282339392420819
GGB9642	0.640200003588888
GGB9691	0.197206041215784
Senegalimassilia	0.182602024102833
Erysipelotrichaceae_unclassified	0.0834612201726076
GGB34797	0.709791522686786
GGB9759	0.311376177465783
Ellagibacter	0.941758531159208
GGB9616	0.329600444460017
GGB2983	0.144101030236351
GGB33928	0.824227499412199
GGB9766	0.952452888550326
Enterococcus	0.278088177461713
Slackia	0.0470497541116845
GGB9627	0.56393474002268
Paratractidigestivibacter	0.97508375356789
GGB9614	0.487808403066937
Rheinheimera	0.0644891298565243
Vescimonas	0.97683162922775
Ligilactobacillus	0.333943213045243
Flavonifractor	0.018361830822498
GGB2977	0.806739173323285
Hydrogeniiclostidium	0.975674551176941
GGB13404	0.250414255324366
Actinomyces	0.0232377111628322
GGB9618	0.934509527131547
Solobacterium	0.0997328578803638
Rothia	0.609553144216885
Eggerthella	0.100896552850052
GGB9062	0.633421881638142
GGB1627	0.152026196576393
Pseudoruminococcus	0.126260279378957
GGB51647	0.577457445203508
Mogibacterium	0.0845253830890181
Lawsonibacter	0.00570165466074215
GGB9621	0.0490171943465284
GGB3677	0.540908094974047
GGB79770	0.166801198622719
Intestinimonas	0.638201020856384
Lancefieldella	0.291150941653515
GGB9770	0.400295456949973
Hungatella	0.919120228547324
Holdemania	0.766771170419491
GGB3000	0.962553992507656
GGB9189	0.383690351674332
Candidatus_Woodwardibium	0.171323167134488
GGB9646	0.852250758721629
GGB9619	0.290878754296202
GGB9524	0.399003902896111
Massiliimalia	0.336879545536561
GGB12785	0.13751861797082
GGB9534	0.0223773318212001
Ruthenibacterium	0.178601264421929
Gemella	0.0291192108337083
GGB2987	0.171010662923721
Candidatus_Saccharibacteria_unclassified	0.172384507785041
Parvimonas	0.00298215937864446
Victivallis	0.953320465535937
Lachnoclostridium	0.399777420870069
GGB16040	0.462545636260599
GGB34900	0.0200638173411128
Allisonella	0.0228727868350041
GGB3534	0.91291328549063
Intestinibacillus	0.184285509347334
GGB3828	0.334901086453093
GGB9694	0.0749337354098623
GGB9302	0.216162926576265
Candidatus_Allochristensenella	0.00659015561479963
GGB47687	0.617022792189954
GGB52130	0.587486179819862
GGB9237	0.15236107644535
GGB3463	0.882766824832263
GGB9765	0.513351611907004
GGB58158	0.350405601390051
Candidatus_Metaruminococcus	0.297762698959552
Candidatus_Geddesella	0.659592794866083
Christensenellaceae_unclassified	0.713089860982815
Angelakisella	0.13872858279172
Eisenbergiella	0.15782996909831
Peptostreptococcus	0.0519965441827903
Granulicatella	0.669880460320683
Candidatus_Nanosynsacchari	0.43916270238165
GGB3537	0.0743586530034776
Massilioclostridium	0.219078755879129
GGB9719	0.290426255098105
Lachnotalea	0.6647107441795
Pseudoflavonifractor	0.135022117453885
GGB9787	0.542519958461389
GGB9641	0.417344306309175
GGB74463	0.94936533971945
Anaerofustis	0.157809261064493
GGB9786	0.647396069222759
GGB9781	0.0763908593779489
GGB33586	0.68602696587596
GGB2980	0.0299604283377563
Erysipelatoclostridium	0.205047684685655
GGB9593	0.491844090935203
GGB77437	0.0697425734286666
Massilimicrobiota	0.513125835750663
Christensenella	0.164125394435678
GGB9453	0.628128959136896
Anaeromassilibacillus	0.131206802515808
Bittarella	0.761092955747011
GGB9537	0.199537550153693
GGB3175	0.209887870683749
GGB4566	0.345952657762446
