	x
Ruminococcus_bromii	0.79799281733045
GGB4567_SGB6308	0.642190344209375
Coprococcus_eutactus	0.486846632161561
Dialister_invisus	0.0933932965537628
Eubacterium_rectale	0.0503068694301162
Phocaeicola_vulgatus	0.352135332507015
Bacteroides_uniformis	0.621180683510323
GGB3619_SGB4894	0.411310478943557
Bacteroides_cellulosilyticus	0.956930027511328
Phocaeicola_massiliensis	0.0172124820447596
GGB4684_SGB6478	0.813584152104525
Clostridium_sp_1001270H_150608_G6	0.0420515370352539
Akkermansia_muciniphila	0.471753615069154
GGB3277_SGB4327	0.0231471099077198
Alistipes_putredinis	0.90158227688309
Enterocloster_SGB14313	0.629444243457315
GGB9758_SGB15368	0.0643537979593909
Roseburia_inulinivorans	0.186776153939594
Ruminococcus_lactaris	0.595532047108706
Bacteroides_xylanisolvens	0.0912572362512597
Clostridium_sp_AM49_4BH	0.0753563974789482
Lachnospira_sp_NSJ_43	0.961813928457213
GGB3256_SGB4303	0.296684015974806
Paraprevotella_clara	0.881328666395029
Eubacterium_SGB6276	0.0897623125511363
Clostridium_SGB4648	0.342753939213584
Eubacterium_ventriosum	0.458966479569122
GGB9345_SGB14311	0.250946862568309
Odoribacter_splanchnicus	0.527824074493485
Dorea_longicatena	0.029381042483526
Parabacteroides_distasonis	0.179838910200513
Faecalibacterium_prausnitzii	0.12017038282058
Roseburia_faecis	0.170000258025348
Coprococcus_comes	0.380009288707145
Bacteroides_faecis	0.952073377511595
Barnesiella_intestinihominis	0.808641858367697
GGB3746_SGB5089	0.480916201001574
Intestinibacter_bartlettii	0.201239321196372
Desulfovibrio_SGB5077	0.0918732585401625
Firmicutes_bacterium_AF16_15	0.134667534502253
Bacteroides_caccae	0.243847713704441
Ruminococcus_torques	0.974062116683117
GGB9342_SGB14306	0.0888826432233621
Clostridium_sp_AF12_28	0.117154077105749
Bacteroides_finegoldii	0.60896624147835
GGB9581_SGB4365	0.859846774785048
GGB9359_SGB14334	0.0976228692914109
Dorea_formicigenerans	0.271802236082288
Veillonella_rogosae	0.377637006978
Clostridium_sp_1001270J_160509_D11	0.486171584825994
GGB9636_SGB15107	0.910680630059089
Phocaeicola_dorei	0.332084585717918
Ruminococcus_bicirculans	0.157026523622597
Bacteroides_ovatus	0.243077096206905
Lachnospiraceae_bacterium	0.12514585703192
Faecalibacillus_intestinalis	0.0150593633541849
GGB3612_SGB4882	0.566263833556688
Blautia_wexlerae	0.663088395537226
Eubacterium_siraeum	0.357825223496063
Eubacteriaceae_bacterium	0.288232678798505
Candidatus_Gastranaerophilales_bacterium	0.745043306026342
GGB3653_SGB4964	0.668070544671393
GGB3614_SGB4886	0.139953742866761
Staphylococcus_SGB6340	0.607083258099461
Parabacteroides_merdae	0.275225076283254
Phascolarctobacterium_faecium	0.235545590587593
Clostridiaceae_bacterium	0.401580635052347
Faecalicatena_fissicatena	0.00131501178393099
GGB9296_SGB14253	0.524980404445871
GGB2998_SGB3989	0.69262656453654
GGB51269_SGB5062	0.139953742866761
Blautia_sp_Marseille_P3087	0.0476818622240662
GGB4456_SGB6141	0.909365284172513
Butyricimonas_virosa	0.0126678907620347
Escherichia_coli	0.468289767439612
Streptococcus_thermophilus	0.351277446621546
Bacteroides_stercoris	0.801319887580192
GGB9747_SGB15356	0.875203787586844
Clostridiales_bacterium_KLE1615	0.0715541207659089
Blautia_faecis	0.223997654961973
GGB9512_SGB14909	0.693474135932024
Candidatus_Cibionibacter_quicibialis	0.730358366205787
Faecalitalea_cylindroides	0.876193533087613
Blautia_obeum	0.366053511934292
GGB9635_SGB15106	0.479951206208342
Coprobacter_secundus	0.58772161570683
Anaerostipes_hadrus	0.0158332813765222
Lachnospiraceae_bacterium_AM48_27BH	0.220273422797156
Blautia_sp_MSK_20_85	0.340548086532075
Bacteroides_salyersiae	0.318307924180304
Fusicatenibacter_saccharivorans	0.511353974045013
Anaerobutyricum_hallii	0.277396083330531
GGB3345_SGB9340	0.217907450246976
Clostridium_fessum	0.169656680137925
GGB41458_SGB58520	0.244863643679012
Lachnospira_eligens	0.922123414591612
Clostridium_sp_AF34_10BH	0.00893176918583549
Eubacterium_sp_AF16_48	0.800620156419589
Lachnospiraceae_bacterium_BX3	0.0312636377405387
Streptococcus_salivarius	0.788422262212274
Clostridiaceae_unclassified_SGB4771	0.236339882854561
Haemophilus_parainfluenzae	0.505045086968407
GGB2958_SGB3940	0.790515382277981
Collinsella_SGB15196	0.89989745002074
Bacteroides_clarus	0.968038233214119
GGB3815_SGB5180	0.121988497834478
