"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Prevotella|Prevotella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Prevotella|Prevotella" "LEfSe" "CTR" 5.15595825483437 0.00287547237519037 0.0272227729079397 "*"
"NA|NA|NA|NA|NA|NA|GGB1627|GGB1627" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB1627|GGB1627" "LEfSe" "CRC" 4.51874046046136 0.00315626352555823 0.0272227729079397 "*"
"NA|NA|NA|NA|NA|NA|Bacteroides|Bacteroides" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides|Bacteroides" "LEfSe" "CRC" 4.24068329736856 0.000421294593888389 0.00872079809348964 "**"
"NA|NA|NA|NA|NA|NA|Megasphaera|Megasphaera" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Megasphaera|Megasphaera" "LEfSe" "CTR" 4.14603226544196 0.00160945193818969 0.0195974441885451 "*"
"NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas" "LEfSe" "CRC" 4.04012919244406 0.00208958501003497 0.0226952080077131 "*"
"NA|NA|NA|NA|NA|NA|Akkermansia|Akkermansia" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Akkermansia|Akkermansia" "LEfSe" "CRC" 4.03382460678059 0.000264169605894711 0.00683538855252565 "**"
"NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter" "LEfSe" "CRC" 3.96848911857599 0.000158929940386719 0.00469978538000727 "**"
"NA|NA|NA|NA|NA|NA|Bifidobacterium|Bifidobacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bifidobacterium|Bifidobacterium" "LEfSe" "CTR" 3.96808825680548 0.00133529661803958 0.0172753999958871 "*"
"NA|NA|NA|NA|NA|NA|Faecalibacterium|Faecalibacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Faecalibacterium|Faecalibacterium" "LEfSe" "CTR" 3.96545839001801 8.54081712181654e-05 0.00303633094498952 "**"
"NA|NA|NA|NA|NA|NA|Lachnospiraceae_unclassified|Lachnospiraceae_unclassified" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lachnospiraceae_unclassified|Lachnospiraceae_unclassified" "LEfSe" "CTR" 3.90779820401603 0.000806507492400856 0.0119247893519269 "*"
"NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides" "LEfSe" "CRC" 3.90571335920029 0.000352846322105186 0.00811546540841928 "**"
"NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified" "LEfSe" "CRC" 3.86669621612263 0.00219277372055199 0.0226952080077131 "*"
"NA|NA|NA|NA|NA|NA|Veillonella|Veillonella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Veillonella|Veillonella" "LEfSe" "CRC" 3.86563008467519 8.80095926083919e-05 0.00303633094498952 "**"
"NA|NA|NA|NA|NA|NA|Mitsuokella|Mitsuokella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Mitsuokella|Mitsuokella" "LEfSe" "CTR" 3.61035192107306 0.00369470390676675 0.0283260632852118 "*"
"NA|NA|NA|NA|NA|NA|Streptococcus|Streptococcus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Streptococcus|Streptococcus" "LEfSe" "CRC" 3.42092477642943 0.00361731880927034 0.0283260632852118 "*"
"NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium" "LEfSe" "CRC" 3.37013334204744 7.40287629529484e-06 0.000766197696563016 "***"
"NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor" "LEfSe" "CRC" 3.26092502276378 0.000735230386038048 0.0117071299930674 "*"
"NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster" "LEfSe" "CRC" 3.23709745922528 0.00175941457914258 0.0202332676601396 "*"
"NA|NA|NA|NA|NA|NA|Anaerotignum|Anaerotignum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Anaerotignum|Anaerotignum" "LEfSe" "CRC" 3.22990566495731 5.19108440672303e-06 0.000766197696563016 "***"
"NA|NA|NA|NA|NA|NA|Ligilactobacillus|Ligilactobacillus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Ligilactobacillus|Ligilactobacillus" "LEfSe" "CTR" 3.22839962965531 0.00310596952651663 0.0272227729079397 "*"
"NA|NA|NA|NA|NA|NA|Hungatella|Hungatella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Hungatella|Hungatella" "LEfSe" "CRC" 3.16313446908987 0.00414165780395154 0.0285774388472656 "*"
