	x
Ruminococcus	0.173275877798673
GGB4567	0.357009805938993
Coprococcus	0.818022648509229
Bacteroides	0.312287125966308
Dialister	0.636770009597404
Lachnospiraceae_unclassified	0.925165293278536
Phocaeicola	0.1000492993827
Prevotella	0.489708569358729
Clostridium	0.148705490901552
GGB3619	0.220224167715067
Citrobacter	0.374132214741278
GGB4684	0.616966776111182
Roseburia	0.623450114673057
Mediterraneibacter	0.590110108641421
Akkermansia	0.379132934292113
Alistipes	0.506076039049206
GGB3277	0.538964017515623
Enterocloster	0.847779108971403
Blautia	0.652263955249857
Corynebacterium	0.515737889437917
GGB9758	0.0791795000929281
Dorea	0.306180717856835
Lachnospira	0.792536558310731
Parabacteroides	0.819320813046903
GGB3256	0.635418935668663
Paraprevotella	0.306625769018402
GGB9345	0.450268524998833
Odoribacter	0.0052039226431616
Faecalibacterium	0.0719397008285021
Clostridiaceae_unclassified	0.272652581669402
Barnesiella	0.675611521399944
GGB3746	0.0232218523441386
Desulfovibrio	0.50172794406264
Intestinibacter	0.724908023345996
Firmicutes_unclassified	0.0234969407042445
GGB9342	0.0928366695432439
GGB9581	0.385574025990754
GGB9359	0.549159197164762
Veillonella	0.770864870363898
GGB9636	0.778201083693804
Oscillospiraceae_unclassified	0.662450338570423
Faecalibacillus	0.109404006932436
Streptococcus	0.771863916220212
GGB3612	0.810469020085724
Eubacteriaceae_unclassified	0.501750649818028
Candidatus_Gastranaerophilales_unclassified	0.208120743407525
Staphylococcus	0.273087342407848
GGB51269	0.225282182637805
GGB3653	0.527878149794307
GGB3614	0.609669739238596
Phascolarctobacterium	0.374367729565537
Faecalicatena	0.445624251733072
GGB4605	0.310636607263934
GGB9296	0.448701491195035
GGB2998	0.0165003215047531
Coprobacter	0.704640304707865
GGB4456	0.669743461053752
Butyricimonas	0.0331329547714947
Escherichia	0.244516990286084
Eubacteriales_unclassified	0.741392458417333
GGB9747	0.82207497598618
Collinsella	0.931836730405476
GGB9512	0.0166400752605746
Candidatus_Cibionibacter	0.0664884450267944
Faecalitalea	0.765538445849399
GGB9635	0.0738014886584724
Anaerostipes	0.6696959946062
Fusicatenibacter	0.547899697917185
Anaerobutyricum	0.272530472450448
Parasutterella	0.31417991021526
GGB3345	0.142154273082159
Lacrimispora	0.224198165455389
GGB41458	0.545620539884684
Haemophilus	0.760904312909732
GGB2958	0.0354033442527758
GGB3815	0.765259539194341
GGB35068	0.618045339973355
GGB9712	0.468760077641162
GGB36267	0.593837807200424
GGB2970	0.928192246964025
