	x
Ruminococcus	0.505454895196832
GGB4567	0.454912475027718
Coprococcus	0.259990139759221
Bacteroides	0.296931723389404
Dialister	0.885629636554023
Lachnospiraceae_unclassified	0.731471651812222
Phocaeicola	0.0507455193293226
Prevotella	0.060844082938576
Clostridium	0.0755850100708697
GGB3619	0.490696686674761
Citrobacter	0.13307225947432
GGB4684	0.804792726606948
Roseburia	0.991866847915668
Mediterraneibacter	0.052382291411412
Akkermansia	0.653320506934656
Alistipes	0.989157016947228
GGB3277	0.80104047418786
Enterocloster	0.225849578348133
Blautia	0.507636549073103
Corynebacterium	0.0562554029834059
GGB9758	0.0276868745930021
Dorea	0.317625932662644
Lachnospira	0.433828795641627
Parabacteroides	0.337999271035352
GGB3256	0.67701720590417
Paraprevotella	0.203389862150581
GGB9345	0.0545552117345505
Odoribacter	0.00320812896207156
Faecalibacterium	0.2438651697707
Clostridiaceae_unclassified	0.473450093877844
Barnesiella	0.893963354435329
GGB3746	0.677307404607585
Desulfovibrio	0.629661723466752
Intestinibacter	0.737543001221927
Firmicutes_unclassified	0.0913499304526423
GGB9342	0.35099954506519
GGB9581	0.506874942689252
GGB9359	0.515440103235374
Veillonella	0.323348913831127
GGB9636	0.0644641014040981
Oscillospiraceae_unclassified	0.0184511341057116
Faecalibacillus	0.22072427447717
Streptococcus	0.359800380093569
GGB3612	0.316809599484963
Eubacteriaceae_unclassified	0.197504716461634
Candidatus_Gastranaerophilales_unclassified	0.318836186860663
Staphylococcus	0.834821039266839
GGB51269	0.610548569070625
GGB3653	0.806805572685795
GGB3614	0.131034047940025
Phascolarctobacterium	0.877563751208888
Faecalicatena	0.230137910996877
GGB4605	0.788249303624368
GGB9296	0.866231340509254
GGB2998	0.0472096090559034
Coprobacter	0.717389339421209
GGB4456	0.704291947655491
Butyricimonas	0.0881124892110014
Escherichia	0.00352641130923938
Eubacteriales_unclassified	0.371559649514247
GGB9747	0.531442442485275
Collinsella	0.910728927162916
GGB9512	0.0639401079829875
Candidatus_Cibionibacter	0.0619813025522274
Faecalitalea	0.971063652169257
GGB9635	0.190274910639245
Anaerostipes	0.829235315140748
Fusicatenibacter	0.525142707383147
Anaerobutyricum	0.446731411795834
Parasutterella	0.48692617656554
GGB3345	0.321938712323478
Lacrimispora	0.710844727203568
GGB41458	0.290034782721332
Haemophilus	0.423818748719757
GGB2958	0.00171599926862657
GGB3815	0.687442200874826
GGB35068	0.69432815198947
GGB9712	0.177458402935952
GGB36267	0.249700079896144
GGB2970	0.885973295496965
Dysosmobacter	0.100793934129464
GGB9677	0.291391764983846
Butyricicoccus	0.493176567030012
GGB2982	0.0446981823644758
Bifidobacterium	0.100763182581148
Catenibacterium	0.430927616618547
GGB9634	0.740206460614186
GGB3321	0.0139323969265001
GGB9602	0.830686148401493
GGB80011	0.954862253605436
GGB9767	0.77411972267214
GGB2653	0.0189801121813403
GGB9708	0.559525365346919
GGB14025	0.144972484877894
GGB3061	0.0750630297142757
Agathobaculum	0.610225702575355
GGB80140	0.398439707375763
GGB33469	0.0800165429628417
Turicibacter	0.885973295496965
GGB9559	0.295907448215319
GGB79734	0.770228428014851
Hydrogenoanaerobacterium	0.541003325737709
Oscillibacter	0.541515024172023
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.044480232024893
GGB9713	0.936945101424789
Klebsiella	0.455099822503811
Lactococcus	0.925240139581776
GGB58485	0.959904024675735
Waltera	0.183789789066938
Bilophila	0.195294708288412
GGB3033	0.0762539847450625
Anaerococcus	0.0306257862534121
GGB9640	0.217397696767903
Coprobacillus	0.416658151087169
GGB34228	0.279150692228238
Negativibacillus	0.613360156494691
GGB9699	0.43048123791627
GGB3109	0.500149149707705
Sutterella	0.846612989490974
GGB3570	0.701643320716876
