"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.783845578056725,0.704415541068459,0.762349929591571,0.992633280018289,0.980486720213223,NA
"GGB4567_SGB6308",1,0.557445711688144,0.863680029747226,0.506938231378774,0.492462132460217,0.198214727716489,NA
"Coprococcus_eutactus",1,0.381104171331955,0.0536452151408852,0.405587734145462,0.274543446237467,0.059361903083164,NA
"Dialister_invisus",1,0.917548371539582,0.555497866678579,0.909485800546199,0.92094369457587,0.802183339500838,NA
"Eubacterium_rectale",1,0.381104171331955,0.384763631694467,0.458774664719283,0.173991668597312,0.0238765152548997,NA
"Phocaeicola_vulgatus",1,0.987283078366253,0.970283475238233,0.991598055579439,0.829505065609185,0.595780079883787,NA
"Bacteroides_uniformis",1,0.856052598875355,0.941966646088304,0.868133517980404,0.993935732613554,0.990247690833585,NA
"GGB3619_SGB4894",1,0.81154024126513,0.918831443207189,0.762349929591571,0.365116710945137,NA,NA
"Bacteroides_cellulosilyticus",1,0.866887103757536,0.941966646088304,0.833996979498077,0.342470867850732,0.0964951442592579,NA
"Phocaeicola_massiliensis",1,0.744056957358493,0.724860194549515,0.72627826369662,0.203291699170224,0.0345965876324599,NA
"GGB4684_SGB6478",1,0.758350391136619,0.962345450492565,0.762349929591571,0.929669030367989,0.832782336738922,NA
"Clostridium_sp_1001270H_150608_G6",1,0.381104171331955,0.776316316365373,0.475892974522045,0.411083655593607,0.138594244740517,NA
"Akkermansia_muciniphila",1,0.275644773574773,0.73625301258473,0.211221379050546,0.424265138460933,0.147907734366267,NA
"GGB3277_SGB4327",1,0.449867008894515,0.0266230452343476,0.503697264963504,0.608491531521312,0.294736697554745,NA
"Alistipes_putredinis",1,0.760020287412192,0.630698125100324,0.726979119922956,0.993599186084785,0.988150208778739,NA
"Enterocloster_SGB14313",1,0.585760999908074,0.998896953651663,0.513103596298726,0.195694827071145,0.0327121604699827,NA
"GGB9758_SGB15368",1,0.381104171331955,0.249716131408491,0.417452265606906,0.188736205803282,0.0291480765258057,NA
"Roseburia_inulinivorans",1,0.381104171331955,0.572826260316856,0.475892974522045,0.318194434468875,0.0828942323680074,NA
"Ruminococcus_lactaris",1,0.983829621547215,0.918831443207189,0.982704169383907,0.726829134062813,0.450695677899192,NA
"Bacteroides_xylanisolvens",1,0.54133843144025,0.90702424091251,0.505967950126227,0.640513356369396,0.328004189331789,0
"Clostridium_sp_AM49_4BH",1,0.139607752971014,0.576552687902074,0.230164585306665,0.107791736542318,0.00894964189226791,NA
"Lachnospira_sp_NSJ_43",1,0.687287895656448,0.392107512449427,0.683523282639917,0.0241020740534108,0.00062041241608138,0
"GGB3256_SGB4303",1,0.496510426996766,0.572826260316856,0.501633268639617,0.554554901445052,0.249794009025706,NA
"Paraprevotella_clara",1,0.698976160312325,1,0.657896698381573,0.32343429405639,0.0857151012023772,NA
