"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.596458688802337,0.2756357640155,0.586832522829645,0.982437715520906,0.980486720213223,0
"GGB4567_SGB6308",1,0.235931380050584,0.509820999925878,0.166616062061555,0.199739885892955,0.198214727716489,NA
"Coprococcus_eutactus",1,0.0412996936129158,0.00153347010195315,0.0583828279063471,0.0597436375218374,0.059361903083164,0
"Dialister_invisus",1,0.810945241236228,0.141337446224485,0.806537499808645,0.804951899744683,0.802183339500838,0
"Eubacterium_rectale",1,0.0625666121845565,0.0467594691295359,0.0817218312883381,0.0240303178657127,0.0238765152548997,0
"Phocaeicola_vulgatus",1,0.975917024049619,0.86584324005634,0.979015812199257,0.597475676627595,0.595780079883787,0
"Bacteroides_uniformis",1,0.710417094502369,0.722815216958874,0.726674380835121,0.992198082731362,0.990247690833585,0
"GGB3619_SGB4894",1,0.63811981626449,0.664260719297,0.588490171832678,0.107875391870154,NA,0
"Bacteroides_cellulosilyticus",1,0.726602468709636,0.711098795833598,0.67587157205435,0.0969934975381445,0.0964951442592579,0
"Phocaeicola_massiliensis",1,0.509416589062868,0.306627161557857,0.504328867278713,0.0348296967109825,0.0345965876324599,0
"GGB4684_SGB6478",1,0.541229324794599,0.828286285766626,0.574177726051667,0.835205887001001,0.832782336738922,0
"Clostridium_sp_1001270H_150608_G6",1,0.0714102185348152,0.381267611555189,0.119217918841254,0.139423477596433,0.138594244740517,0
"Akkermansia_muciniphila",1,0.0155648545913077,0.317534749707824,0.00516975403270568,0.148620060622822,0.147907734366267,0
"GGB3277_SGB4327",1,0.106422722925603,0.00050842621107261,0.162382463315454,0.296142584498752,0.294736697554745,0
"Alistipes_putredinis",1,0.549846758230271,0.197093164093851,0.50739916465391,0.990125063056517,0.988150208778739,0
"Enterocloster_SGB14313",1,0.253991802864704,0.974972336568692,0.181881313741091,0.0329919319268276,0.0327121604699827,0
"GGB9758_SGB15368",1,0.0525419865454891,0.0242345477984443,0.070061918703257,0.0293662977561051,0.0291480765258057,0
"Roseburia_inulinivorans",1,0.0676692671826724,0.152065972644492,0.0990365679707192,0.0833296457521606,0.0828942323680074,0
"Ruminococcus_lactaris",1,0.938924535086553,0.671576454149699,0.937967900786106,0.4523621883328,0.450695677899192,0
"Bacteroides_xylanisolvens",1,0.224621755784336,0.634602029666218,0.165412599079728,0.329214906945109,0.328004189331789,0
"Clostridium_sp_AM49_4BH",1,0.00173785584611221,0.155148726779204,0.00845009841160833,0.00904546040914559,0.00894964189226791,0
"Lachnospira_sp_NSJ_43",1,0.422068915174914,0.0557154210999946,0.420823658276169,0.000626845412326235,0.00062041241608138,0
"GGB3256_SGB4303",1,0.142545638205043,0.151981892459881,0.157856622998481,0.251100908171798,0.249794009025706,0
"Paraprevotella_clara",1,0.436497560692966,0.994028339113131,0.379720582777588,0.0865130192143841,0.0857151012023772,0
"Eubacterium_SGB6276",1,0.0027510348953594,0.00102827170727138,0.0106704794952296,0.0519250323684952,0.0515016485871374,0
"Eubacterium_ventriosum",0,0.00265401807903993,0.00132817295779541,0.00763853615416479,0.00135688370765078,0.00134516350809807,0
"GGB9345_SGB14311",1,0.17286828050125,0.333110981251681,0.111601260729088,0.986167634960038,0.983401527807023,0
"Odoribacter_splanchnicus",1,0.475328345917311,0.382545271385577,0.402228435438801,0.813368128566835,0.811398933243268,0
"Dorea_longicatena",1,0.413732381126413,0.820270034214001,0.425850721733434,0.877366438097011,0.875435641427906,0
"Parabacteroides_distasonis",1,0.187921178518424,0.120523799316394,0.159832679911694,0.126537668248351,0.125931743587787,0
"Faecalibacterium_prausnitzii",0,0.0265798400824542,0.00842218611980727,0.039917947180853,0.00544336891980436,0.00540253530407606,0
"Roseburia_faecis",1,0.0694238933607334,0.213900400511964,0.0913895967465038,0.0257243270935091,0.0255621850802415,0
"Coprococcus_comes",1,0.0665379594908724,0.00611396773507478,0.0862123406936635,0.0395327578300717,0.0392967045842116,0
"Bacteroides_faecis",1,0.388096272218341,0.574148148771195,0.308957690168053,0.118715905917393,NA,0
"Barnesiella_intestinihominis",1,0.115134920797536,0.196409497656127,0.0750663120255738,0.0651362610801011,0.0646853245370157,0
"GGB3746_SGB5089",1,0.745275045789955,0.0476637694727515,0.709059237708308,0.0667034639085022,0.0663255485938871,0
"Intestinibacter_bartlettii",1,0.496485791097937,0.834295956926649,0.439619247738698,0.739476052674006,0.737560365568267,0
"Desulfovibrio_SGB5077",1,0.226038425932301,0.213070321595594,0.261272755329411,0.181067406989125,0.180066482271723,NA
"Firmicutes_bacterium_AF16_15",0,0.0107931322881953,0.00941070269696453,0.0230221640756894,0.00106006277631884,0.00105082321441427,0
"Bacteroides_caccae",1,0.186056268716422,0.418587573943251,0.204530417939552,0.0278756726196561,0.0277010595877912,0
"Ruminococcus_torques",1,0.0240409677112511,0.112069091318602,0.014791802888473,0.21156416874533,0.21067165593463,0
"GGB9342_SGB14306",1,0.266300774353399,0.764981843617453,0.197605160448531,0.297862987457985,0.296519229349649,NA
"Clostridium_sp_AF12_28",1,0.0774859103538,0.344246057387159,0.109304538852239,0.0131223538801182,NA,NA
"Bacteroides_finegoldii",1,0.357929881729137,0.615119859619017,0.29351004982923,0.389253275555264,0.387759118259708,0
"GGB9581_SGB4365",1,0.559152223297749,0.816951070526459,0.542863417853985,0.130296722347202,0.129442908051588,NA
"GGB9359_SGB14334",1,0.15293633967605,0.263066036139065,0.102618402422345,0.143486390635007,NA,NA
"Dorea_formicigenerans",1,0.051445102523474,0.0117735521152622,0.0362096729784012,0.0101888006271385,0.0101170717780355,0
"Veillonella_rogosae",1,0.980185179420125,0.409095878063344,0.978366078946841,0.0553469827752806,0.054995051537826,0
"Clostridium_sp_1001270J_160509_D11",1,0.861056366342219,0.809768590397255,0.834694056526173,0.332747843927677,NA,NA
"Phocaeicola_dorei",1,0.167510656366739,0.0953273079097454,0.114890710062227,0.0539012165443315,0.0535866934336073,0
"Ruminococcus_bicirculans",0,0.234944640961478,0.00764632063426274,0.272105213717092,0.00511265854111759,0.0050729931650399,0
"Bacteroides_ovatus",1,0.917811835825793,0.338789524737266,0.911747505741034,0.264944943990307,0.263898499983798,0
"Lachnospiraceae_bacterium",1,0.914701592750604,0.254926288935169,0.896505519526393,0.81581710803919,NA,0
"Faecalibacillus_intestinalis",0,0.00343959749094897,0.0000207367644562417,0.00453915991114075,0.00000195312878751145,0.00000192949157033066,0
"GGB3612_SGB4882",1,0.397450846926638,0.833560821613289,0.316476042655725,0.662740440175766,0.659481654249775,NA
"Blautia_wexlerae",1,0.162345003956775,0.896418933435685,0.112310618400982,0.51080204660832,0.509232068962652,0
"Eubacterium_siraeum",1,0.983707323075645,0.734201072814315,0.98293024040829,0.678382802917181,0.676260990246292,0
"Eubacteriaceae_bacterium",1,0.09018532036428,0.140417002142435,0.108038889989021,0.239647817229618,0.238642977973125,0
"GGB3653_SGB4964",1,0.00467567851547832,0.0898463803030849,0.0150755980315572,0.244883807069858,0.243691220640539,0
"Staphylococcus_SGB6340",1,0.0737787291566497,0.0116285402373015,0.108872278631007,0.339416918518097,0.33738303086714,NA
"Parabacteroides_merdae",1,0.650742991507905,0.933166480898565,0.670198761543614,0.553288110962826,0.551600912399577,NA
"Phascolarctobacterium_faecium",1,0.0317126930608392,0.0279971855018508,0.0146570037750808,0.0569498674996494,0.0566305177629174,0
"Clostridiaceae_bacterium",1,0.140519938598208,0.048426892414249,0.163417723868962,0.0182957867671465,0.018175559071197,0
"Faecalicatena_fissicatena",1,0.115167793328581,0.13947097324707,0.121308263617272,0.017140568675018,0.0170227010809624,0
"GGB9296_SGB14253",1,0.456132753440669,0.595658474397622,0.495791894515316,0.76856377358431,NA,NA
"GGB2998_SGB3989",1,0.51446607889037,0.30502400667239,0.452618087165211,0.179142190324836,NA,NA
"Blautia_sp_Marseille_P3087",1,0.329353895724396,0.262542240376619,0.306229991806594,0.603736826831461,NA,0
"GGB4456_SGB6141",1,0.664721591124136,0.83939946869002,0.618020450409741,0.217471363398593,NA,0
"Butyricimonas_virosa",1,0.0759183198338134,0.0065206353707894,0.0447781508735884,0.128777953073005,0.128138704168755,0
"Escherichia_coli",1,0.483863569460068,0.959822480597059,0.493914170868917,0.763616931671313,0.761753046755226,0
"Bacteroides_stercoris",1,0.959924436548269,0.6681140783229,0.963100737546444,0.30611989397816,0.304950244213292,0
"GGB9747_SGB15356",1,0.0187690314283032,0.374495960580253,0.0453999395160481,0.00622278937946885,0.0061575330654158,0
"Clostridiales_bacterium_KLE1615",1,0.00811699853266352,0.00364076060854512,0.0160604301332683,0.00439140876149107,0.00435772293983645,0
"Blautia_faecis",1,0.31842155697531,0.688450873194787,0.307433830522896,0.767376938146484,0.765510533281485,0
"GGB9512_SGB14909",1,0.0548874755974636,0.107932604377508,0.0259175256468283,0.503358561163864,0.501149567204744,0
"Candidatus_Cibionibacter_quicibialis",1,0.149441675644847,0.0847769859485956,0.156298877509256,0.102139734325941,0.101622023557276,0
"Faecalitalea_cylindroides",1,0.419589206809359,0.512982378550538,0.342141625518887,0.0516146735262033,0.0511077387613263,NA
"Blautia_obeum",1,0.261576240531133,0.463348561747261,0.295423801689985,0.22512477742532,0.224191160335549,0
"GGB9635_SGB15106",1,0.143184542225208,0.837820297591919,0.087299817900133,0.374530562067922,0.372808589294065,0
"Coprobacter_secundus",1,0.934902891078142,0.55106195611909,0.958848018635032,0.68903645778837,NA,NA
"Anaerostipes_hadrus",1,0.575850628454434,0.183241213342911,0.532280649533816,0.184270461141305,0.183463699073501,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.756571534907866,0.417292631969078,0.794196534231818,0.116299914295956,NA,0
"Blautia_sp_MSK_20_85",1,0.573109496389153,0.822298323988222,0.581700824995158,0.691441048320866,NA,NA
"Bacteroides_salyersiae",1,0.434417755599181,0.419842291588995,0.399662212338945,0.407032713406703,0.405465558415939,NA
"Fusicatenibacter_saccharivorans",0,0.0010978972216841,0.0000385212382567612,0.00288109076268846,0.0000559005350453945,0.0000553212889662449,0
"Anaerobutyricum_hallii",1,0.938360298140599,0.27599800783016,0.915422029706739,0.0817709506035326,0.0813350555351271,NA
"Clostridium_fessum",1,0.193293398796656,0.991738493187645,0.171291655357229,0.446071453462686,0.444610491037192,0
"GGB41458_SGB58520",1,0.565212071879049,0.630001097911304,0.529817478815982,0.437383223014705,NA,0
"Lachnospira_eligens",0,0.00780838458848404,0.0000381779876457156,0.0137752726617918,0.0010450181611039,0.00103597724785595,0
"Clostridium_sp_AF34_10BH",1,0.189329498882753,0.152788171140157,0.221880554917431,0.00819359678681293,0.00813458125674384,0
"Eubacterium_sp_AF16_48",1,0.0625413349256171,0.342434844104621,0.116369538374751,0.060253228453511,0.0598261294357874,0
"Lachnospiraceae_bacterium_BX3",1,0.0011437539735163,0.00184081964511185,0.00627949838849343,0.0175704258938258,0.0174216859632826,0
"Streptococcus_salivarius",1,0.67406796072357,0.659789293513359,0.65295678970248,0.230956349899364,0.230005898412326,0
"Clostridiaceae_unclassified_SGB4771",1,0.299491620096187,0.619449185878219,0.233188080746044,0.0446697700761516,NA,0
"Haemophilus_parainfluenzae",1,0.0865420066629706,0.167864464577222,0.105655497747436,0.0138483422487865,0.0137491769605052,0
