Feature,Frequency,Study Count
Ruminococcus_bromii,4,2
GGB4567_SGB6308,3,3
Coprococcus_eutactus,5,3
GGB4684_SGB6478,2,2
GGB9758_SGB15368,6,6
Clostridium_sp_AM49_4BH,4,2
Lachnospira_sp_NSJ_43,3,2
Eubacterium_ventriosum,6,2
Intestinibacter_bartlettii,1,1
Desulfovibrio_SGB5077,1,1
Faecalibacillus_intestinalis,9,5
GGB3612_SGB4882,3,2
Blautia_wexlerae,11,4
Eubacterium_siraeum,3,3
Eubacteriaceae_bacterium,1,1
Parabacteroides_merdae,10,4
Streptococcus_thermophilus,3,2
Anaerostipes_hadrus,9,3
Anaerobutyricum_hallii,7,3
Lachnospira_eligens,12,6
Lachnospiraceae_bacterium_BX3,4,2
Streptococcus_salivarius,4,2
Catenibacterium_SGB4425,4,4
Blautia_massiliensis,10,4
Bifidobacterium_catenulatum,2,1
Clostridiales_Family_XIII_bacterium_BX16,4,2
Dorea_sp_AF36_15AT,4,3
Bilophila_wadsworthia,10,5
Romboutsia_timonensis,7,5
Clostridium_SGB4909,1,1
Lachnospiraceae_bacterium_Marseille_Q4251,7,4
Bifidobacterium_longum,3,2
Roseburia_intestinalis,5,5
GGB9608_SGB15041,2,1
GGB6612_SGB9346,1,1
Bacteroides_thetaiotaomicron,7,3
GGB9760_SGB15373,1,1
GGB9627_SGB15081,6,4
Flavonifractor_plautii,7,4
Dysosmobacter_welbionis,8,4
Bifidobacterium_pseudocatenulatum,5,3
Lawsonibacter_asaccharolyticus,8,3
Dysosmobacter_sp_NSJ_60,3,2
Hungatella_hathewayi,9,5
Enterococcus_faecium,1,1
Enterocloster_aldenensis,5,3
Ruthenibacterium_lactatiformans,9,5
Parvimonas_micra,13,6
Intestinimonas_massiliensis,2,1
Enterococcus_faecalis,1,1
GGB9694_SGB15204,3,2
GGB9770_SGB15390,4,2
GGB9765_SGB15382,1,1
Clostridium_symbiosum,11,6
Peptostreptococcus_stomatis,13,7
Clostridium_SGB6179,5,4
Lawsonibacter_sp_NSJ_51,2,1
Blautia_caecimuris,1,1
GGB9775_SGB15395,2,2
GGB9724_SGB15278,2,2
Enterocloster_lavalensis,3,3
Ruminococcaceae_bacterium_D5,2,2
GGB9453_SGB14844,2,1
GGB3033_SGB4029,3,3
Gemella_morbillorum,13,7
Solobacterium_moorei,4,4
GGB33512_SGB15201,4,3
Pseudoflavonifractor_sp_An184,3,3
Fusobacterium_nucleatum,9,6
GGB9480_SGB14874,3,3
Anaerotruncus_massiliensis,1,1
Dialister_pneumosintes,10,5
Enterocloster_clostridioformis,3,3
Bacteroides_uniformis,7,4
Akkermansia_muciniphila,6,5
Alistipes_putredinis,6,3
GGB3256_SGB4303,6,4
GGB9345_SGB14311,3,3
GGB3614_SGB4886,2,2
Staphylococcus_SGB6340,1,1
GGB51269_SGB5062,2,2
Bacteroides_stercoris,5,3
Clostridium_fessum,4,3
Clostridiaceae_bacterium_Marseille_Q4149,6,5
GGB3321_SGB4395,2,2
Desulfovibrio_piger,4,3
GGB9444_SGB14834,1,1
GGB51441_SGB71759,5,5
Candidatus_Pararuminococcus_gallinarum,3,3
Anaerotruncus_colihominis,4,2
Veillonella_parvula,1,1
Actinomyces_sp_ICM47,2,2
Mogibacterium_sp_BX12,5,5
Intestinimonas_butyriciproducens,2,2
Enterocloster_citroniae,4,3
GGB9708_SGB15234,3,2
GGB34900_SGB14891,2,2
GGB3828_SGB5197,2,2
Candidatus_Geddesella_stercoravicola,1,1
TM7_phylum_sp_oral_taxon_348,2,2
Anaeromassilibacillus_sp_An250,1,1
Blautia_faecicola,5,4
Alistipes_ihumii,5,4
Mogibacterium_sp_NSJ_24,1,1
GGB3730_SGB5060,2,2
Butyricimonas_SGB15260,2,2
Blautia_stercoris,2,2
GGB9531_SGB14932,2,2
GGB33512_SGB15203,1,1
GGB9782_SGB15403,1,1
Actinomyces_oris,2,2
Catenibacillus_scindens,1,1
Actinomyces_sp_ph3,1,1
Dialister_invisus,2,1
Phocaeicola_vulgatus,6,3
Phocaeicola_massiliensis,4,3
GGB3277_SGB4327,1,1
Bacteroides_xylanisolvens,4,2
Odoribacter_splanchnicus,14,5
Parabacteroides_distasonis,8,3
Bacteroides_faecis,1,1
Barnesiella_intestinihominis,2,2
Bacteroides_caccae,8,5
Ruminococcus_torques,6,3
GGB9342_SGB14306,1,1
Clostridium_sp_AF12_28,1,1
GGB9581_SGB4365,1,1
Bacteroides_ovatus,7,3
Butyricimonas_virosa,8,3
Escherichia_coli,2,2
GGB9747_SGB15356,3,2
Bacteroides_salyersiae,5,3
Fusicatenibacter_saccharivorans,11,4
Clostridiaceae_bacterium_AF18_31LB,2,1
Collinsella_SGB14861,1,1
Dysosmobacter_sp_BX15,3,2
Coprobacter_fastidiosus,3,3
GGB14025_SGB14906,4,2
Blautia_glucerasea,4,2
Alistipes_onderdonkii,6,2
Clostridiaceae_bacterium_Marseille_Q4143,3,2
Hydrogenoanaerobacterium_saccharovorans,3,2
Sutterella_wadsworthensis,3,2
Alistipes_communis,2,1
Prevotella_copri_clade_A,3,1
Bacteroides_fragilis,7,4
Anaerotignum_faecicola,9,6
Holdemanella_biformis,3,3
Desulfovibrio_SGB5076,4,4
Clostridiales_bacterium,5,2
GGB80011_SGB15265,3,3
Rheinheimera_SGB14999,6,4
Veillonella_dispar,1,1
Veillonella_atypica,2,1
GGB3304_SGB4367,7,4
Lachnospira_pectinoschiza,8,4
GGB51647_SGB4348,1,1
Lacrimispora_saccharolytica,1,1
GGB3537_SGB4727,1,1
Bacteroides_nordii,7,3
Alistipes_finegoldii,2,2
Bacteroides_eggerthii,3,2
GGB9813_SGB15447,3,2
Acidaminococcus_intestini,1,1
Clostridiaceae_unclassified_SGB15090,1,1
Clostridiales_bacterium_Choco116,2,1
GGB9501_SGB14898,2,1
Blautia_hansenii,2,2
Dialister_hominis,4,3
Paraprevotella_clara,1,1
Lachnospiraceae_bacterium_AM48_27BH,2,2
Clostridium_sp_AM22_11AC,5,3
Lacrimispora_amygdalina,2,2
Agathobaculum_butyriciproducens,7,3
Clostridiaceae_bacterium_Marseille_Q4145,2,2
GGB3570_SGB4777,1,1
GGB2848_SGB3813,2,2
Ruminococcus_callidus,5,3
Alistipes_indistinctus,5,4
Streptococcus_SGB14888,3,3
GGB9534_SGB14937,1,1
Allisonella_histaminiformans,1,1
Candidatus_Allochristensenella_caecavium,2,2
Lachnoclostridium_sp_An138,1,1
GGB2980_SGB3962,1,1
Oscillibacter_sp_PC13,1,1
Phocea_massiliensis,2,2
Candidatus_Pseudoruminococcus_merdavium,1,1
Pseudoflavonifractor_gallinarum,2,2
Christensenellaceae_bacterium_NSJ_44,1,1
Candidatus_Cibionibacter_quicibialis,4,2
GGB2958_SGB3940,2,1
Clostridium_sp_AF20_17LB,3,2
GGB2653_SGB3574,3,2
GGB3588_SGB4808,1,1
Ellagibacter_isourolithinifaciens,1,1
Ruminococcus_sp_AF41_9,2,2
Gemmiger_SGB15299,2,2
Streptococcus_anginosus,1,1
GGB3005_SGB3996,3,2
GGB1495_SGB2071,2,1
GGB3746_SGB5089,3,3
Firmicutes_bacterium_AF16_15,7,4
GGB9512_SGB14909,1,1
Eubacterium_sp_AF16_48,1,1
Dorea_sp_AF24_7LB,2,2
GGB2982_SGB3964,1,1
GGB2998_SGB3988,5,4
Clostridium_leptum,2,2
Mogibacterium_diversum,3,3
Streptococcus_gordonii,2,2
GGB4566_SGB6305,1,1
GGB42389_SGB59559,1,1
