"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Anaerostipes_hadrus|Anaerostipes_hadrus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Anaerostipes_hadrus|Anaerostipes_hadrus" "LEfSe" "CTR" 3.8915684959058 3.07637622000575e-09 1.77199270272331e-06 "***"
"NA|NA|NA|NA|NA|NA|Blautia_wexlerae|Blautia_wexlerae" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Blautia_wexlerae|Blautia_wexlerae" "LEfSe" "CTR" 3.84082770928383 2.21695560073008e-05 0.00212827737670088 "**"
"NA|NA|NA|NA|NA|NA|Anaerobutyricum_hallii|Anaerobutyricum_hallii" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Anaerobutyricum_hallii|Anaerobutyricum_hallii" "LEfSe" "CTR" 3.4508880461139 0.000392315493253279 0.0173825941626068 "*"
"NA|NA|NA|NA|NA|NA|Parabacteroides_merdae|Parabacteroides_merdae" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parabacteroides_merdae|Parabacteroides_merdae" "LEfSe" "CRC" 3.31461179900491 0.00212035592480656 0.0452342597292065 "*"
"NA|NA|NA|NA|NA|NA|Streptococcus_salivarius|Streptococcus_salivarius" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Streptococcus_salivarius|Streptococcus_salivarius" "LEfSe" "CTR" 3.26902931781357 1.60814186873811e-05 0.0018525794327863 "**"
"NA|NA|NA|NA|NA|NA|Blautia_massiliensis|Blautia_massiliensis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Blautia_massiliensis|Blautia_massiliensis" "LEfSe" "CTR" 3.23189641946658 0.000104983135157922 0.00604702858509629 "**"
"NA|NA|NA|NA|NA|NA|Parvimonas_micra|Parvimonas_micra" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parvimonas_micra|Parvimonas_micra" "LEfSe" "CRC" 3.22551376323746 0.000102527274051524 0.00604702858509629 "**"
"NA|NA|NA|NA|NA|NA|GGB33512_SGB15201|GGB33512_SGB15201" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB33512_SGB15201|GGB33512_SGB15201" "LEfSe" "CRC" 3.2225560136483 0.000908878714572775 0.0269229363843329 "*"
"NA|NA|NA|NA|NA|NA|Ruthenibacterium_lactatiformans|Ruthenibacterium_lactatiformans" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Ruthenibacterium_lactatiformans|Ruthenibacterium_lactatiformans" "LEfSe" "CRC" 3.07925221098009 0.00171270632688239 0.0379430324724714 "*"
"NA|NA|NA|NA|NA|NA|Eubacterium_ventriosum|Eubacterium_ventriosum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Eubacterium_ventriosum|Eubacterium_ventriosum" "LEfSe" "CTR" 3.06124914753737 0.000998293978994994 0.0269229363843329 "*"
"NA|NA|NA|NA|NA|NA|Bifidobacterium_catenulatum|Bifidobacterium_catenulatum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bifidobacterium_catenulatum|Bifidobacterium_catenulatum" "LEfSe" "CRC" 3.05425766898494 2.48573811704117e-06 0.000357946288853929 "***"
"NA|NA|NA|NA|NA|NA|Flavonifractor_plautii|Flavonifractor_plautii" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Flavonifractor_plautii|Flavonifractor_plautii" "LEfSe" "CRC" 2.99730064853647 0.00114806592646541 0.0287515640714815 "*"
"NA|NA|NA|NA|NA|NA|GGB9694_SGB15204|GGB9694_SGB15204" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9694_SGB15204|GGB9694_SGB15204" "LEfSe" "CRC" 2.98435020453519 0.000955885917618015 0.0269229363843329 "*"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus_stomatis|Peptostreptococcus_stomatis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Peptostreptococcus_stomatis|Peptostreptococcus_stomatis" "LEfSe" "CRC" 2.82720016487656 4.62986092719082e-05 0.00333349986757739 "**"
"NA|NA|NA|NA|NA|NA|Anaerotruncus_massiliensis|Anaerotruncus_massiliensis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Anaerotruncus_massiliensis|Anaerotruncus_massiliensis" "LEfSe" "CRC" 2.7817719385944 0.0015058640358892 0.0346951073868871 "*"
"NA|NA|NA|NA|NA|NA|Lachnospiraceae_bacterium_BX3|Lachnospiraceae_bacterium_BX3" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lachnospiraceae_bacterium_BX3|Lachnospiraceae_bacterium_BX3" "LEfSe" "CRC" 2.66490345587782 0.00068134428292665 0.0251785132522565 "*"
"NA|NA|NA|NA|NA|NA|Romboutsia_timonensis|Romboutsia_timonensis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Romboutsia_timonensis|Romboutsia_timonensis" "LEfSe" "CTR" 2.64730489824005 0.000155600999868386 0.00746884799368254 "**"
"NA|NA|NA|NA|NA|NA|Bilophila_wadsworthia|Bilophila_wadsworthia" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bilophila_wadsworthia|Bilophila_wadsworthia" "LEfSe" "CRC" 2.64056151102248 0.00235023910925814 0.0483477759618818 "*"
"NA|NA|NA|NA|NA|NA|Lawsonibacter_asaccharolyticus|Lawsonibacter_asaccharolyticus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lawsonibacter_asaccharolyticus|Lawsonibacter_asaccharolyticus" "LEfSe" "CRC" 2.60761938830789 0.000705656963431205 0.0251785132522565 "*"
"NA|NA|NA|NA|NA|NA|Gemella_morbillorum|Gemella_morbillorum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Gemella_morbillorum|Gemella_morbillorum" "LEfSe" "CRC" 2.5978352033224 0.00141138219406046 0.033873172657451 "*"
