	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus_bromii	0	FALSE	FALSE	FALSE	FALSE
2	Coprococcus_eutactus	0	FALSE	FALSE	FALSE	FALSE
3	Dialister_invisus	0	FALSE	FALSE	FALSE	FALSE
4	Eubacterium_rectale	0	FALSE	FALSE	FALSE	FALSE
5	Phocaeicola_vulgatus	0	FALSE	FALSE	FALSE	FALSE
6	Bacteroides_uniformis	411	TRUE	TRUE	TRUE	TRUE
7	GGB3619_SGB4894	18	FALSE	FALSE	FALSE	FALSE
8	Bacteroides_cellulosilyticus	0	FALSE	FALSE	FALSE	FALSE
9	Phocaeicola_massiliensis	4	FALSE	FALSE	FALSE	FALSE
10	GGB4684_SGB6478	14	FALSE	FALSE	FALSE	FALSE
11	Clostridium_sp_1001270H_150608_G6	2	FALSE	FALSE	FALSE	FALSE
12	Akkermansia_muciniphila	219	FALSE	FALSE	FALSE	FALSE
13	GGB3277_SGB4327	4	FALSE	FALSE	FALSE	FALSE
14	Alistipes_putredinis	2	FALSE	FALSE	FALSE	FALSE
15	Enterocloster_SGB14313	14	FALSE	FALSE	FALSE	FALSE
16	GGB9758_SGB15368	290	FALSE	FALSE	FALSE	TRUE
17	Roseburia_inulinivorans	415	TRUE	TRUE	TRUE	TRUE
18	Ruminococcus_lactaris	69	FALSE	FALSE	FALSE	FALSE
19	Bacteroides_xylanisolvens	0	FALSE	FALSE	FALSE	FALSE
20	Clostridium_sp_AM49_4BH	99	FALSE	FALSE	FALSE	FALSE
21	Lachnospira_sp_NSJ_43	4	FALSE	FALSE	FALSE	FALSE
22	GGB3256_SGB4303	3	FALSE	FALSE	FALSE	FALSE
23	Paraprevotella_clara	1	FALSE	FALSE	FALSE	FALSE
24	Eubacterium_SGB6276	49	FALSE	FALSE	FALSE	FALSE
25	Eubacterium_ventriosum	15	FALSE	FALSE	FALSE	FALSE
26	GGB9345_SGB14311	13	FALSE	FALSE	FALSE	FALSE
27	Odoribacter_splanchnicus	391	FALSE	TRUE	TRUE	TRUE
28	Dorea_longicatena	0	FALSE	FALSE	FALSE	FALSE
29	Parabacteroides_distasonis	388	FALSE	TRUE	TRUE	TRUE
30	Faecalibacterium_prausnitzii	438	TRUE	TRUE	TRUE	TRUE
31	Roseburia_faecis	2	FALSE	FALSE	FALSE	FALSE
32	Coprococcus_comes	0	FALSE	FALSE	FALSE	FALSE
33	Bacteroides_faecis	5	FALSE	FALSE	FALSE	FALSE
34	Barnesiella_intestinihominis	4	FALSE	FALSE	FALSE	FALSE
35	GGB3746_SGB5089	70	FALSE	FALSE	FALSE	FALSE
36	Intestinibacter_bartlettii	10	FALSE	FALSE	FALSE	FALSE
37	Desulfovibrio_SGB5077	16	FALSE	FALSE	FALSE	FALSE
38	Firmicutes_bacterium_AF16_15	11	FALSE	FALSE	FALSE	FALSE
39	Bacteroides_caccae	8	FALSE	FALSE	FALSE	FALSE
40	Ruminococcus_torques	6	FALSE	FALSE	FALSE	FALSE
41	GGB9342_SGB14306	23	FALSE	FALSE	FALSE	FALSE
42	Clostridium_sp_AF12_28	18	FALSE	FALSE	FALSE	FALSE
43	Bacteroides_finegoldii	4	FALSE	FALSE	FALSE	FALSE
44	GGB9359_SGB14334	49	FALSE	FALSE	FALSE	FALSE
45	Dorea_formicigenerans	3	FALSE	FALSE	FALSE	FALSE
46	Veillonella_rogosae	246	FALSE	FALSE	FALSE	FALSE
47	Clostridium_sp_1001270J_160509_D11	21	FALSE	FALSE	FALSE	FALSE
48	Phocaeicola_dorei	0	FALSE	FALSE	FALSE	FALSE
49	Ruminococcus_bicirculans	0	FALSE	FALSE	FALSE	FALSE
50	Bacteroides_ovatus	336	FALSE	FALSE	TRUE	TRUE
51	Lachnospiraceae_bacterium	16	FALSE	FALSE	FALSE	FALSE
52	Faecalibacillus_intestinalis	325	FALSE	FALSE	TRUE	TRUE
53	GGB3612_SGB4882	15	FALSE	FALSE	FALSE	FALSE
54	Blautia_wexlerae	423	TRUE	TRUE	TRUE	TRUE
