"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.440968796415373,NA,0.442675903273259,0.635130596263689,0.632799327630935,NA
"t__SGB6308",1,0.0736272259428313,0.127990287042271,0.113912133529034,0.0384489745744564,0.0379865253172236,NA
"t__SGB5121",1,0.194271439723053,0.237555773263671,0.162135355753022,0.921831749782127,0.91871565061147,NA
"t__SGB5825_group",0,0.752936438358987,0.60373371869888,0.739401606083075,0.00010428610850192,0.000102818243906619,0
"t__SGB4933",1,0.0151230048912866,NA,0.0111877726996763,0.0944497573183422,0.0938065708739407,0
"t__SGB1814",1,0.572150402299465,0.0135163081954526,0.521154431933236,0.0323012897857425,0.0320380654546683,0
"t__SGB1836",1,0.201191519740959,0.0458961576038748,0.202036308881519,0.193745367270559,0.19262518970788,0
"t__SGB4894",1,0.671081311867786,0.49138338966763,0.683457378086648,0.143958041343504,NA,NA
"t__SGB1844",1,0.325339922723575,0.221718460484942,0.349168808768115,0.185120998879166,0.183916684531248,NA
"t__SGB1812",1,0.701693790951933,0.866045754203405,0.594961784541896,0.00635546505008693,0.0062832988804244,0
"t__SGB6478",1,0.335808181463923,0.469993555301645,0.365956544204412,0.0609773998685001,0.0604476037020451,NA
"t__SGB5111",1,0.652249255698754,0.903583073380357,0.643093071684596,0.550293569317074,0.547565933350672,NA
"t__SGB9226",1,0.876940164094419,0.969609831532037,0.893856526536081,0.414813659200736,0.412927138416093,0
"t__SGB4327",1,0.0480689249823237,0.0145929380720475,0.0429077175837454,0.0340822683066666,0.0337655047028467,NA
"t__SGB2318",1,0.247603280276297,0.00777737549487822,0.261161473351792,0.051295292432639,0.0509053574799693,0
"t__SGB14313",1,0.781894179525618,0.78441724866995,0.781782329956512,0.0813277045550864,0.0805787904630895,NA
"t__SGB15368",1,0.0165015050442052,0.198085823856848,0.00916772778029205,0.267252001277524,0.265782862616318,0
"t__SGB4940",1,0.427322115010843,0.376043719702931,0.398559649756714,0.821301458441502,0.818756313842832,0
"t__SGB4557",1,0.301988731662632,0.490476674776651,0.277319623862671,0.409148020432394,0.407246385481627,NA
"t__SGB1867",1,0.0850089162675691,0.106491834715988,0.0893270449811067,0.0288662184485569,0.0286237538326585,0
"t__SGB4652",1,0.418997279150561,0.918678015443476,0.378213648863545,0.625825895332098,0.623377976089676,0
"t__SGB5087",1,0.430689320371069,0.148950716082295,0.459001841210879,0.673599838677101,0.670927562328995,0
"t__SGB4303",1,0.862240847285584,0.705276348520684,0.869687774993957,0.0838003558151224,0.0831707907622479,0
"t__SGB1798",1,0.0907533514301729,0.0798584639507869,0.121276853242875,0.0928667580440164,0.0920549009520426,0
"t__SGB6276",1,0.147109255367922,0.73078642062683,0.114294490167939,1,NA,0
"t__SGB4648",1,0.175072694613837,0.366259637331737,0.133525672871747,0.836336484521712,0.832976560284653,NA
"t__SGB5045",1,0.685007380793388,0.691367600051792,0.699994943045009,0.665757529949393,0.663325459277521,0
"t__SGB14311",1,0.226498883590207,0.163046531837821,0.270773602820777,0.0210276368093141,0.0208232476012193,0
"t__SGB1790",1,0.0735693571994637,0.00359564562933912,0.0764788077348633,0.0132103775256452,0.0130883807771447,0
"t__SGB1934",0,0.0318843611475466,0.00269578707127049,0.0499069191418851,0.0110248606001098,0.0109217051223691,0
"t__SGB4925",1,0.528400384393856,0.0327443992237817,0.539644719234504,0.128215059823325,0.127394625577317,0
"t__SGB4577",0,0.00471700567416521,0.0159161010847151,0.00442926459262029,0.00114313035442005,0.00113002379249853,0
"t__SGB1860",1,0.849076614611745,0.563991010604239,0.847409613619186,0.0407890544228024,0.0403965291974488,0
"t__SGB4581",1,0.4859760762645,0.606744732677901,0.4751811563894,0.681719655933152,0.679314616728592,0
"t__SGB1965",1,0.144317501805163,0.198219385178688,0.147243156445077,0.0319164804161151,0.0316521446152003,0
"t__SGB5089",1,0.563154234172546,0.197132600630117,0.557175354246593,0.926111780874046,0.923383456301744,0
"t__SGB6140",1,0.189675088567643,0.0762085001569393,0.145062386410054,0.943710295708242,0.941034607681142,0
"t__SGB5077",1,0.404702963760165,0.299357655078853,0.419567823232463,0.191511912449745,0.189789625806772,NA
"t__SGB4993",1,0.269481447371383,0.694272804626376,0.259884712554935,0.314189839753392,0.312616149605484,0
"t__SGB1877",1,0.0348642962341822,0.018550071116969,0.0504073914800255,0.0298757108384328,0.029621740251794,0
"t__SGB4563",1,0.159563397202832,0.399728035011145,0.189676953609963,0.477200638897921,0.475172888907711,0
"t__SGB14306",0,0.102574293181546,0.114972815571691,0.130087939402223,0.000257153157846295,0.000253458869348449,0
"t__SGB4715",1,0.486415825906599,0.442973291341735,0.455071095913638,0.0227482461739688,0.0224602602991978,NA
"t__SGB1862",1,0.183891283613484,0.394211122753438,0.140801908130856,0.533098796290557,0.530091979899393,NA
"t__SGB4365",1,0.248502950183996,0.131752298821318,0.307476142576502,0.0436712830169679,0.043177399029381,NA
"t__SGB4575",1,0.698408673436513,0.963927293467582,0.701415531484836,0.568785397130411,0.56656604159288,0
"t__SGB6956",1,0.136471045071336,0.0530810373095487,0.187438015154301,0.262386711188845,NA,0
"t__SGB6139",1,0.802421695329216,0.937596848730811,0.798765212550979,0.32090654959096,0.319124131935823,NA
"t__SGB15107",1,0.730378215230686,0.296891946288147,0.733856285246342,0.533098796290557,0.530091979899393,NA
"t__SGB1815",1,0.0597867170964585,0.122004846540413,0.0946268735665413,0.0844130861403903,0.0837985454149306,0
"t__SGB4262",1,0.268647510623145,0.653187614798309,0.233911071881069,0.862887896720415,0.86027798864773,NA
"t__SGB1871",1,0.107014311157449,0.0711277044282617,0.108538151758452,0.00573455197010521,0.00567697115977408,0
"t__SGB6754",1,0.358239201554443,0.674930456138195,0.362353547327741,0.258342939297035,0.256957441001231,NA
"t__SGB4882",1,0.584113135673517,0.558964256009394,0.588628759731429,0.528683516107715,NA,NA
"t__SGB4198",1,0.278259610941477,0.471553660567606,0.310669769959761,0.123017933952785,0.122214321512508,0
"t__SGB5043",1,0.40464616044212,0.87232019417524,0.36127165674106,0.921148507142507,0.917732102494181,NA
"t__SGB8601",1,0.451373207297042,0.274235557539175,0.483717035950892,0.983064679532936,0.979678286880952,NA
"t__SGB4964",1,0.397483146693282,0.715711005394148,0.352215937300809,0.655417012122757,0.652995437388421,NA
"t__SGB4886",1,0.437116351993427,0.739734897293861,0.462463642884735,0.612618171239268,0.609138307540458,NA
"t__SGB6340",1,0.249234894876058,0.202670618693687,0.257188516495657,0.472510005964253,0.469582372023221,NA
"t__SGB1949",0,0.201884833643394,0.0294054535149699,0.201375966617406,0.0031480424962419,0.00311418410766937,0
"t__SGB5792",1,0.149431914150235,0.205864443811591,0.123516459554519,0.25150125524074,0.249454773358822,NA
"t__SGB4871",1,0.16996212627443,0.346009759572013,0.144803311075773,0.554478219125451,0.552217534630796,NA
"t__SGB15342",1,0.0234536657411617,NA,0.0160692575198909,0.361163630901207,0.359445082778521,0
"t__SGB14253",1,0.941568068713902,0.63341026350437,0.941282418781858,0.669442043379821,NA,NA
"t__SGB3989",1,0.0750789440990561,0.0150264026470346,0.114371886324344,0.0578602325514043,0.0572678707956263,NA
"t__SGB5062",1,0.0838261087075587,0.802048447254077,0.054859381986753,0.0812574822615611,0.0804134119330762,NA
"t__SGB4813",1,0.576050521416073,0.0101035660480691,0.534147909363061,0.127239385078809,0.126379198202844,0
"t__SGB4837",0,0.026013427774541,0.665732155410728,0.0144904330041664,0.000814802576749562,0.000805234568894906,0
"t__SGB6141",1,0.336340233388568,0.863036632767739,0.309539855817694,0.830708634216424,NA,NA
"t__SGB1784",1,0.00826163581021735,0.00151638008869992,0.0183471358134026,0.000859038204213556,0.000847107402637212,NA
"t__SGB10068",1,0.149808594870268,0.0720166112314666,0.19218743174216,0.0170291157713588,0.0168766838640874,0
"t__SGB8002",1,0.0535519503502782,0.0756936295694863,0.0405816439359003,0.00326850595457827,0.00323380039310987,0
"t__SGB1830",1,0.12931113705579,0.234938467106712,0.168468398997107,0.0721872881763261,0.071638903596581,0
"t__SGB15356",1,0.340331425270722,0.0687820915557724,0.341203695097069,0.0448873990223789,0.0444700269762153,NA
"t__SGB15316",1,0.105416012046589,0.750906526858068,0.0805896977678049,0.768188335068189,0.765687588598545,0
"t__SGB5090",1,0.0484841875222596,0.723454439393743,0.0345454810321377,0.229368031202139,0.228098122708498,0
"t__SGB4820",1,0.0127559391570167,NA,0.00693845916304013,0.0225472887028003,0.0223543641388108,0
"t__SGB14909",1,0.998112557981569,0.607675020997588,0.998263061289233,0.412180599216288,0.410068564589825,NA
"t__SGB15286",1,0.102592079334807,NA,0.0979687756176239,0.371547095084816,0.369797706982874,0
"t__SGB6790",1,0.202289307896082,0.486564511970476,0.155275507907503,0.92307473851887,0.919039615949435,NA
"t__SGB4269",0,0.0221899046445699,0.0242547527511094,0.0175142277228875,0.00706787894076952,0.00699878775347871,0
"t__SGB15106",1,0.407403260260847,0.568288121585418,0.360822664460228,0.342725515754464,0.340907282462536,NA
"t__SGB1962",1,0.701196122992751,0.19657508361382,0.693496656224014,0.585029740706719,NA,NA
"t__SGB4706",1,0.340942975935332,0.194473555038765,0.364876936731686,0.570898304264168,NA,NA
"t__SGB4828",1,0.069381387115338,0.0639509610075972,0.0610951779061587,0.87612664890409,0.873513004550737,NA
"t__SGB1857",1,0.206005675981905,0.489693917818458,0.236440638797474,0.0128084878247769,0.0126047332487217,NA
"t__SGB4874",0,0.0000682880064111198,0.0373417766286226,0.0000206793432117042,0.00226073925798934,0.00223620031650353,0
"t__SGB4532",1,0.0773033322727834,NA,0.0702369581223835,0.0625856726611703,0.0621258885987868,0
"t__SGB9340",1,0.670701207862538,0.974472344375344,0.658335823585549,0.78939199449917,0.785655395903971,NA
"t__SGB4705",1,0.0512837033715567,0.114207171335904,0.0710113863524796,0.257471037691405,0.256086259189322,0
"t__SGB5082",1,0.108274073580932,0.0111102146399056,0.133965630546024,0.0664274451361219,0.0659411189668929,NA
"t__SGB4914",1,0.877858921672673,0.547523602330998,0.869444253642363,0.805540207237387,0.803000398794182,0
"t__SGB5042",1,0.0443678857105152,0.202610923228665,0.0272084720922936,0.235979052590889,0.234566611082692,0
"t__SGB4651",1,0.209305147182238,0.239780376175257,0.172994567134897,0.218711145458265,0.217028614597043,NA
"t__SGB8007_group",1,0.48278254227867,0.0521612428648826,0.478202254579242,0.0262757156078487,0.0260554070543342,0
"t__SGB4771",1,0.908891941763654,0.681932816802255,0.915111599940792,0.430294474342062,NA,NA
"t__SGB9663_group",1,0.208450292907582,0.0263985198082606,0.265498744753327,0.143128089830916,0.141901577277173,0
"t__SGB3940",1,0.38994599399615,0.177889659017618,0.433364815250894,0.872563135443325,0.868954541630126,NA
"t__SGB4540_group",0,0.0239871331788858,0.508022690439925,0.0130652485745545,0.0000593710900906769,0.0000585526579726166,0
"t__SGB15196",1,0.293600351440219,0.412342636870968,0.245666663961686,0.42061146196591,NA,NA
"t__SGB1832",1,0.785392477864033,0.564735414678352,0.781386852112047,0.956452943484642,NA,NA
"t__SGB5180",1,0.558256651709258,0.563564107254671,0.557213247770833,0.634126900981963,NA,NA
"t__SGB4936",1,0.369354383875267,0.502175521595813,0.372455153582682,0.981668520290013,0.979050301740212,0
"t__SGB4811",1,0.0826238177419803,0.292230346637658,0.0572080615529974,0.183934130570493,0.182856362582788,0
"t__SGB4815",1,0.147292159616352,0.83083982059381,0.120110415767031,0.612296641662494,0.609974198124949,NA
"t__SGB4721",1,0.345457738080966,0.423776146911644,0.394005958008131,0.887638227903565,0.88491655358121,NA
"t__SGB9262",1,0.378331007483003,0.348729527280409,0.407527342311338,0.256650393480281,0.255008260922944,NA
"t__SGB47850",1,0.357318687402281,0.789104088873981,0.326434393100951,0.918769595511225,NA,NA
"t__SGB15332",1,0.18369067342047,0.740940731408118,0.160288411464862,0.264805194071917,0.263373051015722,0
"t__SGB15244",1,0.28070865120725,0.219867335674991,0.302043223344922,0.409050666847337,0.406676700735445,NA
"t__SGB4714",1,0.477223715989958,0.374310804966936,0.44226585339987,0.790606301484728,NA,NA
