	x
t__SGB4285	0.43068206785685
t__SGB6308	0.687020459045847
t__SGB5121	0.751014521456852
t__SGB5825_group	0.801750256010459
t__SGB4933	0.598034732846855
t__SGB1814	0.280756676809526
t__SGB1836	1
t__SGB4894	0.0724039742810743
t__SGB1844	0.0758628134071886
t__SGB1812	0.665664276913638
t__SGB6478	0.08836013004748
t__SGB5111	0.993673133278733
t__SGB9226	0.0364555950651746
t__SGB4327	0.617462210876724
t__SGB2318	0.229434058612727
t__SGB14313	0.105187921614333
t__SGB15368	0.423110863507297
t__SGB4940	0.630713401834678
t__SGB4557	0.163366254273656
t__SGB1867	0.786069274233639
t__SGB4652	0.342075738922394
t__SGB5087	0.143349741389684
t__SGB4303	0.0443526071904276
t__SGB1798	0.396391829176899
t__SGB6276	0.628770111282502
t__SGB4648	0.944314659513846
t__SGB5045	0.94462721948581
t__SGB14311	0.974211252197217
t__SGB1790	0.00232324830761429
t__SGB1934	0.0939589215741972
t__SGB4925	0.00966056052948844
t__SGB4577	0.279618716882466
t__SGB1860	0.443919988678326
t__SGB4581	0.00120815148098107
t__SGB1965	0.321264445757559
t__SGB5089	0.534956552683287
t__SGB6140	0.93033899717799
t__SGB5077	0.807381576067625
t__SGB4993	0.0424278676447535
t__SGB1877	0.0187388223120337
t__SGB4563	9.45131360288029e-05
t__SGB14306	0.60706992670545
t__SGB4715	0.358507751892037
t__SGB1862	0.0949201311035998
t__SGB4365	0.148079479681109
t__SGB14334	0.787511392358899
t__SGB4575	0.069178587758278
t__SGB6956	0.762109205678832
t__SGB6139	0.700606791041288
t__SGB15107	0.849276850815013
t__SGB1815	0.41513127504021
t__SGB4262	0.299185182355868
t__SGB1871	0.454108544126284
t__SGB6754	0.0410150658217936
t__SGB4882	0.320631376931474
t__SGB4198	0.347068647442138
t__SGB5043	0.768343813830369
t__SGB8601	0.168017700869954
t__SGB4964	0.400660035244011
t__SGB4886	0.681579763845569
t__SGB6340	0.677111988685929
t__SGB1949	0.282914835948205
t__SGB5792	0.132657453869203
t__SGB4871	0.63463305820076
t__SGB15342	0.28443379095081
t__SGB14253	0.49135583829522
t__SGB3989	0.491949201736431
t__SGB5062	0.183438492549819
t__SGB4813	0.00555075160844455
t__SGB4837	0.955898873934843
t__SGB6141	0.0296348367629007
t__SGB1784	0.397945926852278
t__SGB10068	0.489939018814143
t__SGB8002	0.667931017156304
t__SGB1830	0.666361860368978
t__SGB15356	0.647947751244538
t__SGB15316	0.502575718039461
t__SGB5090	0.918214215368192
t__SGB4820	0.500049864472416
t__SGB14909	0.672644675720981
t__SGB15286	0.65404993633977
t__SGB6790	0.13856253280625
t__SGB4269	0.249766286361986
t__SGB15106	0.803847514190889
t__SGB1962	0.239608937536913
t__SGB4706	0.520829699512711
t__SGB4828	0.623754127027044
t__SGB1857	0.422932226256289
t__SGB4874	0.735573615691233
t__SGB4532	0.103501709475003
t__SGB9340	0.0170000684535084
t__SGB4705	0.675023325287923
t__SGB58520	0.781968819936862
t__SGB5082	0.0358647537342366
t__SGB4914	0.276796418768619
t__SGB5042	0.728439479481052
t__SGB4651	0.00431010929173756
t__SGB8007_group	0.158371800093333
t__SGB4771	0.885489991991423
t__SGB9663_group	0.211233618381616
t__SGB3940	0.956428029275082
t__SGB4540_group	0.432025624556693
t__SGB15196	0.557494004713377
t__SGB1832	0.526576453513944
t__SGB5180	0.805332493909435
t__SGB4936	0.893649091431061
t__SGB4811	0.0519359498513347
t__SGB4815	0.0852891748050015
t__SGB4721	0.744537525897167
t__SGB9262	0.932554847666387
t__SGB47850	0.0986250099791895
t__SGB15332	0.491358129042533
t__SGB15244	0.220243436865504
t__SGB4714	0.703521460163226
t__SGB4749	0.615329603277109
t__SGB4767	0.835462402278449
t__SGB15091	0.287763659934942
t__SGB14861	0.583522346604712
t__SGB4868	0.277536452463706
t__SGB14177	0.792520102223836
t__SGB3952	0.334421137851215
t__SGB4809	0.00280836057416998
t__SGB4957	0.665755627239309
t__SGB4644	0.324073776675424
t__SGB4778	0.372746774323093
t__SGB15053	0.260314926081242
t__SGB1963	0.0567819235755855
t__SGB4670	0.105179296201094
t__SGB14991	0.758108487842253
t__SGB4571	0.474123097074383
t__SGB3964	0.0749399894355061
t__SGB4669	0.873457588188967
t__SGB15346	0.120229679309076
t__SGB4831	0.145045148557236
t__SGB4425_group	0.026215827390421
t__SGB4659	0.639218702279079
t__SGB4582	0.0112973373858663
t__SGB4547	0.565647338845779
t__SGB4395	0.869616853872284
t__SGB4959	0.0429245172022873
t__SGB6178	0.397279334896622
t__SGB2295	0.00335277433968201
t__SGB15318	0.413977133000817
t__SGB15267	0.098465727199721
t__SGB15385	0.832633046278455
t__SGB3574	0.0334244480902538
t__SGB4711	0.941276623350341
t__SGB4826	0.496902102159524
t__SGB15233	0.954034979356498
t__SGB14906	0.0439415604909591
t__SGB4716	0.503614318854306
t__SGB4063	0.202144112959407
t__SGB17241	0.547317504734679
t__SGB4804	0.524348783557243
t__SGB14993	0.863928303897149
t__SGB2303	0.180971653856095
t__SGB15224	0.738023038353927
t__SGB4768	0.511382414570188
t__SGB9260	0.0378907213303512
t__SGB15236	0.4720449565043
t__SGB6847	0.718817935833224
t__SGB15317	0.166975691961809
t__SGB15291	0.884334830201207
t__SGB15350	0.75208127154362
t__SGB15467	0.0127288401362105
t__SGB4829	0.134745631990489
t__SGB15254	0.253216989471855
t__SGB4769	0.869007357607774
t__SGB3957	0.000240685686454009
t__SGB15249	0.63797759637803
t__SGB4963	0.179281116652767
t__SGB10115	0.577002765458027
t__SGB15028	0.260147647674079
t__SGB7985	0.212908524973163
t__SGB15256	0.112042970150614
t__SGB4938	0.318411943889318
t__SGB80143	0.416592534273743
t__SGB15031	0.910049484462355
t__SGB4910	0.154309834770399
t__SGB4552	0.267468899375547
t__SGB15452	0.137372373154743
t__SGB15180	0.205475996816212
t__SGB6148	0.610834727594295
t__SGB4342	0.361035681649786
t__SGB14969	0.978387313737575
t__SGB4909	0.420570825338676
t__SGB15115	0.129501705616495
t__SGB4751	0.187522685977512
t__SGB4780	0.708783537955543
t__SGB72916	0.0376142333644716
t__SGB17248	0.760781488668344
t__SGB14912	0.237532319734161
t__SGB15216	0.259100506509259
t__SGB4643	0.0605881240441466
t__SGB9283	0.28664268410454
t__SGB4777	0.787180394350675
t__SGB4712	0.566529984071021
t__SGB4436	0.764257523172527
t__SGB4893	0.244705483230191
t__SGB4772	0.428938930762778
t__SGB14834	0.0687856135064685
t__SGB15093	0.311403920884488
t__SGB14250	0.725624274255093
t__SGB4770	0.591924554674671
t__SGB4750	0.580834251530082
t__SGB15411	0.762512588347287
t__SGB4779	0.656828408952859
t__SGB15229	0.0421440364883739
t__SGB4808	0.900385560034981
t__SGB4951	0.00776038360153231
t__SGB15041	0.583208544942381
t__SGB15374	0.553466152928957
t__SGB4782	0.0790313038298871
t__SGB4816	0.610226750165627
t__SGB3813	0.794497897407687
t__SGB47656	0.584891437789785
t__SGB1785	0.0899088346487039
t__SGB8056	0.588589052007249
t__SGB15413	0.880069647784576
t__SGB71759	0.594285753018197
t__SGB63327	0.00111682144536645
t__SGB2290	0.206634906089082
t__SGB4665	0.491949201736431
t__SGB17244_group	0.534297278263163
t__SGB4781	8.94419749268976e-06
t__SGB25416	0.166887122467222
t__SGB1644	0.208696667142559
t__SGB9346	0.817193641780342
t__SGB17256	0.732228951134292
t__SGB4422	0.0152765620413087
t__SGB4608	0.000106798781252546
t__SGB1626	0.217168019445929
t__SGB14535_group	0.00034107749820377
t__SGB15300	0.0660881409890136
t__SGB1861	0.647669565338661
t__SGB1853	0.756448998942862
t__SGB6783	0.0305765333388507
t__SGB6796	0.437756811118264
t__SGB15373	0.91463135269383
t__SGB5190	0.0900750944102416
t__SGB15238	0.495022071751615
t__SGB15119	0.936048006754374
t__SGB15198	0.70616587305345
t__SGB14824_group	0.359801667722033
t__SGB15323	0.357457757955457
t__SGB14322	0.014341390571451
t__SGB6806	0.0738384210540678
t__SGB15370	0.70221234607728
t__SGB2296	0.0207263701262504
t__SGB14816_group	0.606105542345827
t__SGB5076	0.00790054762485561
t__SGB5117	0.576343222723717
t__SGB3965	0.320994012001852
t__SGB15225	0.194952410374682
t__SGB15052	0.396891437799489
t__SGB2325	0.0198059118067731
t__SGB15333	0.844198451112382
t__SGB15383	0.847635627911544
t__SGB14397	0.322357789808079
t__SGB14888	0.697560447934369
t__SGB6173	0.880360190595247
t__SGB14773	0.0522317889631477
t__SGB25497	0.00290213364721805
t__SGB8071	0.435090965493468
t__SGB15081	0.451640043447805
t__SGB15012	0.552851196092119
t__SGB15146	0.116403198432092
t__SGB15145	0.359000085605221
t__SGB14370	0.774286860427827
t__SGB15265	0.215851554622763
t__SGB15299	0.257927984814307
t__SGB3988	0.000781340189062898
t__SGB15049	0.0537062751028842
t__SGB25493	0.164920470482822
t__SGB14999	0.00114838238593957
t__SGB15089	0.623359190952734
t__SGB15132	0.699976907680961
t__SGB3959	0.000982768945862974
t__SGB4121	0.70593627093434
t__SGB14890	0.431591757056469
t__SGB14252	0.198198665420015
t__SGB6952	0.384831277892772
t__SGB15051	0.542277886575472
t__SGB14963	0.0651513558095067
t__SGB16971_group	0.175503537093018
t__SGB6939	0.554000318030102
t__SGB3958	0.193793104402151
t__SGB15315	0.877016698504708
t__SGB17163_group	0.427936477702195
t__SGB15295	0.493634700575037
t__SGB6473	0.661548246904107
t__SGB15078	0.869119013175413
t__SGB17167_group	0.78219537031966
t__SGB14853	0.0151004008678952
t__SGB8095	0.847752257764067
t__SGB6936	0.445677470459827
t__SGB14809	0.338890903982189
t__SGB4832	0.284507398319021
t__SGB17237	0.241810712473524
t__SGB13981	0.0373463976015154
t__SGB4367	0.830104880558299
t__SGB5763_group	0.149295596275574
t__SGB4280	0.998817548154716
t__SGB5075	0.0129761185608452
t__SGB4537	0.42498156773525
t__SGB4348	0.133547993518188
t__SGB9286	0.0502070132927457
t__SGB15085	0.562150649621044
t__SGB1786	0.120092361186984
t__SGB4119	0.162003648818467
t__SGB15154	0.534995269879885
t__SGB3922_group	0.0173829558544861
t__SGB15073	0.14071600800308
t__SGB4990	0.0612179087282572
t__SGB9281	0.516897288831195
t__SGB14854	0.181696171777935
t__SGB15022	0.901592677248759
t__SGB15143	0.198154506584598
t__SGB15124	0.246733888257515
t__SGB15126	0.815200654856746
t__SGB966	0.00862437015723473
t__SGB4761	0.832861711372715
t__SGB4741	0.144929935501678
t__SGB3991	0.508952591163488
t__SGB4044	0.700056029601339
t__SGB15234	0.955694091648448
t__SGB14128	0.1939955146215
t__SGB6750	0.792586900187146
t__SGB15123	0.624556890697184
t__SGB17152	0.028674996390607
t__SGB3934_group	0.956815475907774
t__SGB6174	0.425915625088693
t__SGB8053	0.369681100852161
t__SGB14924	0.997212822201544
t__SGB4394	0.656674524335193
t__SGB19823	0.759579953161885
t__SGB48424	0.101534245698141
t__SGB4762	0.548879135985743
t__SGB8168	0.00928624542372131
t__SGB14937	0.507537950026832
t__SGB8059_group	0.975058132999935
t__SGB15066	0.538205468042315
t__SGB4595	0.116086916438184
t__SGB15271	0.0144623846717919
t__SGB29347	0.20271317979099
t__SGB6829	0.00186564830870278
t__SGB7298_group	0.456459612115282
t__SGB4758	0.940289732500556
t__SGB3969	0.220139046731008
t__SGB4037	0.883714929784722
t__SGB6653	1.84492314962774e-16
t__SGB4701	0.461706588079868
t__SGB19860_group	0.543708778454393
t__SGB9347	0.861940641952076
t__SGB14891	0.273538109235128
t__SGB79840	0.653525012570679
t__SGB8003	0.297170083399689
t__SGB5843	0.712447850658108
t__SGB15127	0.494306716070454
t__SGB17168	0.0221651709977742
t__SGB4722	0.659076264796145
t__SGB7962	0.881552737207333
t__SGB5197	0.0902694930276569
t__SGB82503	0.664138603358464
t__SGB15204	0.000124030632095612
t__SGB14263	0.239069194108998
t__SGB15390	0.0474071571386442
t__SGB63369	0.056889268905838
t__SGB15322	0.781013576798481
t__SGB7256	0.879454242273919
t__SGB7253	0.214535710768936
t__SGB2286	0.016747219946261
t__SGB25431	0.356193933535717
t__SGB14966	0.395230574887554
t__SGB14179	0.777574080361701
t__SGB4621	0.145245810811508
t__SGB14974	0.567534172442069
t__SGB15067	0.339783063605666
t__SGB15382	0.169456195229454
t__SGB79798	0.895158091082338
t__SGB4774	0.104131191716527
t__SGB8047_group	0.178062533266994
t__SGB8026	0.00884738081704646
t__SGB14262	0.380851806474176
t__SGB8180_group	0.244965035250614
t__SGB14127	0.0348194125293825
t__SGB15237	0.142774410761461
t__SGB8028_group	0.0015410047280728
t__SGB4699	0.0277673752242405
t__SGB29321	0.175954643300114
t__SGB29302	0.0538184050392727
t__SGB4724	0.793947430869466
t__SGB19880	0.513278228636157
t__SGB4045	0.303179988175709
t__SGB4988	0.136423774207397
t__SGB748	4.32581506870752e-17
t__SGB8255_group	0.476694796002067
t__SGB19882	0.729754771337853
t__SGB4727	0.105288671054573
t__SGB4775	0.0712882777462197
t__SGB29305	0.0522988216476533
t__SGB15326	0.301331978134104
t__SGB15272	0.39088215800491
t__SGB5200	0.575157598457005
t__SGB15140	0.735833668204365
t__SGB8000	0.935682251636565
t__SGB17132_group	0.113881443622133
t__SGB6179	0.131820676914471
t__SGB15410	0.751165747545546
t__SGB15117	0.432154117839273
t__SGB54347	0.930683011542878
t__SGB49059	0.885948844746477
t__SGB1858	0.00443453922376641
t__SGB15402	0.00851332177088065
t__SGB53517	0.334080224101998
t__SGB3962	0.0580795788070916
t__SGB6744	0.727791342485586
t__SGB15015	0.878575325963972
t__SGB9391	0.339802815027205
t__SGB6768	0.962458386493827
t__SGB14142	0.00173752818605175
t__SGB14845	0.844526571695631
t__SGB9203	0.896288783704167
t__SGB14894	0.0139993941678456
t__SGB7263	0.31832360320334
t__SGB17234	0.533529793478805
t__SGB4824	0.143405598897796
t__SGB14940	0.157813199931844
t__SGB7258	0.859108912425345
t__SGB4290	0.476086120196829
t__SGB4191	0.746429484786354
t__SGB9228	0.767784992405206
t__SGB1903	0.0246495523584906
t__SGB6305	0.493282908916711
t__SGB5051	0.0588403898149032
t__SGB1941	0.11324431067682
t__SGB4867	0.157744491786134
t__SGB14798	0.896416270388081
t__SGB13982	0.637338207123588
t__SGB2326	0.122588352030863
t__SGB2301	0.484199859681366
t__SGB2328	0.0955201304841723
t__SGB49168	0.931646909257426
t__SGB1855	0.0950315082596045
t__SGB14807	0.250600859809929
t__SGB15120	0.0830239462587452
t__SGB4584	0.687744027225025
t__SGB4046	0.000486668778969015
t__SGB13983	0.248930689504627
t__SGB3996	0.00824058799055231
t__SGB14921	0.206569460169428
t__SGB4606	0.284273569077333
t__SGB15164	0.914323744096848
t__SGB4763	0.578385832628049
t__SGB4703	0.262885636857603
t__SGB72838	0.561132672045134
t__SGB4753	0.234928878219483
t__SGB4031	0.297615459881598
t__SGB3961	0.96158226138829
t__SGB4987	0.754775969898411
t__SGB15273	0.104045499918787
t__SGB15131	0.338478149662607
t__SGB14838	0.011395063742382
t__SGB4862	0.816704912421079
t__SGB4613	0.375049960541226
t__SGB63353	0.919004121505964
t__SGB71883	0.106734754938425
t__SGB63101	0.133376599958429
t__SGB15459	0.920727439434702
t__SGB14797	0.137661572080935
t__SGB14837	0.239226142854533
t__SGB48013	0.392967142582804
t__SGB4677	0.0808187263606761
t__SGB29433	0.525603653948826
t__SGB72336	0.422577100265195
t__SGB79883	0.310002744140743
t__SGB59559	0.432595181420615
t__SGB17169	0.187629015358459
t__SGB14995	0.91633084050432
t__SGB14143	0.000759855027536194
t__SGB71394	0.365081406502834
t__SGB79822	0.434648080820699
t__SGB4742	0.186423251981852
t__SGB7264	0.166897895974976
t__SGB2071	0.697505590625679
t__SGB5184	0.0309182143694013
t__SGB5060	0.704920982992658
t__SGB15260	0.29673211959904
t__SGB1891	0.433186479716886
t__SGB4588	0.921637986775873
t__SGB1829	0.691341458600639
t__SGB15447	0.14942898943723
t__SGB14114	0.605845307974465
t__SGB5736	0.0872078001632526
t__SGB4966	0.751165747545546
t__SGB4448	0.815496532504357
t__SGB4788	0.800570302448367
t__SGB4553_group	0.822596860771518
t__SGB1846	0.0879553463481451
t__SGB14341	0.894039390303353
t__SGB15090	0.249665941957323
t__SGB14990	0.198801051268536
t__SGB10130	0.0460670473782485
t__SGB4746	0.557938100668879
t__SGB1948	0.88241643380253
t__SGB15395	0.256038844139423
t__SGB15121	0.328697336471994
t__SGB14027	0.568377788618295
t__SGB14941	0.898655894348259
t__SGB4960	0.601053262107831
t__SGB15278	0.275686456337778
t__SGB14932	0.544426730670899
t__SGB4725	0.422889645880179
t__SGB15045	0.0445698904719909
t__SGB23477	0.106642886808385
t__SGB29328	0.956381861257025
t__SGB15203	0.763395239724261
t__SGB58519	0.0380873783331803
t__SGB4438	0.629229854305142
t__SGB4594	0.151045099080367
t__SGB15103	0.0470931495096732
t__SGB15087	0.0662452618983405
t__SGB6846	0.628083379889198
t__SGB14960	0.491231397980458
t__SGB8130	0.169124099020579
t__SGB14842	0.864941354738051
t__SGB15159	0.994487128697032
t__SGB15149	0.263168969220276
t__SGB14972	0.891912738289521
t__SGB6747	0.909537523690998
t__SGB15403	0.454318333243874
t__SGB15065	0.782622517029595
t__SGB14975	0.219527354781065
t__SGB4905	0.355834253308171
t__SGB4617	0.751314940083951
t__SGB14844	0.0976478766269363
t__SGB63326	0.446154807830532
t__SGB4029	0.0726464422413605
t__SGB63163	0.0133063751345305
t__SGB2311	0.470065153251486
t__SGB14898	0.0300853818511305
t__SGB66170	0.0121276174338136
t__SGB4626	0.0324515999817444
t__SGB15878	0.780259151242811
t__SGB14125	0.474184823180485
t__SGB4447	0.361617503703235
t__SGB7259	0.339801343982025
t__SGB4041	0.52613201208134
t__SGB6767	0.961845865240729
t__SGB14895	0.913786684089707
t__SGB4786	0.416374331270658
