	x
Ruminococcus	0.696516551946218
GGB4567	0.991636870886611
Coprococcus	0.855294452531647
Bacteroides	0.665632231804725
Dialister	0.122477380986499
Lachnospiraceae_unclassified	0.611483265804142
Phocaeicola	0.178274769932137
Prevotella	0.967375288247677
Clostridium	0.431732829452987
GGB3619	0.952705820072032
Citrobacter	0.573281365085082
GGB4684	0.512392258163117
Roseburia	0.553998216559185
Mediterraneibacter	0.229709002690241
Akkermansia	0.43683956545532
Alistipes	0.704340611628497
GGB3277	0.624763411079269
Enterocloster	0.159362262707434
Blautia	0.604912008936359
Corynebacterium	0.179475677044287
GGB9758	0.144695876429086
Dorea	0.284556911135901
Lachnospira	0.97537104981979
Parabacteroides	0.789263308684185
GGB3256	0.417303224171238
Paraprevotella	0.166986944497146
GGB9345	0.506512168592628
Odoribacter	0.809289511482461
Faecalibacterium	0.821844662820269
Clostridiaceae_unclassified	0.809428138162455
Barnesiella	0.71813975439974
GGB3746	0.0531677581816344
Desulfovibrio	0.911841469233573
Intestinibacter	0.116643074927166
Firmicutes_unclassified	0.77421626184209
GGB9342	0.6289363874223
GGB9581	0.537966271279428
GGB9359	0.271894814084786
Veillonella	0.111377327523563
GGB9636	0.844567184372665
Oscillospiraceae_unclassified	0.13027641535931
Faecalibacillus	0.287956275823364
Streptococcus	0.0410062363242539
GGB3612	0.32533267559625
Eubacteriaceae_unclassified	0.306062970820042
Candidatus_Gastranaerophilales_unclassified	0.511192120527957
Staphylococcus	0.313352839242566
GGB51269	0.911147672841927
GGB3653	0.587016995953711
GGB3614	0.252220438288745
Phascolarctobacterium	0.956245875842386
Faecalicatena	0.212153565195434
GGB4605	0.0770089463136232
GGB9296	0.829703787101927
GGB2998	0.402482195354866
Coprobacter	0.656574827646229
GGB4456	0.126817731985623
Butyricimonas	0.529652840311123
Escherichia	0.286757860788651
Eubacteriales_unclassified	0.576782853800325
GGB9747	0.155775565585256
Collinsella	0.881019534898812
GGB9512	0.187078248542264
Candidatus_Cibionibacter	0.841038694225338
Faecalitalea	0.433226044272078
GGB9635	0.244458076310817
Anaerostipes	0.821845074711719
Fusicatenibacter	0.166862971349622
Anaerobutyricum	0.222113705175094
Parasutterella	0.930634801102313
GGB3345	0.911741061599257
Lacrimispora	0.10124793543115
GGB41458	0.161647491874105
Haemophilus	0.550639900853831
GGB2958	0.845858638584131
GGB3815	0.153585027446275
GGB35068	0.170459088665888
GGB9712	0.986244060924346
GGB36267	0.607124076732649
GGB2970	0.677968183924073
Dysosmobacter	0.437340017806125
GGB9677	0.463585564519816
Butyricicoccus	0.637662583783467
GGB2982	0.799074285509226
Bifidobacterium	0.568052755920867
Catenibacterium	0.411110523999607
GGB9634	0.956761559374898
GGB3321	0.832232751712746
GGB9602	0.596389737227283
GGB80011	0.46098746118085
GGB9767	0.394317733251767
GGB2653	0.333320150406484
GGB9708	0.683480270679758
GGB14025	0.982303558705546
GGB3061	0.709860586717088
Agathobaculum	0.323319865890837
GGB80140	0.177825950388304
GGB33469	0.699267362680395
Turicibacter	0.241835250014505
GGB9559	0.328146550246712
GGB79734	0.209818500051041
Hydrogenoanaerobacterium	0.0428115348961676
Oscillibacter	0.296887352807521
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.114121745072005
GGB9713	0.596963825219187
Klebsiella	0.471467885166573
Lactococcus	0.231089090652235
GGB58485	0.865024843500636
Waltera	0.0157511269643914
Bilophila	0.123388657915719
GGB3033	0.584820561081215
Anaerococcus	0.384784104503368
GGB9640	0.517860596906533
Coprobacillus	0.414294726775025
GGB34228	0.175931304781748
Negativibacillus	0.104445700859223
GGB9699	0.180043651998707
GGB3109	0.0885911200798057
Sutterella	0.445177592099882
GGB3570	0.632777086444056
Anaerosacchariphilus	0.546654003378021
GGB9444	0.170758709351644
GGB9293	0.450934399722024
GGB9788	0.639804753985131
GGB9707	0.561418626537148
GGB3588	0.0607983012523413
GGB9608	0.420431705110444
GGB9760	0.288014181777791
GGB2848	0.768675326240805
GGB51441	0.260769806581619
GGB9790	0.424876759842939
Candidatus_Pararuminococcus	0.606490744572894
GGB3491	0.923635240789665
Anaerotruncus	0.36237198275976
GGB6612	0.630070448253484
Gemmiger	0.295975848964989
Holdemanella	0.739776395354286
Anaerotignum	0.526860539767777
GGB13493	0.409495129531593
GGB9642	0.436821513366095
GGB9691	0.601701638830223
Senegalimassilia	0.0394916495274036
Erysipelotrichaceae_unclassified	0.122856447778462
GGB34797	0.768092142513967
GGB9759	0.951469818571953
Ellagibacter	0.504947704992824
GGB9616	0.694984017694535
GGB2983	0.752714922013966
GGB33928	0.0786211105523953
GGB9766	0.551893937672004
Enterococcus	0.474051822687592
Slackia	0.0271819058670825
GGB9627	0.326663835007723
Paratractidigestivibacter	0.373543204430242
GGB9614	0.60992900550988
Rheinheimera	0.541289402194931
Vescimonas	0.32045427237917
Ligilactobacillus	0.342490413287016
Flavonifractor	0.392552451076774
GGB2977	0.145620515338221
Hydrogeniiclostidium	0.584626491206009
GGB13404	0.0987609051870848
Actinomyces	0.321141252687152
GGB9618	0.854816236428157
Solobacterium	0.262129536482329
Rothia	0.942997219598536
Eggerthella	0.546279908114673
GGB9062	0.416285495125705
GGB1627	0.119978121085433
Pseudoruminococcus	0.573250558882473
GGB51647	0.926770307260459
Mogibacterium	0.392298820296296
Lawsonibacter	0.502798575780017
GGB9621	0.346605368990981
GGB3677	0.631234185517647
GGB79770	0.0937217304587463
Intestinimonas	0.0415336078476452
Lancefieldella	0.163993091257116
GGB9770	0.495275054585621
Hungatella	0.694864666646925
Holdemania	0.79146566040061
GGB3000	0.725168906964189
GGB9189	0.890012171073556
Candidatus_Woodwardibium	0.192125238310871
GGB9646	0.792855528417329
GGB9619	0.128695872711298
GGB9524	0.757886726570137
Massiliimalia	0.652060132658447
GGB12785	0.140899898648197
GGB9534	0.516941931054631
Ruthenibacterium	0.574077813748863
Gemella	0.672792748828526
GGB2987	0.397687865212647
Candidatus_Saccharibacteria_unclassified	0.288211573162849
Parvimonas	0.40694259082902
Victivallis	0.884892388406726
Lachnoclostridium	0.794054316602725
GGB16040	0.347674871432153
GGB34900	0.845638646895476
Allisonella	0.696527963332783
GGB3534	0.812665428745664
Intestinibacillus	0.884284288635123
GGB3828	0.53949456422005
GGB9694	0.751309366779398
GGB9302	0.234661071335425
Candidatus_Allochristensenella	0.82765680381059
GGB47687	0.834538452705881
GGB52130	0.164476231942093
GGB9237	0.442665537565506
GGB3463	0.520447890516048
GGB9765	0.570853029075502
GGB58158	0.484230808937575
Candidatus_Metaruminococcus	0.104009555181897
Candidatus_Geddesella	0.182081617313889
Christensenellaceae_unclassified	0.2359194852253
Angelakisella	0.123546118869002
Eisenbergiella	0.497548966998745
Peptostreptococcus	0.148843308097555
Granulicatella	0.0818415488565085
Candidatus_Nanosynsacchari	0.21111971908418
GGB3537	0.942370869540992
Massilioclostridium	0.199692240447877
GGB9719	0.991891655534412
Lachnotalea	0.481936529510171
Pseudoflavonifractor	0.867060681823509
GGB9787	0.504121686319527
GGB9641	0.805393841245374
GGB74463	0.0472765354657409
Anaerofustis	0.925273593804829
GGB9786	0.78339993142854
GGB9781	0.577081026687351
GGB33586	0.922425813305528
GGB2980	0.649485073486682
Erysipelatoclostridium	0.752425956491163
GGB9593	0.103047525341792
GGB77437	0.769183426581948
Massilimicrobiota	0.876646811710804
Christensenella	0.657892894230901
GGB9453	0.524816194249525
Anaeromassilibacillus	0.398812715555931
Bittarella	0.380899996911403
GGB9537	0.0906253755740909
GGB3175	0.370744783257898
GGB4566	0.493943571030877
Adlercreutzia	0.0622697328114502
GGB9063	0.837419397996863
GGB51884	0.722455132268074
GGB6518	0.36170469014055
Gordonibacter	0.119507045429928
GGB9545	0.766401213975086
Evtepia	0.189221169269512
GGB3005	0.533897505806588
GGB9522	0.304462375767051
Methylobacterium	0.372907074262723
GGB52106	0.111541902426685
Dielma	0.885542948296022
Harryflintia	0.629945778525491
Clostridia_unclassified	0.960974304147785
Raoultibacter	0.788696848807204
GGB51510	0.219152670269426
GGB45432	0.335502573192055
GGB9818	0.308890267838908
Phocea	0.85247680418955
Lactonifactor	0.670236159281757
GGB58233	0.856666158810301
GGB42389	0.595296056519731
Campylobacter	0.222002045830024
Candidatus_Pseudoruminococcus	0.416247294901109
Olsenella	0.649442816049334
Anaerofilum	0.473858194318367
Lactobacillus	0.8752975477033
Neobittarella	0.182661254194715
Acidaminococcus	0.713900921970715
GGB1495	0.905009774519759
GGB3819	0.134960573387782
GGB3730	0.428255365932137
Megasphaera	0.073883816926101
Tyzzerella	0.59433084940375
GGB9813	0.700717803525745
GGB9176	0.828677373994003
GGB3363	0.425458889555019
GGB79973	0.654785756161389
Enterobacter	0.323902708911816
GGB42994	0.282202584499305
GGB9775	0.542364272663451
Sanguibacter	0.648608843220148
Candidatus_Borkfalkia	0.599869011304733
Candidatus_Avimonas	0.86457751009693
GGB33512	0.876372893811806
GGB9724	0.523553400845729
GGB9531	0.0945684564553969
GGB9611	0.256507917568531
Candidatus_Parachristensenella	0.898904040896617
GGB3444	0.472393114078263
GGB38744	0.37288212304673
Fusobacterium	0.139089756976462
GGB9561	0.910642354297476
Oribacterium	0.225857318886837
GGB9782	0.613516822424559
Candidatus_Pseudobutyricicoccus	0.769434297625203
GGB3626	0.22698744929371
Limosilactobacillus	0.643671181174996
Massilistercora	0.237145613301617
Sellimonas	0.411355775387343
Candidatus_Schneewindia	0.395994158608234
GGB45491	0.249049271169376
