	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Solobacterium_moorei	9	2	0.0044692331211704	2.59922822007064e-05	6.69266526266023	1.28329470478092	67.1766165393089	0.0103055465335704	0.10359828978773	-3.85698827130668	1.46239450011759	0.00835326298364714	0.279981710837072
Peptostreptococcus_stomatis	13	2	0.0123829464678064	0.000159800294689414	10.7887162789448	2.23436987620323	104.438754998855	0.000445189776580913	0.017095287420707	-3.70144305459745	1.63397471822409	0.0234942713457789	0.343710580719587
Parvimonas_micra	17	4	0.00827569392353643	0.00010692127233396	7.75102741977753	2.24931032467483	34.6549729138837	0.00018101707596172	0.00830385182680823	-3.69890016927663	1.06409010070926	0.0005087330014657	0.0944394208298144
GGB9359_SGB14334	2	4	0.00134088863347185	0.0336271455922418	0.61641712519635	0.0534351349385069	4.53214468476306	0.691314244107273	0.896723891509794	3.26873868676391	1.71292931200348	0.0563557952680551	0.411830811574249
Bacteroides_nordii	14	7	0.0127103286823682	0.000367793547469099	3.15091058807574	1.05460649515655	10.2850532986657	0.027079699740924	0.165935181391194	-3.15078670903764	0.925463610146811	0.000662732777753083	0.0944394208298144
Pseudoflavonifractor_gallinarum	9	3	0.00154908100171498	6.03004613490108e-05	4.39638130475019	1.01020145988207	26.9121273055884	0.0306092617362678	0.176309347600902	-3.1073023784895	1.210286124093	0.0102460973185083	0.292013773577488
Gemella_morbillorum	20	5	0.00849749268600498	0.000133953530363202	7.97600808896337	2.53869238698706	30.3375272180355	5.20301018948908e-05	0.00499488978190952	-3.01339320474649	0.923747560715639	0.00110574799655838	0.109898890037495
Bifidobacterium_catenulatum	12	18	0.0642152372512614	0.547284345000954	0.786142210278659	0.299308721702998	2.01117852700181	0.665315722655693	0.896723891509794	2.9997322704757	1.04030940947733	0.00393282541081086	0.197507561925975
Veillonella_atypica	20	11	0.0133997853368186	0.00202537405025723	3.24688402445982	1.25855321583428	8.77762304660664	0.00937634989392528	0.102727865251112	-2.91608304270583	0.757101214162607	0.000117328331539879	0.0668771489777309
Prevotella_copri_clade_A	37	10	1.48015497479114	0.00581125338239125	18.9370973792735	6.61823613351172	60.7304260163743	6.65401721167719e-11	3.83271391392606e-08	-2.83555851318596	0.984588136983476	0.00397746048270009	0.197507561925975
Enterococcus_faecalis	9	8	0.0410313156158983	0.0139920419009073	1.51404185307782	0.468437198240468	4.98692659428958	0.439177291420081	0.744017999582255	-2.51546336467072	1.18659800953958	0.0340148885641363	0.366916164452118
Pseudoflavonifractor_sp_AF19_9AC	7	2	0.000466433295681107	2.53838752343034e-05	4.9512418214829	0.880253249964853	51.3105811604593	0.074080335508291	0.277542749118687	-2.48438406742229	1.46622137973407	0.0901868955930911	0.472000012751645
Veillonella_rogosae	7	5	0.00668065579313275	0.000746581780353931	1.8906894846397	0.475851882860241	8.15519928720697	0.361292400740869	0.688230881761429	-2.36006783567758	1.16790884766618	0.0433042294022026	0.38260427874076
Desulfovibrio_SGB5076	3	14	0.000654399192318978	0.0140549040079886	0.222156405104185	0.0382540227081042	0.87545231440865	0.0174794024613994	0.134367226122069	2.27568139084362	1.14645600900871	0.0471477504612594	0.383917396613112
Ruminococcus_callidus	8	16	0.00842818927112604	0.0752392585890431	0.555741604469219	0.183801298146462	1.56490037395087	0.24937457841425	0.574559028666432	2.20032285121695	0.911680789224677	0.015801018828421	0.310190496976137
Veillonella_dispar	20	17	0.0236566167456981	0.00125328389151665	1.84399553232354	0.761970895579729	4.52592782345966	0.152912269582041	0.421423288417492	-2.15961713334448	0.632734859910264	0.000642172763630544	0.0944394208298144
Pseudoruminococcus_massiliensis	7	3	0.0161755199371427	0.00148140965434915	3.25322943795049	0.689663001812963	20.7032675912566	0.103171696832922	0.335745182913915	-2.07297812616174	1.3916637007132	0.136337783549907	0.543444312052075
Candidatus_Pseudoruminococcus_merdavium	15	3	0.00102243248087398	9.46139027142455e-05	8.68582760621579	2.21622351973011	50.4321479554145	0.000407704499061442	0.016774127961385	-2.07249817065028	1.16712327068514	0.0757770960163584	0.464158045324518
